Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117411.830824,1911249,0.912109,-0.019043,-0.427734,7.804878,-6.646342,-1.158537,16.462500,-36.012501,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.840824,1911259,0.904297,-0.009277,-0.422363,7.195122,-6.097561,-1.402439,16.462500,-36.012501,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.850824,1911269,0.900879,-0.000488,-0.418457,6.463415,-6.585366,-1.707317,16.393751,-36.143749,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.860824,1911279,0.909180,0.007812,-0.415527,5.731708,-7.073171,-2.073171,16.393751,-36.143749,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.870824,1911289,0.915527,0.009766,-0.411621,4.878049,-6.829268,-2.195122,16.468750,-36.087502,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.880824,1911299,0.919434,0.005859,-0.408691,3.902439,-6.280488,-2.195122,16.468750,-36.087502,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.890824,1911309,0.920898,0.000977,-0.407715,3.048780,-5.670732,-2.012195,16.525000,-35.987499,1.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.900824,1911319,0.921875,-0.003418,-0.405273,2.500000,-5.182927,-1.585366,16.525000,-35.987499,1.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.910824,1911329,0.919434,-0.007324,-0.415527,1.768293,-4.573171,-0.975610,16.387501,-36.181252,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.920824,1911339,0.920410,-0.006836,-0.417969,1.280488,-5.304878,-0.243902,16.387501,-36.181252,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.930824,1911349,0.937012,-0.005859,-0.399902,0.792683,-5.487805,0.487805,16.487501,-36.087502,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.940824,1911359,0.937500,-0.004883,-0.385254,-0.487805,-3.780488,1.097561,16.487501,-36.087502,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.950824,1911369,0.915039,-0.012695,-0.400391,-4.268293,-3.109756,1.402439,16.443750,-36.162502,0.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.961824,1911380,0.920410,-0.014160,-0.409668,-5.731708,-2.865854,1.646341,16.443750,-36.162502,0.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.970824,1911389,0.923340,-0.016602,-0.411133,-6.463415,-1.829268,1.890244,16.550001,-35.950001,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.980824,1911399,0.922852,-0.020508,-0.412109,-6.585366,-0.792683,2.134146,16.550001,-35.950001,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.991824,1911410,0.916992,-0.016602,-0.416016,-6.463415,0.304878,2.256098,16.431250,-36.137501,0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.000824,1911419,0.911133,-0.017578,-0.420898,-6.402439,0.548781,2.378049,16.431250,-36.137501,0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.010824,1911429,0.907715,-0.017578,-0.428223,-6.768293,0.304878,2.743902,16.437500,-36.218750,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.020824,1911439,0.903320,-0.016602,-0.431641,-7.134147,0.243902,3.048780,16.437500,-36.218750,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.031824,1911450,0.895508,-0.017090,-0.432617,-7.439024,0.000000,3.109756,16.356251,-36.275002,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.040824,1911459,0.892578,-0.016113,-0.435059,-7.560976,-0.670732,2.987805,16.356251,-36.275002,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.051824,1911470,0.891113,-0.017090,-0.436523,-7.378049,-1.402439,2.621951,16.406250,-36.262501,1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.061824,1911480,0.892090,-0.021973,-0.438965,-7.073171,-2.073171,2.378049,16.406250,-36.262501,1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.071824,1911490,0.894043,-0.024902,-0.443359,-6.646342,-2.500000,2.256098,16.368750,-36.250000,1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.080824,1911499,0.894531,-0.025391,-0.443359,-5.914634,-2.682927,1.890244,16.368750,-36.250000,1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.090824,1911509,0.894531,-0.030762,-0.440430,-5.121951,-2.804878,1.646341,16.318750,-36.325001,1.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.100824,1911519,0.895508,-0.035645,-0.440430,-4.085366,-2.865854,1.524390,16.318750,-36.325001,1.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.110824,1911529,0.893555,-0.036621,-0.437988,-3.109756,-2.865854,1.402439,16.481251,-36.112499,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.120824,1911539,0.892090,-0.031738,-0.439453,-2.682927,-3.109756,1.280488,16.481251,-36.112499,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.130824,1911549,0.897461,-0.028320,-0.442871,-2.378049,-3.353659,1.036585,16.306250,-36.299999,1.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.140824,1911559,0.898926,-0.028809,-0.441406,-2.256098,-3.353659,0.792683,16.306250,-36.299999,1.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.151824,1911570,0.896973,-0.032715,-0.440430,-1.402439,-3.292683,0.548781,16.287500,-36.299999,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.161824,1911580,0.906250,-0.035156,-0.439941,-0.548781,-3.719512,0.548781,16.287500,-36.299999,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.170824,1911589,0.904785,-0.035156,-0.437500,0.487805,-3.231707,0.000000,16.300001,-36.343750,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.181824,1911600,0.902344,-0.035645,-0.438965,1.402439,-3.170732,-0.365854,16.300001,-36.343750,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.190824,1911609,0.906738,-0.033203,-0.436035,2.073171,-3.231707,-0.609756,16.287500,-36.393749,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.201824,1911620,0.905762,-0.032227,-0.432617,2.439024,-2.987805,-0.548781,16.287500,-36.393749,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.211824,1911630,0.904785,-0.031250,-0.430664,2.804878,-2.804878,-0.731707,16.468750,-36.081249,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.220824,1911639,0.903809,-0.032715,-0.433105,2.926829,-2.621951,-0.792683,16.468750,-36.081249,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.232824,1911651,0.900879,-0.030762,-0.434570,3.109756,-2.621951,-0.792683,16.287500,-36.368752,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.241824,1911660,0.901855,-0.023926,-0.439453,2.743902,-2.621951,-0.609756,16.287500,-36.368752,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.251824,1911670,0.902832,-0.016602,-0.445801,2.195122,-2.439024,-0.548781,16.275000,-36.387501,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.260824,1911679,0.894043,-0.012207,-0.446777,1.463415,-2.073171,-0.426829,16.275000,-36.387501,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.270824,1911689,0.889160,-0.009766,-0.448730,0.731707,-2.256098,-0.243902,16.331251,-36.368752,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.280824,1911699,0.888184,-0.008301,-0.450684,0.121951,-2.439024,-0.243902,16.331251,-36.368752,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.290824,1911709,0.884277,-0.010742,-0.451660,-0.609756,-2.500000,-0.121951,16.281250,-36.337502,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.300824,1911719,0.883301,-0.011230,-0.456543,-1.219512,-2.743902,-0.182927,16.281250,-36.337502,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.311824,1911730,0.882812,-0.015625,-0.459473,-1.585366,-2.865854,-0.426829,16.343750,-36.381252,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.320824,1911739,0.880859,-0.021973,-0.461426,-1.707317,-3.109756,-0.670732,16.343750,-36.381252,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.330824,1911749,0.883301,-0.026367,-0.463379,-1.646341,-3.414634,-0.853659,16.287500,-36.362499,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.340824,1911759,0.882324,-0.029785,-0.464355,-0.975610,-3.658537,-1.036585,16.287500,-36.362499,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.351824,1911770,0.878418,-0.031738,-0.464844,-0.243902,-4.085366,-1.219512,16.331251,-36.343750,0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.360824,1911779,0.882812,-0.030762,-0.468262,0.487805,-4.634146,-1.585366,16.331251,-36.343750,0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.370824,1911789,0.887695,-0.030273,-0.469238,0.975610,-4.817073,-1.951220,16.325001,-36.331249,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.380824,1911799,0.885254,-0.029297,-0.469238,1.402439,-4.878049,-2.134146,16.325001,-36.331249,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.392824,1911811,0.881836,-0.025879,-0.470703,1.951220,-5.304878,-2.378049,16.350000,-36.337502,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.400824,1911819,0.884277,-0.028809,-0.467773,2.926829,-5.853659,-2.865854,16.350000,-36.337502,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.412824,1911831,0.886230,-0.027832,-0.465332,4.024390,-6.158537,-3.048780,16.393751,-36.218750,0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.421824,1911840,0.894531,-0.019043,-0.462891,4.817073,-6.402439,-3.353659,16.393751,-36.218750,0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.432824,1911851,0.903320,-0.010742,-0.461426,4.939024,-5.975610,-3.536585,16.425001,-36.256252,0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.441824,1911860,0.895020,-0.002930,-0.457031,4.573171,-5.121951,-3.719512,16.425001,-36.256252,0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.451824,1911870,0.888672,-0.002930,-0.456055,4.512195,-5.609756,-3.963415,16.656250,-35.937500,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.463824,1911882,0.890137,-0.001465,-0.452148,4.268293,-6.097561,-3.658537,16.656250,-35.937500,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.470824,1911889,0.887695,0.000977,-0.453613,3.841464,-6.219512,-3.536585,16.575001,-36.100002,-0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.480824,1911899,0.892578,-0.000488,-0.456543,3.475610,-6.463415,-3.841464,16.575001,-36.100002,-0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.490824,1911909,0.902344,-0.007812,-0.452637,3.170732,-6.707317,-3.780488,16.518751,-36.243752,-0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.500824,1911919,0.913086,-0.014160,-0.451172,2.926829,-6.036585,-3.536585,16.518751,-36.243752,-0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.510824,1911929,0.915527,-0.017090,-0.448730,2.439024,-5.060976,-3.231707,16.568750,-36.200001,-0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.520824,1911939,0.910156,-0.017578,-0.446289,2.195122,-4.268293,-2.987805,16.568750,-36.200001,-0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.530824,1911949,0.900879,-0.020508,-0.444336,2.317073,-4.024390,-2.804878,16.562500,-36.174999,-0.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.540824,1911959,0.894531,-0.024902,-0.442871,2.560976,-3.963415,-2.682927,16.562500,-36.174999,-0.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.551824,1911970,0.898438,-0.025391,-0.441895,2.560976,-4.146341,-2.500000,16.631250,-36.212502,-0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.560824,1911979,0.913574,-0.023926,-0.441895,2.439024,-3.963415,-2.500000,16.631250,-36.212502,-0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.570824,1911989,0.917480,-0.017578,-0.438965,2.317073,-2.987805,-2.134146,16.662500,-36.075001,-0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.580824,1911999,0.915527,-0.014160,-0.438477,1.951220,-2.256098,-1.829268,16.662500,-36.075001,-0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.591824,1912010,0.913086,-0.000488,-0.440918,1.158537,-1.768293,-1.585366,16.575001,-36.200001,-0.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.600824,1912019,0.903320,0.011230,-0.442383,-0.304878,-1.341463,-1.524390,16.575001,-36.200001,-0.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.611824,1912030,0.892578,0.009277,-0.440918,-0.975610,-1.219512,-1.707317,16.700001,-36.081249,-0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.621824,1912040,0.890137,0.002441,-0.439941,-1.402439,-1.402439,-1.768293,16.700001,-36.081249,-0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.632824,1912051,0.883789,-0.006836,-0.441406,-1.707317,-1.158537,-1.951220,16.643751,-36.118752,-0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.640824,1912059,0.885742,-0.020020,-0.453125,-1.524390,-1.280488,-2.012195,16.643751,-36.118752,-0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.650824,1912069,0.892090,-0.031738,-0.463379,-0.487805,-1.585366,-2.134146,16.712500,-36.087502,-0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.661824,1912080,0.896973,-0.037109,-0.461914,0.792683,-1.402439,-2.134146,16.712500,-36.087502,-0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.671824,1912090,0.897949,-0.032715,-0.459961,1.402439,-0.792683,-1.890244,16.687500,-36.100002,-0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.680824,1912099,0.895508,-0.024902,-0.457031,1.341463,-0.304878,-2.134146,16.687500,-36.100002,-0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.690824,1912109,0.885742,-0.019043,-0.458496,0.609756,0.243902,-1.951220,16.775000,-36.025002,-0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.700824,1912119,0.875000,-0.011719,-0.461914,0.121951,0.304878,-1.768293,16.775000,-36.025002,-0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.712824,1912131,0.875977,-0.008789,-0.462891,0.243902,-0.182927,-1.768293,16.681250,-36.106251,-0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.720824,1912139,0.886719,-0.007812,-0.458008,0.487805,-0.243902,-1.402439,16.681250,-36.106251,-0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.730824,1912149,0.883301,-0.001465,-0.458496,0.182927,0.243902,-0.792683,16.787500,-35.987499,-0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.740824,1912159,0.874023,0.008789,-0.455078,-0.426829,0.548781,-0.426829,16.787500,-35.987499,-0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.752824,1912171,0.888184,0.014160,-0.453613,-2.317073,0.609756,-0.121951,16.737501,-36.068752,-0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.760824,1912179,0.888184,0.014160,-0.453613,-2.317073,0.609756,-0.121951,16.737501,-36.068752,-0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.770824,1912189,0.894531,0.014160,-0.455078,-3.414634,1.341463,-0.060976,16.775000,-35.943752,-0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.780824,1912199,0.890137,0.009277,-0.459473,-4.390244,1.890244,0.182927,16.775000,-35.943752,-0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.792824,1912211,0.880859,-0.005859,-0.473633,-4.268293,1.646341,0.243902,16.762501,-36.081249,-0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.800824,1912219,0.880859,-0.005859,-0.473633,-4.268293,1.646341,0.243902,16.762501,-36.081249,-0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.810824,1912229,0.877441,-0.008301,-0.481934,-4.207317,1.219512,0.304878,16.812500,-35.931252,-0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.820824,1912239,0.874512,-0.009766,-0.488281,-3.902439,0.914634,0.304878,16.812500,-35.931252,-0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.832824,1912251,0.872070,-0.017090,-0.486816,-2.865854,0.670732,0.670732,16.693750,-36.068752,-0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.841824,1912260,0.872070,-0.017090,-0.486816,-2.865854,0.670732,0.670732,16.781250,-36.018749,-0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.850824,1912269,0.870117,-0.016113,-0.481934,-2.256098,0.426829,0.853659,16.781250,-36.018749,-0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.861824,1912280,0.876465,-0.017578,-0.473145,-1.280488,0.670732,0.487805,16.712500,-36.125000,-0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.872824,1912291,0.879395,-0.013184,-0.470703,-0.548781,1.097561,0.060976,16.712500,-36.125000,-0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.880824,1912299,0.877930,-0.008789,-0.470215,-0.060976,1.219512,-0.121951,16.712500,-36.125000,-0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.890824,1912309,0.877441,-0.004883,-0.469238,0.182927,1.158537,-0.182927,16.718750,-36.043751,-0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.900824,1912319,0.878418,-0.002930,-0.465820,0.365854,1.158537,-0.365854,16.662500,-36.081249,-0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.913824,1912332,0.876465,-0.005859,-0.459473,0.487805,1.158537,-0.426829,16.662500,-36.081249,-0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.920824,1912339,0.878418,-0.007324,-0.459473,0.548781,0.975610,-0.548781,16.750000,-35.993752,-0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.930824,1912349,0.882812,-0.002441,-0.463379,0.731707,0.853659,-0.731707,16.750000,-35.993752,-0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.940824,1912359,0.881836,-0.000488,-0.466309,0.975610,1.097561,-0.975610,16.725000,-36.100002,-0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.952824,1912371,0.881836,-0.003418,-0.470215,1.097561,1.402439,-1.036585,16.725000,-36.100002,-0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.960824,1912379,0.882324,-0.006348,-0.471191,1.768293,1.463415,-1.158537,16.725000,-36.043751,-0.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.970824,1912389,0.884277,-0.008789,-0.470215,2.134146,1.402439,-1.158537,16.725000,-36.043751,-0.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.980824,1912399,0.884766,-0.008301,-0.474609,2.317073,1.646341,-1.158537,16.775000,-36.093750,-0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.992824,1912411,0.882324,-0.004395,-0.477539,2.500000,1.646341,-1.219512,16.775000,-36.093750,-0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.001824,1912420,0.885254,-0.006836,-0.474609,2.682927,1.463415,-1.158537,16.806250,-36.006252,-0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.011824,1912430,0.887695,-0.003418,-0.472168,2.439024,1.524390,-0.914634,16.806250,-36.006252,-0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.020824,1912439,0.891602,0.000977,-0.472168,2.134146,1.768293,-0.792683,16.762501,-36.037502,-0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.033824,1912452,0.890137,0.000977,-0.467773,2.195122,2.073171,-0.670732,16.762501,-36.037502,-0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.040824,1912459,0.889160,0.005371,-0.460938,2.195122,2.195122,-0.487805,16.775000,-36.093750,-0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.050824,1912469,0.892090,0.011230,-0.455078,2.012195,2.134146,-0.426829,16.775000,-36.093750,-0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.060824,1912479,0.901367,0.012695,-0.451172,1.585366,2.317073,-0.243902,16.718750,-36.062500,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.074824,1912493,0.907227,0.008789,-0.445801,0.853659,3.170732,0.000000,16.718750,-36.062500,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.080824,1912499,0.904297,0.006836,-0.441895,0.304878,3.841464,0.121951,16.768751,-36.081249,-0.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.090824,1912509,0.898926,0.002930,-0.441406,0.182927,4.207317,0.243902,16.768751,-36.081249,-0.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.100824,1912519,0.896973,-0.000977,-0.444824,0.000000,4.085366,0.426829,16.787500,-36.087502,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.113824,1912532,0.894043,-0.005859,-0.445801,-0.426829,4.024390,0.609756,16.787500,-36.087502,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.120824,1912539,0.892090,-0.012695,-0.447266,-0.853659,3.902439,0.731707,16.868750,-35.875000,-0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.130824,1912549,0.892090,-0.017090,-0.448242,-1.280488,3.841464,0.975610,16.868750,-35.875000,-0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.141824,1912560,0.888672,-0.018066,-0.448730,-1.280488,3.780488,0.975610,16.737501,-36.150002,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.152824,1912571,0.892578,-0.019043,-0.447266,-0.914634,3.353659,0.914634,16.737501,-36.150002,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.160824,1912579,0.899902,-0.019043,-0.440918,-0.548781,3.597561,0.853659,16.737501,-36.100002,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.170824,1912589,0.900391,-0.019531,-0.436035,-0.060976,3.780488,0.731707,16.737501,-36.100002,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.180824,1912599,0.902832,-0.016602,-0.432617,0.487805,3.536585,0.670732,16.737501,-36.075001,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.190824,1912609,0.906738,-0.013184,-0.430176,0.853659,3.292683,0.548781,16.737501,-36.075001,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.200824,1912619,0.910156,-0.012695,-0.431152,0.975610,3.292683,0.426829,16.737501,-36.106251,0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.210824,1912629,0.909180,-0.013184,-0.426270,1.524390,3.292683,0.304878,16.737501,-36.106251,0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.221824,1912640,0.909668,-0.013184,-0.421387,1.951220,3.109756,0.243902,16.668751,-36.162502,0.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.230824,1912649,0.909180,-0.016113,-0.421875,2.256098,3.170732,0.121951,16.668751,-36.162502,0.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.241824,1912660,0.907227,-0.014648,-0.424805,2.500000,2.987805,0.060976,16.750000,-36.081249,0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.250824,1912669,0.905762,-0.011230,-0.428711,2.439024,2.621951,-0.060976,16.750000,-36.081249,0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.260824,1912679,0.902832,-0.009277,-0.431152,2.256098,2.256098,-0.060976,16.662500,-36.181252,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.270824,1912689,0.902344,-0.006836,-0.429688,2.195122,2.012195,0.000000,16.662500,-36.181252,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.280824,1912699,0.901367,-0.005371,-0.430176,2.012195,1.890244,0.000000,16.700001,-36.112499,0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.290824,1912709,0.899414,-0.002441,-0.428223,1.829268,2.012195,-0.060976,16.700001,-36.112499,0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.300824,1912719,0.899414,0.000000,-0.427734,1.402439,1.829268,0.000000,16.693750,-36.137501,0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.310824,1912729,0.901855,0.000000,-0.426758,0.975610,1.707317,0.121951,16.693750,-36.137501,0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.320824,1912739,0.899902,0.000000,-0.427246,0.304878,1.768293,0.243902,16.731251,-36.150002,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.330824,1912749,0.899414,0.001465,-0.431152,-0.121951,1.585366,0.365854,16.731251,-36.150002,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.340824,1912759,0.897949,0.001953,-0.433594,-0.426829,1.219512,0.487805,16.687500,-36.131252,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.350824,1912769,0.898438,0.000977,-0.434082,-0.914634,0.975610,0.670732,16.687500,-36.131252,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.360824,1912779,0.901367,0.000000,-0.436523,-1.402439,0.792683,0.853659,16.675001,-36.212502,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.370824,1912789,0.900879,0.000977,-0.435547,-1.524390,0.792683,0.853659,16.675001,-36.212502,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.381824,1912800,0.906250,0.002930,-0.435547,-1.890244,0.731707,0.914634,16.700001,-36.256252,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.391824,1912810,0.911133,0.003906,-0.435547,-2.317073,0.975610,1.158537,16.700001,-36.256252,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.401824,1912820,0.905273,0.005371,-0.429688,-2.865854,1.402439,1.524390,16.693750,-36.231251,0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.410824,1912829,0.897949,0.005859,-0.434082,-3.780488,1.402439,1.646341,16.693750,-36.231251,0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.420824,1912839,0.895020,0.002930,-0.436035,-4.024390,1.036585,1.402439,16.662500,-36.218750,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.430824,1912849,0.899902,-0.013672,-0.434570,-3.658537,0.731707,1.219512,16.662500,-36.218750,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.440824,1912859,0.904297,-0.026367,-0.435059,-2.926829,0.975610,1.341463,16.668751,-36.200001,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
