Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117192.808160,1696170,-0.964355,0.012207,-0.288086,1.463415,-0.243902,1.158537,-4.743750,39.799999,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.818160,1696180,-0.965332,0.011719,-0.285645,1.158537,-0.365854,0.914634,-4.743750,39.799999,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.829160,1696191,-0.966309,0.010742,-0.283203,0.792683,-0.304878,0.731707,-4.806250,39.731251,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.839160,1696201,-0.964355,0.012695,-0.281738,0.487805,-0.365854,0.792683,-4.831250,39.725002,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.848160,1696210,-0.962402,0.013672,-0.281738,0.304878,-0.426829,0.914634,-4.831250,39.725002,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.858160,1696220,-0.961914,0.016113,-0.282715,0.121951,-0.304878,1.036585,-4.856250,39.681252,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.868160,1696230,-0.962402,0.018066,-0.284668,0.060976,-0.243902,1.219512,-4.856250,39.681252,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.878160,1696240,-0.962402,0.019531,-0.286621,0.060976,-0.243902,1.341463,-4.750000,39.731251,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.888160,1696250,-0.962402,0.017090,-0.288086,0.243902,-0.182927,1.463415,-4.750000,39.731251,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.898160,1696260,-0.964355,0.015137,-0.288086,0.365854,-0.243902,1.402439,-4.762500,39.737499,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.911160,1696273,-0.961914,0.011719,-0.289062,0.304878,-0.304878,1.280488,-4.762500,39.737499,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.919160,1696281,-0.959473,0.011719,-0.287598,0.670732,-0.365854,1.097561,-4.762500,39.743752,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.928160,1696290,-0.959961,0.012207,-0.286133,0.914634,-0.182927,1.036585,-4.762500,39.743752,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.939160,1696301,-0.962402,0.012695,-0.283203,0.853659,-0.304878,1.158537,-4.750000,39.768749,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.952160,1696314,-0.960938,0.013672,-0.283691,0.487805,-0.304878,1.158537,-4.750000,39.768749,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.958160,1696320,-0.959473,0.012695,-0.286133,-0.060976,-0.243902,1.097561,-4.706250,39.775002,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.968160,1696330,-0.961914,0.013184,-0.286133,-0.548781,-0.060976,1.036585,-4.706250,39.775002,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.978160,1696340,-0.962891,0.011719,-0.286621,-0.914634,0.121951,1.036585,-4.725000,39.768749,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.989160,1696351,-0.960938,0.010254,-0.285156,-0.975610,0.304878,0.975610,-4.725000,39.768749,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.999160,1696361,-0.961914,0.012207,-0.282227,-0.853659,0.365854,0.975610,-4.693750,39.818752,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.009160,1696371,-0.964355,0.011230,-0.277832,-0.670732,0.304878,1.219512,-4.693750,39.818752,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.019160,1696381,-0.964355,0.011230,-0.277832,-0.670732,0.304878,1.219512,-4.512500,40.062500,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.029160,1696391,-0.965332,0.010254,-0.278320,-0.609756,0.121951,1.219512,-4.512500,40.062500,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.038160,1696400,-0.964844,0.010254,-0.279297,-0.609756,0.060976,1.097561,-4.731250,39.781250,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.048160,1696410,-0.968262,0.012207,-0.276855,-0.487805,0.060976,1.158537,-4.731250,39.781250,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.058160,1696420,-0.968750,0.010254,-0.275391,-0.487805,-0.060976,1.097561,-4.812500,39.756252,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.068160,1696430,-0.969727,0.006348,-0.277344,-0.426829,-0.243902,1.036585,-4.812500,39.756252,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.078160,1696440,-0.968750,0.003906,-0.275391,-0.304878,-0.426829,0.792683,-4.756250,39.731251,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.088160,1696450,-0.967773,0.003906,-0.277344,-0.243902,-0.487805,0.609756,-4.756250,39.731251,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.098160,1696460,-0.965820,0.009766,-0.276367,-0.365854,-0.487805,0.609756,-4.875000,39.687500,-3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.108160,1696470,-0.963867,0.013184,-0.275879,-0.365854,-0.487805,0.731707,-4.875000,39.687500,-3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.120160,1696482,-0.962402,0.015137,-0.276367,-0.243902,-0.426829,1.036585,-4.600000,39.943752,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.128160,1696490,-0.962891,0.014648,-0.279785,-0.121951,-0.243902,1.158537,-4.600000,39.943752,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.139160,1696501,-0.962891,0.014648,-0.283203,-0.121951,-0.121951,1.219512,-4.706250,39.843750,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.148160,1696510,-0.963867,0.014648,-0.285156,-0.060976,0.182927,1.097561,-4.706250,39.843750,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.158160,1696520,-0.964355,0.013672,-0.285645,0.000000,0.243902,1.097561,-4.556250,39.962502,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.168160,1696530,-0.962402,0.013184,-0.285156,0.121951,0.121951,1.036585,-4.800000,39.781250,-3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.178160,1696540,-0.963379,0.014160,-0.285156,0.121951,0.243902,1.036585,-4.800000,39.781250,-3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.188160,1696550,-0.964355,0.012695,-0.284668,0.182927,0.304878,0.975610,-4.781250,39.725002,-3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.198160,1696560,-0.962402,0.012207,-0.284180,0.426829,0.243902,0.975610,-4.781250,39.725002,-3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.208160,1696570,-0.962891,0.010742,-0.283203,0.670732,0.304878,0.853659,-4.518750,40.062500,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.218160,1696580,-0.964844,0.010254,-0.284180,0.731707,0.304878,0.853659,-4.518750,40.062500,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.229160,1696591,-0.965820,0.010254,-0.284180,0.548781,0.243902,0.792683,-4.712500,39.793751,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.239160,1696601,-0.963867,0.012207,-0.285156,0.487805,0.121951,0.731707,-4.712500,39.793751,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.249160,1696611,-0.963867,0.015137,-0.284668,0.548781,0.000000,0.853659,-4.718750,39.806252,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.258160,1696620,-0.962402,0.016602,-0.284180,0.670732,0.000000,0.914634,-4.718750,39.806252,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.269160,1696631,-0.961914,0.015625,-0.283691,0.853659,0.000000,1.036585,-4.725000,39.818752,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.279160,1696641,-0.962402,0.015625,-0.283691,0.853659,0.182927,1.036585,-4.725000,39.818752,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.288160,1696650,-0.961914,0.015137,-0.284180,0.731707,0.182927,1.097561,-4.625000,39.924999,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.298160,1696660,-0.964355,0.016113,-0.285645,0.548781,0.243902,0.975610,-4.625000,39.924999,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.308160,1696670,-0.963379,0.016602,-0.285645,0.487805,0.182927,0.975610,-4.737500,39.837502,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.318160,1696680,-0.962402,0.017090,-0.285156,0.670732,0.121951,0.975610,-4.737500,39.837502,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.328160,1696690,-0.960938,0.015625,-0.284668,0.914634,0.182927,0.975610,-4.450000,40.112499,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.338160,1696700,-0.961426,0.014648,-0.285156,0.914634,0.182927,0.914634,-4.450000,40.112499,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.349160,1696711,-0.961914,0.017578,-0.287109,0.914634,0.304878,0.914634,-4.743750,39.731251,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.358160,1696720,-0.962402,0.014648,-0.288086,0.853659,0.304878,0.914634,-4.743750,39.731251,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.368160,1696730,-0.963867,0.013184,-0.286621,0.731707,0.243902,0.792683,-4.706250,39.831249,-3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.378160,1696740,-0.961914,0.011230,-0.286133,0.853659,0.182927,0.792683,-4.706250,39.831249,-3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.388160,1696750,-0.960449,0.014160,-0.287109,1.036585,0.243902,0.853659,-4.793750,39.743752,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.398160,1696760,-0.962402,0.015625,-0.288574,1.219512,0.304878,1.097561,-4.793750,39.743752,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.409160,1696771,-0.963379,0.017090,-0.289062,1.585366,0.182927,1.280488,-4.731250,39.850002,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.418160,1696780,-0.961914,0.018066,-0.288574,1.768293,0.182927,1.341463,-4.731250,39.850002,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.428160,1696790,-0.960938,0.017578,-0.291992,1.829268,0.182927,1.341463,-4.481250,40.118752,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.438160,1696800,-0.962891,0.016602,-0.290527,2.073171,0.243902,1.341463,-4.481250,40.118752,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.448160,1696810,-0.966309,0.015137,-0.291016,2.317073,0.121951,1.341463,-4.700000,39.831249,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.459160,1696821,-0.965820,0.015625,-0.288574,2.317073,0.000000,1.036585,-4.700000,39.831249,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.468160,1696830,-0.961914,0.019043,-0.287109,2.134146,-0.182927,0.914634,-4.793750,39.750000,-3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.478160,1696840,-0.958008,0.021973,-0.285645,1.829268,-0.182927,0.914634,-4.700000,39.875000,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.488160,1696850,-0.957520,0.024902,-0.286621,1.341463,-0.182927,1.036585,-4.700000,39.875000,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.498160,1696860,-0.958496,0.024902,-0.287598,0.975610,-0.060976,1.158537,-4.756250,39.812500,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.508160,1696870,-0.961914,0.025391,-0.290527,0.487805,-0.060976,1.158537,-4.756250,39.812500,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.518160,1696880,-0.961914,0.022949,-0.291992,0.060976,0.000000,0.975610,-4.681250,39.856251,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.528160,1696890,-0.962402,0.019043,-0.292480,-0.365854,0.121951,0.670732,-4.681250,39.856251,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.538160,1696900,-0.962891,0.017090,-0.289551,-0.609756,-0.060976,0.548781,-4.737500,39.850002,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.548160,1696910,-0.960938,0.015625,-0.286133,-0.670732,-0.060976,0.487805,-4.737500,39.850002,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.558160,1696920,-0.958984,0.015137,-0.285156,-0.609756,0.000000,0.548781,-4.681250,39.875000,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.568160,1696930,-0.959473,0.014160,-0.287109,-0.609756,0.000000,0.731707,-4.681250,39.875000,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.578160,1696940,-0.961426,0.015625,-0.289551,-0.609756,0.060976,0.914634,-4.693750,39.887501,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.588160,1696950,-0.963379,0.016113,-0.291016,-0.243902,0.060976,1.097561,-4.693750,39.887501,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.598160,1696960,-0.964844,0.013184,-0.292480,0.182927,-0.060976,1.097561,-4.681250,39.887501,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.608160,1696970,-0.964355,0.012207,-0.291016,0.609756,-0.304878,0.914634,-4.681250,39.887501,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.618160,1696980,-0.964355,0.013672,-0.287598,1.036585,-0.365854,0.792683,-4.693750,39.868752,-3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.628160,1696990,-0.962402,0.014648,-0.284668,1.341463,-0.487805,0.792683,-4.693750,39.868752,-3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.638160,1697000,-0.959473,0.015137,-0.282715,1.463415,-0.487805,0.853659,-4.687500,39.850002,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.649160,1697011,-0.957520,0.016602,-0.283203,1.219512,-0.304878,0.975610,-4.687500,39.850002,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.658160,1697020,-0.958008,0.020020,-0.285645,0.731707,-0.182927,1.097561,-4.587500,39.962502,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.669160,1697031,-0.959961,0.022461,-0.289551,0.365854,-0.060976,1.097561,-4.587500,39.962502,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.679160,1697041,-0.962891,0.023926,-0.290039,0.182927,-0.060976,1.158537,-4.750000,39.793751,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.688160,1697050,-0.963379,0.021484,-0.289062,0.121951,-0.121951,1.097561,-4.750000,39.793751,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.699160,1697061,-0.963379,0.019043,-0.291992,-0.060976,-0.243902,0.853659,-4.781250,39.806252,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.708160,1697070,-0.962402,0.019043,-0.290527,-0.121951,-0.182927,0.731707,-4.781250,39.806252,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.718160,1697080,-0.963379,0.016602,-0.287598,-0.060976,-0.243902,0.731707,-4.750000,39.787502,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.728160,1697090,-0.961426,0.016113,-0.287598,0.000000,-0.304878,0.731707,-4.750000,39.787502,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.738160,1697100,-0.962891,0.016602,-0.286133,0.121951,-0.426829,0.792683,-4.718750,39.799999,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.748160,1697110,-0.961914,0.017578,-0.286621,0.182927,-0.548781,0.914634,-4.718750,39.799999,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.760160,1697122,-0.960449,0.018066,-0.286621,0.304878,-0.670732,0.914634,-4.743750,39.775002,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.768160,1697130,-0.961426,0.016113,-0.288574,0.365854,-0.609756,0.975610,-4.468750,40.025002,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.778160,1697140,-0.961426,0.015137,-0.290039,0.243902,-0.487805,0.914634,-4.468750,40.025002,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.788160,1697150,-0.963379,0.014160,-0.290527,0.000000,-0.426829,0.792683,-4.675000,39.862499,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.799160,1697161,-0.963867,0.013672,-0.288574,-0.060976,-0.243902,0.670732,-4.675000,39.862499,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.808160,1697170,-0.965820,0.015625,-0.285156,0.060976,-0.243902,0.609756,-4.668750,39.843750,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.818160,1697180,-0.964355,0.016113,-0.282227,0.121951,-0.243902,0.670732,-4.668750,39.843750,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.828160,1697190,-0.961426,0.017090,-0.280762,0.000000,-0.182927,0.609756,-4.718750,39.837502,-3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.839160,1697201,-0.958984,0.019043,-0.284180,-0.121951,0.060976,0.609756,-4.718750,39.837502,-3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.849160,1697211,-0.959473,0.017578,-0.284668,-0.182927,0.243902,0.670732,-4.562500,39.937500,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.858160,1697220,-0.959473,0.017578,-0.284668,-0.182927,0.243902,0.670732,-4.562500,39.937500,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.868160,1697230,-0.962402,0.018555,-0.285645,-0.121951,0.304878,0.792683,-4.675000,39.837502,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.879160,1697241,-0.970215,0.016602,-0.283691,0.487805,-0.060976,0.853659,-4.675000,39.837502,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.888160,1697250,-0.970215,0.016602,-0.283691,0.487805,-0.060976,0.853659,-4.612500,39.906250,-3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.898160,1697260,-0.969238,0.015625,-0.282227,0.731707,-0.548781,0.792683,-4.612500,39.906250,-3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.908160,1697270,-0.963379,0.016113,-0.282715,0.853659,-0.731707,0.731707,-4.700000,39.850002,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.918160,1697280,-0.959473,0.016113,-0.283203,0.670732,-0.670732,0.670732,-4.700000,39.850002,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.928160,1697290,-0.958008,0.017578,-0.285645,0.365854,-0.487805,0.670732,-4.662500,39.862499,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.938160,1697300,-0.958496,0.018555,-0.289062,0.121951,-0.304878,0.670732,-4.662500,39.862499,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.948160,1697310,-0.958496,0.020020,-0.290039,0.182927,-0.060976,0.670732,-4.725000,39.843750,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.958160,1697320,-0.960449,0.018066,-0.291016,0.182927,0.060976,0.670732,-4.725000,39.843750,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.968160,1697330,-0.963867,0.016602,-0.290039,0.060976,0.121951,0.548781,-4.718750,39.837502,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.978160,1697340,-0.964355,0.015625,-0.290039,0.121951,0.060976,0.426829,-4.718750,39.837502,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.988160,1697350,-0.963379,0.017578,-0.286621,0.121951,0.000000,0.487805,-4.781250,39.775002,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.998160,1697360,-0.963867,0.017090,-0.281250,0.304878,-0.243902,0.487805,-4.781250,39.775002,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.008160,1697370,-0.965332,0.017090,-0.280273,0.426829,-0.304878,0.548781,-4.731250,39.812500,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.018160,1697380,-0.963379,0.016602,-0.280273,0.609756,-0.243902,0.548781,-4.731250,39.812500,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.028160,1697390,-0.964355,0.017578,-0.281250,0.792683,-0.182927,0.670732,-4.725000,39.737499,-3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.038160,1697400,-0.965820,0.018555,-0.282715,0.731707,-0.121951,0.731707,-4.725000,39.737499,-3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.048160,1697410,-0.965820,0.017578,-0.282227,0.487805,-0.304878,0.670732,-4.700000,39.881252,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.058160,1697420,-0.965332,0.017578,-0.281250,0.609756,-0.426829,0.670732,-4.775000,39.787502,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.070160,1697432,-0.963867,0.016602,-0.282715,0.548781,-0.365854,0.609756,-4.775000,39.787502,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.078160,1697440,-0.961914,0.016113,-0.283691,0.548781,-0.304878,0.609756,-4.350000,40.187500,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.088160,1697450,-0.960449,0.014648,-0.285156,0.487805,-0.060976,0.548781,-4.350000,40.187500,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.098160,1697460,-0.959473,0.013672,-0.287109,0.426829,0.182927,0.487805,-4.718750,39.806252,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.109160,1697471,-0.961426,0.013672,-0.287598,0.365854,0.304878,0.548781,-4.718750,39.806252,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.119160,1697481,-0.961914,0.014648,-0.288574,0.304878,0.243902,0.487805,-4.693750,39.837502,-3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.128160,1697490,-0.963379,0.015137,-0.287109,0.243902,0.182927,0.487805,-4.693750,39.837502,-3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.138160,1697500,-0.964355,0.015625,-0.285156,0.487805,-0.060976,0.609756,-4.675000,39.837502,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.148160,1697510,-0.963867,0.015625,-0.284180,0.853659,-0.243902,0.731707,-4.675000,39.837502,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.158160,1697520,-0.962402,0.015625,-0.284180,1.036585,-0.243902,0.731707,-4.712500,39.856251,-3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.168160,1697530,-0.962891,0.015137,-0.284668,1.036585,-0.304878,0.792683,-4.712500,39.856251,-3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.178160,1697540,-0.963379,0.016113,-0.285156,0.914634,-0.304878,0.731707,-4.725000,39.856251,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.188160,1697550,-0.962891,0.016113,-0.287109,0.731707,-0.243902,0.731707,-4.725000,39.856251,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.198160,1697560,-0.963867,0.017090,-0.287598,0.670732,-0.121951,0.670732,-4.706250,39.806252,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.208160,1697570,-0.963379,0.017578,-0.286621,0.609756,-0.121951,0.670732,-4.706250,39.806252,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.218160,1697580,-0.960938,0.016113,-0.284668,0.609756,-0.121951,0.548781,-4.675000,39.837502,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.228160,1697590,-0.961914,0.016602,-0.285156,0.487805,0.000000,0.487805,-4.675000,39.837502,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.240160,1697602,-0.961426,0.016113,-0.285645,0.365854,0.000000,0.487805,-4.568750,39.956249,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.249160,1697611,-0.960938,0.015137,-0.285645,0.243902,0.060976,0.548781,-4.568750,39.956249,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.258160,1697620,-0.962402,0.014648,-0.285645,0.060976,-0.060976,0.609756,-4.500000,40.062500,-3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.268160,1697630,-0.964355,0.015625,-0.284180,0.000000,-0.060976,0.609756,-4.500000,40.062500,-3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.279160,1697641,-0.964844,0.016113,-0.283691,0.060976,-0.243902,0.548781,-4.793750,39.775002,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.289160,1697651,-0.963379,0.015137,-0.284180,0.243902,-0.243902,0.609756,-4.793750,39.775002,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.298160,1697660,-0.962891,0.014160,-0.284668,0.304878,-0.243902,0.548781,-4.768750,39.787502,-3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.309160,1697671,-0.963867,0.012207,-0.285156,0.487805,-0.121951,0.548781,-4.768750,39.787502,-3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.320160,1697682,-0.962891,0.013672,-0.286133,0.426829,-0.121951,0.487805,-4.825000,39.712502,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.328160,1697690,-0.963867,0.014648,-0.285645,0.426829,-0.060976,0.487805,-4.825000,39.712502,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.339160,1697701,-0.963867,0.014160,-0.282715,0.304878,-0.060976,0.426829,-4.693750,39.818752,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.348160,1697710,-0.962891,0.015137,-0.281738,0.487805,-0.182927,0.487805,-4.693750,39.818752,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.358160,1697720,-0.960449,0.015625,-0.281738,0.731707,-0.121951,0.609756,-4.793750,39.768749,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.368160,1697730,-0.962402,0.015137,-0.284180,0.731707,0.000000,0.670732,-4.731250,39.850002,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.378160,1697740,-0.964844,0.014160,-0.286133,0.487805,-0.060976,0.792683,-4.731250,39.850002,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.388160,1697750,-0.964355,0.012695,-0.287598,0.304878,-0.060976,0.670732,-4.812500,39.743752,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.398160,1697760,-0.964355,0.012207,-0.287598,0.304878,-0.121951,0.609756,-4.812500,39.743752,-3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.408160,1697770,-0.964355,0.011230,-0.285645,0.365854,-0.121951,0.487805,-4.731250,39.856251,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.418160,1697780,-0.961426,0.012207,-0.283203,0.487805,-0.182927,0.365854,-4.731250,39.856251,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
