Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117192.819160,1692240,0.908203,-0.014160,-0.416504,-0.975610,0.792683,0.060976,16.368750,-36.525002,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.830160,1692251,0.907715,-0.016113,-0.417969,-1.097561,0.731707,0.182927,16.456251,-36.487499,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.838160,1692259,0.907715,-0.014648,-0.416992,-1.036585,0.548781,0.304878,16.456251,-36.487499,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.848160,1692269,0.908691,-0.014160,-0.414551,-1.219512,0.487805,0.365854,16.656250,-36.043751,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.858160,1692279,0.910645,-0.016113,-0.414062,-1.463415,0.365854,0.243902,16.656250,-36.043751,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.868160,1692289,0.911133,-0.016113,-0.414551,-1.585366,0.487805,0.243902,16.375000,-36.556252,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.878160,1692299,0.911133,-0.015137,-0.416016,-1.585366,0.609756,0.121951,16.375000,-36.556252,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.888160,1692309,0.909668,-0.016113,-0.417480,-1.402439,0.609756,0.000000,16.393751,-36.518749,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.898160,1692319,0.909180,-0.017090,-0.416992,-1.219512,0.609756,0.000000,16.393751,-36.518749,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.911160,1692332,0.909668,-0.016113,-0.418945,-0.975610,0.670732,0.000000,16.443750,-36.518749,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.918160,1692339,0.907715,-0.017578,-0.418945,-0.731707,0.670732,-0.060976,16.443750,-36.518749,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.928160,1692349,0.905273,-0.015137,-0.418457,-0.548781,0.426829,-0.121951,16.656250,-35.968750,1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.939160,1692360,0.908691,-0.013184,-0.416992,-0.487805,0.304878,-0.182927,16.656250,-35.968750,1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.948160,1692369,0.912109,-0.012207,-0.415527,-0.487805,0.365854,-0.304878,16.343750,-36.568752,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.958160,1692379,0.910156,-0.010254,-0.416504,-0.731707,0.548781,-0.304878,16.343750,-36.568752,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.968160,1692389,0.908691,-0.009766,-0.414062,-0.792683,0.609756,-0.182927,16.418751,-36.487499,1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.978160,1692399,0.907227,-0.011230,-0.412598,-0.792683,0.548781,-0.182927,16.418751,-36.487499,1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.988160,1692409,0.907715,-0.014648,-0.411621,-0.731707,0.365854,-0.121951,16.350000,-36.506252,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.999160,1692420,0.909668,-0.016602,-0.412109,-0.609756,0.121951,-0.121951,16.350000,-36.506252,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.009160,1692430,0.912109,-0.016602,-0.412598,-0.365854,0.060976,-0.060976,16.387501,-36.468750,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.018160,1692439,0.912598,-0.012695,-0.412598,-0.365854,0.121951,-0.121951,16.387501,-36.468750,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.029160,1692450,0.911133,-0.013184,-0.412598,-0.304878,0.304878,-0.121951,16.418751,-36.468750,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.038160,1692459,0.910156,-0.011230,-0.410156,-0.243902,0.243902,-0.243902,16.418751,-36.468750,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.048160,1692469,0.912109,-0.012207,-0.409180,-0.243902,0.304878,-0.304878,16.443750,-36.493752,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.058160,1692479,0.911133,-0.014648,-0.411133,-0.182927,0.304878,-0.304878,16.443750,-36.493752,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.069160,1692490,0.908691,-0.014160,-0.412109,-0.182927,0.060976,-0.182927,16.350000,-36.549999,1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.078160,1692499,0.909180,-0.015137,-0.412109,-0.121951,-0.182927,-0.121951,16.350000,-36.549999,1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.088160,1692509,0.910645,-0.013672,-0.412109,-0.243902,-0.304878,0.000000,16.406250,-36.450001,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.098160,1692519,0.912598,-0.014648,-0.412109,-0.243902,-0.365854,0.060976,16.406250,-36.450001,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.108160,1692529,0.912598,-0.013184,-0.410156,-0.182927,-0.243902,0.060976,16.331251,-36.556252,1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.121160,1692542,0.911621,-0.012207,-0.409668,-0.243902,-0.121951,0.121951,16.393751,-36.462502,1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.128160,1692549,0.910645,-0.011230,-0.409180,-0.426829,-0.121951,0.121951,16.393751,-36.462502,1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.140160,1692561,0.908691,-0.012695,-0.411133,-0.609756,-0.365854,0.243902,16.393751,-36.600002,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.150160,1692571,0.911621,-0.014160,-0.411133,-0.975610,-0.426829,0.304878,16.393751,-36.600002,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.158160,1692579,0.911621,-0.014160,-0.411133,-0.975610,-0.426829,0.304878,16.393751,-36.600002,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.168160,1692589,0.910156,-0.015137,-0.412109,-0.853659,-0.365854,0.365854,16.418751,-36.462502,1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.178160,1692599,0.908691,-0.014160,-0.413086,-0.609756,-0.426829,0.304878,16.300001,-36.549999,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.189160,1692610,0.907715,-0.013184,-0.414551,-0.487805,-0.548781,0.182927,16.300001,-36.549999,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.198160,1692619,0.906250,-0.013672,-0.416016,-0.548781,-0.609756,0.182927,16.543751,-36.231251,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.208160,1692629,0.906250,-0.015137,-0.417480,-0.609756,-0.731707,0.121951,16.543751,-36.231251,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.218160,1692639,0.907227,-0.016602,-0.416992,-0.609756,-0.914634,0.121951,16.387501,-36.512501,1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.229160,1692650,0.911133,-0.021484,-0.414551,-0.365854,-0.914634,0.182927,16.387501,-36.512501,1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.239160,1692660,0.911133,-0.021484,-0.414551,-0.365854,-0.914634,0.182927,16.393751,-36.468750,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.249160,1692670,0.911133,-0.019043,-0.415039,0.182927,-0.792683,0.121951,16.393751,-36.468750,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.259160,1692680,0.912109,-0.018555,-0.412598,0.243902,-0.731707,0.121951,16.362501,-36.493752,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.269160,1692690,0.912109,-0.018555,-0.412598,0.243902,-0.731707,0.121951,16.362501,-36.493752,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.278160,1692699,0.908691,-0.018066,-0.411621,0.121951,-0.609756,0.304878,16.368750,-36.506252,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.288160,1692709,0.908691,-0.017090,-0.412109,0.060976,-0.731707,0.304878,16.368750,-36.506252,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.298160,1692719,0.908203,-0.015137,-0.415527,0.060976,-0.731707,0.243902,16.293751,-36.543751,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.308160,1692729,0.909668,-0.015625,-0.416992,0.060976,-0.792683,0.243902,16.293751,-36.543751,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.318160,1692739,0.910156,-0.015625,-0.418457,-0.060976,-0.670732,0.182927,16.412500,-36.468750,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.328160,1692749,0.908203,-0.016113,-0.416992,-0.060976,-0.609756,0.121951,16.412500,-36.468750,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.338160,1692759,0.906738,-0.014160,-0.417969,-0.182927,-0.670732,0.121951,16.387501,-36.575001,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.348160,1692769,0.906738,-0.016113,-0.417969,-0.304878,-0.731707,0.060976,16.387501,-36.575001,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.358160,1692779,0.904785,-0.018555,-0.418457,-0.365854,-0.792683,0.121951,16.387501,-36.462502,1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.368160,1692789,0.904785,-0.019043,-0.419434,-0.365854,-0.975610,0.182927,16.387501,-36.462502,1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.378160,1692799,0.906250,-0.021484,-0.419434,-0.365854,-0.975610,0.243902,16.331251,-36.575001,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.388160,1692809,0.907227,-0.022461,-0.419434,-0.182927,-1.036585,0.243902,16.331251,-36.575001,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.398160,1692819,0.909180,-0.022949,-0.419434,0.000000,-0.914634,0.243902,16.331251,-36.549999,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.410160,1692831,0.909668,-0.022461,-0.419434,0.304878,-0.853659,0.182927,16.331251,-36.549999,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.418160,1692839,0.909180,-0.020508,-0.420410,0.487805,-0.792683,0.121951,16.287500,-36.650002,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.429160,1692850,0.908203,-0.020508,-0.420898,0.426829,-0.609756,0.121951,16.287500,-36.650002,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.438160,1692859,0.906738,-0.019043,-0.423340,0.243902,-0.670732,0.121951,16.412500,-36.368752,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.448160,1692869,0.905273,-0.020020,-0.420898,0.182927,-0.731707,0.060976,16.412500,-36.368752,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.458160,1692879,0.907715,-0.020508,-0.419434,0.304878,-0.914634,0.000000,16.318750,-36.562500,1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.468160,1692889,0.911133,-0.021484,-0.417480,0.548781,-1.036585,-0.121951,16.318750,-36.562500,1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.478160,1692899,0.913086,-0.019531,-0.415527,0.670732,-0.792683,-0.121951,16.400000,-36.406250,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.488160,1692909,0.911133,-0.017578,-0.414062,0.487805,-0.670732,-0.182927,16.400000,-36.406250,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.501160,1692922,0.910645,-0.016113,-0.412598,0.060976,-0.548781,-0.182927,16.450001,-36.337502,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.509160,1692930,0.911133,-0.017090,-0.414551,-0.243902,-0.487805,-0.243902,16.450001,-36.337502,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.519160,1692940,0.910156,-0.017578,-0.415527,-0.365854,-0.426829,-0.182927,16.356251,-36.525002,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.528160,1692949,0.909180,-0.020020,-0.417480,-0.426829,-0.487805,-0.182927,16.356251,-36.525002,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.538160,1692959,0.910156,-0.021973,-0.416992,-0.304878,-0.426829,-0.182927,16.356251,-36.549999,1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.548160,1692969,0.908203,-0.021973,-0.420898,-0.243902,-0.365854,-0.121951,16.356251,-36.549999,1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.558160,1692979,0.907227,-0.021973,-0.420898,-0.121951,-0.304878,-0.121951,16.487501,-36.287502,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.568160,1692989,0.905273,-0.020020,-0.420898,0.000000,-0.304878,-0.243902,16.487501,-36.287502,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.578160,1692999,0.905762,-0.020020,-0.422363,0.000000,-0.304878,-0.304878,16.318750,-36.587502,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.588160,1693009,0.904785,-0.019043,-0.423828,-0.121951,-0.243902,-0.365854,16.318750,-36.587502,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.598160,1693019,0.903809,-0.020508,-0.424316,-0.060976,-0.304878,-0.365854,16.387501,-36.443752,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.608160,1693029,0.903320,-0.021484,-0.424805,0.182927,-0.426829,-0.304878,16.387501,-36.443752,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.618160,1693039,0.905762,-0.020996,-0.423828,0.304878,-0.609756,-0.243902,16.343750,-36.525002,1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.629160,1693050,0.909668,-0.020508,-0.420410,0.304878,-0.609756,-0.243902,16.343750,-36.525002,1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.638160,1693059,0.911133,-0.018555,-0.419922,0.182927,-0.365854,-0.243902,16.400000,-36.468750,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.649160,1693070,0.910156,-0.016602,-0.418457,0.060976,-0.243902,-0.182927,16.400000,-36.468750,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.658160,1693079,0.909180,-0.016113,-0.416504,-0.121951,-0.243902,-0.304878,16.318750,-36.625000,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.670160,1693091,0.909180,-0.016113,-0.415039,-0.243902,-0.121951,-0.365854,16.318750,-36.625000,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.679160,1693100,0.908691,-0.018066,-0.415527,-0.426829,-0.060976,-0.365854,16.318750,-36.543751,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.688160,1693109,0.906738,-0.021484,-0.416992,-0.609756,-0.121951,-0.304878,16.318750,-36.543751,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.699160,1693120,0.908203,-0.022461,-0.419434,-0.670732,-0.121951,-0.243902,16.312500,-36.512501,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.709160,1693130,0.907715,-0.023438,-0.421875,-0.670732,-0.182927,-0.182927,16.312500,-36.512501,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.718160,1693139,0.907715,-0.022949,-0.421875,-0.426829,-0.243902,-0.121951,16.462500,-36.281250,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.728160,1693149,0.907227,-0.023438,-0.420898,-0.304878,-0.243902,-0.182927,16.462500,-36.281250,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.738160,1693159,0.906738,-0.023926,-0.417480,-0.182927,-0.182927,-0.304878,16.412500,-36.437500,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.749160,1693170,0.907715,-0.023438,-0.417969,-0.060976,-0.121951,-0.548781,16.412500,-36.437500,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.758160,1693179,0.908203,-0.021973,-0.417969,0.000000,0.000000,-0.548781,16.331251,-36.575001,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.768160,1693189,0.905273,-0.021484,-0.416992,0.243902,-0.121951,-0.670732,16.331251,-36.575001,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.778160,1693199,0.908691,-0.019043,-0.417480,0.365854,-0.243902,-0.792683,16.300001,-36.481251,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.789160,1693210,0.910156,-0.020508,-0.417969,0.487805,-0.121951,-0.731707,16.300001,-36.481251,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.798160,1693219,0.907715,-0.019531,-0.417969,0.548781,-0.060976,-0.609756,16.406250,-36.506252,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.808160,1693229,0.908691,-0.019531,-0.416504,0.487805,-0.182927,-0.548781,16.406250,-36.506252,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.818160,1693239,0.910645,-0.020020,-0.415039,0.426829,-0.304878,-0.487805,16.306250,-36.593750,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.829160,1693250,0.911133,-0.019531,-0.416992,0.243902,-0.182927,-0.426829,16.306250,-36.593750,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.839160,1693260,0.910156,-0.020508,-0.416992,0.182927,-0.121951,-0.426829,16.437500,-36.424999,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.849160,1693270,0.908203,-0.019531,-0.417969,0.121951,-0.060976,-0.365854,16.437500,-36.424999,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.858160,1693279,0.908691,-0.017578,-0.416504,-0.060976,-0.182927,-0.365854,16.437500,-36.450001,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.870160,1693291,0.909668,-0.019043,-0.416992,-0.182927,-0.060976,-0.426829,16.437500,-36.450001,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.879160,1693300,0.909180,-0.018066,-0.418945,-0.182927,0.000000,-0.487805,16.425001,-36.518749,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.888160,1693309,0.907715,-0.019043,-0.417969,-0.121951,-0.060976,-0.487805,16.425001,-36.518749,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.898160,1693319,0.908203,-0.018555,-0.417480,-0.060976,-0.121951,-0.548781,16.343750,-36.568752,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.911160,1693332,0.907715,-0.021484,-0.416504,-0.182927,-0.121951,-0.487805,16.343750,-36.568752,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.918160,1693339,0.907715,-0.021484,-0.416504,-0.182927,-0.121951,-0.487805,16.406250,-36.481251,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.929160,1693350,0.908203,-0.020996,-0.416992,-0.304878,-0.121951,-0.426829,16.406250,-36.481251,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.938160,1693359,0.908203,-0.020508,-0.417480,-0.426829,-0.121951,-0.487805,16.331251,-36.531250,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.951160,1693372,0.908691,-0.018066,-0.417480,-0.426829,-0.121951,-0.426829,16.331251,-36.531250,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.958160,1693379,0.908203,-0.020508,-0.417480,-0.365854,-0.121951,-0.487805,16.350000,-36.506252,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.968160,1693389,0.906738,-0.020508,-0.417480,-0.182927,-0.182927,-0.548781,16.350000,-36.506252,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.978160,1693399,0.908203,-0.021484,-0.417969,0.060976,-0.304878,-0.670732,16.362501,-36.581249,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.991160,1693412,0.908691,-0.021973,-0.417969,0.304878,-0.304878,-0.731707,16.362501,-36.581249,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117193.998160,1693419,0.909668,-0.022461,-0.416016,0.304878,-0.304878,-0.731707,16.375000,-36.456249,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.008160,1693429,0.910156,-0.021973,-0.416016,0.243902,-0.243902,-0.731707,16.375000,-36.456249,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.018160,1693439,0.911133,-0.021484,-0.414551,0.243902,-0.243902,-0.792683,16.343750,-36.531250,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.030160,1693451,0.911133,-0.020508,-0.414551,0.304878,-0.182927,-0.731707,16.343750,-36.531250,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.038160,1693459,0.910645,-0.020996,-0.414062,0.304878,0.000000,-0.792683,16.362501,-36.487499,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.048160,1693469,0.909668,-0.018555,-0.415039,0.182927,0.000000,-0.670732,16.362501,-36.487499,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.058160,1693479,0.909668,-0.017578,-0.416016,-0.060976,-0.060976,-0.548781,16.362501,-36.575001,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.071160,1693492,0.908203,-0.015625,-0.416992,-0.182927,-0.182927,-0.487805,16.362501,-36.575001,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.079160,1693500,0.909180,-0.014648,-0.418945,-0.487805,-0.182927,-0.365854,16.375000,-36.549999,1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.088160,1693509,0.906250,-0.013184,-0.418945,-0.792683,-0.121951,-0.304878,16.375000,-36.549999,1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.099160,1693520,0.907227,-0.012695,-0.418457,-0.914634,-0.243902,-0.304878,16.343750,-36.556252,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.110160,1693531,0.908203,-0.018066,-0.416992,-0.853659,-0.182927,-0.365854,16.343750,-36.556252,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.119160,1693540,0.908203,-0.018066,-0.416992,-0.853659,-0.182927,-0.365854,16.406250,-36.450001,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.128160,1693549,0.908203,-0.020020,-0.416504,-0.670732,-0.182927,-0.487805,16.406250,-36.450001,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.138160,1693559,0.907715,-0.021973,-0.417480,-0.426829,-0.121951,-0.548781,16.337500,-36.581249,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.151160,1693572,0.906250,-0.020996,-0.418945,-0.182927,-0.121951,-0.609756,16.337500,-36.581249,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.158160,1693579,0.906250,-0.020996,-0.418945,-0.182927,-0.121951,-0.609756,16.337500,-36.549999,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.168160,1693589,0.908203,-0.019531,-0.418945,0.000000,-0.182927,-0.609756,16.337500,-36.549999,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.178160,1693599,0.907715,-0.018555,-0.418945,0.000000,-0.182927,-0.609756,16.343750,-36.556252,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.189160,1693610,0.909668,-0.016113,-0.417480,-0.121951,-0.243902,-0.548781,16.343750,-36.556252,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.198160,1693619,0.908203,-0.016113,-0.417480,-0.182927,-0.182927,-0.487805,16.381250,-36.537502,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.208160,1693629,0.907227,-0.015137,-0.417480,-0.365854,-0.243902,-0.487805,16.381250,-36.537502,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.218160,1693639,0.909180,-0.015137,-0.416992,-0.426829,-0.304878,-0.548781,16.368750,-36.581249,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.229160,1693650,0.910156,-0.017090,-0.416504,-0.365854,-0.304878,-0.548781,16.368750,-36.581249,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.239160,1693660,0.909180,-0.018555,-0.416504,-0.365854,-0.243902,-0.548781,16.337500,-36.537502,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.248160,1693669,0.909180,-0.020020,-0.414551,-0.243902,-0.182927,-0.548781,16.337500,-36.537502,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.258160,1693679,0.910645,-0.021484,-0.414551,0.060976,-0.182927,-0.670732,16.400000,-36.475002,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.271160,1693692,0.909180,-0.020020,-0.415527,0.243902,-0.182927,-0.731707,16.400000,-36.475002,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.278160,1693699,0.909668,-0.019043,-0.416992,0.304878,-0.121951,-0.792683,16.418751,-36.581249,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.288160,1693709,0.907227,-0.018555,-0.418945,0.243902,-0.121951,-0.731707,16.418751,-36.581249,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.299160,1693720,0.906250,-0.015625,-0.419434,0.182927,-0.304878,-0.731707,16.356251,-36.531250,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.308160,1693729,0.908203,-0.016113,-0.418457,0.060976,-0.365854,-0.731707,16.356251,-36.531250,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.319160,1693740,0.908203,-0.016113,-0.417480,0.000000,-0.304878,-0.670732,16.387501,-36.556252,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.329160,1693750,0.908203,-0.017090,-0.416016,-0.060976,-0.304878,-0.670732,16.387501,-36.556252,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.338160,1693759,0.908691,-0.016602,-0.415527,-0.060976,-0.304878,-0.609756,16.350000,-36.543751,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.348160,1693769,0.908691,-0.016113,-0.416992,-0.060976,-0.304878,-0.548781,16.350000,-36.543751,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.358160,1693779,0.908691,-0.016602,-0.416504,0.000000,-0.304878,-0.548781,16.362501,-36.487499,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.368160,1693789,0.909668,-0.017090,-0.415527,-0.060976,-0.243902,-0.609756,16.362501,-36.487499,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.378160,1693799,0.909668,-0.016602,-0.415527,-0.060976,-0.182927,-0.609756,16.387501,-36.568752,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.388160,1693809,0.910645,-0.015625,-0.416992,-0.121951,-0.182927,-0.670732,16.387501,-36.568752,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.398160,1693819,0.908203,-0.016113,-0.418457,-0.060976,-0.182927,-0.670732,16.406250,-36.487499,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.408160,1693829,0.907227,-0.015625,-0.417969,0.060976,-0.365854,-0.609756,16.406250,-36.487499,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.418160,1693839,0.908691,-0.016602,-0.416016,0.121951,-0.487805,-0.548781,16.350000,-36.518749,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
