Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117194.242160,4.644000,1640804,1000,12,0,1,1032.144,22.038,16.673,554.445,0.386,0.960
1782117194.243160,4.645000,1640805,1000,12,0,1,1027.652,15.566,15.708,555.766,1.867,0.991
1782117194.244160,4.646000,1640806,1000,12,0,1,1016.627,4.738,15.518,555.142,1.252,1.006
1782117194.245160,4.647000,1640807,1000,12,0,1,1011.150,-3.147,15.525,554.133,-0.045,1.006
1782117194.246160,4.648000,1640808,1000,12,0,1,1024.746,6.921,15.542,553.893,-0.197,1.007
1782117194.247160,4.649000,1640809,1000,12,0,1,1037.477,17.530,15.665,555.598,0.962,1.010
1782117194.248160,4.650000,1640810,1000,12,0,1,1038.558,13.788,15.659,555.934,1.677,1.037
1782117194.249160,4.651000,1640811,1000,12,0,1,1035.627,5.860,15.676,554.445,-0.167,1.023
1782117194.250160,4.652000,1640812,1000,12,0,1,1033.874,-0.330,15.670,554.637,-0.253,1.021
1782117194.251160,4.653000,1640813,1000,12,0,1,1029.118,-7.050,15.695,554.902,0.121,1.016
1782117194.252160,4.654000,1640814,1000,12,0,1,1023.545,-14.140,15.803,556.055,0.774,1.021
1782117194.253160,4.655000,1640815,1000,12,0,1,1021.359,-16.171,15.871,555.022,0.224,1.016
1782117194.254160,4.656000,1640816,1000,12,0,1,1018.669,-16.718,15.854,555.382,-0.297,1.016
1782117194.255160,4.657000,1640817,1000,12,0,1,1027.268,-8.746,15.570,555.262,0.163,1.016
1782117194.256160,4.658000,1640818,1000,12,0,1,1026.115,-4.240,15.376,553.989,-1.306,1.029
1782117194.257160,4.659000,1640819,1000,12,0,1,1018.909,-10.506,15.446,554.685,-0.753,1.034
1782117194.258160,4.660000,1640820,1000,12,0,1,1035.507,4.898,15.460,554.878,-0.134,1.031
1782117194.259160,4.661000,1640821,1000,12,0,1,1043.890,17.919,15.589,555.406,0.004,1.028
1782117194.260160,4.662000,1640822,1000,12,0,1,1038.990,11.441,15.616,555.526,0.466,1.029
1782117194.261160,4.663000,1640823,1000,12,0,1,1031.832,5.552,15.636,557.087,1.265,1.042
1782117194.262160,4.664000,1640824,1000,12,0,1,1026.980,0.465,15.630,555.142,0.287,1.018
1782117194.263160,4.665000,1640825,1000,12,0,1,1020.038,-3.998,15.629,555.358,-0.747,1.016
1782117194.264160,4.666000,1640826,1000,12,0,1,1014.945,-8.551,15.625,555.862,0.596,0.991
1782117194.265160,4.667000,1640827,1000,12,0,1,1005.217,-14.554,15.696,555.262,-0.392,0.974
1782117194.266160,4.668000,1640828,1000,12,0,1,995.825,-22.165,15.998,553.556,-1.564,0.998
1782117194.267160,4.669000,1640829,1000,12,0,1,996.281,-19.885,16.231,554.157,-1.367,0.993
1782117194.268160,4.670000,1640830,1000,12,0,1,1002.455,-11.861,16.314,552.572,-1.805,1.010
1782117194.269160,4.671000,1640831,1000,12,0,1,999.788,-11.960,16.393,555.550,-0.116,0.946
1782117194.270160,4.672000,1640832,1000,12,0,1,991.958,-18.426,16.595,554.781,0.815,0.947
1782117194.271160,4.673000,1640833,1000,12,0,1,1015.690,-0.370,16.592,554.061,-1.129,0.959
1782117194.272160,4.674000,1640834,1000,12,0,1,1031.904,19.484,16.815,553.628,-0.684,0.960
1782117194.273160,4.675000,1640835,1000,12,0,1,1038.245,18.654,17.008,554.950,-0.042,0.941
1782117194.274160,4.676000,1640836,1000,12,0,1,1061.089,34.426,17.679,555.670,1.091,0.918
1782117194.275160,4.677000,1640837,1000,12,0,1,1071.442,41.189,18.611,554.445,-0.107,0.918
1782117194.276160,4.678000,1640838,1000,12,0,1,1063.731,27.178,19.002,553.604,-1.153,0.929
1782117194.277160,4.679000,1640839,1000,12,0,1,1051.985,12.400,19.048,552.980,-1.229,0.909
1782117194.278160,4.680000,1640840,1000,12,0,1,1036.348,-3.160,18.898,556.943,1.531,0.931
1782117194.279160,4.681000,1640841,1000,12,0,1,1023.737,-13.714,18.798,557.304,3.180,1.033
1782117194.280160,4.682000,1640842,1000,12,0,1,1018.837,-15.038,18.801,555.766,0.405,1.033
1782117194.281160,4.683000,1640843,1000,12,0,1,1019.101,-10.498,18.740,554.517,-0.261,1.032
1782117194.282160,4.684000,1640844,1000,12,0,1,1028.157,0.051,18.483,552.499,-2.226,1.079
1782117194.283160,4.685000,1640845,1000,12,0,1,1043.482,15.450,18.048,555.214,-0.087,1.071
1782117194.284160,4.686000,1640846,1000,12,0,1,1049.199,20.452,17.573,556.823,2.319,1.105
1782117194.285160,4.687000,1640847,1000,12,0,1,1042.233,11.079,17.120,554.974,0.214,1.098
1782117194.286160,4.688000,1640848,1000,12,0,1,1033.153,-0.786,17.074,553.749,-1.001,1.081
1782117194.287160,4.689000,1640849,1000,12,0,1,1028.949,-7.200,16.897,554.661,-0.293,1.078
1782117194.288160,4.690000,1640850,1000,12,0,1,1017.924,-16.896,16.640,555.790,0.999,1.065
1782117194.289160,4.691000,1640851,1000,12,0,1,1004.016,-30.291,16.711,553.941,-0.470,1.066
1782117194.290160,4.692000,1640852,1000,12,0,1,1017.684,-19.805,16.200,554.037,-1.002,1.076
1782117194.291160,4.693000,1640853,1000,12,0,1,1059.384,17.495,15.763,555.598,0.822,1.060
1782117194.292160,4.694000,1640854,1000,12,0,1,1056.405,18.600,15.674,554.229,-0.246,1.059
1782117194.293160,4.695000,1640855,1000,12,0,1,1040.023,-6.778,15.548,553.749,-1.151,1.039
1782117194.294160,4.696000,1640856,1000,12,0,1,1030.463,-14.061,15.660,553.340,-1.007,1.033
1782117194.295160,4.697000,1640857,1000,12,0,1,1020.374,-22.857,15.984,553.052,-1.389,1.052
1782117194.296160,4.698000,1640858,1000,12,0,1,1018.308,-21.601,16.244,553.893,-0.382,1.053
1782117194.297160,4.699000,1640859,1000,12,0,1,1038.846,-0.942,16.054,554.781,0.542,1.047
1782117194.298160,4.700000,1640860,1000,12,0,1,1051.121,15.863,16.093,555.070,0.813,1.026
1782117194.299160,4.701000,1640861,1000,12,0,1,1045.572,11.045,16.147,554.541,0.327,1.027
1782117194.300160,4.702000,1640862,1000,12,0,1,1039.519,5.032,16.163,554.829,0.327,1.027
1782117194.301160,4.703000,1640863,1000,12,0,1,1041.080,7.392,16.166,554.349,0.211,1.028
1782117194.302160,4.704000,1640864,1000,12,0,1,1046.581,12.614,16.140,552.355,-1.562,1.045
1782117194.303160,4.705000,1640865,1000,12,0,1,1048.286,14.716,16.113,552.379,-1.582,1.069
1782117194.304160,4.706000,1640866,1000,12,0,1,1042.641,8.056,15.979,553.340,-0.178,1.068
1782117194.305160,4.707000,1640867,1000,12,0,1,1036.900,1.259,15.932,553.148,-0.099,1.068
1782117194.306160,4.708000,1640868,1000,12,0,1,1038.894,0.785,15.921,551.443,-1.338,1.069
1782117194.307160,4.709000,1640869,1000,12,0,1,1041.128,2.257,15.855,554.205,0.581,1.067
1782117194.308160,4.710000,1640870,1000,12,0,1,1037.261,-3.382,15.847,554.853,2.269,1.114
1782117194.309160,4.711000,1640871,1000,12,0,1,1026.283,-14.317,15.773,552.740,-0.293,1.114
1782117194.310160,4.712000,1640872,1000,12,0,1,1031.111,-13.646,15.808,551.971,-0.986,1.121
1782117194.311160,4.713000,1640873,1000,12,0,1,1046.893,1.287,15.790,553.797,0.543,1.110
1782117194.312160,4.714000,1640874,1000,12,0,1,1038.654,-4.852,15.805,556.006,2.632,1.170
1782117194.313160,4.715000,1640875,1000,12,0,1,1014.945,-27.997,16.283,554.709,1.551,1.185
1782117194.314160,4.716000,1640876,1000,12,0,1,1015.450,-27.969,16.713,554.133,0.102,1.182
1782117194.315160,4.717000,1640877,1000,12,0,1,1021.527,-15.587,16.732,555.670,1.541,1.201
1782117194.316160,4.718000,1640878,1000,12,0,1,1033.465,-3.867,16.445,556.439,1.992,1.214
1782117194.317160,4.719000,1640879,1000,12,0,1,1037.093,4.855,16.217,554.926,0.553,1.201
1782117194.318160,4.720000,1640880,1000,12,0,1,1034.522,2.406,16.134,556.271,0.839,1.179
1782117194.319160,4.721000,1640881,1000,12,0,1,1028.998,0.448,16.045,552.788,-1.072,1.189
1782117194.320160,4.722000,1640882,1000,12,0,1,1035.555,6.122,15.855,553.580,-2.037,1.218
1782117194.321160,4.723000,1640883,1000,12,0,1,1057.174,26.535,16.293,556.295,1.793,1.234
1782117194.322160,4.724000,1640884,1000,12,0,1,1061.041,31.771,16.675,555.382,0.691,1.234
1782117194.323160,4.725000,1640885,1000,12,0,1,1058.207,22.981,16.783,555.574,0.393,1.235
1782117194.324160,4.726000,1640886,1000,12,0,1,1061.185,23.016,16.388,554.613,0.021,1.225
1782117194.325160,4.727000,1640887,1000,12,0,1,1055.492,14.874,15.461,555.502,-0.040,1.225
1782117194.326160,4.728000,1640888,1000,12,0,1,1042.593,0.031,14.976,555.790,0.993,1.222
1782117194.327160,4.729000,1640889,1000,12,0,1,1033.561,-10.609,14.949,554.061,-1.053,1.219
1782117194.328160,4.730000,1640890,1000,12,0,1,1031.087,-13.263,15.059,552.427,-2.279,1.242
1782117194.329160,4.731000,1640891,1000,12,0,1,1041.560,-5.358,14.953,553.124,-1.803,1.186
1782117194.330160,4.732000,1640892,1000,12,0,1,1059.047,9.501,14.862,555.334,0.566,1.187
1782117194.331160,4.733000,1640893,1000,12,0,1,1064.764,12.680,14.896,553.364,-0.654,1.190
1782117194.332160,4.734000,1640894,1000,12,0,1,1057.510,1.960,14.898,555.694,0.143,1.148
1782117194.333160,4.735000,1640895,1000,12,0,1,1043.578,-12.877,14.849,554.109,0.360,1.149
1782117194.334160,4.736000,1640896,1000,12,0,1,1043.434,-15.765,14.735,553.220,-2.016,1.137
1782117194.335160,4.737000,1640897,1000,12,0,1,1054.075,-4.290,14.664,553.628,-0.584,1.140
1782117194.336160,4.738000,1640898,1000,12,0,1,1053.859,-2.620,14.668,553.412,-1.051,1.141
1782117194.337160,4.739000,1640899,1000,12,0,1,1046.845,-8.943,14.687,553.412,-0.759,1.145
1782117194.338160,4.740000,1640900,1000,12,0,1,1043.386,-10.521,14.568,555.526,0.973,1.145
1782117194.339160,4.741000,1640901,1000,12,0,1,1041.825,-9.130,13.983,556.079,1.814,1.171
1782117194.340160,4.742000,1640902,1000,12,0,1,1041.632,-6.531,13.731,555.982,1.287,1.177
1782117194.341160,4.743000,1640903,1000,12,0,1,1045.524,-0.828,13.507,554.541,0.062,1.171
1782117194.342160,4.744000,1640904,1000,12,0,1,1043.938,0.921,13.249,552.548,-1.768,1.197
1782117194.343160,4.745000,1640905,1000,12,0,1,1032.841,-7.362,13.255,553.652,-0.974,1.194
1782117194.344160,4.746000,1640906,1000,12,0,1,1052.177,6.592,13.138,553.340,-0.231,1.186
1782117194.345160,4.747000,1640907,1000,12,0,1,1062.771,21.908,13.106,553.532,-0.616,1.173
1782117194.346160,4.748000,1640908,1000,12,0,1,1055.348,9.857,12.821,555.046,1.248,1.185
1782117194.347160,4.749000,1640909,1000,12,0,1,1045.524,-0.587,12.820,555.622,1.600,1.204
1782117194.348160,4.750000,1640910,1000,12,0,1,1033.033,-13.176,12.759,553.701,0.030,1.198
1782117194.349160,4.751000,1640911,1000,12,0,1,1031.688,-15.879,12.861,552.499,-1.509,1.216
1782117194.350160,4.752000,1640912,1000,12,0,1,1037.141,-8.865,12.902,553.580,-0.379,1.216
1782117194.351160,4.753000,1640913,1000,12,0,1,1046.941,-1.284,12.861,555.022,1.052,1.225
1782117194.352160,4.754000,1640914,1000,12,0,1,1061.257,11.002,12.831,554.974,0.980,1.213
1782117194.353160,4.755000,1640915,1000,12,0,1,1064.380,12.386,12.782,554.709,0.422,1.194
1782117194.354160,4.756000,1640916,1000,12,0,1,1059.264,4.558,12.748,553.749,-0.429,1.195
1782117194.355160,4.757000,1640917,1000,12,0,1,1058.231,1.087,12.747,553.941,-0.557,1.197
1782117194.356160,4.758000,1640918,1000,12,0,1,1058.687,1.398,12.748,555.022,0.538,1.185
1782117194.357160,4.759000,1640919,1000,12,0,1,1054.339,-2.167,12.748,553.052,-0.842,1.188
1782117194.358160,4.760000,1640920,1000,12,0,1,1041.032,-12.101,12.853,554.541,-0.408,1.145
1782117194.359160,4.761000,1640921,1000,12,0,1,1031.183,-19.379,12.985,556.343,2.081,1.182
1782117194.360160,4.762000,1640922,1000,12,0,1,1039.807,-8.700,12.900,554.253,-0.007,1.173
1782117194.361160,4.763000,1640923,1000,12,0,1,1061.786,14.065,13.051,553.989,-0.726,1.175
1782117194.362160,4.764000,1640924,1000,12,0,1,1076.631,28.604,13.647,553.652,-0.421,1.116
1782117194.363160,4.765000,1640925,1000,12,0,1,1075.285,25.010,13.530,551.851,-1.998,1.131
1782117194.364160,4.766000,1640926,1000,12,0,1,1069.472,15.219,13.117,552.187,-1.584,1.153
1782117194.365160,4.767000,1640927,1000,12,0,1,1062.626,6.542,12.963,554.133,0.545,1.134
1782117194.366160,4.768000,1640928,1000,12,0,1,1046.941,-8.564,13.008,555.670,2.051,1.136
1782117194.367160,4.769000,1640929,1000,12,0,1,1031.496,-23.341,13.403,553.028,0.015,1.134
1782117194.368160,4.770000,1640930,1000,12,0,1,1038.822,-17.305,13.620,553.917,-0.309,1.128
1782117194.369160,4.771000,1640931,1000,12,0,1,1054.387,-0.334,13.620,552.187,-0.484,1.120
1782117194.370160,4.772000,1640932,1000,12,0,1,1058.207,2.976,13.599,553.028,-1.067,1.093
1782117194.371160,4.773000,1640933,1000,12,0,1,1071.154,9.748,13.144,554.133,1.076,1.074
1782117194.372160,4.774000,1640934,1000,12,0,1,1075.189,13.642,12.502,552.836,-0.496,1.072
1782117194.373160,4.775000,1640935,1000,12,0,1,1066.133,0.710,12.072,553.412,-0.245,1.071
1782117194.374160,4.776000,1640936,1000,12,0,1,1059.023,-7.717,11.676,552.764,-0.241,1.071
1782117194.375160,4.777000,1640937,1000,12,0,1,1057.726,-9.442,11.563,552.812,-0.812,1.078
1782117194.376160,4.778000,1640938,1000,12,0,1,1057.894,-7.999,11.618,552.548,-0.321,1.069
1782117194.377160,4.779000,1640939,1000,12,0,1,1056.045,-7.918,11.575,553.220,-0.251,1.060
1782117194.378160,4.780000,1640940,1000,12,0,1,1056.813,-6.096,11.454,553.340,0.520,1.012
1782117194.379160,4.781000,1640941,1000,12,0,1,1057.990,-2.329,11.434,554.757,1.144,0.993
1782117194.380160,4.782000,1640942,1000,12,0,1,1044.971,-10.429,11.450,553.532,0.821,0.996
1782117194.381160,4.783000,1640943,1000,12,0,1,1025.370,-25.334,11.863,555.238,1.117,1.004
1782117194.382160,4.784000,1640944,1000,12,0,1,1012.952,-31.506,12.669,556.655,3.162,1.099
1782117194.383160,4.785000,1640945,1000,12,0,1,996.642,-37.207,13.597,555.982,1.836,1.128
1782117194.384160,4.786000,1640946,1000,12,0,1,986.361,-40.148,14.565,553.412,-0.427,1.093
1782117194.385160,4.787000,1640947,1000,12,0,1,1001.013,-20.194,14.830,554.013,-0.577,1.093
1782117194.386160,4.788000,1640948,1000,12,0,1,1037.189,16.801,15.014,552.908,-0.649,1.087
1782117194.387160,4.789000,1640949,1000,12,0,1,1058.423,38.700,15.931,554.661,0.021,1.082
1782117194.388160,4.790000,1640950,1000,12,0,1,1045.764,24.052,16.222,554.829,1.155,1.085
1782117194.389160,4.791000,1640951,1000,12,0,1,1041.512,11.591,16.253,554.421,0.010,1.055
1782117194.390160,4.792000,1640952,1000,12,0,1,1039.086,9.498,16.282,554.781,0.417,1.040
1782117194.391160,4.793000,1640953,1000,12,0,1,1039.903,5.106,16.298,554.037,-0.214,1.041
1782117194.392160,4.794000,1640954,1000,12,0,1,1052.153,14.371,16.424,551.779,-2.315,1.062
1782117194.393160,4.795000,1640955,1000,12,0,1,1060.777,20.175,16.637,553.220,-1.300,1.069
1782117194.394160,4.796000,1640956,1000,12,0,1,1048.646,7.958,16.649,554.902,0.755,1.074
1782117194.395160,4.797000,1640957,1000,12,0,1,1037.645,-5.690,16.378,556.583,1.860,1.102
1782117194.396160,4.798000,1640958,1000,12,0,1,1038.990,-3.577,16.326,554.181,0.087,1.088
1782117194.397160,4.799000,1640959,1000,12,0,1,1046.581,4.824,16.340,555.430,-0.134,1.064
1782117194.398160,4.800000,1640960,1000,12,0,1,1054.435,12.879,16.336,555.502,0.964,1.073
1782117194.399160,4.801000,1640961,1000,12,0,1,1067.166,23.205,16.510,555.478,-0.011,1.052
1782117194.400160,4.802000,1640962,1000,12,0,1,1063.996,21.340,16.737,554.853,-0.091,1.050
1782117194.401160,4.803000,1640963,1000,12,0,1,1057.822,11.383,16.813,553.917,-1.195,1.053
1782117194.402160,4.804000,1640964,1000,12,0,1,1058.135,10.762,16.810,554.709,-0.499,1.047
1782117194.403160,4.805000,1640965,1000,12,0,1,1063.227,13.292,16.824,554.469,-0.134,1.045
1782117194.404160,4.806000,1640966,1000,12,0,1,1065.701,13.944,16.927,557.448,1.635,1.069
1782117194.405160,4.807000,1640967,1000,12,0,1,1056.453,3.889,16.935,555.478,1.284,1.081
1782117194.406160,4.808000,1640968,1000,12,0,1,1053.355,-3.625,16.942,553.316,-2.176,1.121
1782117194.407160,4.809000,1640969,1000,12,0,1,1073.099,10.881,17.008,554.853,-0.152,1.115
1782117194.408160,4.810000,1640970,1000,12,0,1,1064.452,5.375,16.939,553.532,-0.901,1.121
1782117194.409160,4.811000,1640971,1000,12,0,1,1056.837,-10.796,16.786,553.580,-1.358,1.099
1782117194.410160,4.812000,1640972,1000,12,0,1,1048.887,-15.336,16.880,555.022,0.469,1.101
1782117194.411160,4.813000,1640973,1000,12,0,1,1047.806,-20.302,17.007,553.196,-0.956,1.104
1782117194.412160,4.814000,1640974,1000,12,0,1,1045.043,-18.930,16.734,553.869,-0.945,1.111
1782117194.413160,4.815000,1640975,1000,12,0,1,1038.318,-24.559,16.721,554.565,0.335,1.075
1782117194.414160,4.816000,1640976,1000,12,0,1,1038.918,-21.969,16.870,553.292,-0.957,1.060
1782117194.415160,4.817000,1640977,1000,12,0,1,1043.242,-14.030,16.961,552.692,-1.550,1.080
1782117194.416160,4.818000,1640978,1000,12,0,1,1042.233,-11.930,17.002,554.253,-0.124,1.040
1782117194.417160,4.819000,1640979,1000,12,0,1,1033.970,-15.114,16.815,553.749,-0.046,1.040
1782117194.418160,4.820000,1640980,1000,12,0,1,1024.866,-20.270,16.881,555.574,0.825,1.046
1782117194.419160,4.821000,1640981,1000,12,0,1,1019.942,-18.987,17.093,555.262,1.368,1.061
1782117194.420160,4.822000,1640982,1000,12,0,1,1012.808,-19.365,17.306,554.829,0.097,1.051
1782117194.421160,4.823000,1640983,1000,12,0,1,1015.738,-12.474,17.341,553.148,-0.768,1.045
1782117194.422160,4.824000,1640984,1000,12,0,1,1037.717,10.638,17.299,553.268,-1.195,1.057
1782117194.423160,4.825000,1640985,1000,12,0,1,1051.481,26.914,17.713,552.812,-0.717,1.061
1782117194.424160,4.826000,1640986,1000,12,0,1,1050.112,23.137,17.979,552.283,-1.280,1.076
1782117194.425160,4.827000,1640987,1000,12,0,1,1042.833,14.167,18.041,553.340,-0.068,1.070
1782117194.426160,4.828000,1640988,1000,12,0,1,1044.203,11.277,18.076,551.923,-0.565,1.072
1782117194.427160,4.829000,1640989,1000,12,0,1,1045.404,11.740,18.118,552.499,-0.701,1.076
1782117194.428160,4.830000,1640990,1000,12,0,1,1039.711,4.109,18.106,553.941,1.436,1.092
1782117194.429160,4.831000,1640991,1000,12,0,1,1032.961,-3.767,18.111,554.469,1.504,1.101
1782117194.430160,4.832000,1640992,1000,12,0,1,1024.674,-11.076,18.119,553.460,0.828,1.101
1782117194.431160,4.833000,1640993,1000,12,0,1,1020.302,-14.991,17.887,553.316,0.086,1.090
1782117194.432160,4.834000,1640994,1000,12,0,1,1017.011,-14.949,17.452,553.941,0.817,1.000
1782117194.433160,4.835000,1640995,1000,12,0,1,1024.193,-8.124,16.679,554.902,1.350,0.985
1782117194.434160,4.836000,1640996,1000,12,0,1,1032.865,3.372,15.690,554.061,0.694,0.988
1782117194.435160,4.837000,1640997,1000,12,0,1,1040.912,10.007,15.493,554.853,0.649,0.989
1782117194.436160,4.838000,1640998,1000,12,0,1,1047.950,16.584,15.489,554.950,1.062,0.996
1782117194.437160,4.839000,1640999,1000,12,0,1,1048.454,16.025,14.665,554.637,0.249,0.996
1782117194.438160,4.840000,1641000,1000,12,0,1,1044.395,10.893,14.349,553.532,-0.574,0.986
1782117194.439160,4.841000,1641001,1000,12,0,1,1035.099,2.666,14.260,555.310,0.427,0.988
1782117194.440160,4.842000,1641002,1000,12,0,1,1031.280,-1.768,14.198,554.349,0.436,0.988
1782117194.441160,4.843000,1641003,1000,12,0,1,1037.669,5.175,14.199,553.556,-1.055,0.999
1782117194.442160,4.844000,1641004,1000,12,0,1,1045.356,12.569,14.165,556.775,1.822,0.978
1782117194.443160,4.845000,1641005,1000,12,0,1,1051.745,17.054,14.082,556.295,2.072,1.005
1782117194.444160,4.846000,1641006,1000,12,0,1,1055.660,18.264,14.273,554.181,-0.713,1.004
1782117194.445160,4.847000,1641007,1000,12,0,1,1051.625,12.207,14.354,554.493,-0.328,0.970
1782117194.446160,4.848000,1641008,1000,12,0,1,1041.488,0.210,14.346,555.118,0.281,0.971
1782117194.447160,4.849000,1641009,1000,12,0,1,1039.038,-4.849,14.346,553.172,-1.059,0.982
1782117194.448160,4.850000,1641010,1000,12,0,1,1040.047,-3.857,14.240,555.118,-0.195,0.973
1782117194.449160,4.851000,1641011,1000,12,0,1,1034.258,-9.149,13.917,554.733,0.683,0.978
1782117194.450160,4.852000,1641012,1000,12,0,1,1024.241,-18.051,13.824,554.829,-0.392,0.979
1782117194.451160,4.853000,1641013,1000,12,0,1,1012.135,-26.855,14.245,552.499,-1.430,0.986
1782117194.452160,4.854000,1641014,1000,12,0,1,998.611,-35.277,15.017,555.430,-0.308,0.984
1782117194.453160,4.855000,1641015,1000,12,0,1,995.248,-34.184,15.663,554.325,0.559,0.987
1782117194.454160,4.856000,1641016,1000,12,0,1,1003.896,-20.581,15.809,552.908,-2.208,1.009
1782117194.455160,4.857000,1641017,1000,12,0,1,1006.274,-11.952,15.889,554.902,0.066,0.993
1782117194.456160,4.858000,1641018,1000,12,0,1,1010.021,-6.603,15.909,556.103,1.267,0.961
1782117194.457160,4.859000,1641019,1000,12,0,1,1022.296,7.178,15.866,555.550,0.473,0.963
1782117194.458160,4.860000,1641020,1000,12,0,1,1034.402,19.219,16.080,552.187,-2.131,1.001
1782117194.459160,4.861000,1641021,1000,12,0,1,1036.156,20.783,16.275,552.331,-2.847,1.061
1782117194.460160,4.862000,1641022,1000,12,0,1,1024.554,9.469,16.185,551.827,-1.682,1.086
1782117194.461160,4.863000,1641023,1000,12,0,1,1021.551,3.962,15.938,553.532,-0.970,1.086
1782117194.462160,4.864000,1641024,1000,12,0,1,1015.378,1.698,15.713,554.974,1.596,1.101
1782117194.463160,4.865000,1641025,1000,12,0,1,1021.743,4.420,15.338,555.646,1.533,1.121
1782117194.464160,4.866000,1641026,1000,12,0,1,1050.256,29.900,15.603,554.637,1.075,1.123
1782117194.465160,4.867000,1641027,1000,12,0,1,1064.380,41.897,16.572,554.950,0.634,1.105
1782117194.466160,4.868000,1641028,1000,12,0,1,1063.347,33.489,17.153,553.628,0.085,1.105
1782117194.467160,4.869000,1641029,1000,12,0,1,1064.548,27.803,17.467,554.253,-0.088,1.105
1782117194.468160,4.870000,1641030,1000,12,0,1,1053.042,13.766,17.340,555.238,1.314,1.115
1782117194.469160,4.871000,1641031,1000,12,0,1,1035.867,-6.672,17.157,557.232,2.493,1.153
1782117194.470160,4.872000,1641032,1000,12,0,1,1028.037,-15.294,17.075,555.190,1.115,1.164
1782117194.471160,4.873000,1641033,1000,12,0,1,1031.111,-12.174,17.070,555.862,0.319,1.160
1782117194.472160,4.874000,1641034,1000,12,0,1,1032.432,-8.937,17.051,555.622,0.871,1.154
1782117194.473160,4.875000,1641035,1000,12,0,1,1034.714,-7.188,16.652,553.412,-1.646,1.173
1782117194.474160,4.876000,1641036,1000,12,0,1,1033.706,-6.504,16.353,555.502,-0.295,1.159
1782117194.475160,4.877000,1641037,1000,12,0,1,1052.177,6.379,16.255,555.550,0.734,1.164
1782117194.476160,4.878000,1641038,1000,12,0,1,1061.642,17.970,16.375,555.910,-0.078,1.161
1782117194.477160,4.879000,1641039,1000,12,0,1,1044.707,-0.173,16.290,554.781,-0.211,1.157
1782117194.478160,4.880000,1641040,1000,12,0,1,1028.133,-17.585,16.469,555.742,-0.487,1.142
1782117194.479160,4.881000,1641041,1000,12,0,1,1019.581,-23.054,16.780,555.310,0.199,1.122
1782117194.480160,4.882000,1641042,1000,12,0,1,1025.515,-16.530,16.869,555.646,-0.442,1.118
1782117194.481160,4.883000,1641043,1000,12,0,1,1029.766,-7.255,16.767,553.220,-1.523,1.138
1782117194.482160,4.884000,1641044,1000,12,0,1,1045.115,4.281,16.644,553.412,-2.264,1.177
1782117194.483160,4.885000,1641045,1000,12,0,1,1065.917,24.487,16.962,554.781,0.008,1.161
1782117194.484160,4.886000,1641046,1000,12,0,1,1065.149,21.909,17.236,555.694,0.670,1.161
1782117194.485160,4.887000,1641047,1000,12,0,1,1053.451,6.539,17.203,556.343,1.289,1.171
1782117194.486160,4.888000,1641048,1000,12,0,1,1047.686,-1.477,17.043,556.511,1.358,1.177
1782117194.487160,4.889000,1641049,1000,12,0,1,1042.689,-6.190,16.915,554.013,-0.856,1.183
1782117194.488160,4.890000,1641050,1000,12,0,1,1036.324,-11.670,16.925,553.773,-1.516,1.200
1782117194.489160,4.891000,1641051,1000,12,0,1,1020.903,-22.716,17.223,556.415,1.002,1.206
1782117194.490160,4.892000,1641052,1000,12,0,1,1009.445,-31.350,17.783,554.229,-0.134,1.205
1782117194.491160,4.893000,1641053,1000,12,0,1,1018.212,-20.124,17.994,555.190,-0.706,1.200
1782117194.492160,4.894000,1641054,1000,12,0,1,1049.679,10.263,17.965,554.589,0.204,1.172
1782117194.493160,4.895000,1641055,1000,12,0,1,1060.897,24.291,18.131,555.910,-0.038,1.135
1782117194.494160,4.896000,1641056,1000,12,0,1,1057.150,15.321,18.076,555.550,0.848,1.137
1782117194.495160,4.897000,1641057,1000,12,0,1,1049.175,6.493,18.017,556.847,0.661,1.140
1782117194.496160,4.898000,1641058,1000,12,0,1,1040.936,-3.417,18.023,555.718,0.646,1.143
1782117194.497160,4.899000,1641059,1000,12,0,1,1035.435,-8.311,18.049,555.694,-0.531,1.135
1782117194.498160,4.900000,1641060,1000,12,0,1,1037.597,-6.178,18.061,557.015,1.066,1.145
1782117194.499160,4.901000,1641061,1000,12,0,1,1051.601,6.134,18.036,556.055,0.259,1.142
1782117194.500160,4.902000,1641062,1000,12,0,1,1051.937,9.135,17.901,555.334,-0.879,1.147
1782117194.501160,4.903000,1641063,1000,12,0,1,1047.133,1.027,17.494,555.742,-0.166,1.129
1782117194.502160,4.904000,1641064,1000,12,0,1,1050.736,4.023,16.777,554.902,-0.883,1.135
1782117194.503160,4.905000,1641065,1000,12,0,1,1051.193,4.334,16.077,553.989,-1.487,1.152
1782117194.504160,4.906000,1641066,1000,12,0,1,1052.970,4.199,15.823,556.103,0.123,1.109
1782117194.505160,4.907000,1641067,1000,12,0,1,1060.657,9.887,15.794,555.982,0.944,1.117
1782117194.506160,4.908000,1641068,1000,12,0,1,1059.192,8.415,15.812,554.445,-1.031,1.112
1782117194.507160,4.909000,1641069,1000,12,0,1,1052.850,0.090,15.779,555.982,0.314,1.111
1782117194.508160,4.910000,1641070,1000,12,0,1,1049.968,-3.389,15.551,556.223,0.948,1.078
