Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117454.756299,2.298000,1900138,1000,12,0,1,417.695,135.685,313.238,483.272,-56.130,44.169
1782117454.757299,2.299000,1900139,1000,12,0,1,500.471,180.782,311.427,475.417,-49.793,44.350
1782117454.758299,2.300000,1900140,1000,12,0,1,594.488,221.196,307.673,469.196,-40.803,44.415
1782117454.759299,2.301000,1900141,1000,12,0,1,698.041,266.656,304.443,471.430,-28.244,44.406
1782117454.760299,2.302000,1900142,1000,12,0,1,806.398,308.114,303.597,481.855,-8.953,44.293
1782117454.761299,2.303000,1900143,1000,12,0,1,797.678,260.013,304.620,515.219,22.975,44.140
1782117454.762299,2.304000,1900144,1000,12,0,1,745.650,154.001,305.081,559.658,63.005,44.291
1782117454.763299,2.305000,1900145,1000,12,0,1,639.863,45.980,300.750,602.270,91.273,45.017
1782117454.764299,2.306000,1900146,1000,12,0,1,470.012,-109.826,295.390,624.249,97.599,46.559
1782117454.765299,2.307000,1900147,1000,12,0,1,338.932,-206.434,293.529,621.559,76.452,47.779
1782117454.766299,2.308000,1900148,1000,12,0,1,302.925,-193.370,293.852,604.696,43.920,47.987
1782117454.767299,2.309000,1900149,1000,12,0,1,360.382,-94.414,293.741,581.925,10.766,47.488
1782117454.768299,2.310000,1900150,1000,12,0,1,585.288,128.513,293.981,543.732,-28.409,47.258
1782117454.769299,2.311000,1900151,1000,12,0,1,809.761,345.154,297.831,494.802,-71.227,47.997
1782117454.770299,2.312000,1900152,1000,12,0,1,814.421,325.191,298.937,470.301,-87.375,49.272
1782117454.771299,2.313000,1900153,1000,12,0,1,692.612,153.599,296.554,475.225,-68.261,49.965
1782117454.772299,2.314000,1900154,1000,12,0,1,692.612,90.380,293.813,475.225,-51.189,50.023
1782117454.773299,2.315000,1900155,1000,12,0,1,538.688,-43.484,289.329,528.191,-0.720,49.168
1782117454.774299,2.316000,1900156,1000,12,0,1,497.660,-155.653,285.213,533.595,26.643,48.666
1782117454.775299,2.317000,1900157,1000,12,0,1,448.538,-163.901,284.380,542.963,22.114,48.574
1782117454.776299,2.318000,1900158,1000,12,0,1,383.274,-250.831,286.479,559.105,45.479,48.998
1782117454.777299,2.319000,1900159,1000,12,0,1,351.158,-256.629,288.762,567.344,44.866,49.292
1782117454.778299,2.320000,1900160,1000,12,0,1,325.528,-262.943,291.075,567.152,42.013,49.603
1782117454.779299,2.321000,1900161,1000,12,0,1,260.456,-286.887,293.364,547.023,19.336,49.620
1782117454.780299,2.322000,1900162,1000,12,0,1,198.939,-303.908,294.685,513.562,-15.338,49.131
1782117454.781299,2.323000,1900163,1000,12,0,1,189.811,-267.432,292.687,506.884,-23.918,48.424
1782117454.782299,2.324000,1900164,1000,12,0,1,226.419,-174.132,284.851,504.218,-22.046,48.086
1782117454.783299,2.325000,1900165,1000,12,0,1,247.917,-103.191,273.367,508.854,-18.007,48.150
1782117454.784299,2.326000,1900166,1000,12,0,1,345.225,18.116,264.521,517.189,-8.916,47.351
1782117454.785299,2.327000,1900167,1000,12,0,1,568.113,235.924,264.862,517.309,-7.766,45.766
1782117454.786299,2.328000,1900168,1000,12,0,1,754.585,414.221,270.768,509.382,-15.776,43.843
1782117454.787299,2.329000,1900169,1000,12,0,1,771.328,400.538,267.660,504.362,-19.223,41.521
1782117454.788299,2.330000,1900170,1000,12,0,1,693.837,284.781,248.083,519.711,-6.379,40.087
1782117454.789299,2.331000,1900171,1000,12,0,1,622.784,179.785,229.290,550.410,23.044,39.952
1782117454.790299,2.332000,1900172,1000,12,0,1,558.481,100.704,220.078,573.998,42.177,40.306
1782117454.791299,2.333000,1900173,1000,12,0,1,456.849,-1.751,216.736,581.661,44.683,40.680
1782117454.792299,2.334000,1900174,1000,12,0,1,384.763,-78.300,216.700,569.650,28.876,40.703
1782117454.793299,2.335000,1900175,1000,12,0,1,381.232,-79.181,211.550,546.326,4.327,40.430
1782117454.794299,2.336000,1900176,1000,12,0,1,409.000,-50.648,205.924,526.605,-13.806,40.394
1782117454.795299,2.337000,1900177,1000,12,0,1,456.513,-14.171,199.965,514.931,-20.484,40.483
1782117454.796299,2.338000,1900178,1000,12,0,1,449.811,-21.532,197.576,522.185,-10.694,40.510
1782117454.797299,2.339000,1900179,1000,12,0,1,451.613,-44.482,197.381,540.970,10.917,40.527
1782117454.798299,2.340000,1900180,1000,12,0,1,533.691,13.703,197.347,535.253,10.155,40.531
1782117454.799299,2.341000,1900181,1000,12,0,1,708.057,142.451,198.086,495.859,-23.787,40.612
1782117454.800299,2.342000,1900182,1000,12,0,1,790.256,201.113,199.619,470.685,-46.755,40.946
1782117454.801299,2.343000,1900183,1000,12,0,1,692.396,76.072,199.076,473.183,-37.586,41.061
1782117454.802299,2.344000,1900184,1000,12,0,1,580.844,-60.570,197.079,478.876,-25.227,41.104
1782117454.803299,2.345000,1900185,1000,12,0,1,495.378,-130.719,195.326,488.965,-13.598,40.961
1782117454.804299,2.346000,1900186,1000,12,0,1,431.363,-171.904,195.938,498.069,-2.579,40.613
1782117454.805299,2.347000,1900187,1000,12,0,1,392.065,-169.372,197.310,500.158,-1.278,40.037
1782117454.806299,2.348000,1900188,1000,12,0,1,315.992,-188.800,198.182,495.450,-5.820,39.251
1782117454.807299,2.349000,1900189,1000,12,0,1,246.476,-207.129,198.697,480.053,-18.802,38.705
1782117454.808299,2.350000,1900190,1000,12,0,1,170.739,-212.503,198.507,453.967,-38.826,38.664
1782117454.809299,2.351000,1900191,1000,12,0,1,109.871,-214.763,197.245,449.979,-39.681,38.865
1782117454.810299,2.352000,1900192,1000,12,0,1,84.120,-179.277,194.035,471.958,-11.716,38.880
1782117454.811299,2.353000,1900193,1000,12,0,1,236.339,-19.006,190.538,484.953,8.181,38.761
1782117454.812299,2.354000,1900194,1000,12,0,1,459.708,213.930,191.692,496.820,19.761,37.826
1782117454.813299,2.355000,1900195,1000,12,0,1,582.237,307.872,196.466,533.571,51.421,36.292
1782117454.814299,2.356000,1900196,1000,12,0,1,633.017,300.984,200.424,565.543,79.435,35.395
1782117454.815299,2.357000,1900197,1000,12,0,1,609.356,228.519,200.902,582.333,85.151,35.790
1782117454.816299,2.358000,1900198,1000,12,0,1,664.988,198.052,200.994,572.893,69.000,36.572
1782117454.817299,2.359000,1900199,1000,12,0,1,844.567,302.614,205.065,546.086,34.366,36.862
1782117454.818299,2.360000,1900200,1000,12,0,1,854.583,269.690,207.788,523.074,7.658,36.659
1782117454.819299,2.361000,1900201,1000,12,0,1,628.477,8.355,201.977,533.019,10.747,35.280
1782117454.820299,2.362000,1900202,1000,12,0,1,439.410,-205.883,198.815,538.760,18.445,33.149
1782117454.821299,2.363000,1900203,1000,12,0,1,386.348,-240.266,200.525,536.670,10.301,31.745
1782117454.822299,2.364000,1900204,1000,12,0,1,390.600,-200.138,202.109,537.174,7.295,30.926
1782117454.823299,2.365000,1900205,1000,12,0,1,435.663,-124.195,202.777,532.779,-0.302,30.926
1782117454.824299,2.366000,1900206,1000,12,0,1,482.912,-43.357,201.672,520.120,-15.068,30.769
1782117454.825299,2.367000,1900207,1000,12,0,1,494.562,-5.792,200.337,501.624,-32.724,30.958
1782117454.826299,2.368000,1900208,1000,12,0,1,481.759,2.846,197.172,496.315,-39.250,30.787
1782117454.827299,2.369000,1900209,1000,12,0,1,482.671,16.575,193.818,505.851,-27.642,30.379
1782117454.828299,2.370000,1900210,1000,12,0,1,436.960,-1.712,190.217,511.232,-20.342,29.930
1782117454.829299,2.371000,1900211,1000,12,0,1,367.660,-57.274,186.016,511.664,-18.850,29.924
1782117454.830299,2.372000,1900212,1000,12,0,1,329.780,-77.345,181.313,515.243,-15.021,29.921
1782117454.831299,2.373000,1900213,1000,12,0,1,353.897,-47.080,177.450,516.997,-10.954,29.770
1782117454.832299,2.374000,1900214,1000,12,0,1,324.063,-51.716,175.885,506.308,-17.424,29.708
1782117454.833299,2.375000,1900215,1000,12,0,1,278.712,-98.765,175.834,486.202,-31.436,29.931
1782117454.834299,2.376000,1900216,1000,12,0,1,238.189,-122.648,176.669,476.762,-34.971,30.311
1782117454.835299,2.377000,1900217,1000,12,0,1,139.704,-193.464,175.634,479.765,-23.658,30.475
1782117454.836299,2.378000,1900218,1000,12,0,1,49.987,-259.263,169.588,495.522,-3.321,30.397
1782117454.837299,2.379000,1900219,1000,12,0,1,221.783,-103.606,160.518,498.621,7.725,30.295
1782117454.838299,2.380000,1900220,1000,12,0,1,646.012,283.436,160.471,491.175,2.611,30.283
1782117454.839299,2.381000,1900221,1000,12,0,1,1063.155,625.611,181.472,487.427,1.937,30.109
1782117454.840299,2.382000,1900222,1000,12,0,1,1259.908,717.377,207.417,479.885,-1.225,29.513
1782117454.841299,2.383000,1900223,1000,12,0,1,1205.718,555.087,221.775,476.354,-3.525,28.832
1782117454.842299,2.384000,1900224,1000,12,0,1,1089.746,330.741,226.383,488.244,8.241,28.566
1782117454.843299,2.385000,1900225,1000,12,0,1,934.644,132.428,226.881,514.499,30.184,28.876
1782117454.844299,2.386000,1900226,1000,12,0,1,655.164,-140.905,227.641,559.153,63.408,30.173
1782117454.845299,2.387000,1900227,1000,12,0,1,385.604,-375.807,233.755,598.907,89.675,32.602
1782117454.846299,2.388000,1900228,1000,12,0,1,218.036,-465.424,242.826,601.285,78.165,34.392
1782117454.847299,2.389000,1900229,1000,12,0,1,189.955,-413.735,249.696,572.941,36.244,34.737
1782117454.848299,2.390000,1900230,1000,12,0,1,192.958,-312.164,253.561,548.344,0.946,34.708
1782117454.849299,2.391000,1900231,1000,12,0,1,164.373,-264.779,255.519,542.050,-10.890,34.579
1782117454.850299,2.392000,1900232,1000,12,0,1,203.936,-179.478,255.196,549.137,-6.878,33.955
1782117454.851299,2.393000,1900233,1000,12,0,1,415.990,35.077,255.018,547.383,-7.414,33.552
1782117454.852299,2.394000,1900234,1000,12,0,1,624.033,237.006,257.068,541.450,-14.184,33.422
1782117454.853299,2.395000,1900235,1000,12,0,1,716.849,279.813,259.438,532.610,-19.374,33.479
1782117454.854299,2.396000,1900236,1000,12,0,1,721.821,222.987,260.215,519.159,-28.217,33.714
1782117454.855299,2.397000,1900237,1000,12,0,1,651.489,99.365,259.490,495.811,-42.229,34.239
1782117454.856299,2.398000,1900238,1000,12,0,1,533.883,-56.171,258.235,472.174,-56.110,35.136
1782117454.857299,2.399000,1900239,1000,12,0,1,383.130,-210.108,258.283,455.504,-60.085,36.051
1782117454.858299,2.400000,1900240,1000,12,0,1,231.968,-340.530,261.010,456.417,-48.952,36.297
1782117454.859299,2.401000,1900241,1000,12,0,1,231.968,-320.318,263.165,456.417,-35.812,36.217
1782117454.860299,2.402000,1900242,1000,12,0,1,104.298,-341.870,266.366,505.731,7.246,36.193
1782117454.861299,2.403000,1900243,1000,12,0,1,342.703,-152.765,267.227,501.263,20.770,36.294
1782117454.862299,2.404000,1900244,1000,12,0,1,659.343,240.876,267.685,488.989,-5.190,36.193
1782117454.863299,2.405000,1900245,1000,12,0,1,830.587,366.303,269.153,482.479,-3.975,35.460
1782117454.864299,2.406000,1900246,1000,12,0,1,834.262,365.987,270.759,486.034,-6.719,33.647
1782117454.865299,2.407000,1900247,1000,12,0,1,825.350,298.678,272.121,476.834,-9.350,31.446
1782117454.866299,2.408000,1900248,1000,12,0,1,840.171,287.112,273.705,461.413,-24.675,30.096
1782117454.867299,2.409000,1900249,1000,12,0,1,820.690,243.691,272.526,464.776,-20.427,29.842
1782117454.868299,2.410000,1900250,1000,12,0,1,701.163,113.347,270.320,483.560,1.177,29.822
1782117454.869299,2.411000,1900251,1000,12,0,1,539.889,-43.548,270.387,496.339,14.201,29.851
1782117454.870299,2.412000,1900252,1000,12,0,1,418.440,-158.158,269.744,504.650,22.430,29.906
1782117454.871299,2.413000,1900253,1000,12,0,1,389.039,-166.077,268.624,516.060,29.632,30.163
1782117454.872299,2.414000,1900254,1000,12,0,1,395.572,-143.370,267.897,518.871,33.220,30.509
1782117454.873299,2.415000,1900255,1000,12,0,1,399.560,-123.892,267.894,508.205,20.736,30.650
1782117454.874299,2.416000,1900256,1000,12,0,1,432.708,-99.923,268.197,504.026,15.743,30.656
1782117454.875299,2.417000,1900257,1000,12,0,1,508.782,-35.586,268.243,496.988,11.396,30.348
1782117454.876299,2.418000,1900258,1000,12,0,1,583.943,14.243,268.250,494.538,8.864,29.862
1782117454.877299,2.419000,1900259,1000,12,0,1,627.684,30.797,268.275,497.252,13.225,29.664
1782117454.878299,2.420000,1900260,1000,12,0,1,614.593,-6.135,268.276,501.912,17.159,29.624
1782117454.879299,2.421000,1900261,1000,12,0,1,535.493,-91.966,268.469,516.372,27.380,29.757
1782117454.880299,2.422000,1900262,1000,12,0,1,478.828,-152.701,269.114,525.620,33.602,30.059
1782117454.881299,2.423000,1900263,1000,12,0,1,460.212,-149.161,269.858,516.228,19.883,30.150
1782117454.882299,2.424000,1900264,1000,12,0,1,470.733,-115.293,270.251,500.447,-0.259,30.050
1782117454.883299,2.425000,1900265,1000,12,0,1,483.680,-67.742,270.059,502.128,-4.651,29.726
1782117454.884299,2.426000,1900266,1000,12,0,1,454.183,-56.625,269.621,512.553,3.031,29.315
1782117454.885299,2.427000,1900267,1000,12,0,1,400.256,-69.998,268.412,512.889,0.403,29.123
1782117454.886299,2.428000,1900268,1000,12,0,1,361.367,-64.846,266.054,504.098,-10.951,29.161
1782117454.887299,2.429000,1900269,1000,12,0,1,381.376,-12.038,265.655,491.103,-24.011,29.338
1782117454.888299,2.430000,1900270,1000,12,0,1,463.071,91.720,262.934,466.313,-43.349,29.969
1782117454.889299,2.431000,1900271,1000,12,0,1,456.489,115.574,248.140,451.180,-54.250,30.934
1782117454.890299,2.432000,1900272,1000,12,0,1,412.651,67.093,226.652,457.666,-40.588,31.462
1782117454.891299,2.433000,1900273,1000,12,0,1,427.904,75.742,212.893,471.982,-19.201,31.575
1782117454.892299,2.434000,1900274,1000,12,0,1,449.187,89.187,208.074,473.712,-9.744,31.583
1782117454.893299,2.435000,1900275,1000,12,0,1,459.491,77.016,207.515,472.823,-6.964,31.309
1782117454.894299,2.436000,1900276,1000,12,0,1,499.222,83.582,206.894,475.393,0.300,29.997
1782117454.895299,2.437000,1900277,1000,12,0,1,563.597,108.205,200.536,480.654,8.404,27.211
1782117454.896299,2.438000,1900278,1000,12,0,1,564.149,80.501,189.768,485.194,15.183,24.957
1782117454.897299,2.439000,1900279,1000,12,0,1,496.796,-16.661,180.538,478.228,11.472,24.479
1782117454.898299,2.440000,1900280,1000,12,0,1,379.382,-136.022,176.111,464.440,-0.557,24.478
1782117454.899299,2.441000,1900281,1000,12,0,1,343.400,-181.922,173.997,451.252,-9.984,24.471
1782117454.900299,2.442000,1900282,1000,12,0,1,410.129,-102.154,172.741,433.285,-21.959,24.648
1782117454.901299,2.443000,1900283,1000,12,0,1,523.002,12.983,172.679,420.866,-29.464,24.975
1782117454.902299,2.444000,1900284,1000,12,0,1,670.225,147.229,170.670,431.627,-16.192,25.000
1782117454.903299,2.445000,1900285,1000,12,0,1,801.306,257.454,169.965,447.361,3.481,24.854
1782117454.904299,2.446000,1900286,1000,12,0,1,899.190,315.073,172.855,453.678,9.846,24.571
1782117454.905299,2.447000,1900287,1000,12,0,1,933.491,314.694,177.938,449.643,5.923,23.849
1782117454.906299,2.448000,1900288,1000,12,0,1,921.817,259.654,181.514,453.102,5.684,22.505
1782117454.907299,2.449000,1900289,1000,12,0,1,895.995,201.062,181.309,448.490,3.652,20.845
1782117454.908299,2.450000,1900290,1000,12,0,1,790.736,86.889,175.228,449.139,0.663,19.662
1782117454.909299,2.451000,1900291,1000,12,0,1,608.299,-90.483,169.754,468.427,17.733,19.164
1782117454.910299,2.452000,1900292,1000,12,0,1,485.818,-203.785,165.256,482.239,30.522,19.617
1782117454.911299,2.453000,1900293,1000,12,0,1,410.489,-240.686,167.336,477.531,23.897,19.688
1782117454.912299,2.454000,1900294,1000,12,0,1,377.149,-247.139,167.519,464.055,9.710,19.722
1782117454.913299,2.455000,1900295,1000,12,0,1,311.020,-264.231,163.632,453.799,-0.153,19.714
1782117454.914299,2.456000,1900296,1000,12,0,1,277.102,-278.799,160.159,447.049,-3.279,19.697
1782117454.915299,2.457000,1900297,1000,12,0,1,288.921,-234.270,158.001,444.815,-2.641,19.656
1782117454.916299,2.458000,1900298,1000,12,0,1,365.066,-153.738,154.235,444.454,1.246,19.344
1782117454.917299,2.459000,1900299,1000,12,0,1,553.052,14.223,150.349,438.738,-0.356,19.128
1782117454.918299,2.460000,1900300,1000,12,0,1,760.062,189.074,151.865,433.597,-2.775,19.131
1782117454.919299,2.461000,1900301,1000,12,0,1,900.151,270.995,156.505,429.562,-3.340,19.031
1782117454.920299,2.462000,1900302,1000,12,0,1,948.360,260.997,159.235,420.890,-8.303,18.801
1782117454.921299,2.463000,1900303,1000,12,0,1,933.948,187.302,159.705,417.191,-10.554,18.389
1782117454.922299,2.464000,1900304,1000,12,0,1,887.564,104.458,159.100,439.050,8.093,17.816
1782117454.923299,2.465000,1900305,1000,12,0,1,769.814,-17.297,158.152,456.321,25.716,17.945
1782117454.924299,2.466000,1900306,1000,12,0,1,616.803,-152.620,158.991,457.858,21.632,18.067
1782117454.925299,2.467000,1900307,1000,12,0,1,443.518,-268.363,163.380,449.523,9.875,18.049
1782117454.926299,2.468000,1900308,1000,12,0,1,316.448,-328.655,169.851,439.314,-3.924,18.014
1782117454.927299,2.469000,1900309,1000,12,0,1,255.412,-302.698,175.108,436.047,-9.091,17.963
1782117454.928299,2.470000,1900310,1000,12,0,1,247.485,-231.146,178.131,439.194,-6.390,17.821
1782117454.929299,2.471000,1900311,1000,12,0,1,326.849,-96.805,178.183,442.773,-2.705,17.400
1782117454.930299,2.472000,1900312,1000,12,0,1,562.276,144.729,178.049,440.275,-3.396,16.745
1782117454.931299,2.473000,1900313,1000,12,0,1,885.930,433.204,187.109,425.022,-14.512,16.635
1782117454.932299,2.474000,1900314,1000,12,0,1,1054.339,547.100,201.818,410.489,-24.670,16.996
1782117454.933299,2.475000,1900315,1000,12,0,1,1018.789,422.823,210.272,399.368,-27.564,17.425
1782117454.934299,2.476000,1900316,1000,12,0,1,877.139,203.952,212.090,398.959,-21.558,17.685
1782117454.935299,2.477000,1900317,1000,12,0,1,695.254,-29.697,211.900,410.345,-3.907,17.693
1782117454.936299,2.478000,1900318,1000,12,0,1,523.386,-220.989,213.996,428.096,16.725,17.783
1782117454.937299,2.479000,1900319,1000,12,0,1,401.530,-335.177,219.176,443.926,32.764,18.061
1782117454.938299,2.480000,1900320,1000,12,0,1,335.617,-370.908,224.992,449.066,36.235,17.744
1782117454.939299,2.481000,1900321,1000,12,0,1,373.954,-306.220,228.538,447.337,30.234,16.562
1782117454.940299,2.482000,1900322,1000,12,0,1,480.197,-167.691,229.569,438.954,19.317,15.773
1782117454.941299,2.483000,1900323,1000,12,0,1,574.550,-50.579,229.431,435.639,10.861,15.614
1782117454.942299,2.484000,1900324,1000,12,0,1,613.632,6.828,229.086,436.768,9.591,15.612
1782117454.943299,2.485000,1900325,1000,12,0,1,563.717,-16.103,228.838,436.840,6.171,15.605
1782117454.944299,2.486000,1900326,1000,12,0,1,489.325,-66.471,228.726,453.486,15.193,15.752
1782117454.945299,2.487000,1900327,1000,12,0,1,403.619,-102.921,228.677,472.270,29.111,16.238
1782117454.946299,2.488000,1900328,1000,12,0,1,352.479,-112.226,228.945,476.498,26.227,16.517
1782117454.947299,2.489000,1900329,1000,12,0,1,364.946,-53.071,229.055,454.207,2.146,16.440
1782117454.948299,2.490000,1900330,1000,12,0,1,382.601,7.535,228.249,424.325,-29.607,16.965
1782117454.949299,2.491000,1900331,1000,12,0,1,406.886,54.233,226.924,412.171,-39.492,17.805
1782117454.950299,2.492000,1900332,1000,12,0,1,396.389,68.753,226.672,420.194,-27.636,17.962
1782117454.951299,2.493000,1900333,1000,12,0,1,354.785,34.806,226.718,440.203,-4.965,17.486
1782117454.952299,2.494000,1900334,1000,12,0,1,454.663,105.092,226.249,442.581,3.209,17.341
1782117454.953299,2.495000,1900335,1000,12,0,1,606.810,237.427,225.810,443.350,2.092,17.337
1782117454.954299,2.496000,1900336,1000,12,0,1,735.177,303.733,225.499,444.863,6.778,17.308
1782117454.955299,2.497000,1900337,1000,12,0,1,782.425,294.123,224.943,442.389,4.516,17.299
1782117454.956299,2.498000,1900338,1000,12,0,1,756.027,198.216,223.689,439.098,2.720,17.285
1782117454.957299,2.499000,1900339,1000,12,0,1,749.349,125.179,222.580,427.424,-5.714,17.296
1782117454.958299,2.500000,1900340,1000,12,0,1,754.970,85.237,222.567,411.570,-18.642,17.495
1782117454.959299,2.501000,1900341,1000,12,0,1,768.806,54.396,222.332,400.929,-24.916,17.670
1782117454.960299,2.502000,1900342,1000,12,0,1,802.867,56.107,220.599,394.732,-26.167,17.529
1782117454.961299,2.503000,1900343,1000,12,0,1,799.960,36.078,218.017,393.290,-23.100,17.508
1782117454.962299,2.504000,1900344,1000,12,0,1,746.659,-22.877,215.221,388.991,-22.047,17.730
1782117454.963299,2.505000,1900345,1000,12,0,1,690.570,-74.432,212.214,379.310,-26.703,18.128
1782117454.964299,2.506000,1900346,1000,12,0,1,615.145,-119.531,209.203,374.074,-27.958,18.548
1782117454.965299,2.507000,1900347,1000,12,0,1,532.634,-166.402,207.899,372.104,-24.328,18.861
1782117454.966299,2.508000,1900348,1000,12,0,1,498.429,-160.333,207.998,374.290,-18.469,19.040
1782117454.967299,2.509000,1900349,1000,12,0,1,507.821,-109.336,208.563,381.712,-7.640,19.071
1782117454.968299,2.510000,1900350,1000,12,0,1,554.974,-35.838,206.904,384.115,-1.452,19.068
1782117454.969299,2.511000,1900351,1000,12,0,1,660.592,72.495,203.582,384.667,0.798,19.062
1782117454.970299,2.512000,1900352,1000,12,0,1,795.829,188.875,201.982,381.064,1.141,19.027
1782117454.971299,2.513000,1900353,1000,12,0,1,849.011,216.212,202.558,373.137,-3.158,18.973
1782117454.972299,2.514000,1900354,1000,12,0,1,794.652,123.655,202.774,370.711,-2.000,18.941
1782117454.973299,2.515000,1900355,1000,12,0,1,667.871,-28.026,202.798,392.690,19.112,18.784
1782117454.974299,2.516000,1900356,1000,12,0,1,549.689,-163.594,202.969,411.858,41.016,19.420
1782117454.975299,2.517000,1900357,1000,12,0,1,515.484,-203.944,201.465,417.695,43.438,20.320
1782117454.976299,2.518000,1900358,1000,12,0,1,565.879,-155.129,197.254,416.615,39.517,21.067
1782117454.977299,2.519000,1900359,1000,12,0,1,617.764,-98.517,193.056,413.108,32.223,21.516
1782117454.978299,2.520000,1900360,1000,12,0,1,620.406,-92.372,190.716,418.584,32.160,21.973
1782117454.979299,2.521000,1900361,1000,12,0,1,601.526,-107.411,190.830,425.358,35.304,22.530
1782117454.980299,2.522000,1900362,1000,12,0,1,609.477,-92.534,190.180,421.154,26.833,22.842
1782117454.981299,2.523000,1900363,1000,12,0,1,673.155,-24.655,180.076,407.367,10.114,22.795
1782117454.982299,2.524000,1900364,1000,12,0,1,709.523,30.323,162.663,398.887,-2.190,22.528
1782117454.983299,2.525000,1900365,1000,12,0,1,652.690,-5.109,151.275,397.374,-4.669,22.198
1782117454.984299,2.526000,1900366,1000,12,0,1,592.158,-48.739,148.660,387.285,-13.293,22.068
1782117454.985299,2.527000,1900367,1000,12,0,1,588.891,-27.316,148.651,372.729,-26.584,22.379
1782117454.986299,2.528000,1900368,1000,12,0,1,621.823,28.431,145.384,365.955,-30.910,22.679
1782117454.987299,2.529000,1900369,1000,12,0,1,655.140,78.279,137.885,366.940,-26.448,22.514
1782117454.988299,2.530000,1900370,1000,12,0,1,646.420,82.697,128.053,372.032,-18.291,22.075
1782117454.989299,2.531000,1900371,1000,12,0,1,671.762,94.855,121.252,382.265,-6.770,21.678
1782117454.990299,2.532000,1900372,1000,12,0,1,743.512,151.985,120.837,385.892,-0.443,21.505
1782117454.991299,2.533000,1900373,1000,12,0,1,761.023,152.394,122.535,386.973,0.262,21.450
1782117454.992299,2.534000,1900374,1000,12,0,1,706.688,73.790,122.975,392.402,5.807,21.423
1782117454.993299,2.535000,1900375,1000,12,0,1,655.308,-4.001,122.955,399.944,12.719,21.481
1782117454.994299,2.536000,1900376,1000,12,0,1,620.094,-53.485,122.829,412.699,22.592,21.611
1782117454.995299,2.537000,1900377,1000,12,0,1,578.946,-100.991,122.796,425.070,32.102,21.695
1782117454.996299,2.538000,1900378,1000,12,0,1,581.709,-110.456,122.764,420.458,25.903,21.687
1782117454.997299,2.539000,1900379,1000,12,0,1,628.597,-68.127,122.913,407.871,10.364,21.735
1782117454.998299,2.540000,1900380,1000,12,0,1,662.082,-38.041,123.026,396.773,-0.832,21.328
1782117454.999299,2.541000,1900381,1000,12,0,1,671.954,-32.620,122.873,386.397,-9.570,20.628
1782117455.000299,2.542000,1900382,1000,12,0,1,639.022,-57.264,122.755,379.791,-14.050,20.352
1782117455.001299,2.543000,1900383,1000,12,0,1,596.025,-90.693,123.325,366.483,-21.467,20.565
1782117455.002299,2.544000,1900384,1000,12,0,1,570.083,-93.816,123.143,361.295,-24.915,20.860
1782117455.003299,2.545000,1900385,1000,12,0,1,548.728,-85.041,119.086,367.468,-14.573,20.959
1782117455.004299,2.546000,1900386,1000,12,0,1,533.883,-67.912,111.484,371.624,-7.692,20.966
1782117455.005299,2.547000,1900387,1000,12,0,1,514.066,-50.947,103.684,372.777,-5.386,20.970
1782117455.006299,2.548000,1900388,1000,12,0,1,500.206,-34.240,99.940,379.358,0.112,20.966
1782117455.007299,2.549000,1900389,1000,12,0,1,491.439,-11.721,98.374,390.624,9.526,20.994
1782117455.008299,2.550000,1900390,1000,12,0,1,513.130,25.447,97.699,384.115,4.484,20.837
1782117455.009299,2.551000,1900391,1000,12,0,1,544.308,70.406,97.903,367.588,-13.090,20.620
1782117455.010299,2.552000,1900392,1000,12,0,1,606.042,119.553,99.035,356.010,-22.188,20.527
1782117455.011299,2.553000,1900393,1000,12,0,1,702.076,191.387,102.540,349.669,-24.599,20.562
1782117455.012299,2.554000,1900394,1000,12,0,1,809.785,253.498,108.578,344.312,-24.029,20.606
1782117455.013299,2.555000,1900395,1000,12,0,1,789.632,204.762,111.879,353.248,-12.712,20.337
1782117455.014299,2.556000,1900396,1000,12,0,1,758.164,108.412,111.653,374.747,11.172,20.011
1782117455.015299,2.557000,1900397,1000,12,0,1,789.271,96.940,110.002,388.198,25.886,20.050
1782117455.016299,2.558000,1900398,1000,12,0,1,847.521,107.474,108.708,399.968,33.479,20.435
1782117455.017299,2.559000,1900399,1000,12,0,1,861.405,87.862,108.317,400.545,33.378,20.946
1782117455.018299,2.560000,1900400,1000,12,0,1,799.744,2.006,108.199,392.402,21.382,21.162
1782117455.019299,2.561000,1900401,1000,12,0,1,708.802,-100.949,108.654,389.447,15.923,21.281
1782117455.020299,2.562000,1900402,1000,12,0,1,647.141,-155.717,107.597,388.943,13.963,21.372
1782117455.021299,2.563000,1900403,1000,12,0,1,607.507,-171.892,105.987,385.195,9.325,21.408
1782117455.022299,2.564000,1900404,1000,12,0,1,595.569,-154.553,106.795,371.288,-3.071,21.410
1782117455.023299,2.565000,1900405,1000,12,0,1,584.807,-127.716,108.239,357.259,-16.518,21.367
1782117455.024299,2.566000,1900406,1000,12,0,1,552.427,-119.779,107.086,354.857,-17.151,20.707
1782117455.025299,2.567000,1900407,1000,12,0,1,536.886,-103.092,104.154,353.368,-14.996,19.888
1782117455.026299,2.568000,1900408,1000,12,0,1,525.548,-74.951,102.367,342.511,-21.540,19.329
