Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117455.681299,1955102,0.933105,-0.032715,-0.412598,1.219512,-10.670732,-5.060976,16.168751,-36.243752,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.688299,1955109,0.933105,-0.032715,-0.412598,1.219512,-10.670732,-5.060976,16.375000,-35.987499,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.698299,1955119,0.944336,-0.055176,-0.419922,3.109756,-10.487805,-4.146341,16.375000,-35.987499,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.708299,1955129,0.943359,-0.057617,-0.423828,4.573171,-8.414635,-2.865854,16.293751,-36.193752,2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.720299,1955141,0.923828,-0.048340,-0.429688,5.609756,-6.585366,-2.195122,16.293751,-36.193752,2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.728299,1955149,0.908203,-0.028320,-0.432617,5.731708,-6.402439,-2.195122,16.593750,-35.681252,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.738299,1955159,0.910645,-0.010742,-0.433594,4.939024,-6.463415,-2.073171,16.593750,-35.681252,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.748299,1955169,0.911621,0.003906,-0.433105,4.268293,-5.487805,-2.378049,16.356251,-36.131252,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.759299,1955180,0.904785,0.011230,-0.433105,4.329268,-4.634146,-2.439024,16.356251,-36.131252,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.768299,1955189,0.903320,0.015137,-0.432617,4.878049,-4.573171,-2.317073,16.550001,-35.831249,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.778299,1955199,0.906250,0.018555,-0.431641,4.695122,-4.451220,-1.890244,16.550001,-35.831249,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.789299,1955210,0.900391,0.023438,-0.433105,3.780488,-4.451220,-1.341463,16.362501,-36.093750,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.802299,1955223,0.891602,0.017578,-0.443848,1.158537,-5.243903,-1.280488,16.362501,-36.093750,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.809299,1955230,0.891602,0.017578,-0.443848,1.158537,-5.243903,-1.280488,16.525000,-35.762501,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.819299,1955240,0.897949,0.012695,-0.447266,0.121951,-5.243903,-1.585366,16.525000,-35.762501,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.829299,1955250,0.893555,0.004395,-0.450684,-0.426829,-4.634146,-1.524390,16.362501,-36.012501,1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.841299,1955262,0.878906,-0.005859,-0.454102,-0.365854,-5.121951,-1.280488,16.362501,-36.012501,1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.848299,1955269,0.878906,-0.005859,-0.454102,-0.365854,-5.121951,-1.280488,16.531250,-35.793751,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.858299,1955279,0.885254,-0.002930,-0.449219,-0.060976,-5.121951,-1.341463,16.531250,-35.793751,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.869299,1955290,0.888672,-0.002930,-0.443359,-0.182927,-5.121951,-1.463415,16.431250,-36.081249,1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.878299,1955299,0.888184,-0.006348,-0.442383,-0.304878,-5.182927,-1.524390,16.431250,-36.081249,1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.888299,1955309,0.890625,-0.001465,-0.442871,-0.121951,-5.487805,-1.585366,16.537500,-35.825001,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.898299,1955319,0.894043,-0.000977,-0.446289,0.121951,-5.426829,-1.707317,16.537500,-35.825001,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.908299,1955329,0.895020,-0.004395,-0.444824,0.670732,-5.731708,-1.646341,16.437500,-35.931252,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.920299,1955341,0.899902,-0.008789,-0.435547,1.219512,-5.914634,-1.585366,16.437500,-35.931252,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.928299,1955349,0.902832,-0.007812,-0.430176,1.585366,-5.426829,-1.524390,16.512501,-35.987499,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.938299,1955359,0.901855,-0.003418,-0.423828,1.707317,-5.365854,-1.524390,16.512501,-35.987499,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.948299,1955369,0.905762,0.000977,-0.422363,1.341463,-5.731708,-1.768293,16.575001,-35.762501,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.960299,1955381,0.907227,0.002930,-0.427246,0.670732,-5.670732,-2.012195,16.575001,-35.762501,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.969299,1955390,0.909180,0.000488,-0.424316,0.182927,-5.670732,-1.951220,16.556250,-35.962502,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.979299,1955400,0.907227,-0.004883,-0.422363,0.000000,-5.609756,-1.707317,16.556250,-35.962502,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.988299,1955409,0.910645,-0.010742,-0.419434,-0.121951,-5.304878,-1.585366,16.475000,-36.025002,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.000299,1955421,0.911621,-0.016113,-0.419922,-0.426829,-5.243903,-1.280488,16.475000,-36.025002,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.009299,1955430,0.921387,-0.016602,-0.420410,-0.487805,-5.182927,-1.097561,16.562500,-35.987499,1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.019299,1955440,0.920410,-0.012207,-0.424316,-0.731707,-4.573171,-0.792683,16.562500,-35.987499,1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.029299,1955450,0.916504,-0.001953,-0.422363,-0.853659,-4.451220,-0.609756,16.575001,-35.993752,1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.041299,1955462,0.912109,0.000488,-0.418457,-0.853659,-4.268293,-0.548781,16.575001,-35.993752,1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.048299,1955469,0.908691,-0.003418,-0.418457,-1.036585,-4.146341,-0.365854,16.618750,-35.912502,0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.058299,1955479,0.910156,-0.002930,-0.419434,-1.341463,-3.841464,-0.243902,16.618750,-35.912502,0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.068299,1955489,0.911133,-0.000977,-0.423340,-1.585366,-3.292683,-0.182927,16.556250,-36.006252,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.079299,1955500,0.908691,-0.000488,-0.421875,-1.768293,-2.865854,-0.182927,16.556250,-36.006252,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.088299,1955509,0.908203,0.004395,-0.423340,-1.951220,-2.621951,-0.182927,16.531250,-36.043751,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.098299,1955519,0.906738,0.003906,-0.420898,-2.073171,-2.621951,-0.121951,16.531250,-36.043751,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.108299,1955529,0.907227,0.002441,-0.422363,-2.317073,-2.743902,0.121951,16.625000,-35.931252,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.122299,1955543,0.908691,0.000000,-0.422852,-2.500000,-2.804878,0.304878,16.625000,-35.931252,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.128299,1955549,0.905273,-0.001953,-0.424805,-2.804878,-2.926829,0.548781,16.700001,-35.837502,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.138299,1955559,0.906250,-0.003418,-0.430664,-3.170732,-3.231707,0.548781,16.700001,-35.837502,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.148299,1955569,0.899902,-0.005859,-0.439941,-3.353659,-3.231707,0.670732,16.587500,-35.981251,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.161299,1955582,0.901855,-0.002441,-0.446777,-3.170732,-4.085366,0.731707,16.587500,-35.981251,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.168299,1955589,0.902832,0.002930,-0.437988,-2.682927,-3.963415,0.548781,16.606251,-35.937500,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.178299,1955599,0.897949,0.003418,-0.437988,-2.682927,-3.963415,0.426829,16.606251,-35.937500,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.188299,1955609,0.898926,0.002441,-0.437500,-2.621951,-4.207317,0.182927,16.537500,-36.043751,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.201299,1955622,0.900879,0.000488,-0.436523,-2.682927,-3.963415,0.121951,16.537500,-36.043751,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.208299,1955629,0.900879,0.000977,-0.433105,-2.804878,-3.475610,0.121951,16.600000,-36.006252,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.219299,1955640,0.899414,-0.000977,-0.429199,-2.682927,-3.170732,0.121951,16.600000,-36.006252,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.228299,1955649,0.897461,-0.003418,-0.430664,-2.743902,-3.109756,0.182927,16.575001,-36.056252,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.241299,1955662,0.900391,-0.004395,-0.432617,-2.682927,-3.353659,0.182927,16.575001,-36.056252,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.248299,1955669,0.902344,-0.008301,-0.434570,-2.804878,-3.109756,0.182927,16.556250,-35.987499,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.258299,1955679,0.897461,-0.011230,-0.437988,-2.865854,-2.804878,0.243902,16.556250,-35.987499,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.268299,1955689,0.895508,-0.012207,-0.439453,-3.170732,-2.987805,0.304878,16.537500,-36.062500,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.280299,1955701,0.899414,-0.012695,-0.437988,-3.353659,-2.987805,0.304878,16.537500,-36.062500,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.288299,1955709,0.905762,-0.010254,-0.437012,-3.475610,-2.378049,0.243902,16.550001,-36.056252,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.298299,1955719,0.909180,-0.006348,-0.438965,-3.353659,-1.524390,0.121951,16.550001,-36.056252,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.308299,1955729,0.911621,-0.005859,-0.438477,-2.987805,-0.670732,0.060976,16.506250,-36.137501,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.320299,1955741,0.907227,-0.007324,-0.437988,-2.743902,0.304878,0.426829,16.506250,-36.137501,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.328299,1955749,0.899414,-0.006836,-0.443359,-2.500000,0.731707,0.365854,16.512501,-36.031250,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.338299,1955759,0.895996,-0.008301,-0.446777,-2.378049,0.426829,0.487805,16.512501,-36.031250,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.348299,1955769,0.897461,-0.009766,-0.453613,-2.378049,0.000000,0.731707,16.518751,-36.106251,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.360299,1955781,0.893066,-0.006348,-0.459961,-2.621951,0.182927,0.853659,16.518751,-36.106251,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.368299,1955789,0.888672,-0.002930,-0.462891,-2.682927,0.243902,0.792683,16.525000,-36.087502,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.378299,1955799,0.889160,-0.001465,-0.463867,-2.560976,0.365854,0.670732,16.525000,-36.087502,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.388299,1955809,0.884766,-0.000977,-0.462891,-2.073171,0.548781,0.365854,16.512501,-36.106251,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.399299,1955820,0.885742,-0.000977,-0.459961,-1.585366,0.609756,0.182927,16.512501,-36.106251,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.408299,1955829,0.889160,0.000977,-0.460449,-1.219512,0.670732,0.060976,16.500000,-36.125000,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.419299,1955840,0.891113,0.003906,-0.463867,-1.036585,0.853659,-0.182927,16.500000,-36.125000,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.428299,1955849,0.889160,0.004395,-0.467285,-0.914634,0.975610,-0.304878,16.512501,-36.100002,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.438299,1955859,0.886719,0.004395,-0.467773,-0.670732,0.731707,-0.182927,16.512501,-36.100002,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.449299,1955870,0.887207,0.000977,-0.463379,-0.365854,0.548781,0.000000,16.512501,-36.087502,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.459299,1955880,0.886230,-0.003418,-0.459961,-0.060976,0.487805,0.000000,16.512501,-36.087502,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.468299,1955889,0.887695,-0.006836,-0.456055,0.121951,0.487805,-0.121951,16.512501,-36.093750,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.482299,1955903,0.892090,-0.011230,-0.458008,0.304878,0.365854,-0.182927,16.512501,-36.093750,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.489299,1955910,0.894531,-0.010254,-0.460449,0.426829,0.548781,-0.182927,16.475000,-36.056252,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.498299,1955919,0.891602,-0.005859,-0.465332,0.548781,0.731707,-0.182927,16.475000,-36.056252,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.508299,1955929,0.889160,-0.003906,-0.464355,0.792683,0.548781,-0.182927,16.500000,-36.087502,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.518299,1955939,0.891113,-0.001953,-0.461914,0.975610,0.426829,-0.121951,16.500000,-36.087502,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.528299,1955949,0.893555,0.002930,-0.459961,1.036585,0.609756,-0.121951,16.468750,-36.131252,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.538299,1955959,0.891602,0.004395,-0.455078,0.914634,0.792683,-0.182927,16.468750,-36.131252,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.548299,1955969,0.888672,0.005859,-0.451660,0.731707,0.914634,-0.060976,16.556250,-35.993752,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.559299,1955980,0.887207,0.009766,-0.449219,0.304878,0.853659,-0.060976,16.556250,-35.993752,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.569299,1955990,0.887695,0.007812,-0.449707,-0.182927,0.670732,-0.243902,16.568750,-35.937500,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.578299,1955999,0.889160,0.002441,-0.451660,-0.243902,0.609756,-0.182927,16.568750,-35.937500,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.589299,1956010,0.890137,-0.002441,-0.453125,0.000000,0.426829,-0.304878,16.506250,-36.137501,0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.601299,1956022,0.891113,-0.006348,-0.450195,0.304878,0.426829,-0.182927,16.506250,-36.137501,0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.608299,1956029,0.892578,-0.005371,-0.448730,0.426829,0.426829,-0.304878,16.537500,-36.081249,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.619299,1956040,0.895508,-0.008301,-0.445801,0.731707,0.670732,-0.487805,16.537500,-36.081249,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.628299,1956049,0.893066,-0.007812,-0.444824,1.097561,0.914634,-0.487805,16.493750,-36.150002,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.638299,1956059,0.891602,-0.004395,-0.441895,1.524390,0.975610,-0.548781,16.493750,-36.150002,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.648299,1956069,0.895020,-0.002441,-0.438477,1.829268,1.097561,-0.792683,16.518751,-36.162502,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.658299,1956079,0.894043,-0.006348,-0.434082,2.317073,1.280488,-0.914634,16.518751,-36.162502,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.668299,1956089,0.896484,-0.007324,-0.438965,2.560976,1.097561,-0.853659,16.562500,-36.187500,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.678299,1956099,0.900391,-0.004395,-0.435547,2.926829,1.280488,-0.792683,16.562500,-36.187500,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.689299,1956110,0.905273,-0.006348,-0.432129,3.536585,1.402439,-0.609756,16.518751,-36.187500,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.698299,1956119,0.905273,-0.006348,-0.432129,3.536585,1.402439,-0.609756,16.518751,-36.187500,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.708299,1956129,0.907715,-0.004883,-0.427246,3.902439,1.585366,-0.670732,16.593750,-36.093750,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.718299,1956139,0.909180,-0.005859,-0.419922,4.024390,1.829268,-0.670732,16.593750,-36.093750,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.729299,1956150,0.910156,-0.003418,-0.419922,3.963415,1.951220,-0.731707,16.593750,-36.200001,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.738299,1956159,0.908691,-0.001465,-0.424805,3.536585,2.073171,-0.792683,16.593750,-36.200001,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.748299,1956169,0.903809,0.003906,-0.429199,3.292683,2.012195,-0.914634,16.656250,-35.975002,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.758299,1956179,0.902344,0.006348,-0.430664,3.109756,1.646341,-0.975610,16.656250,-35.975002,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.768299,1956189,0.905762,0.001465,-0.432129,3.048780,1.463415,-1.036585,16.587500,-36.181252,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.778299,1956199,0.908203,0.000977,-0.432129,2.926829,1.402439,-0.853659,16.587500,-36.181252,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.788299,1956209,0.907227,-0.000488,-0.427734,2.500000,1.341463,-0.243902,16.587500,-36.112499,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.799299,1956220,0.908203,0.000488,-0.422363,2.012195,1.158537,0.000000,16.731251,-35.918751,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.809299,1956230,0.907227,0.000977,-0.422852,1.402439,1.219512,0.121951,16.731251,-35.918751,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.819299,1956240,0.906738,-0.001465,-0.420898,0.853659,1.097561,0.182927,16.681250,-36.137501,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.828299,1956249,0.905762,-0.002930,-0.420898,0.487805,1.280488,0.243902,16.681250,-36.137501,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.838299,1956259,0.904785,-0.003906,-0.422363,0.365854,1.402439,0.121951,16.681250,-36.137501,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.848299,1956269,0.906250,-0.005371,-0.418945,0.609756,1.341463,0.060976,16.600000,-36.168751,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.858299,1956279,0.907227,-0.007324,-0.418945,0.731707,1.097561,0.243902,16.600000,-36.168751,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.868299,1956289,0.907227,-0.009766,-0.421387,0.548781,1.219512,0.426829,16.612501,-36.100002,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.878299,1956299,0.905762,-0.011230,-0.421387,0.792683,1.341463,0.609756,16.612501,-36.100002,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.890299,1956311,0.908203,-0.012695,-0.418457,0.853659,1.097561,0.670732,16.656250,-36.068752,1.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.899299,1956320,0.911133,-0.015137,-0.415039,1.036585,1.280488,0.548781,16.637501,-36.143749,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.908299,1956329,0.911133,-0.015625,-0.416016,1.097561,1.585366,0.548781,16.637501,-36.143749,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.920299,1956341,0.908203,-0.013672,-0.416992,1.402439,1.890244,0.487805,16.718750,-36.068752,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.928299,1956349,0.908691,-0.015625,-0.417480,1.768293,1.768293,0.365854,16.718750,-36.068752,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.938299,1956359,0.912598,-0.016113,-0.418457,2.012195,1.768293,0.304878,16.668751,-36.131252,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.948299,1956369,0.907715,-0.016602,-0.421875,1.890244,1.890244,0.304878,16.668751,-36.131252,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.958299,1956379,0.903809,-0.016113,-0.423828,1.951220,1.646341,0.365854,16.612501,-36.187500,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.968299,1956389,0.903809,-0.012207,-0.427734,1.829268,1.280488,0.426829,16.612501,-36.187500,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.978299,1956399,0.903320,-0.010254,-0.430176,1.707317,1.036585,0.304878,16.643751,-36.143749,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.988299,1956409,0.902344,-0.010254,-0.429688,1.768293,0.975610,0.304878,16.643751,-36.143749,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117456.999299,1956420,0.905273,-0.012207,-0.428711,1.829268,0.792683,0.243902,16.743750,-36.056252,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.009299,1956430,0.906738,-0.012695,-0.428223,1.890244,1.036585,0.121951,16.743750,-36.056252,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.018299,1956439,0.902832,-0.012695,-0.426758,1.951220,1.219512,0.060976,16.650000,-36.162502,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.028299,1956449,0.904785,-0.012207,-0.424805,2.195122,1.158537,-0.060976,16.650000,-36.162502,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.038299,1956459,0.905273,-0.014160,-0.424805,2.500000,1.097561,-0.060976,16.618750,-36.256252,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.048299,1956469,0.902344,-0.014648,-0.425293,2.682927,1.036585,0.000000,16.618750,-36.256252,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.058299,1956479,0.902344,-0.015137,-0.427246,2.682927,0.914634,0.060976,16.650000,-36.137501,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.068299,1956489,0.902344,-0.015625,-0.429199,2.560976,0.853659,0.000000,16.650000,-36.137501,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.078299,1956499,0.904785,-0.015625,-0.424316,2.378049,0.792683,0.060976,16.593750,-36.187500,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.089299,1956510,0.906738,-0.016113,-0.422363,2.256098,0.853659,0.060976,16.593750,-36.187500,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.098299,1956519,0.908691,-0.013184,-0.420898,1.951220,0.975610,0.060976,16.781250,-35.968750,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.108299,1956529,0.907715,-0.013184,-0.420410,1.646341,1.158537,0.060976,16.781250,-35.968750,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.118299,1956539,0.908203,-0.014648,-0.418945,1.341463,1.158537,0.121951,16.668751,-36.174999,1.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.129299,1956550,0.907715,-0.014648,-0.416992,0.975610,1.158537,0.243902,16.668751,-36.174999,1.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.138299,1956559,0.907227,-0.017578,-0.416016,0.548781,1.219512,0.365854,16.637501,-36.131252,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.148299,1956569,0.907227,-0.020020,-0.418457,0.365854,1.158537,0.426829,16.637501,-36.131252,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.158299,1956579,0.909180,-0.020508,-0.418457,0.365854,1.219512,0.426829,16.643751,-36.256252,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.169299,1956590,0.908203,-0.021973,-0.419434,0.365854,1.341463,0.426829,16.643751,-36.256252,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.179299,1956600,0.907227,-0.021484,-0.420410,0.304878,1.341463,0.365854,16.631250,-36.174999,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.189299,1956610,0.906738,-0.020996,-0.419434,0.243902,1.402439,0.243902,16.631250,-36.174999,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.199299,1956620,0.904297,-0.018555,-0.421387,0.121951,1.341463,0.182927,16.593750,-36.281250,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.208299,1956629,0.904297,-0.016602,-0.423340,-0.060976,1.280488,0.060976,16.593750,-36.281250,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.218299,1956639,0.906738,-0.017090,-0.423340,-0.121951,1.219512,-0.060976,16.668751,-36.168751,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.228299,1956649,0.908203,-0.017578,-0.423828,-0.060976,1.219512,-0.060976,16.668751,-36.168751,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.239299,1956660,0.908203,-0.016113,-0.421875,0.121951,1.341463,0.000000,16.750000,-36.012501,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.248299,1956669,0.909180,-0.014648,-0.422363,0.243902,1.341463,-0.060976,16.750000,-36.012501,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.259299,1956680,0.908203,-0.014648,-0.419434,0.243902,1.463415,-0.121951,16.656250,-36.181252,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.269299,1956690,0.906738,-0.014160,-0.420410,0.243902,1.524390,-0.182927,16.656250,-36.181252,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.278299,1956699,0.906250,-0.011230,-0.422363,0.182927,1.402439,-0.121951,16.631250,-36.250000,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.288299,1956709,0.904297,-0.011230,-0.422852,-0.182927,1.280488,-0.182927,16.631250,-36.250000,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117457.299299,1956720,0.905273,-0.015137,-0.426270,-0.060976,1.036585,-0.304878,16.681250,-36.150002,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
