Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117454.952299,2.494000,1899934,1000,12,0,1,508.470,-187.589,186.785,558.601,2.273,1.649
1782117454.953299,2.495000,1899935,1000,12,0,1,448.082,-219.619,188.883,561.339,3.823,1.624
1782117454.954299,2.496000,1899936,1000,12,0,1,449.979,-197.849,190.319,559.898,2.572,1.641
1782117454.955299,2.497000,1899937,1000,12,0,1,534.196,-103.134,190.377,558.312,-0.375,1.641
1782117454.956299,2.498000,1899938,1000,12,0,1,562.588,-53.299,189.422,560.306,1.008,1.631
1782117454.957299,2.499000,1899939,1000,12,0,1,544.236,-75.160,185.747,561.123,1.599,1.644
1782117454.958299,2.500000,1899940,1000,12,0,1,489.277,-113.211,178.743,560.715,0.434,1.645
1782117454.959299,2.501000,1899941,1000,12,0,1,424.541,-164.207,169.618,561.507,0.575,1.588
1782117454.960299,2.502000,1899942,1000,12,0,1,378.950,-180.634,166.896,562.997,1.362,1.459
1782117454.961299,2.503000,1899943,1000,12,0,1,491.199,-71.023,167.172,561.844,0.204,1.436
1782117454.962299,2.504000,1899944,1000,12,0,1,690.570,135.699,167.740,563.381,0.248,1.436
1782117454.963299,2.505000,1899945,1000,12,0,1,863.087,282.911,170.997,563.957,1.193,1.419
1782117454.964299,2.506000,1899946,1000,12,0,1,879.012,284.311,171.867,563.957,0.073,1.410
1782117454.965299,2.507000,1899947,1000,12,0,1,817.063,184.986,168.656,565.879,1.406,1.423
1782117454.966299,2.508000,1899948,1000,12,0,1,763.641,115.175,164.409,565.302,0.768,1.422
1782117454.967299,2.509000,1899949,1000,12,0,1,639.166,7.529,159.495,563.861,-1.373,1.435
1782117454.968299,2.510000,1899950,1000,12,0,1,465.761,-142.187,157.068,565.110,-0.618,1.391
1782117454.969299,2.511000,1899951,1000,12,0,1,370.231,-201.655,156.989,565.879,0.082,1.363
1782117454.970299,2.512000,1899952,1000,12,0,1,423.797,-120.802,155.643,565.639,-0.530,1.355
1782117454.971299,2.513000,1899953,1000,12,0,1,496.627,-7.730,153.303,567.681,0.608,1.344
1782117454.972299,2.514000,1899954,1000,12,0,1,535.973,37.909,152.684,566.624,0.046,1.344
1782117454.973299,2.515000,1899955,1000,12,0,1,475.705,1.260,152.247,567.416,-0.689,1.306
1782117454.974299,2.516000,1899956,1000,12,0,1,343.448,-120.103,151.539,567.032,-0.381,1.297
1782117454.975299,2.517000,1899957,1000,12,0,1,312.725,-148.242,151.421,568.305,-0.574,1.298
1782117454.976299,2.518000,1899958,1000,12,0,1,479.333,4.180,150.275,569.650,0.965,1.287
1782117454.977299,2.519000,1899959,1000,12,0,1,713.390,213.419,152.990,569.626,0.153,1.282
1782117454.978299,2.520000,1899960,1000,12,0,1,876.634,324.844,159.709,568.113,-1.427,1.292
1782117454.979299,2.521000,1899961,1000,12,0,1,1014.225,373.905,168.215,568.185,-1.995,1.321
1782117454.980299,2.522000,1899962,1000,12,0,1,1032.024,331.414,173.982,568.137,-1.832,1.308
1782117454.981299,2.523000,1899963,1000,12,0,1,994.096,209.790,174.582,567.681,-2.368,1.273
1782117454.982299,2.524000,1899964,1000,12,0,1,874.184,66.570,173.714,570.683,-0.202,1.272
1782117454.983299,2.525000,1899965,1000,12,0,1,701.308,-121.928,174.309,568.665,-0.854,1.211
1782117454.984299,2.526000,1899966,1000,12,0,1,581.564,-223.139,175.026,569.578,-1.834,1.234
1782117454.985299,2.527000,1899967,1000,12,0,1,448.994,-294.032,178.698,570.443,0.274,1.224
1782117454.986299,2.528000,1899968,1000,12,0,1,338.235,-344.717,184.575,569.578,-1.370,1.231
1782117454.987299,2.529000,1899969,1000,12,0,1,236.027,-352.061,190.537,569.338,-1.356,1.245
1782117454.988299,2.530000,1899970,1000,12,0,1,233.913,-292.944,194.476,569.914,-1.007,1.251
1782117454.989299,2.531000,1899971,1000,12,0,1,305.615,-145.755,195.564,571.692,0.458,1.244
1782117454.990299,2.532000,1899972,1000,12,0,1,338.908,-60.453,194.886,572.917,1.583,1.264
1782117454.991299,2.533000,1899973,1000,12,0,1,376.812,0.098,193.967,570.323,-0.861,1.270
1782117454.992299,2.534000,1899974,1000,12,0,1,558.601,158.674,194.855,570.779,-1.362,1.284
1782117454.993299,2.535000,1899975,1000,12,0,1,657.638,258.251,193.359,571.956,0.194,1.277
1782117454.994299,2.536000,1899976,1000,12,0,1,671.090,214.545,189.388,574.623,1.794,1.297
1782117454.995299,2.537000,1899977,1000,12,0,1,650.168,156.100,186.062,572.437,0.478,1.295
1782117454.996299,2.538000,1899978,1000,12,0,1,620.718,80.119,185.218,573.205,-0.601,1.293
1782117454.997299,2.539000,1899979,1000,12,0,1,560.546,-1.411,185.167,573.301,0.426,1.272
1782117454.998299,2.540000,1899980,1000,12,0,1,496.459,-82.159,185.380,571.115,-2.222,1.272
1782117454.999299,2.541000,1899981,1000,12,0,1,590.812,-24.852,185.039,572.797,-1.149,1.282
1782117455.000299,2.542000,1899982,1000,12,0,1,696.696,85.664,185.104,573.758,0.414,1.274
1782117455.001299,2.543000,1899983,1000,12,0,1,713.630,81.011,184.558,575.872,1.231,1.285
1782117455.002299,2.544000,1899984,1000,12,0,1,736.642,84.728,183.034,576.208,2.084,1.279
1782117455.003299,2.545000,1899985,1000,12,0,1,698.641,52.691,180.533,577.409,1.660,1.183
1782117455.004299,2.546000,1899986,1000,12,0,1,598.811,-37.532,178.431,576.856,1.590,1.147
1782117455.005299,2.547000,1899987,1000,12,0,1,531.770,-84.856,178.238,577.289,0.559,1.149
1782117455.006299,2.548000,1899988,1000,12,0,1,506.548,-77.092,178.412,578.202,1.522,1.160
1782117455.007299,2.549000,1899989,1000,12,0,1,508.806,-44.270,178.205,577.049,-0.001,1.138
1782117455.008299,2.550000,1899990,1000,12,0,1,513.538,-10.093,177.490,578.322,0.285,1.137
1782117455.009299,2.551000,1899991,1000,12,0,1,510.439,6.380,175.967,579.066,1.237,1.148
1782117455.010299,2.552000,1899992,1000,12,0,1,486.274,-0.354,174.103,578.322,-0.191,1.132
1782117455.011299,2.553000,1899993,1000,12,0,1,445.487,-30.133,173.865,580.724,1.329,1.147
1782117455.012299,2.554000,1899994,1000,12,0,1,410.729,-57.281,172.993,581.300,1.916,1.178
1782117455.013299,2.555000,1899995,1000,12,0,1,356.443,-96.588,168.856,581.925,1.300,1.180
1782117455.014299,2.556000,1899996,1000,12,0,1,316.184,-132.041,165.058,581.396,0.730,1.185
1782117455.015299,2.557000,1899997,1000,12,0,1,325.744,-116.642,163.805,581.997,0.142,1.168
1782117455.016299,2.558000,1899998,1000,12,0,1,420.818,-35.093,163.068,581.709,-0.029,1.163
1782117455.017299,2.559000,1899999,1000,12,0,1,536.358,67.620,163.345,581.252,-1.219,1.159
1782117455.018299,2.560000,1900000,1000,12,0,1,624.489,123.493,163.041,583.198,0.087,1.156
1782117455.019299,2.561000,1900001,1000,12,0,1,717.161,170.975,162.338,582.285,-0.424,1.158
1782117455.020299,2.562000,1900002,1000,12,0,1,824.534,227.629,164.615,580.700,-2.726,1.218
1782117455.021299,2.563000,1900003,1000,12,0,1,868.804,231.653,167.840,583.078,-0.801,1.220
1782117455.022299,2.564000,1900004,1000,12,0,1,857.274,177.539,169.623,584.231,0.500,1.222
1782117455.023299,2.565000,1900005,1000,12,0,1,767.340,76.872,169.970,584.495,0.081,1.218
1782117455.024299,2.566000,1900006,1000,12,0,1,570.851,-100.292,169.713,584.975,0.234,1.218
1782117455.025299,2.567000,1900007,1000,12,0,1,416.591,-227.720,171.465,584.711,-0.330,1.216
1782117455.026299,2.568000,1900008,1000,12,0,1,377.989,-213.075,174.092,583.126,-1.913,1.238
1782117455.027299,2.569000,1900009,1000,12,0,1,390.240,-143.934,172.659,584.159,-1.545,1.257
1782117455.028299,2.570000,1900010,1000,12,0,1,453.342,-44.218,166.553,586.249,0.567,1.243
1782117455.029299,2.571000,1900011,1000,12,0,1,532.995,60.640,158.169,587.498,1.312,1.225
1782117455.030299,2.572000,1900012,1000,12,0,1,584.447,115.941,151.952,586.249,0.047,1.197
1782117455.031299,2.573000,1900013,1000,12,0,1,607.171,126.180,150.092,587.137,-0.155,1.150
1782117455.032299,2.574000,1900014,1000,12,0,1,582.285,86.195,150.292,587.834,0.703,1.154
1782117455.033299,2.575000,1900015,1000,12,0,1,533.956,15.160,149.315,588.218,0.306,1.148
1782117455.034299,2.576000,1900016,1000,12,0,1,510.824,-30.240,146.005,586.345,-1.222,1.132
1782117455.035299,2.577000,1900017,1000,12,0,1,545.485,-23.399,139.997,589.155,-0.018,1.131
1782117455.036299,2.578000,1900018,1000,12,0,1,613.272,16.745,131.257,590.332,1.898,1.146
1782117455.037299,2.579000,1900019,1000,12,0,1,617.235,3.043,121.448,590.548,0.771,1.135
1782117455.038299,2.580000,1900020,1000,12,0,1,567.849,-67.272,114.559,590.716,0.791,1.132
1782117455.039299,2.581000,1900021,1000,12,0,1,484.665,-146.433,114.576,590.020,-0.397,1.131
1782117455.040299,2.582000,1900022,1000,12,0,1,427.184,-195.401,117.551,593.094,1.321,1.125
1782117455.041299,2.583000,1900023,1000,12,0,1,448.754,-153.748,119.545,591.317,0.618,1.121
1782117455.042299,2.584000,1900024,1000,12,0,1,514.547,-62.962,117.757,590.452,-2.064,1.143
1782117455.043299,2.585000,1900025,1000,12,0,1,619.157,50.508,112.178,591.221,-0.642,1.146
1782117455.044299,2.586000,1900026,1000,12,0,1,619.085,84.531,108.656,592.182,-0.549,1.120
1782117455.045299,2.587000,1900027,1000,12,0,1,522.281,3.499,106.391,593.935,0.992,1.127
1782117455.046299,2.588000,1900028,1000,12,0,1,447.505,-44.373,105.972,592.734,-0.165,1.124
1782117455.047299,2.589000,1900029,1000,12,0,1,410.922,-46.262,106.174,591.941,-1.706,1.148
1782117455.048299,2.590000,1900030,1000,12,0,1,383.082,-37.183,105.667,592.782,-0.858,1.111
1782117455.049299,2.591000,1900031,1000,12,0,1,425.694,18.865,105.642,594.584,0.333,1.100
1782117455.050299,2.592000,1900032,1000,12,0,1,524.972,123.059,106.378,591.893,-1.466,1.118
1782117455.051299,2.593000,1900033,1000,12,0,1,631.335,208.840,109.806,592.182,-2.589,1.163
1782117455.052299,2.594000,1900034,1000,12,0,1,715.600,252.943,114.863,595.256,0.847,1.132
1782117455.053299,2.595000,1900035,1000,12,0,1,716.272,212.560,118.497,596.914,1.883,1.138
1782117455.054299,2.596000,1900036,1000,12,0,1,684.925,123.536,119.660,596.890,1.458,1.135
1782117455.055299,2.597000,1900037,1000,12,0,1,650.888,49.741,119.265,596.577,0.479,1.134
1782117455.056299,2.598000,1900038,1000,12,0,1,639.935,-4.161,118.767,594.968,-1.194,1.126
1782117455.057299,2.599000,1900039,1000,12,0,1,516.805,-118.785,119.785,595.328,-1.505,1.146
1782117455.058299,2.600000,1900040,1000,12,0,1,319.091,-308.673,127.484,597.298,0.266,1.146
1782117455.059299,2.601000,1900041,1000,12,0,1,158.464,-422.451,140.786,598.067,0.839,1.139
1782117455.060299,2.602000,1900042,1000,12,0,1,109.510,-416.119,152.590,598.739,0.772,1.144
1782117455.061299,2.603000,1900043,1000,12,0,1,121.593,-326.826,159.379,600.108,1.613,1.151
1782117455.062299,2.604000,1900044,1000,12,0,1,315.896,-109.387,159.923,599.268,0.563,1.122
1782117455.063299,2.605000,1900045,1000,12,0,1,714.879,282.500,164.271,599.220,-0.322,1.107
1782117455.064299,2.606000,1900046,1000,12,0,1,982.301,536.439,179.977,600.084,0.299,1.103
1782117455.065299,2.607000,1900047,1000,12,0,1,1035.915,521.529,193.802,600.132,0.043,1.103
1782117455.066299,2.608000,1900048,1000,12,0,1,910.672,354.216,200.110,598.667,-1.450,1.122
1782117455.067299,2.609000,1900049,1000,12,0,1,746.923,140.624,200.869,597.995,-2.389,1.159
1782117455.068299,2.610000,1900050,1000,12,0,1,587.522,-15.985,200.121,599.940,-0.780,1.164
1782117455.069299,2.611000,1900051,1000,12,0,1,477.027,-123.021,199.415,600.229,-0.108,1.163
1782117455.070299,2.612000,1900052,1000,12,0,1,460.092,-121.868,197.553,601.694,0.318,1.098
1782117455.071299,2.613000,1900053,1000,12,0,1,450.099,-103.055,195.362,601.694,0.709,1.097
1782117455.072299,2.614000,1900054,1000,12,0,1,400.256,-130.965,194.625,601.502,-0.418,1.096
1782117455.073299,2.615000,1900055,1000,12,0,1,390.408,-131.249,195.206,604.144,1.555,1.118
1782117455.074299,2.616000,1900056,1000,12,0,1,410.345,-98.472,195.187,603.712,1.280,1.132
1782117455.075299,2.617000,1900057,1000,12,0,1,393.747,-101.385,193.045,604.000,0.201,1.131
1782117455.076299,2.618000,1900058,1000,12,0,1,427.496,-81.354,191.026,603.015,-0.317,1.099
1782117455.077299,2.619000,1900059,1000,12,0,1,510.367,-3.549,189.939,601.141,-2.772,1.147
1782117455.078299,2.620000,1900060,1000,12,0,1,602.366,63.099,190.045,603.543,-0.926,1.151
1782117455.079299,2.621000,1900061,1000,12,0,1,646.540,89.039,190.269,605.177,0.979,1.145
1782117455.080299,2.622000,1900062,1000,12,0,1,618.917,41.100,189.650,605.873,0.857,1.151
1782117455.081299,2.623000,1900063,1000,12,0,1,586.369,-8.427,188.812,604.480,-0.278,1.151
1782117455.082299,2.624000,1900064,1000,12,0,1,550.218,-39.795,188.503,605.201,-0.697,1.151
1782117455.083299,2.625000,1900065,1000,12,0,1,530.256,-54.746,188.649,605.801,0.315,1.151
1782117455.084299,2.626000,1900066,1000,12,0,1,563.501,-11.421,188.608,606.618,0.261,1.139
1782117455.085299,2.627000,1900067,1000,12,0,1,603.543,43.353,188.678,606.306,0.155,1.139
1782117455.086299,2.628000,1900068,1000,12,0,1,652.522,93.165,189.123,607.411,0.276,1.108
1782117455.087299,2.629000,1900069,1000,12,0,1,666.430,115.975,189.832,608.564,1.356,1.119
1782117455.088299,2.630000,1900070,1000,12,0,1,594.488,55.072,189.754,607.098,-0.257,1.114
1782117455.089299,2.631000,1900071,1000,12,0,1,525.140,-11.561,188.627,608.996,0.314,1.113
1782117455.090299,2.632000,1900072,1000,12,0,1,513.970,-13.335,186.602,608.780,0.836,1.104
1782117455.091299,2.633000,1900073,1000,12,0,1,512.745,-3.036,185.331,609.260,-0.198,1.101
1782117455.092299,2.634000,1900074,1000,12,0,1,506.332,-6.611,185.120,608.083,-0.576,1.065
1782117455.093299,2.635000,1900075,1000,12,0,1,495.090,-17.570,184.998,607.987,-1.835,1.092
1782117455.094299,2.636000,1900076,1000,12,0,1,493.024,-27.102,184.651,609.501,-0.145,1.089
1782117455.095299,2.637000,1900077,1000,12,0,1,517.934,-15.322,184.664,608.660,-0.952,1.089
1782117455.096299,2.638000,1900078,1000,12,0,1,491.751,-40.686,184.647,608.756,-1.481,1.108
1782117455.097299,2.639000,1900079,1000,12,0,1,470.061,-80.837,184.884,609.789,-0.350,1.083
1782117455.098299,2.640000,1900080,1000,12,0,1,543.396,-27.311,184.850,610.077,-0.398,1.078
1782117455.099299,2.641000,1900081,1000,12,0,1,632.656,48.523,184.958,610.341,-0.294,1.077
1782117455.100299,2.642000,1900082,1000,12,0,1,627.516,34.636,184.203,610.269,-0.596,1.061
1782117455.101299,2.643000,1900083,1000,12,0,1,560.138,-41.465,181.914,609.020,-1.663,1.023
1782117455.102299,2.644000,1900084,1000,12,0,1,486.010,-106.769,179.000,611.470,-0.227,1.016
1782117455.103299,2.645000,1900085,1000,12,0,1,499.798,-88.995,176.906,609.861,-0.490,0.983
1782117455.104299,2.646000,1900086,1000,12,0,1,565.927,-2.316,176.042,609.525,-2.174,1.009
1782117455.105299,2.647000,1900087,1000,12,0,1,658.983,90.700,176.368,610.557,-0.392,1.009
1782117455.106299,2.648000,1900088,1000,12,0,1,719.851,156.195,177.745,609.116,-1.742,1.025
1782117455.107299,2.649000,1900089,1000,12,0,1,710.459,142.639,178.096,612.119,0.203,1.003
1782117455.108299,2.650000,1900090,1000,12,0,1,627.780,65.125,172.908,611.398,0.842,1.009
1782117455.109299,2.651000,1900091,1000,12,0,1,557.376,-5.297,162.261,611.134,-0.944,1.011
1782117455.110299,2.652000,1900092,1000,12,0,1,496.483,-45.859,151.352,612.960,1.264,1.021
1782117455.111299,2.653000,1900093,1000,12,0,1,412.123,-104.930,144.884,610.990,-0.589,0.998
1782117455.112299,2.654000,1900094,1000,12,0,1,430.426,-86.867,144.579,613.344,0.372,0.997
1782117455.113299,2.655000,1900095,1000,12,0,1,471.310,-21.618,138.983,612.407,0.752,1.001
1782117455.114299,2.656000,1900096,1000,12,0,1,499.966,-3.291,116.452,612.551,-0.769,1.006
1782117455.115299,2.657000,1900097,1000,12,0,1,566.359,46.268,90.356,615.049,1.980,1.044
1782117455.116299,2.658000,1900098,1000,12,0,1,566.047,38.479,75.395,613.392,0.348,1.025
1782117455.117299,2.659000,1900099,1000,12,0,1,571.716,7.174,72.732,613.728,-0.400,0.970
1782117455.118299,2.660000,1900100,1000,12,0,1,634.578,44.037,72.963,614.425,0.676,0.968
1782117455.119299,2.661000,1900101,1000,12,0,1,646.709,39.553,71.079,614.233,-0.121,0.968
1782117455.120299,2.662000,1900102,1000,12,0,1,611.734,-15.148,68.991,614.473,0.061,0.967
1782117455.121299,2.663000,1900103,1000,12,0,1,581.276,-53.814,67.862,613.752,-0.721,0.967
1782117455.122299,2.664000,1900104,1000,12,0,1,568.401,-65.224,65.934,615.073,-0.019,0.965
1782117455.123299,2.665000,1900105,1000,12,0,1,562.516,-59.202,63.819,615.193,0.487,0.943
1782117455.124299,2.666000,1900106,1000,12,0,1,590.284,-24.173,62.375,616.082,0.465,0.927
1782117455.125299,2.667000,1900107,1000,12,0,1,598.931,7.257,60.713,617.595,1.868,0.964
1782117455.126299,2.668000,1900108,1000,12,0,1,579.283,2.004,59.614,617.644,1.449,0.984
1782117455.127299,2.669000,1900109,1000,12,0,1,576.400,13.368,59.642,616.995,0.391,0.905
1782117455.128299,2.670000,1900110,1000,12,0,1,573.710,28.933,59.112,616.803,-0.181,0.895
1782117455.129299,2.671000,1900111,1000,12,0,1,550.001,20.514,57.828,614.665,-1.965,0.927
1782117455.130299,2.672000,1900112,1000,12,0,1,530.953,11.416,57.558,615.265,-2.081,0.965
1782117455.131299,2.673000,1900113,1000,12,0,1,558.553,37.335,57.787,616.274,-0.525,0.967
1782117455.132299,2.674000,1900114,1000,12,0,1,618.076,89.452,58.888,614.377,-2.155,1.009
1782117455.133299,2.675000,1900115,1000,12,0,1,643.658,101.783,60.125,616.467,-0.995,1.018
1782117455.134299,2.676000,1900116,1000,12,0,1,641.496,73.699,61.000,619.109,2.065,1.059
1782117455.135299,2.677000,1900117,1000,12,0,1,632.777,39.680,60.950,618.436,0.999,1.068
1782117455.136299,2.678000,1900118,1000,12,0,1,638.325,16.184,59.553,617.115,-0.585,1.070
1782117455.137299,2.679000,1900119,1000,12,0,1,627.516,-12.080,57.275,617.403,-0.726,1.058
1782117455.138299,2.680000,1900120,1000,12,0,1,586.249,-67.222,57.534,616.010,-1.555,1.080
1782117455.139299,2.681000,1900121,1000,12,0,1,571.956,-94.576,59.046,617.764,-0.807,1.085
1782117455.140299,2.682000,1900122,1000,12,0,1,597.298,-72.746,59.906,617.716,0.151,1.079
1782117455.141299,2.683000,1900123,1000,12,0,1,614.088,-52.624,60.365,616.707,-1.484,1.099
1782117455.142299,2.684000,1900124,1000,12,0,1,606.186,-54.197,60.842,617.379,-0.704,1.100
1782117455.143299,2.685000,1900125,1000,12,0,1,577.385,-68.989,61.569,617.523,-0.402,1.071
1782117455.144299,2.686000,1900126,1000,12,0,1,613.464,-31.728,61.614,616.563,-1.279,1.086
1782117455.145299,2.687000,1900127,1000,12,0,1,696.936,61.683,62.190,618.460,0.111,1.077
1782117455.146299,2.688000,1900128,1000,12,0,1,721.677,96.499,63.409,619.037,1.118,1.069
1782117455.147299,2.689000,1900129,1000,12,0,1,721.317,89.401,63.639,621.559,2.386,1.119
1782117455.148299,2.690000,1900130,1000,12,0,1,737.531,101.230,65.115,619.493,1.310,1.133
1782117455.149299,2.691000,1900131,1000,12,0,1,704.887,73.698,65.586,618.556,-1.083,1.143
1782117455.150299,2.692000,1900132,1000,12,0,1,651.753,16.605,65.445,619.950,0.597,1.143
1782117455.151299,2.693000,1900133,1000,12,0,1,591.437,-33.711,65.356,620.022,0.488,1.121
1782117455.152299,2.694000,1900134,1000,12,0,1,541.666,-77.201,64.518,620.166,0.199,1.120
1782117455.153299,2.695000,1900135,1000,12,0,1,488.436,-111.752,65.222,619.445,-0.282,1.119
1782117455.154299,2.696000,1900136,1000,12,0,1,451.445,-137.306,68.051,620.526,-0.081,1.076
1782117455.155299,2.697000,1900137,1000,12,0,1,452.742,-123.963,69.092,619.181,-0.466,1.077
1782117455.156299,2.698000,1900138,1000,12,0,1,467.178,-98.498,66.931,621.223,-0.054,1.048
1782117455.157299,2.699000,1900139,1000,12,0,1,425.550,-120.965,66.072,622.400,2.050,1.087
1782117455.158299,2.700000,1900140,1000,12,0,1,370.831,-164.685,69.449,620.838,-0.242,1.081
1782117455.159299,2.701000,1900141,1000,12,0,1,398.407,-130.881,71.869,621.439,-0.063,1.073
1782117455.160299,2.702000,1900142,1000,12,0,1,526.581,-4.401,71.579,619.013,-1.629,1.083
1782117455.161299,2.703000,1900143,1000,12,0,1,662.562,123.842,72.180,619.998,-1.895,1.112
1782117455.162299,2.704000,1900144,1000,12,0,1,738.540,179.448,75.519,619.517,-0.850,1.117
1782117455.163299,2.705000,1900145,1000,12,0,1,737.963,158.069,78.699,620.814,-0.897,1.119
1782117455.164299,2.706000,1900146,1000,12,0,1,692.300,96.080,79.862,622.808,1.759,1.142
1782117455.165299,2.707000,1900147,1000,12,0,1,567.272,-14.069,79.618,620.430,-0.541,1.109
1782117455.166299,2.708000,1900148,1000,12,0,1,526.149,-61.283,79.903,619.085,-2.295,1.155
1782117455.167299,2.709000,1900149,1000,12,0,1,518.582,-29.194,80.004,619.421,-1.530,1.174
1782117455.168299,2.710000,1900150,1000,12,0,1,551.130,8.956,79.771,619.397,-1.438,1.187
1782117455.169299,2.711000,1900151,1000,12,0,1,600.709,78.477,80.345,621.319,0.250,1.188
1782117455.170299,2.712000,1900152,1000,12,0,1,643.370,117.506,82.017,621.703,0.964,1.195
1782117455.171299,2.713000,1900153,1000,12,0,1,681.875,145.300,84.209,621.006,-0.042,1.191
1782117455.172299,2.714000,1900154,1000,12,0,1,635.539,99.580,84.879,620.430,-0.588,1.194
1782117455.173299,2.715000,1900155,1000,12,0,1,499.246,-38.692,84.642,620.574,-0.557,1.195
1782117455.174299,2.716000,1900156,1000,12,0,1,355.050,-168.490,87.865,619.757,-1.008,1.201
1782117455.175299,2.717000,1900157,1000,12,0,1,315.968,-200.512,92.322,620.766,-0.452,1.174
1782117455.176299,2.718000,1900158,1000,12,0,1,355.386,-137.181,94.338,623.072,1.813,1.184
1782117455.177299,2.719000,1900159,1000,12,0,1,441.044,-52.743,94.614,621.078,0.366,1.183
1782117455.178299,2.720000,1900160,1000,12,0,1,559.586,54.334,94.837,622.039,-0.003,1.183
1782117455.179299,2.721000,1900161,1000,12,0,1,682.115,144.579,96.973,622.712,1.480,1.169
1782117455.180299,2.722000,1900162,1000,12,0,1,735.729,167.829,99.822,623.000,0.829,1.137
1782117455.181299,2.723000,1900163,1000,12,0,1,784.707,162.083,102.284,623.721,1.591,1.157
1782117455.182299,2.724000,1900164,1000,12,0,1,806.350,152.494,103.764,623.793,1.232,1.130
1782117455.183299,2.725000,1900165,1000,12,0,1,704.430,39.164,102.910,622.135,-0.294,1.122
1782117455.184299,2.726000,1900166,1000,12,0,1,579.739,-94.262,103.245,619.757,-2.550,1.141
1782117455.185299,2.727000,1900167,1000,12,0,1,516.276,-138.172,104.928,621.727,-1.179,1.145
1782117455.186299,2.728000,1900168,1000,12,0,1,603.423,-50.129,105.142,620.646,-0.790,1.147
1782117455.187299,2.729000,1900169,1000,12,0,1,672.435,56.246,105.429,621.367,-1.289,1.157
1782117455.188299,2.730000,1900170,1000,12,0,1,640.055,34.187,105.111,622.400,0.717,1.141
1782117455.189299,2.731000,1900171,1000,12,0,1,588.482,-3.935,104.258,622.087,-0.085,1.135
1782117455.190299,2.732000,1900172,1000,12,0,1,536.141,-36.743,103.879,624.658,1.875,1.165
1782117455.191299,2.733000,1900173,1000,12,0,1,529.536,-35.002,103.730,623.288,1.262,1.160
1782117455.192299,2.734000,1900174,1000,12,0,1,583.702,24.871,103.506,623.625,0.070,1.156
1782117455.193299,2.735000,1900175,1000,12,0,1,747.667,154.408,105.334,622.640,0.167,1.155
1782117455.194299,2.736000,1900176,1000,12,0,1,917.277,289.501,112.922,623.841,-0.122,1.141
1782117455.195299,2.737000,1900177,1000,12,0,1,950.810,270.655,118.913,623.072,0.308,1.141
1782117455.196299,2.738000,1900178,1000,12,0,1,871.830,136.643,119.697,623.721,-0.378,1.131
1782117455.197299,2.739000,1900179,1000,12,0,1,750.502,-24.167,119.077,625.402,1.656,1.105
1782117455.198299,2.740000,1900180,1000,12,0,1,664.892,-135.774,119.762,624.129,0.342,1.091
1782117455.199299,2.741000,1900181,1000,12,0,1,594.368,-200.429,122.629,622.280,-1.715,1.107
1782117455.200299,2.742000,1900182,1000,12,0,1,550.650,-236.133,127.073,621.847,-1.907,1.136
1782117455.201299,2.743000,1900183,1000,12,0,1,537.126,-224.129,130.880,623.144,-0.798,1.139
1782117455.202299,2.744000,1900184,1000,12,0,1,542.315,-193.175,133.254,622.280,-0.750,1.144
1782117455.203299,2.745000,1900185,1000,12,0,1,527.206,-170.129,134.483,623.264,-0.646,1.147
1782117455.204299,2.746000,1900186,1000,12,0,1,484.833,-173.719,135.323,623.817,0.737,1.152
1782117455.205299,2.747000,1900187,1000,12,0,1,462.782,-157.484,136.018,624.922,0.934,1.157
1782117455.206299,2.748000,1900188,1000,12,0,1,510.103,-78.895,135.762,625.090,1.503,1.177
1782117455.207299,2.749000,1900189,1000,12,0,1,607.098,40.636,134.803,623.168,-0.622,1.144
1782117455.208299,2.750000,1900190,1000,12,0,1,683.148,129.709,134.037,623.601,-0.672,1.147
1782117455.209299,2.751000,1900191,1000,12,0,1,736.378,173.451,135.000,623.553,-0.180,1.147
1782117455.210299,2.752000,1900192,1000,12,0,1,721.437,157.292,136.819,623.841,-0.444,1.126
1782117455.211299,2.753000,1900193,1000,12,0,1,677.287,95.159,136.359,623.240,-0.469,1.095
1782117455.212299,2.754000,1900194,1000,12,0,1,642.841,53.843,134.193,622.280,-1.671,1.114
1782117455.213299,2.755000,1900195,1000,12,0,1,612.647,16.925,132.339,624.273,0.066,1.107
1782117455.214299,2.756000,1900196,1000,12,0,1,573.205,-22.462,131.678,623.120,-0.209,1.079
1782117455.215299,2.757000,1900197,1000,12,0,1,555.982,-45.138,131.818,622.400,-1.607,1.100
1782117455.216299,2.758000,1900198,1000,12,0,1,564.270,-38.500,131.645,624.081,0.291,1.052
1782117455.217299,2.759000,1900199,1000,12,0,1,540.537,-55.496,131.814,622.736,-0.490,1.032
1782117455.218299,2.760000,1900200,1000,12,0,1,524.708,-76.848,132.255,623.264,-0.679,1.016
1782117455.219299,2.761000,1900201,1000,12,0,1,599.028,-15.043,131.806,624.634,1.141,1.028
1782117455.220299,2.762000,1900202,1000,12,0,1,667.006,52.001,130.961,626.411,2.185,1.065
1782117455.221299,2.763000,1900203,1000,12,0,1,642.865,24.721,129.386,624.513,1.002,1.074
1782117455.222299,2.764000,1900204,1000,12,0,1,591.125,-33.070,128.702,622.688,-1.551,1.093
1782117455.223299,2.765000,1900205,1000,12,0,1,581.252,-41.739,128.722,623.312,-0.690,1.095
