Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117195.788160,6.190000,1642670,1000,12,0,1,1828.670,16.168,75.422,222.215,18.226,20.173
1782117195.789160,6.191000,1642671,1000,12,0,1,1864.148,51.128,75.720,227.404,20.706,20.163
1782117195.790160,6.192000,1642672,1000,12,0,1,1877.936,62.680,76.130,223.008,16.174,19.788
1782117195.791160,6.193000,1642673,1000,12,0,1,1873.468,45.276,75.862,213.472,5.471,18.777
1782117195.792160,6.194000,1642674,1000,12,0,1,1848.583,11.375,74.887,208.836,1.271,17.552
1782117195.793160,6.195000,1642675,1000,12,0,1,1841.497,-14.286,74.336,207.875,1.518,16.737
1782117195.794160,6.196000,1642676,1000,12,0,1,1870.922,-2.251,74.319,212.607,6.191,16.554
1782117195.795160,6.197000,1642677,1000,12,0,1,1869.913,-12.228,73.970,219.285,12.731,16.633
1782117195.796160,6.198000,1642678,1000,12,0,1,1855.429,-45.701,73.642,213.736,8.111,16.367
1782117195.797160,6.199000,1642679,1000,12,0,1,1858.696,-53.319,73.440,205.161,-2.001,15.852
1782117195.798160,6.200000,1642680,1000,12,0,1,1882.836,-41.704,73.476,196.729,-9.075,15.512
1782117195.799160,6.201000,1642681,1000,12,0,1,1902.990,-26.317,73.322,191.469,-14.116,15.325
1782117195.800160,6.202000,1642682,1000,12,0,1,1916.730,-20.039,72.513,187.265,-16.080,15.129
1782117195.801160,6.203000,1642683,1000,12,0,1,1929.100,-10.140,71.978,184.022,-17.968,15.209
1782117195.802160,6.204000,1642684,1000,12,0,1,1920.549,-14.095,71.737,179.699,-19.623,15.441
1782117195.803160,6.205000,1642685,1000,12,0,1,1905.079,-24.543,71.818,185.031,-14.541,15.148
1782117195.804160,6.206000,1642686,1000,12,0,1,1885.142,-29.777,71.925,199.948,0.320,14.695
1782117195.805160,6.207000,1642687,1000,12,0,1,1851.946,-44.426,71.710,212.871,11.953,14.782
1782117195.806160,6.208000,1642688,1000,12,0,1,1809.453,-62.705,71.497,213.183,11.135,14.612
1782117195.807160,6.209000,1642689,1000,12,0,1,1781.974,-67.493,72.033,207.851,3.745,14.149
1782117195.808160,6.210000,1642690,1000,12,0,1,1788.363,-40.835,72.263,200.308,-3.324,13.834
1782117195.809160,6.211000,1642691,1000,12,0,1,1797.779,-11.827,72.277,197.378,-5.902,13.586
1782117195.810160,6.212000,1642692,1000,12,0,1,1787.306,-9.545,72.255,195.672,-4.683,13.407
1782117195.811160,6.213000,1642693,1000,12,0,1,1782.838,-10.376,72.175,184.431,-10.920,13.373
1782117195.812160,6.214000,1642694,1000,12,0,1,1799.869,5.069,71.072,172.492,-18.702,13.583
1782117195.813160,6.215000,1642695,1000,12,0,1,1810.822,12.887,69.209,174.582,-12.557,13.698
1782117195.814160,6.216000,1642696,1000,12,0,1,1809.501,2.047,67.398,183.374,0.629,13.696
1782117195.815160,6.217000,1642697,1000,12,0,1,1804.865,-12.284,65.767,186.737,7.283,13.730
1782117195.816160,6.218000,1642698,1000,12,0,1,1794.320,-30.237,63.938,181.933,4.657,13.739
1782117195.817160,6.219000,1642699,1000,12,0,1,1840.032,-5.250,60.352,178.281,1.547,13.741
1782117195.818160,6.220000,1642700,1000,12,0,1,1938.228,74.243,57.159,182.773,5.653,13.702
1782117195.819160,6.221000,1642701,1000,12,0,1,1990.041,109.949,57.784,184.887,8.375,13.603
1782117195.820160,6.222000,1642702,1000,12,0,1,1971.641,72.772,57.997,179.146,2.173,13.515
1782117195.821160,6.223000,1642703,1000,12,0,1,1918.963,10.749,57.404,173.886,-4.017,13.507
1782117195.822160,6.224000,1642704,1000,12,0,1,1852.402,-50.412,57.775,166.391,-10.085,13.580
1782117195.823160,6.225000,1642705,1000,12,0,1,1815.747,-75.723,56.935,175.183,-4.652,13.557
1782117195.824160,6.226000,1642706,1000,12,0,1,1817.452,-53.311,54.747,192.958,12.732,13.587
1782117195.825160,6.227000,1642707,1000,12,0,1,1837.918,-13.333,52.751,205.353,21.469,13.727
1782117195.826160,6.228000,1642708,1000,12,0,1,1854.036,20.506,50.512,199.876,14.976,13.391
1782117195.827160,6.229000,1642709,1000,12,0,1,1856.750,35.369,48.124,194.904,5.265,12.792
1782117195.828160,6.230000,1642710,1000,12,0,1,1852.690,38.536,47.381,188.971,0.618,12.504
1782117195.829160,6.231000,1642711,1000,12,0,1,1841.064,32.257,47.504,177.633,-9.288,12.397
1782117195.830160,6.232000,1642712,1000,12,0,1,1832.729,23.055,47.614,169.946,-14.268,12.443
1782117195.831160,6.233000,1642713,1000,12,0,1,1838.614,24.348,47.492,167.736,-12.070,12.489
1782117195.832160,6.234000,1642714,1000,12,0,1,1830.039,12.580,44.980,170.475,-5.966,12.402
1782117195.833160,6.235000,1642715,1000,12,0,1,1808.588,-17.177,40.607,172.300,0.302,12.400
1782117195.834160,6.236000,1642716,1000,12,0,1,1774.239,-53.685,40.323,172.372,2.453,12.073
1782117195.835160,6.237000,1642717,1000,12,0,1,1759.130,-75.907,41.439,162.572,-2.428,11.544
1782117195.836160,6.238000,1642718,1000,12,0,1,1795.065,-48.033,41.112,161.011,-4.577,10.927
1782117195.837160,6.239000,1642719,1000,12,0,1,1864.701,10.085,40.936,170.883,6.982,10.501
1782117195.838160,6.240000,1642720,1000,12,0,1,1918.891,50.940,41.502,169.490,7.436,10.234
1782117195.839160,6.241000,1642721,1000,12,0,1,1958.670,68.870,42.012,172.661,6.739,9.852
1782117195.840160,6.242000,1642722,1000,12,0,1,1968.590,64.633,42.071,183.830,15.844,9.842
1782117195.841160,6.243000,1642723,1000,12,0,1,1944.545,29.979,41.797,193.270,20.623,10.235
1782117195.842160,6.244000,1642724,1000,12,0,1,1910.340,-6.454,41.776,190.844,15.343,10.461
1782117195.843160,6.245000,1642725,1000,12,0,1,1869.024,-37.064,42.055,188.490,7.014,10.506
1782117195.844160,6.246000,1642726,1000,12,0,1,1828.838,-60.389,42.912,193.775,8.371,10.536
1782117195.845160,6.247000,1642727,1000,12,0,1,1796.218,-67.792,43.936,185.632,0.497,10.382
1782117195.846160,6.248000,1642728,1000,12,0,1,1772.702,-64.664,44.410,171.171,-15.219,10.540
1782117195.847160,6.249000,1642729,1000,12,0,1,1745.438,-61.050,44.608,156.038,-26.079,11.163
1782117195.848160,6.250000,1642730,1000,12,0,1,1712.218,-66.148,45.195,140.929,-35.685,12.183
1782117195.849160,6.251000,1642731,1000,12,0,1,1738.064,-28.560,45.223,137.110,-33.219,12.904
1782117195.850160,6.252000,1642732,1000,12,0,1,1839.383,73.056,46.301,164.806,-4.356,12.717
1782117195.851160,6.253000,1642733,1000,12,0,1,1903.830,134.924,50.058,190.556,26.284,13.003
1782117195.852160,6.254000,1642734,1000,12,0,1,1905.104,113.812,52.545,198.123,31.746,13.474
1782117195.853160,6.255000,1642735,1000,12,0,1,1904.215,83.441,53.741,191.637,24.214,13.749
1782117195.854160,6.256000,1642736,1000,12,0,1,1899.867,55.119,54.140,183.974,13.539,13.882
1782117195.855160,6.257000,1642737,1000,12,0,1,1865.662,2.463,53.776,178.570,7.485,13.819
1782117195.856160,6.258000,1642738,1000,12,0,1,1808.709,-64.870,53.827,163.293,-5.294,13.750
1782117195.857160,6.259000,1642739,1000,12,0,1,1797.203,-88.723,54.440,151.715,-16.941,13.947
1782117195.858160,6.260000,1642740,1000,12,0,1,1813.561,-68.451,54.991,151.667,-14.362,14.086
1782117195.859160,6.261000,1642741,1000,12,0,1,1836.717,-46.443,55.357,147.799,-14.665,14.213
1782117195.860160,6.262000,1642742,1000,12,0,1,1879.137,-5.645,55.346,156.110,-7.929,14.242
1782117195.861160,6.263000,1642743,1000,12,0,1,1879.642,5.179,55.331,170.259,6.847,14.191
1782117195.862160,6.264000,1642744,1000,12,0,1,1845.436,-23.776,55.429,162.596,0.929,13.943
1782117195.863160,6.265000,1642745,1000,12,0,1,1850.745,-13.215,55.430,143.019,-18.510,14.075
1782117195.864160,6.266000,1642746,1000,12,0,1,1877.792,26.373,55.555,149.312,-14.694,14.227
1782117195.865160,6.267000,1642747,1000,12,0,1,1867.319,31.506,55.706,168.601,6.119,14.216
1782117195.866160,6.268000,1642748,1000,12,0,1,1870.105,35.207,55.765,169.730,8.718,14.255
1782117195.867160,6.269000,1642749,1000,12,0,1,1903.590,72.201,56.687,175.231,9.492,14.316
1782117195.868160,6.270000,1642750,1000,12,0,1,1920.405,88.874,57.106,179.627,14.901,14.448
1782117195.869160,6.271000,1642751,1000,12,0,1,1947.548,99.830,56.733,189.931,19.639,14.665
1782117195.870160,6.272000,1642752,1000,12,0,1,1966.548,106.718,57.797,199.564,28.181,15.194
1782117195.871160,6.273000,1642753,1000,12,0,1,1942.071,66.282,58.533,202.230,26.496,15.639
1782117195.872160,6.274000,1642754,1000,12,0,1,1922.855,24.571,58.201,195.624,18.334,15.788
1782117195.873160,6.275000,1642755,1000,12,0,1,1923.527,8.280,57.219,181.981,3.724,15.783
1782117195.874160,6.276000,1642756,1000,12,0,1,1927.010,-5.471,56.726,167.544,-9.641,15.739
1782117195.875160,6.277000,1642757,1000,12,0,1,1925.449,-22.089,56.780,163.244,-12.681,15.547
1782117195.876160,6.278000,1642758,1000,12,0,1,1918.963,-41.692,57.012,169.346,-5.200,15.420
1782117195.877160,6.279000,1642759,1000,12,0,1,1905.776,-62.313,57.472,169.418,-2.042,15.405
1782117195.878160,6.280000,1642760,1000,12,0,1,1888.649,-81.693,58.367,161.683,-9.021,15.457
1782117195.879160,6.281000,1642761,1000,12,0,1,1887.016,-83.024,59.362,156.615,-13.043,15.511
1782117195.880160,6.282000,1642762,1000,12,0,1,1889.802,-71.537,60.129,154.717,-13.708,15.501
1782117195.881160,6.283000,1642763,1000,12,0,1,1891.340,-61.045,60.648,156.158,-11.577,15.494
1782117195.882160,6.284000,1642764,1000,12,0,1,1885.359,-52.124,61.069,148.856,-15.710,15.629
1782117195.883160,6.285000,1642765,1000,12,0,1,1876.519,-46.212,61.369,140.353,-23.291,15.973
1782117195.884160,6.286000,1642766,1000,12,0,1,1862.851,-40.233,61.163,140.473,-20.968,16.242
1782117195.885160,6.287000,1642767,1000,12,0,1,1846.205,-37.436,60.446,142.347,-15.993,16.395
1782117195.886160,6.288000,1642768,1000,12,0,1,1840.968,-24.994,60.167,141.386,-14.104,16.503
1782117195.887160,6.289000,1642769,1000,12,0,1,1863.259,8.970,60.163,141.097,-11.820,16.558
1782117195.888160,6.290000,1642770,1000,12,0,1,1903.518,54.622,60.228,143.067,-7.251,16.557
1782117195.889160,6.291000,1642771,1000,12,0,1,1942.672,90.000,60.783,146.358,-1.423,16.530
1782117195.890160,6.292000,1642772,1000,12,0,1,2000.514,127.029,62.719,146.622,1.722,16.380
1782117195.891160,6.293000,1642773,1000,12,0,1,2047.570,152.169,66.173,140.665,-0.716,16.118
1782117195.892160,6.294000,1642774,1000,12,0,1,2070.990,141.325,69.119,140.041,0.215,15.971
1782117195.893160,6.295000,1642775,1000,12,0,1,2052.326,95.811,70.240,142.731,6.397,15.966
1782117195.894160,6.296000,1642776,1000,12,0,1,2007.528,23.334,69.797,145.661,10.725,15.994
1782117195.895160,6.297000,1642777,1000,12,0,1,1957.397,-41.678,69.386,155.390,19.776,16.237
1782117195.896160,6.298000,1642778,1000,12,0,1,1908.659,-95.454,70.093,167.160,30.026,16.644
1782117195.897160,6.299000,1642779,1000,12,0,1,1881.155,-121.553,71.652,172.661,32.429,16.866
1782117195.898160,6.300000,1642780,1000,12,0,1,1875.702,-117.180,72.946,167.376,24.280,16.456
1782117195.899160,6.301000,1642781,1000,12,0,1,1870.706,-107.793,74.412,162.476,14.626,15.906
1782117195.900160,6.302000,1642782,1000,12,0,1,1860.401,-100.818,75.058,160.002,9.732,15.953
1782117195.901160,6.303000,1642783,1000,12,0,1,1855.837,-87.984,73.651,155.414,2.986,15.520
1782117195.902160,6.304000,1642784,1000,12,0,1,1853.988,-68.758,72.525,152.315,-2.152,14.860
1782117195.903160,6.305000,1642785,1000,12,0,1,1850.625,-52.208,71.939,147.223,-7.225,14.496
1782117195.904160,6.306000,1642786,1000,12,0,1,1849.376,-34.118,71.678,147.079,-9.107,14.426
1782117195.905160,6.307000,1642787,1000,12,0,1,1852.738,-14.067,71.704,153.276,-3.291,14.395
1782117195.906160,6.308000,1642788,1000,12,0,1,1859.993,6.847,71.122,157.071,0.075,14.375
1782117195.907160,6.309000,1642789,1000,12,0,1,1863.259,20.942,70.069,153.708,-3.085,14.181
1782117195.908160,6.310000,1642790,1000,12,0,1,1890.787,47.009,69.714,163.100,2.444,14.039
1782117195.909160,6.311000,1642791,1000,12,0,1,1921.005,77.065,70.255,180.179,18.104,14.119
1782117195.910160,6.312000,1642792,1000,12,0,1,1906.545,60.234,70.765,194.399,27.772,14.612
1782117195.911160,6.313000,1642793,1000,12,0,1,1886.824,29.061,70.880,192.910,24.085,14.973
1782117195.912160,6.314000,1642794,1000,12,0,1,1896.504,28.559,70.916,184.671,11.406,15.059
1782117195.913160,6.315000,1642795,1000,12,0,1,1912.742,35.355,71.067,195.985,16.360,15.009
1782117195.914160,6.316000,1642796,1000,12,0,1,1913.583,26.451,71.068,214.529,31.381,15.513
1782117195.915160,6.317000,1642797,1000,12,0,1,1891.700,-2.307,70.929,222.936,33.772,16.208
1782117195.916160,6.318000,1642798,1000,12,0,1,1874.213,-27.231,70.858,223.104,27.655,16.628
1782117195.917160,6.319000,1642799,1000,12,0,1,1880.939,-24.331,70.203,206.650,8.458,16.617
1782117195.918160,6.320000,1642800,1000,12,0,1,1897.249,-9.011,69.081,170.235,-26.544,16.905
1782117195.919160,6.321000,1642801,1000,12,0,1,1917.834,8.307,67.633,143.499,-51.570,18.200
1782117195.920160,6.322000,1642802,1000,12,0,1,1886.800,-11.450,65.947,129.135,-57.229,19.516
1782117195.921160,6.323000,1642803,1000,12,0,1,1862.707,-38.272,65.502,114.747,-61.657,21.044
1782117195.922160,6.324000,1642804,1000,12,0,1,1878.368,-13.569,65.438,118.854,-51.398,22.113
1782117195.923160,6.325000,1642805,1000,12,0,1,1907.265,20.261,65.490,160.482,-9.080,22.144
1782117195.924160,6.326000,1642806,1000,12,0,1,1911.037,32.602,65.647,185.632,21.008,22.300
1782117195.925160,6.327000,1642807,1000,12,0,1,1892.973,18.374,65.625,183.542,14.656,22.325
1782117195.926160,6.328000,1642808,1000,12,0,1,1913.943,33.427,65.530,181.332,8.097,22.342
1782117195.927160,6.329000,1642809,1000,12,0,1,1958.117,75.938,65.817,179.098,3.659,22.346
1782117195.928160,6.330000,1642810,1000,12,0,1,1975.604,85.478,65.913,171.123,-5.237,22.322
1782117195.929160,6.331000,1642811,1000,12,0,1,1983.915,78.202,65.795,167.184,-9.889,22.289
1782117195.930160,6.332000,1642812,1000,12,0,1,1992.803,70.926,65.781,171.724,-5.332,22.218
1782117195.931160,6.333000,1642813,1000,12,0,1,1986.005,49.895,65.593,177.561,1.686,22.159
1782117195.932160,6.334000,1642814,1000,12,0,1,1971.521,19.789,65.238,192.334,13.478,22.129
1782117195.933160,6.335000,1642815,1000,12,0,1,1948.341,-11.997,64.932,197.306,20.113,22.067
1782117195.934160,6.336000,1642816,1000,12,0,1,1907.674,-55.412,65.155,175.087,-0.073,21.867
1782117195.935160,6.337000,1642817,1000,12,0,1,1868.424,-92.937,66.256,140.665,-29.744,22.152
1782117195.936160,6.338000,1642818,1000,12,0,1,1836.332,-114.474,68.114,116.957,-46.315,23.014
1782117195.937160,6.339000,1642819,1000,12,0,1,1811.687,-124.527,70.342,123.322,-33.809,23.446
1782117195.938160,6.340000,1642820,1000,12,0,1,1810.006,-111.114,71.661,141.362,-7.695,23.449
1782117195.939160,6.341000,1642821,1000,12,0,1,1853.099,-58.832,71.010,154.813,8.637,23.480
1782117195.940160,6.342000,1642822,1000,12,0,1,1885.166,-11.443,68.720,156.230,12.376,23.544
1782117195.941160,6.343000,1642823,1000,12,0,1,1895.543,2.447,65.264,163.004,15.101,23.640
1782117195.942160,6.344000,1642824,1000,12,0,1,1902.990,14.063,62.160,165.094,17.334,23.767
1782117195.943160,6.345000,1642825,1000,12,0,1,1880.266,1.477,60.666,174.895,19.581,23.910
1782117195.944160,6.346000,1642826,1000,12,0,1,1851.057,-22.141,60.657,189.523,29.753,24.230
1782117195.945160,6.347000,1642827,1000,12,0,1,1856.221,-10.463,60.388,197.138,30.263,24.446
1782117195.946160,6.348000,1642828,1000,12,0,1,1868.520,11.704,58.883,200.909,26.254,24.359
1782117195.947160,6.349000,1642829,1000,12,0,1,1897.369,38.614,56.582,208.812,25.853,24.201
1782117195.948160,6.350000,1642830,1000,12,0,1,1941.663,78.355,55.224,216.907,26.535,24.249
1782117195.949160,6.351000,1642831,1000,12,0,1,1943.344,77.684,54.203,225.650,27.398,24.469
1782117195.950160,6.352000,1642832,1000,12,0,1,1933.136,52.410,52.817,219.741,17.829,24.560
1782117195.951160,6.353000,1642833,1000,12,0,1,1970.416,70.929,52.301,196.970,-6.565,24.574
1782117195.952160,6.354000,1642834,1000,12,0,1,2047.450,123.399,54.272,159.353,-39.000,25.183
1782117195.953160,6.355000,1642835,1000,12,0,1,2068.108,127.672,56.718,138.815,-55.097,26.341
1782117195.954160,6.356000,1642836,1000,12,0,1,2039.523,71.233,57.403,135.549,-47.251,27.145
1782117195.955160,6.357000,1642837,1000,12,0,1,2007.239,20.687,57.443,135.573,-37.244,27.648
1782117195.956160,6.358000,1642838,1000,12,0,1,1984.348,-14.922,57.474,136.918,-27.164,27.913
1782117195.957160,6.359000,1642839,1000,12,0,1,1983.099,-25.173,57.508,137.326,-19.000,28.039
1782117195.958160,6.360000,1642840,1000,12,0,1,1981.297,-27.396,57.254,135.525,-15.108,28.118
1782117195.959160,6.361000,1642841,1000,12,0,1,1980.168,-32.199,56.391,136.053,-10.450,28.040
1782117195.960160,6.362000,1642842,1000,12,0,1,1982.018,-28.454,55.889,143.860,-1.509,27.765
1782117195.961160,6.363000,1642843,1000,12,0,1,1972.361,-34.494,55.950,160.002,13.361,27.620
1782117195.962160,6.364000,1642844,1000,12,0,1,1960.928,-41.657,56.115,166.655,18.842,27.701
1782117195.963160,6.365000,1642845,1000,12,0,1,1974.956,-26.637,56.018,169.033,15.747,27.694
1782117195.964160,6.366000,1642846,1000,12,0,1,2000.129,1.810,55.894,175.543,17.048,27.442
1782117195.965160,6.367000,1642847,1000,12,0,1,2022.324,21.318,55.974,183.302,19.248,27.160
1782117195.966160,6.368000,1642848,1000,12,0,1,2029.098,25.716,55.960,184.695,16.264,26.975
1782117195.967160,6.369000,1642849,1000,12,0,1,2017.736,10.372,55.873,179.939,7.760,26.971
1782117195.968160,6.370000,1642850,1000,12,0,1,1992.539,-15.787,55.903,183.782,6.834,26.726
1782117195.969160,6.371000,1642851,1000,12,0,1,1958.117,-47.060,56.286,190.580,12.369,25.771
1782117195.970160,6.372000,1642852,1000,12,0,1,1918.003,-78.741,57.354,163.605,-8.699,24.498
1782117195.971160,6.373000,1642853,1000,12,0,1,1886.319,-99.010,58.790,134.468,-36.354,23.464
1782117195.972160,6.374000,1642854,1000,12,0,1,1921.750,-63.237,59.435,149.457,-19.344,22.477
1782117195.973160,6.375000,1642855,1000,12,0,1,1989.656,9.777,59.382,155.366,-1.601,22.441
1782117195.974160,6.376000,1642856,1000,12,0,1,2016.079,35.129,59.411,147.631,-7.036,22.266
1782117195.975160,6.377000,1642857,1000,12,0,1,2011.539,22.258,59.437,163.773,9.289,22.208
1782117195.976160,6.378000,1642858,1000,12,0,1,2002.291,6.487,59.256,178.786,26.936,22.503
1782117195.977160,6.379000,1642859,1000,12,0,1,1981.009,-15.424,58.316,181.140,26.560,22.809
1782117195.978160,6.380000,1642860,1000,12,0,1,1977.502,-22.987,57.142,178.017,20.774,22.985
1782117195.979160,6.381000,1642861,1000,12,0,1,1990.545,-7.764,56.072,172.204,11.482,23.000
1782117195.980160,6.382000,1642862,1000,12,0,1,1963.234,-23.978,55.272,168.673,4.658,22.997
1782117195.981160,6.383000,1642863,1000,12,0,1,1912.454,-66.037,55.609,151.979,-10.691,23.046
1782117195.982160,6.384000,1642864,1000,12,0,1,1866.863,-92.735,57.066,108.597,-48.041,23.950
1782117195.983160,6.385000,1642865,1000,12,0,1,1885.359,-66.106,57.802,86.691,-67.927,25.648
1782117195.984160,6.386000,1642866,1000,12,0,1,1931.598,-2.183,57.269,115.347,-36.014,26.149
1782117195.985160,6.387000,1642867,1000,12,0,1,1940.822,17.664,55.796,138.191,-4.988,25.818
1782117195.986160,6.388000,1642868,1000,12,0,1,1915.625,0.231,53.396,135.429,-6.112,24.988
1782117195.987160,6.389000,1642869,1000,12,0,1,1919.996,2.586,50.410,135.501,-6.370,24.543
1782117195.988160,6.390000,1642870,1000,12,0,1,1953.673,37.084,48.184,140.545,0.233,24.519
1782117195.989160,6.391000,1642871,1000,12,0,1,1994.725,70.389,48.493,140.713,2.384,24.491
1782117195.990160,6.392000,1642872,1000,12,0,1,2055.569,111.249,50.956,150.153,10.393,24.472
1782117195.991160,6.393000,1642873,1000,12,0,1,2126.646,156.306,55.543,161.443,22.788,24.591
1782117195.992160,6.394000,1642874,1000,12,0,1,2167.818,166.892,60.317,157.912,20.293,24.636
1782117195.993160,6.395000,1642875,1000,12,0,1,2183.815,146.645,63.782,155.125,15.715,24.581
1782117195.994160,6.396000,1642876,1000,12,0,1,2150.907,89.848,64.960,156.447,17.861,24.349
1782117195.995160,6.397000,1642877,1000,12,0,1,2087.589,6.294,64.949,166.944,25.290,24.236
1782117195.996160,6.398000,1642878,1000,12,0,1,2012.548,-70.517,65.690,182.893,38.472,24.560
1782117195.997160,6.399000,1642879,1000,12,0,1,1951.608,-124.921,67.804,189.403,40.792,24.962
1782117195.998160,6.400000,1642880,1000,12,0,1,1928.259,-133.224,69.495,189.523,34.394,25.153
1782117195.999160,6.401000,1642881,1000,12,0,1,1929.701,-111.276,70.403,183.038,23.227,25.069
1782117196.000160,6.402000,1642882,1000,12,0,1,1942.792,-80.828,70.939,175.303,9.901,24.981
1782117196.001160,6.403000,1642883,1000,12,0,1,1956.436,-50.804,70.592,168.097,-0.240,24.964
1782117196.002160,6.404000,1642884,1000,12,0,1,1968.590,-28.607,68.521,162.788,-8.544,24.377
1782117196.003160,6.405000,1642885,1000,12,0,1,1967.629,-18.457,66.151,161.011,-12.089,23.161
1782117196.004160,6.406000,1642886,1000,12,0,1,1965.924,-16.229,65.419,157.576,-15.950,22.291
1782117196.005160,6.407000,1642887,1000,12,0,1,1967.197,-9.259,65.367,160.314,-15.499,21.770
1782117196.006160,6.408000,1642888,1000,12,0,1,1962.008,-10.598,65.350,169.130,-7.687,21.456
1782117196.007160,6.409000,1642889,1000,12,0,1,1962.225,-9.812,65.268,174.054,-3.874,21.294
1782117196.008160,6.410000,1642890,1000,12,0,1,1951.992,-14.627,65.186,172.516,-6.238,21.205
1782117196.009160,6.411000,1642891,1000,12,0,1,1953.265,-16.414,65.068,170.931,-8.769,21.190
1782117196.010160,6.412000,1642892,1000,12,0,1,1961.624,-4.969,64.947,177.945,-3.124,21.193
1782117196.011160,6.413000,1642893,1000,12,0,1,1959.030,-7.082,64.771,183.518,3.320,21.114
1782117196.012160,6.414000,1642894,1000,12,0,1,1948.004,-15.988,64.542,180.035,0.377,20.945
1782117196.013160,6.415000,1642895,1000,12,0,1,1929.533,-29.411,64.567,184.022,2.522,20.830
1782117196.014160,6.416000,1642896,1000,12,0,1,1905.224,-45.335,64.884,196.321,14.103,20.785
1782117196.015160,6.417000,1642897,1000,12,0,1,1892.421,-48.862,65.181,195.048,13.821,20.699
1782117196.016160,6.418000,1642898,1000,12,0,1,1917.234,-18.957,65.134,176.864,-3.412,20.576
1782117196.017160,6.419000,1642899,1000,12,0,1,1920.549,0.782,65.118,146.118,-28.948,20.951
1782117196.018160,6.420000,1642900,1000,12,0,1,1896.480,-16.185,65.120,144.460,-31.197,21.389
1782117196.019160,6.421000,1642901,1000,12,0,1,1904.863,-4.049,64.782,165.214,-5.590,21.332
1782117196.020160,6.422000,1642902,1000,12,0,1,1933.184,30.694,63.965,184.142,12.800,21.373
1782117196.021160,6.423000,1642903,1000,12,0,1,1918.795,26.639,62.527,201.437,25.756,21.063
1782117196.022160,6.424000,1642904,1000,12,0,1,1861.146,-21.358,61.958,206.962,27.012,21.231
1782117196.023160,6.425000,1642905,1000,12,0,1,1829.895,-46.458,62.290,204.248,17.017,21.366
1782117196.024160,6.426000,1642906,1000,12,0,1,1850.288,-17.248,62.139,196.057,4.861,21.354
1782117196.025160,6.427000,1642907,1000,12,0,1,1904.431,38.185,62.294,195.216,-2.402,21.316
1782117196.026160,6.428000,1642908,1000,12,0,1,1945.146,78.018,63.257,207.611,5.443,20.987
1782117196.027160,6.429000,1642909,1000,12,0,1,1945.146,71.013,64.012,207.611,4.272,20.657
1782117196.028160,6.430000,1642910,1000,12,0,1,1945.146,56.317,64.424,207.611,-1.428,20.448
1782117196.029160,6.431000,1642911,1000,12,0,1,1972.193,68.097,65.130,169.250,-29.710,20.812
1782117196.030160,6.432000,1642912,1000,12,0,1,1934.385,33.696,65.216,107.396,-84.289,23.975
1782117196.031160,6.433000,1642913,1000,12,0,1,1999.865,55.898,65.026,97.260,-86.449,26.869
1782117196.032160,6.434000,1642914,1000,12,0,1,2098.230,148.725,67.073,143.235,-30.946,26.362
1782117196.033160,6.435000,1642915,1000,12,0,1,2116.485,139.050,69.268,177.104,13.385,24.622
1782117196.034160,6.436000,1642916,1000,12,0,1,2098.278,94.961,70.558,182.461,20.625,24.266
1782117196.035160,6.437000,1642917,1000,12,0,1,2091.456,63.753,71.087,177.080,15.454,24.354
1782117196.036160,6.438000,1642918,1000,12,0,1,2070.654,31.529,71.227,173.525,11.370,24.392
1782117196.037160,6.439000,1642919,1000,12,0,1,2044.447,-3.784,71.228,175.183,12.142,24.435
1782117196.038160,6.440000,1642920,1000,12,0,1,2018.433,-31.154,71.171,174.462,11.832,24.492
1782117196.039160,6.441000,1642921,1000,12,0,1,1996.046,-49.045,70.812,173.501,8.796,24.522
1782117196.040160,6.442000,1642922,1000,12,0,1,1986.678,-54.153,69.466,173.141,7.739,24.502
1782117196.041160,6.443000,1642923,1000,12,0,1,1987.374,-44.701,66.158,173.045,5.505,24.302
1782117196.042160,6.444000,1642924,1000,12,0,1,1998.736,-30.835,61.958,170.643,2.435,24.134
1782117196.043160,6.445000,1642925,1000,12,0,1,2006.759,-17.169,58.434,172.012,1.045,24.032
1782117196.044160,6.446000,1642926,1000,12,0,1,2010.915,-14.903,57.075,176.072,3.893,23.905
1782117196.045160,6.447000,1642927,1000,12,0,1,2006.711,-17.638,57.123,177.056,3.340,23.641
1782117196.046160,6.448000,1642928,1000,12,0,1,1990.905,-34.080,56.452,167.448,-5.380,23.019
1782117196.047160,6.449000,1642929,1000,12,0,1,1990.905,-37.466,53.877,167.448,-8.010,22.313
1782117196.048160,6.450000,1642930,1000,12,0,1,1977.862,-44.490,50.866,171.604,-1.650,21.778
1782117196.049160,6.451000,1642931,1000,12,0,1,2002.940,-31.218,48.572,184.887,8.439,21.562
1782117196.050160,6.452000,1642932,1000,12,0,1,2027.104,-2.037,47.208,190.364,15.659,21.630
1782117196.051160,6.453000,1642933,1000,12,0,1,2028.450,-8.190,46.673,190.700,12.664,21.704
1782117196.052160,6.454000,1642934,1000,12,0,1,2027.801,-11.856,46.527,186.641,9.033,21.708
1782117196.053160,6.455000,1642935,1000,12,0,1,2022.012,-18.551,46.528,186.545,6.677,21.661
1782117196.054160,6.456000,1642936,1000,12,0,1,2017.376,-23.576,46.591,188.298,8.611,21.578
