Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117465.377307,1964469,0.910645,-0.108398,-0.408203,18.353659,-0.670732,-3.902439,15.806251,-36.375000,5.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.388307,1964480,0.871094,-0.078125,-0.417480,19.817074,-2.500000,-2.256098,15.806251,-36.375000,5.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.398307,1964490,0.864746,-0.008301,-0.434082,17.500000,-5.060976,-1.524390,15.800000,-36.218750,4.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.407307,1964499,0.914551,0.027344,-0.437988,11.585366,-4.573171,5.000000,15.800000,-36.218750,4.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.418307,1964510,0.830078,0.077148,-0.451660,8.963415,-4.512195,-0.670732,15.750000,-36.406250,4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.427307,1964519,0.846680,0.057129,-0.439941,6.158537,-13.292684,-2.926829,15.750000,-36.406250,4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.437307,1964529,0.922852,0.043457,-0.437500,4.939024,-16.524391,-3.475610,15.775001,-36.281250,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.449307,1964541,0.938477,0.045410,-0.435547,2.682927,-13.536586,-2.865854,15.775001,-36.281250,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.457307,1964549,0.905273,0.060059,-0.433594,1.036585,-12.560976,-3.719512,15.768750,-36.312500,4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.467307,1964559,0.891602,0.069336,-0.429688,-0.670732,-13.414635,-4.695122,15.768750,-36.312500,4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.477307,1964569,0.899902,0.071289,-0.429688,-1.890244,-13.658537,-5.000000,15.862500,-36.212502,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.487307,1964579,0.899902,0.054199,-0.430176,-2.378049,-12.560976,-5.243903,15.862500,-36.212502,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.497307,1964589,0.894043,0.016113,-0.431641,-2.256098,-12.865854,-5.670732,15.862500,-36.256252,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.507307,1964599,0.900879,-0.020996,-0.435059,-1.097561,-13.719513,-5.731708,15.862500,-36.256252,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.517307,1964609,0.914551,-0.048340,-0.440430,1.341463,-13.353659,-5.609756,16.018751,-36.049999,3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.527307,1964619,0.915039,-0.052246,-0.448242,4.146341,-11.951220,-5.609756,16.018751,-36.049999,3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.538307,1964630,0.908203,-0.040039,-0.455566,6.341464,-11.341464,-5.487805,15.956250,-36.212502,3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.547307,1964639,0.904297,-0.024902,-0.460938,7.560976,-11.280488,-5.060976,15.956250,-36.212502,3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.557307,1964649,0.902344,-0.013672,-0.459961,7.865854,-11.280488,-4.390244,16.112501,-36.000000,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.567307,1964659,0.900391,-0.001465,-0.444336,6.768293,-10.975610,-3.719512,16.112501,-36.000000,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.578307,1964670,0.902832,0.013184,-0.430176,4.817073,-9.878049,-3.170732,16.050001,-36.106251,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.587307,1964679,0.898438,0.023926,-0.423340,2.987805,-8.902439,-3.048780,16.050001,-36.106251,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.597307,1964689,0.902344,0.032227,-0.422363,1.707317,-8.658537,-3.170732,16.156250,-35.993752,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.608307,1964700,0.908203,0.040039,-0.426270,0.670732,-8.475610,-3.414634,16.156250,-35.993752,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.618307,1964710,0.914062,0.036621,-0.429199,0.121951,-8.109756,-3.658537,16.043751,-36.162502,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.628307,1964720,0.914551,0.022949,-0.433594,0.000000,-7.500000,-3.719512,16.043751,-36.162502,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.638307,1964730,0.909668,0.006348,-0.436523,-0.060976,-7.134147,-3.353659,16.200001,-35.931252,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.647307,1964739,0.910645,-0.006348,-0.442383,-0.304878,-6.890244,-2.987805,16.200001,-35.931252,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.657307,1964749,0.907227,-0.016113,-0.443848,-0.182927,-6.036585,-2.560976,16.137501,-36.100002,2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.667307,1964759,0.896484,-0.017578,-0.443848,-0.182927,-5.670732,-2.256098,16.137501,-36.100002,2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.677307,1964769,0.900391,-0.018066,-0.441895,0.121951,-5.609756,-2.134146,16.250000,-35.987499,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.687307,1964779,0.903809,-0.017090,-0.431641,0.731707,-4.939024,-2.256098,16.250000,-35.987499,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.697307,1964789,0.898926,-0.007812,-0.419434,1.036585,-4.085366,-2.256098,16.356251,-35.806252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.708307,1964800,0.895996,0.000000,-0.418457,0.853659,-4.024390,-2.560976,16.356251,-35.806252,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.717307,1964809,0.900879,0.008301,-0.417969,0.182927,-4.146341,-2.743902,16.218750,-36.068752,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.728307,1964820,0.904297,0.012207,-0.418945,-0.548781,-3.475610,-2.682927,16.218750,-36.068752,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.737307,1964829,0.900879,0.011230,-0.417480,-0.548781,-3.292683,-2.621951,16.237501,-36.025002,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.747307,1964839,0.898438,0.004395,-0.418457,0.304878,-3.658537,-2.621951,16.237501,-36.025002,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.758307,1964850,0.907715,-0.001465,-0.416016,1.585366,-4.146341,-2.621951,16.512501,-35.743752,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.768307,1964860,0.915039,-0.003906,-0.413574,2.621951,-4.024390,-2.621951,16.512501,-35.743752,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.777307,1964869,0.917480,-0.000488,-0.411621,2.804878,-3.658537,-2.500000,16.443750,-35.881252,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.787307,1964879,0.914551,0.000977,-0.411621,2.804878,-3.292683,-2.621951,16.443750,-35.881252,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.797307,1964889,0.917480,0.000000,-0.411133,2.865854,-3.353659,-2.804878,16.412500,-36.025002,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.808307,1964900,0.921875,0.000488,-0.409180,2.743902,-3.170732,-2.865854,16.412500,-36.025002,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.817307,1964909,0.927246,0.001465,-0.407715,2.682927,-2.621951,-2.743902,16.437500,-35.962502,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.827307,1964919,0.930664,0.006836,-0.403809,2.560976,-2.134146,-2.500000,16.437500,-35.962502,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.837307,1964929,0.931641,0.008301,-0.400391,2.195122,-1.890244,-2.134146,16.431250,-35.912502,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.847307,1964939,0.931641,0.010742,-0.402344,1.646341,-2.134146,-1.768293,16.431250,-35.912502,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.858307,1964950,0.933594,0.007324,-0.399414,1.219512,-2.195122,-1.280488,16.487501,-35.993752,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.867307,1964959,0.925781,0.005371,-0.399902,0.365854,-2.256098,-0.548781,16.487501,-35.993752,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.877307,1964969,0.917480,0.004395,-0.402832,-0.365854,-2.621951,-0.243902,16.450001,-35.993752,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.887307,1964979,0.913574,0.001465,-0.407227,-0.792683,-2.865854,-0.182927,16.450001,-35.993752,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.897307,1964989,0.913086,0.001465,-0.412109,-1.463415,-2.987805,-0.121951,16.468750,-35.981251,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.908307,1965000,0.913086,0.002441,-0.413086,-1.890244,-2.743902,0.060976,16.468750,-35.981251,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.918307,1965010,0.909668,0.003418,-0.411133,-2.012195,-2.195122,0.121951,16.475000,-35.937500,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.927307,1965019,0.907227,0.002441,-0.407715,-2.073171,-2.012195,0.000000,16.475000,-35.937500,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.937307,1965029,0.907227,0.000000,-0.408691,-2.134146,-1.951220,0.060976,16.506250,-35.956249,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.948307,1965040,0.908691,0.000000,-0.409180,-1.951220,-2.317073,0.000000,16.506250,-35.956249,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.957307,1965049,0.911621,-0.001465,-0.405273,-2.012195,-2.195122,-0.060976,16.450001,-35.987499,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.967307,1965059,0.910645,-0.005371,-0.406250,-2.256098,-2.012195,-0.121951,16.450001,-35.987499,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.977307,1965069,0.909180,-0.009766,-0.410645,-2.317073,-2.073171,-0.182927,16.418751,-36.037502,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.989307,1965081,0.910156,-0.013184,-0.414062,-2.134146,-1.890244,-0.060976,16.418751,-36.037502,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.998307,1965090,0.909180,-0.008789,-0.416016,-2.073171,-1.768293,0.121951,16.462500,-35.975002,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.008307,1965100,0.910645,-0.006348,-0.415039,-1.829268,-1.890244,0.243902,16.462500,-35.975002,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.018307,1965110,0.914551,-0.007812,-0.414551,-1.646341,-1.890244,0.426829,16.418751,-36.031250,1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.028307,1965120,0.918945,-0.005371,-0.412598,-1.829268,-1.890244,0.670732,16.418751,-36.031250,1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.037307,1965129,0.919434,-0.001465,-0.409180,-1.890244,-1.402439,0.792683,16.481251,-36.000000,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.047307,1965139,0.914551,0.000977,-0.408203,-2.012195,-1.158537,0.853659,16.481251,-36.000000,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.057307,1965149,0.911133,0.000488,-0.412109,-2.073171,-1.097561,0.792683,16.431250,-36.112499,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.067307,1965159,0.912109,0.001465,-0.421387,-2.256098,-1.219512,0.731707,16.431250,-36.112499,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.077307,1965169,0.912598,0.003418,-0.427734,-2.378049,-1.036585,0.853659,16.581251,-35.768749,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.087307,1965179,0.911133,0.000977,-0.431152,-2.195122,-0.670732,0.792683,16.581251,-35.768749,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.097307,1965189,0.906738,-0.000488,-0.431641,-1.890244,-0.487805,0.853659,16.418751,-36.118752,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.108307,1965200,0.902344,-0.001953,-0.432129,-1.585366,-0.487805,0.792683,16.418751,-36.118752,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.117307,1965209,0.898926,-0.003418,-0.433594,-1.463415,-0.792683,0.670732,16.418751,-36.081249,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.128307,1965220,0.896973,-0.005859,-0.435547,-1.280488,-0.914634,0.609756,16.418751,-36.081249,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.137307,1965229,0.896484,-0.006836,-0.435547,-1.097561,-0.975610,0.426829,16.350000,-36.143749,1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.149307,1965241,0.899414,-0.009766,-0.434082,-0.914634,-0.731707,0.243902,16.350000,-36.143749,1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.158307,1965250,0.902344,-0.011719,-0.435547,-0.670732,-0.609756,0.182927,16.393751,-36.093750,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.168307,1965260,0.905273,-0.009766,-0.436035,-0.487805,-0.426829,0.182927,16.393751,-36.093750,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.177307,1965269,0.905273,-0.004883,-0.434570,-0.182927,-0.304878,0.182927,16.362501,-36.112499,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.190307,1965282,0.906250,-0.002930,-0.434082,0.000000,-0.243902,0.182927,16.356251,-36.137501,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.198307,1965290,0.903809,-0.003418,-0.432129,0.121951,-0.121951,0.243902,16.356251,-36.137501,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.207307,1965299,0.901367,-0.000977,-0.429199,0.182927,-0.060976,0.304878,16.356251,-36.137501,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.217307,1965309,0.898926,0.000977,-0.428711,0.121951,0.060976,0.304878,16.343750,-36.156250,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.230307,1965322,0.896973,0.002441,-0.433105,-0.121951,0.365854,0.182927,16.375000,-36.162502,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.237307,1965329,0.896484,0.000977,-0.440430,-0.487805,0.243902,0.304878,16.375000,-36.162502,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.247307,1965339,0.896484,0.000977,-0.440430,-0.487805,0.243902,0.304878,16.375000,-36.162502,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.257307,1965349,0.900391,-0.001953,-0.436523,-0.609756,0.243902,0.487805,16.500000,-35.887501,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.270307,1965362,0.899414,-0.007812,-0.432129,-1.097561,1.036585,0.670732,16.362501,-36.143749,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.277307,1965369,0.898926,-0.011230,-0.434570,-1.280488,0.914634,0.670732,16.362501,-36.143749,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.287307,1965379,0.900879,-0.007324,-0.439453,-1.524390,0.853659,0.731707,16.362501,-36.143749,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.297307,1965389,0.902832,-0.003418,-0.440918,-1.463415,0.975610,0.487805,16.375000,-36.162502,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.310307,1965402,0.903809,-0.005859,-0.438477,-1.097561,1.097561,0.304878,16.312500,-36.231251,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.317307,1965409,0.904297,-0.007324,-0.434082,-0.487805,1.097561,0.304878,16.312500,-36.231251,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.327307,1965419,0.906738,-0.006348,-0.429199,-0.060976,1.036585,0.304878,16.312500,-36.231251,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.337307,1965429,0.907227,-0.005371,-0.423340,0.243902,1.280488,0.243902,16.406250,-36.081249,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.350307,1965442,0.902344,-0.003418,-0.422852,0.182927,1.280488,0.182927,16.406250,-36.081249,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.358307,1965450,0.903320,-0.001953,-0.423340,0.182927,1.036585,0.121951,16.393751,-36.093750,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.367307,1965459,0.904297,-0.003418,-0.425293,0.121951,0.853659,0.000000,16.393751,-36.093750,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.378307,1965470,0.905273,-0.003906,-0.427246,-0.060976,0.914634,0.000000,16.362501,-36.137501,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.391307,1965483,0.907715,-0.003906,-0.429199,-0.060976,1.097561,-0.182927,16.356251,-36.162502,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.398307,1965490,0.908691,-0.007812,-0.427734,0.121951,1.097561,-0.121951,16.356251,-36.162502,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.407307,1965499,0.912109,-0.006348,-0.425781,0.121951,1.036585,0.000000,16.356251,-36.162502,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.417307,1965509,0.916016,-0.001465,-0.421387,0.243902,1.524390,-0.121951,16.318750,-36.174999,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.427307,1965519,0.915039,-0.004883,-0.419434,0.548781,1.890244,-0.243902,16.318750,-36.174999,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.437307,1965529,0.911133,-0.006348,-0.419922,0.487805,2.073171,-0.243902,16.287500,-36.231251,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.447307,1965539,0.907715,-0.002441,-0.421875,0.548781,2.012195,-0.121951,16.287500,-36.231251,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.457307,1965549,0.907715,-0.001465,-0.420898,0.487805,1.829268,0.000000,16.387501,-36.156250,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.471307,1965563,0.907715,0.001465,-0.423340,0.121951,1.707317,0.060976,16.318750,-36.206249,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.477307,1965569,0.908691,0.003906,-0.423340,-0.121951,1.890244,0.060976,16.318750,-36.206249,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.488307,1965580,0.908691,0.000488,-0.421875,0.000000,1.829268,0.182927,16.318750,-36.206249,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.497307,1965589,0.908691,-0.001465,-0.419434,-0.060976,1.768293,0.365854,16.331251,-36.174999,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.510307,1965602,0.908203,-0.000488,-0.416504,-0.304878,1.829268,0.365854,16.356251,-36.193752,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.517307,1965609,0.906250,-0.002441,-0.417480,-0.670732,1.951220,0.426829,16.356251,-36.193752,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.527307,1965619,0.906250,-0.006348,-0.416504,-0.975610,2.012195,0.487805,16.356251,-36.193752,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.539307,1965631,0.904785,-0.005859,-0.416016,-1.158537,2.134146,0.487805,16.393751,-36.193752,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.551307,1965643,0.902832,-0.009277,-0.414551,-1.036585,2.073171,0.304878,16.362501,-36.150002,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.558307,1965650,0.904297,-0.015137,-0.414551,-0.792683,1.890244,0.304878,16.362501,-36.150002,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.567307,1965659,0.908203,-0.017090,-0.412598,-0.670732,1.768293,0.304878,16.362501,-36.150002,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.577307,1965669,0.911133,-0.019531,-0.414551,-0.487805,1.646341,0.182927,16.312500,-36.243752,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.589307,1965681,0.914062,-0.020020,-0.415039,-0.304878,1.768293,0.182927,16.312500,-36.243752,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.597307,1965689,0.915039,-0.018066,-0.413574,0.000000,1.707317,0.121951,16.331251,-36.193752,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.607307,1965699,0.913574,-0.017578,-0.410156,0.304878,1.768293,0.182927,16.331251,-36.193752,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.617307,1965709,0.913574,-0.016113,-0.406738,0.426829,1.890244,0.182927,16.325001,-36.212502,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.630307,1965722,0.910645,-0.010254,-0.403809,0.365854,1.890244,0.121951,16.343750,-36.218750,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.637307,1965729,0.911621,-0.008301,-0.402344,0.304878,1.829268,0.060976,16.343750,-36.218750,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.647307,1965739,0.912598,-0.008301,-0.401855,0.365854,1.829268,-0.121951,16.406250,-36.100002,2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.657307,1965749,0.916504,-0.011230,-0.399902,0.609756,2.012195,-0.182927,16.406250,-36.100002,2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.669307,1965761,0.914062,-0.016113,-0.398926,0.975610,2.256098,-0.121951,16.368750,-36.200001,2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.679307,1965771,0.915039,-0.019531,-0.400391,1.280488,2.317073,0.000000,16.368750,-36.200001,2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.687307,1965779,0.918457,-0.018555,-0.399414,1.402439,2.439024,0.182927,16.481251,-36.006252,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.697307,1965789,0.919922,-0.016602,-0.395020,1.280488,2.743902,0.426829,16.481251,-36.006252,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.710307,1965802,0.920410,-0.013184,-0.392578,0.975610,2.987805,0.548781,16.331251,-36.287502,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.717307,1965809,0.921875,-0.012207,-0.392090,0.792683,3.353659,0.487805,16.331251,-36.287502,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.727307,1965819,0.922852,-0.009277,-0.395508,0.731707,3.292683,0.426829,16.331251,-36.218750,2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.738307,1965830,0.923828,-0.004883,-0.401367,0.609756,3.109756,0.304878,16.331251,-36.218750,2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.751307,1965843,0.919922,0.000000,-0.407715,0.182927,2.987805,0.304878,16.400000,-36.075001,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.758307,1965850,0.913574,0.004395,-0.411621,-0.060976,2.560976,0.304878,16.400000,-36.075001,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.768307,1965860,0.909668,0.004395,-0.409180,-0.304878,1.890244,0.304878,16.362501,-36.174999,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.777307,1965869,0.908691,0.002441,-0.408691,-0.609756,1.585366,0.243902,16.362501,-36.174999,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.787307,1965879,0.907227,0.002930,-0.408203,-0.670732,1.402439,0.182927,16.281250,-36.268749,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.798307,1965890,0.910156,-0.002930,-0.407227,-0.792683,1.219512,0.000000,16.281250,-36.268749,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.808307,1965900,0.910645,-0.006348,-0.410156,-1.097561,1.097561,-0.060976,16.331251,-36.156250,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.817307,1965909,0.915039,-0.007324,-0.413086,-1.097561,1.036585,-0.243902,16.331251,-36.156250,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.827307,1965919,0.916016,-0.010742,-0.411133,-0.731707,1.219512,-0.304878,16.306250,-36.225002,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.837307,1965929,0.912598,-0.011719,-0.411133,-0.487805,1.219512,-0.182927,16.306250,-36.225002,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.847307,1965939,0.911621,-0.011719,-0.410156,-0.060976,1.036585,-0.121951,16.312500,-36.156250,2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.857307,1965949,0.914551,-0.009766,-0.403809,0.243902,0.853659,0.000000,16.312500,-36.156250,2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.867307,1965959,0.915527,-0.011230,-0.398438,0.243902,0.792683,0.060976,16.350000,-36.287502,2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.877307,1965969,0.916992,-0.006836,-0.396484,0.000000,0.853659,0.060976,16.350000,-36.287502,2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.888307,1965980,0.916504,-0.007812,-0.395996,-0.243902,0.853659,-0.060976,16.368750,-36.200001,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.897307,1965989,0.916504,-0.008301,-0.399414,-0.365854,0.853659,0.000000,16.368750,-36.200001,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.907307,1965999,0.918457,-0.007812,-0.401367,-0.243902,0.670732,-0.060976,16.437500,-36.037502,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.917307,1966009,0.920898,-0.008789,-0.401367,-0.121951,0.731707,-0.121951,16.437500,-36.037502,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.928307,1966020,0.921875,-0.005859,-0.400879,-0.304878,0.731707,0.000000,16.412500,-36.143749,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.937307,1966029,0.919922,-0.006348,-0.399902,-0.670732,0.792683,0.060976,16.412500,-36.143749,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.947307,1966039,0.915527,-0.010254,-0.398926,-0.792683,0.975610,0.182927,16.281250,-36.312500,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.958307,1966050,0.911133,-0.013672,-0.396484,-0.670732,0.792683,0.243902,16.281250,-36.312500,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.967307,1966059,0.911133,-0.016602,-0.397949,-0.548781,0.365854,0.182927,16.387501,-36.131252,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.978307,1966070,0.916992,-0.018555,-0.399902,-0.426829,0.060976,0.182927,16.387501,-36.131252,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.987307,1966079,0.916504,-0.016602,-0.404297,-0.304878,0.060976,0.060976,16.262501,-36.293751,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.997307,1966089,0.914551,-0.015137,-0.407715,-0.060976,0.060976,0.000000,16.262501,-36.293751,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
