Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117464.816307,2.669000,1909429,1000,12,0,1,671.546,204.104,134.822,571.308,0.531,1.250
1782117464.817307,2.670000,1909430,1000,12,0,1,651.705,139.821,133.777,571.284,-0.191,1.245
1782117464.818307,2.671000,1909431,1000,12,0,1,566.984,35.311,130.961,570.443,-0.680,1.219
1782117464.819307,2.672000,1909432,1000,12,0,1,498.381,-70.019,128.854,572.677,0.420,1.139
1782117464.820307,2.673000,1909433,1000,12,0,1,512.025,-79.131,126.716,573.013,1.423,1.102
1782117464.821307,2.674000,1909434,1000,12,0,1,489.061,-102.575,125.126,573.277,0.531,1.099
1782117464.822307,2.675000,1909435,1000,12,0,1,420.098,-176.851,125.478,574.478,1.553,1.111
1782117464.823307,2.676000,1909436,1000,12,0,1,370.975,-215.458,126.898,573.998,0.772,1.083
1782117464.824307,2.677000,1909437,1000,12,0,1,356.275,-211.570,127.972,573.566,-0.271,1.058
1782117464.825307,2.678000,1909438,1000,12,0,1,335.184,-195.367,130.430,572.581,-1.078,1.065
1782117464.826307,2.679000,1909439,1000,12,0,1,319.091,-177.438,132.693,574.550,-0.196,1.066
1782117464.827307,2.680000,1909440,1000,12,0,1,348.108,-112.030,133.447,575.631,1.355,1.071
1782117464.828307,2.681000,1909441,1000,12,0,1,388.198,-32.701,133.443,577.193,1.560,1.085
1782117464.829307,2.682000,1909442,1000,12,0,1,381.184,1.128,132.962,574.502,-0.214,1.083
1782117464.830307,2.683000,1909443,1000,12,0,1,348.852,2.504,130.147,576.376,-0.521,1.055
1782117464.831307,2.684000,1909444,1000,12,0,1,113.834,-140.910,130.208,577.169,1.433,1.074
1782117464.832307,2.685000,1909445,1000,12,0,1,113.834,-151.256,131.810,577.169,0.042,1.072
1782117464.833307,2.686000,1909446,1000,12,0,1,-53.110,-157.866,131.538,575.607,-0.920,1.079
1782117464.834307,2.687000,1909447,1000,12,0,1,-137.134,-247.126,128.408,574.647,-2.479,1.119
1782117464.835307,2.688000,1909448,1000,12,0,1,-104.610,-111.499,120.644,576.088,-1.134,1.120
1782117464.836307,2.689000,1909449,1000,12,0,1,98.605,73.135,119.061,577.433,0.323,1.098
1782117464.837307,2.690000,1909450,1000,12,0,1,272.298,273.477,125.182,579.162,1.246,1.111
1782117464.838307,2.691000,1909451,1000,12,0,1,550.890,449.389,140.185,580.868,2.686,1.174
1782117464.839307,2.692000,1909452,1000,12,0,1,784.371,612.392,164.662,581.252,2.203,1.208
1782117464.840307,2.693000,1909453,1000,12,0,1,841.324,556.314,182.477,580.772,1.289,1.219
1782117464.841307,2.694000,1909454,1000,12,0,1,845.744,430.524,192.227,581.372,0.864,1.225
1782117464.842307,2.695000,1909455,1000,12,0,1,729.604,251.190,195.147,581.733,1.021,1.232
1782117464.843307,2.696000,1909456,1000,12,0,1,516.517,-27.585,194.520,579.523,-1.343,1.234
1782117464.844307,2.697000,1909457,1000,12,0,1,279.216,-250.070,196.416,581.492,-0.620,1.227
1782117464.845307,2.698000,1909458,1000,12,0,1,149.264,-370.112,201.761,583.654,1.787,1.249
1782117464.846307,2.699000,1909459,1000,12,0,1,159.449,-299.322,204.639,583.390,0.800,1.242
1782117464.847307,2.700000,1909460,1000,12,0,1,259.231,-160.300,204.763,583.078,-0.003,1.192
1782117464.848307,2.701000,1909461,1000,12,0,1,333.263,-31.119,204.198,582.237,-1.037,1.189
1782117464.849307,2.702000,1909462,1000,12,0,1,405.565,53.337,204.039,581.757,-1.857,1.218
1782117464.850307,2.703000,1909463,1000,12,0,1,452.093,122.275,204.740,584.255,0.013,1.214
1782117464.851307,2.704000,1909464,1000,12,0,1,471.934,139.051,205.476,585.360,1.204,1.213
1782117464.852307,2.705000,1909465,1000,12,0,1,477.579,140.893,205.411,584.663,-0.063,1.212
1782117464.853307,2.706000,1909466,1000,12,0,1,458.459,113.786,204.781,587.450,1.497,1.227
1782117464.854307,2.707000,1909467,1000,12,0,1,399.440,47.896,204.146,585.240,0.244,1.221
1782117464.855307,2.708000,1909468,1000,12,0,1,364.105,-2.176,204.082,584.399,-2.283,1.250
1782117464.856307,2.709000,1909469,1000,12,0,1,338.043,-33.033,204.045,583.630,-2.000,1.223
1782117464.857307,2.710000,1909470,1000,12,0,1,316.929,-64.191,204.243,586.417,-0.744,1.216
1782117464.858307,2.711000,1909471,1000,12,0,1,322.069,-72.314,204.342,587.017,0.898,1.218
1782117464.859307,2.712000,1909472,1000,12,0,1,325.288,-75.538,204.417,586.249,-0.914,1.222
1782117464.860307,2.713000,1909473,1000,12,0,1,321.493,-91.508,204.727,586.465,-0.730,1.225
1782117464.861307,2.714000,1909474,1000,12,0,1,325.792,-93.525,205.125,587.690,0.016,1.223
1782117464.862307,2.715000,1909475,1000,12,0,1,328.483,-93.566,205.491,587.257,-0.373,1.166
1782117464.863307,2.716000,1909476,1000,12,0,1,354.977,-71.039,205.660,588.867,0.312,1.164
1782117464.864307,2.717000,1909477,1000,12,0,1,390.120,-32.359,205.501,589.059,0.690,1.154
1782117464.865307,2.718000,1909478,1000,12,0,1,365.859,-39.876,204.184,590.836,1.215,1.167
1782117464.866307,2.719000,1909479,1000,12,0,1,240.951,-129.750,202.965,592.902,2.894,1.234
1782117464.867307,2.720000,1909480,1000,12,0,1,133.483,-202.489,204.019,590.476,0.438,1.235
1782117464.868307,2.721000,1909481,1000,12,0,1,66.201,-205.203,206.012,590.620,-0.926,1.239
1782117464.869307,2.722000,1909482,1000,12,0,1,44.895,-168.890,207.155,590.836,-0.113,1.237
1782117464.870307,2.723000,1909483,1000,12,0,1,193.871,4.489,206.854,590.668,-1.160,1.232
1782117464.871307,2.724000,1909484,1000,12,0,1,415.990,245.125,209.236,591.485,-0.326,1.230
1782117464.872307,2.725000,1909485,1000,12,0,1,535.853,353.107,213.654,591.845,-0.316,1.211
1782117464.873307,2.726000,1909486,1000,12,0,1,541.570,324.829,216.402,591.725,-0.603,1.210
1782117464.874307,2.727000,1909487,1000,12,0,1,475.946,222.624,216.624,592.494,-0.310,1.210
1782117464.875307,2.728000,1909488,1000,12,0,1,348.972,74.582,215.113,593.118,0.146,1.200
1782117464.876307,2.729000,1909489,1000,12,0,1,221.807,-66.404,213.851,594.944,1.157,1.211
1782117464.877307,2.730000,1909490,1000,12,0,1,156.038,-133.483,214.097,594.175,0.583,1.199
1782117464.878307,2.731000,1909491,1000,12,0,1,165.695,-122.539,214.748,593.575,-0.943,1.186
1782117464.879307,2.732000,1909492,1000,12,0,1,202.278,-81.421,215.056,595.617,0.583,1.188
1782117464.880307,2.733000,1909493,1000,12,0,1,159.569,-106.828,215.586,595.424,0.500,1.188
1782117464.881307,2.734000,1909494,1000,12,0,1,98.629,-164.389,215.918,596.529,0.333,1.171
1782117464.882307,2.735000,1909495,1000,12,0,1,88.468,-157.965,216.014,596.529,0.638,1.175
1782117464.883307,2.736000,1909496,1000,12,0,1,147.943,-89.679,215.231,596.505,-0.445,1.169
1782117464.884307,2.737000,1909497,1000,12,0,1,130.961,-67.365,212.588,596.385,-0.456,1.117
1782117464.885307,2.738000,1909498,1000,12,0,1,100.022,-89.633,212.381,596.529,-0.930,1.114
1782117464.886307,2.739000,1909499,1000,12,0,1,132.690,-34.079,212.184,597.658,-0.083,1.113
1782117464.887307,2.740000,1909500,1000,12,0,1,161.995,20.850,208.650,596.097,-1.301,1.114
1782117464.888307,2.741000,1909501,1000,12,0,1,206.602,73.002,199.004,595.569,-2.506,1.106
1782117464.889307,2.742000,1909502,1000,12,0,1,271.169,145.115,180.342,597.610,-0.460,1.063
1782117464.890307,2.743000,1909503,1000,12,0,1,317.025,186.604,164.408,598.067,0.042,1.047
1782117464.891307,2.744000,1909504,1000,12,0,1,299.946,170.136,154.602,600.132,1.139,1.052
1782117464.892307,2.745000,1909505,1000,12,0,1,294.878,143.173,151.822,601.045,2.079,1.083
1782117464.893307,2.746000,1909506,1000,12,0,1,313.998,152.089,153.288,600.613,0.812,1.072
1782117464.894307,2.747000,1909507,1000,12,0,1,269.512,102.479,149.855,599.580,-0.390,1.070
1782117464.895307,2.748000,1909508,1000,12,0,1,191.181,14.002,140.431,600.565,-0.266,1.041
1782117464.896307,2.749000,1909509,1000,12,0,1,145.133,-37.027,134.002,598.211,-1.747,1.064
1782117464.897307,2.750000,1909510,1000,12,0,1,194.976,-4.995,132.072,599.868,-1.663,1.089
1782117464.898307,2.751000,1909511,1000,12,0,1,296.511,80.427,132.488,600.613,0.186,1.080
1782117464.899307,2.752000,1909512,1000,12,0,1,299.658,73.051,132.676,601.574,-0.107,1.047
1782117464.900307,2.753000,1909513,1000,12,0,1,266.005,6.712,131.547,600.493,-0.478,1.050
1782117464.901307,2.754000,1909514,1000,12,0,1,230.334,-38.998,130.186,601.862,-0.449,1.038
1782117464.902307,2.755000,1909515,1000,12,0,1,180.659,-94.310,129.342,603.159,1.176,1.051
1782117464.903307,2.756000,1909516,1000,12,0,1,173.501,-104.725,129.189,602.823,0.293,1.030
1782117464.904307,2.757000,1909517,1000,12,0,1,215.081,-59.553,129.286,603.375,0.203,1.030
1782117464.905307,2.758000,1909518,1000,12,0,1,205.809,-50.261,129.481,603.615,0.420,0.980
1782117464.906307,2.759000,1909519,1000,12,0,1,137.206,-100.588,130.176,603.712,-0.180,0.938
1782117464.907307,2.760000,1909520,1000,12,0,1,89.453,-126.622,131.088,604.120,0.151,0.933
1782117464.908307,2.761000,1909521,1000,12,0,1,99.974,-89.215,131.296,604.504,-0.018,0.924
1782117464.909307,2.762000,1909522,1000,12,0,1,97.332,-54.218,131.085,605.393,0.580,0.919
1782117464.910307,2.763000,1909523,1000,12,0,1,111.576,-21.961,130.482,605.345,0.248,0.914
1782117464.911307,2.764000,1909524,1000,12,0,1,231.271,95.647,130.512,607.747,1.573,0.940
1782117464.912307,2.765000,1909525,1000,12,0,1,410.705,258.689,134.895,609.260,2.917,1.025
1782117464.913307,2.766000,1909526,1000,12,0,1,544.405,354.394,143.554,608.348,1.262,1.040
1782117464.914307,2.767000,1909527,1000,12,0,1,615.674,365.603,152.513,607.098,-0.477,1.038
1782117464.915307,2.768000,1909528,1000,12,0,1,595.857,290.795,157.859,607.603,-0.598,1.027
1782117464.916307,2.769000,1909529,1000,12,0,1,474.312,125.567,157.792,606.930,-1.060,0.953
1782117464.917307,2.770000,1909530,1000,12,0,1,327.978,-50.247,155.334,608.420,-0.554,0.955
1782117464.918307,2.771000,1909531,1000,12,0,1,197.354,-180.615,154.722,608.852,0.263,0.946
1782117464.919307,2.772000,1909532,1000,12,0,1,96.995,-264.178,157.366,608.828,-0.545,0.949
1782117464.920307,2.773000,1909533,1000,12,0,1,6.101,-314.643,163.535,609.356,-0.197,0.936
1782117464.921307,2.774000,1909534,1000,12,0,1,-15.229,-304.827,165.531,608.420,-1.149,0.948
1782117464.922307,2.775000,1909535,1000,12,0,1,18.472,-227.321,161.060,608.852,-1.383,0.967
1782117464.923307,2.776000,1909536,1000,12,0,1,43.333,-165.813,156.141,610.125,-0.075,0.964
1782117464.924307,2.777000,1909537,1000,12,0,1,32.740,-140.960,154.227,609.621,-0.735,0.968
1782117464.925307,2.778000,1909538,1000,12,0,1,-18.712,-154.274,155.405,609.212,-1.418,0.989
1782117464.926307,2.779000,1909539,1000,12,0,1,-60.220,-162.132,156.807,609.789,-1.058,0.986
1782117464.927307,2.780000,1909540,1000,12,0,1,-76.794,-136.362,156.856,608.420,-1.974,1.022
1782117464.928307,2.781000,1909541,1000,12,0,1,-81.886,-102.742,156.572,609.477,-1.709,1.041
1782117464.929307,2.782000,1909542,1000,12,0,1,-122.890,-94.681,156.721,611.422,0.547,1.041
1782117464.930307,2.783000,1909543,1000,12,0,1,-123.034,-69.855,156.303,611.518,0.356,1.040
1782117464.931307,2.784000,1909544,1000,12,0,1,-23.180,48.552,154.717,611.951,0.311,1.040
1782117464.932307,2.785000,1909545,1000,12,0,1,103.913,180.914,155.219,611.975,0.256,1.036
1782117464.933307,2.786000,1909546,1000,12,0,1,218.756,274.594,159.500,610.293,-1.426,1.054
1782117464.934307,2.787000,1909547,1000,12,0,1,287.864,313.404,165.269,610.726,-1.466,1.072
1782117464.935307,2.788000,1909548,1000,12,0,1,373.618,337.572,171.558,611.782,-0.198,1.065
1782117464.936307,2.789000,1909549,1000,12,0,1,388.006,316.072,177.220,611.758,-0.319,1.065
1782117464.937307,2.790000,1909550,1000,12,0,1,351.134,220.779,179.926,611.398,-0.762,1.055
1782117464.938307,2.791000,1909551,1000,12,0,1,377.773,193.160,181.694,610.822,-1.258,1.009
1782117464.939307,2.792000,1909552,1000,12,0,1,312.581,116.046,181.276,612.311,-0.268,1.008
1782117464.940307,2.793000,1909553,1000,12,0,1,216.114,-14.956,179.357,610.437,-1.120,1.020
1782117464.941307,2.794000,1909554,1000,12,0,1,158.344,-71.900,178.027,612.023,-0.972,1.017
1782117464.942307,2.795000,1909555,1000,12,0,1,124.523,-103.908,177.481,613.080,1.117,0.986
1782117464.943307,2.796000,1909556,1000,12,0,1,146.262,-78.767,176.525,613.800,0.729,0.985
1782117464.944307,2.797000,1909557,1000,12,0,1,147.055,-59.638,176.131,612.839,0.302,0.984
1782117464.945307,2.798000,1909558,1000,12,0,1,94.641,-98.642,176.671,612.984,-0.470,0.986
1782117464.946307,2.799000,1909559,1000,12,0,1,62.358,-118.594,177.388,614.545,1.013,0.965
1782117464.947307,2.800000,1909560,1000,12,0,1,75.041,-91.612,177.859,614.569,0.940,0.945
1782117464.948307,2.801000,1909561,1000,12,0,1,75.041,-69.979,177.771,0.024,-447.543,63.299
1782117464.949307,2.802000,1909562,1000,12,0,1,91.086,-50.030,177.612,615.746,-111.644,65.239
1782117464.950307,2.803000,1909563,1000,12,0,1,55.440,-58.385,177.801,616.491,259.219,74.833
1782117464.951307,2.804000,1909564,1000,12,0,1,-5.212,-109.011,178.383,615.217,-30.868,74.960
1782117464.952307,2.805000,1909565,1000,12,0,1,-41.724,-121.807,178.716,614.473,145.178,77.721
1782117464.953307,2.806000,1909566,1000,12,0,1,-18.568,-86.203,178.518,614.953,19.297,77.769
1782117464.954307,2.807000,1909567,1000,12,0,1,55.151,-2.322,178.319,616.418,71.034,78.415
1782117464.955307,2.808000,1909568,1000,12,0,1,136.269,77.372,178.513,617.067,43.344,78.654
1782117464.956307,2.809000,1909569,1000,12,0,1,216.763,138.877,179.026,616.755,27.239,78.748
1782117464.957307,2.810000,1909570,1000,12,0,1,228.581,140.972,179.240,615.602,44.658,79.001
1782117464.958307,2.811000,1909571,1000,12,0,1,177.441,70.330,179.072,618.244,7.067,79.007
1782117464.959307,2.812000,1909572,1000,12,0,1,111.432,-0.145,178.908,619.109,41.098,79.221
1782117464.960307,2.813000,1909573,1000,12,0,1,64.520,-47.053,179.005,616.467,-1.124,79.221
1782117464.961307,2.814000,1909574,1000,12,0,1,41.940,-57.786,178.680,615.434,27.222,79.314
1782117464.962307,2.815000,1909575,1000,12,0,1,50.491,-40.263,174.987,616.923,-0.928,79.313
1782117464.963307,2.816000,1909576,1000,12,0,1,50.275,-22.747,167.687,618.052,20.547,79.366
1782117464.964307,2.817000,1909577,1000,12,0,1,74.536,1.986,159.517,617.283,1.277,79.366
1782117464.965307,2.818000,1909578,1000,12,0,1,100.599,37.236,154.215,617.595,11.569,79.383
1782117464.966307,2.819000,1909579,1000,12,0,1,90.462,30.503,153.250,616.082,0.712,79.383
1782117464.967307,2.820000,1909580,1000,12,0,1,97.548,30.164,153.144,616.875,3.592,79.385
1782117464.968307,2.821000,1909581,1000,12,0,1,173.934,90.392,151.539,617.451,0.174,79.385
1782117464.969307,2.822000,1909582,1000,12,0,1,221.687,130.040,148.009,617.235,-2.112,79.385
1782117464.970307,2.823000,1909583,1000,12,0,1,224.545,108.574,141.994,619.445,-2.331,79.386
1782117464.971307,2.824000,1909584,1000,12,0,1,209.316,73.939,135.696,620.118,-5.094,79.389
1782117464.972307,2.825000,1909585,1000,12,0,1,208.980,50.558,132.026,619.277,-7.140,79.395
1782117464.973307,2.826000,1909586,1000,12,0,1,209.700,37.544,130.036,619.829,-10.536,79.409
1782117464.974307,2.827000,1909587,1000,12,0,1,184.022,3.114,128.499,617.884,-11.826,79.427
1782117464.975307,2.828000,1909588,1000,12,0,1,144.773,-41.646,126.770,620.886,-12.671,79.447
1782117464.976307,2.829000,1909589,1000,12,0,1,112.513,-71.091,125.084,620.358,-10.792,79.461
1782117464.977307,2.830000,1909590,1000,12,0,1,69.948,-100.561,124.404,620.118,-13.223,79.483
1782117464.978307,2.831000,1909591,1000,12,0,1,11.602,-137.669,125.077,622.087,-9.369,79.493
1782117464.979307,2.832000,1909592,1000,12,0,1,12.875,-124.977,125.608,621.367,-9.288,79.504
1782117464.980307,2.833000,1909593,1000,12,0,1,54.743,-60.909,125.515,619.517,-9.256,79.515
1782117464.981307,2.834000,1909594,1000,12,0,1,81.358,-20.960,125.362,620.550,-6.813,79.521
1782117464.982307,2.835000,1909595,1000,12,0,1,109.486,10.635,122.733,622.448,-2.928,79.522
1782117464.983307,2.836000,1909596,1000,12,0,1,94.714,8.568,116.434,620.766,-2.277,79.522
1782117464.984307,2.837000,1909597,1000,12,0,1,32.116,-44.884,107.855,620.910,-1.600,79.522
1782117464.985307,2.838000,1909598,1000,12,0,1,-18.496,-82.920,97.422,620.646,0.202,79.522
1782117464.986307,2.839000,1909599,1000,12,0,1,-26.327,-76.090,87.229,621.559,0.815,79.522
1782117464.987307,2.840000,1909600,1000,12,0,1,-15.806,-47.740,81.728,621.511,1.711,79.523
1782117464.988307,2.841000,1909601,1000,12,0,1,29.882,0.821,77.028,621.030,0.292,79.523
1782117464.989307,2.842000,1909602,1000,12,0,1,147.103,103.973,76.683,622.183,0.646,79.523
1782117464.990307,2.843000,1909603,1000,12,0,1,296.319,225.214,83.007,622.472,-0.110,79.522
1782117464.991307,2.844000,1909604,1000,12,0,1,331.798,237.767,88.980,623.144,-1.241,79.522
1782117464.992307,2.845000,1909605,1000,12,0,1,293.100,155.039,90.456,622.448,-2.901,79.523
1782117464.993307,2.846000,1909606,1000,12,0,1,204.800,51.209,90.059,622.087,-5.017,79.526
1782117464.994307,2.847000,1909607,1000,12,0,1,97.884,-65.032,90.134,623.457,-4.626,79.529
1782117464.995307,2.848000,1909608,1000,12,0,1,36.848,-120.348,90.659,622.063,-6.145,79.534
1782117464.996307,2.849000,1909609,1000,12,0,1,-4.204,-136.684,91.167,622.231,-6.788,79.540
1782117464.997307,2.850000,1909610,1000,12,0,1,-68.795,-168.252,93.326,623.192,-5.095,79.543
1782117464.998307,2.851000,1909611,1000,12,0,1,-62.382,-143.456,94.992,621.799,-5.523,48.185
1782117464.999307,2.852000,1909612,1000,12,0,1,29.425,-33.050,94.843,622.063,-4.485,45.529
1782117465.000307,2.853000,1909613,1000,12,0,1,131.201,74.965,95.076,623.048,-1.770,27.001
1782117465.001307,2.854000,1909614,1000,12,0,1,227.740,154.132,96.317,622.856,-0.433,26.646
1782117465.002307,2.855000,1909615,1000,12,0,1,284.957,190.505,98.519,623.096,1.198,16.985
1782117465.003307,2.856000,1909616,1000,12,0,1,281.835,158.026,100.284,621.463,1.488,16.766
1782117465.004307,2.857000,1909617,1000,12,0,1,238.549,90.803,101.102,622.159,2.653,13.428
1782117465.005307,2.858000,1909618,1000,12,0,1,148.352,-7.604,100.514,622.736,4.660,11.965
1782117465.006307,2.859000,1909619,1000,12,0,1,51.548,-104.143,99.671,622.231,4.227,11.344
1782117465.007307,2.860000,1909620,1000,12,0,1,-52.581,-182.441,101.007,625.210,6.321,9.466
1782117465.008307,2.861000,1909621,1000,12,0,1,-52.581,-174.970,103.517,625.210,6.346,9.455
1782117465.009307,2.862000,1909622,1000,12,0,1,-12.587,-99.338,104.466,622.736,2.301,7.465
1782117465.010307,2.863000,1909623,1000,12,0,1,22.483,-53.595,104.529,622.472,0.673,7.464
1782117465.011307,2.864000,1909624,1000,12,0,1,7.110,-43.970,104.395,622.520,-0.452,6.395
1782117465.012307,2.865000,1909625,1000,12,0,1,13.692,-39.394,104.388,622.400,-1.933,6.400
1782117465.013307,2.866000,1909626,1000,12,0,1,41.412,0.649,104.339,623.841,-2.000,5.709
1782117465.014307,2.867000,1909627,1000,12,0,1,93.681,45.696,104.538,625.690,-1.326,5.709
1782117465.015307,2.868000,1909628,1000,12,0,1,121.352,74.613,104.937,625.282,-2.426,5.480
1782117465.016307,2.869000,1909629,1000,12,0,1,73.263,29.370,104.931,622.544,-5.382,5.532
1782117465.017307,2.870000,1909630,1000,12,0,1,-5.693,-47.194,105.056,625.354,-3.637,5.533
1782117465.018307,2.871000,1909631,1000,12,0,1,-58.226,-85.557,104.975,624.754,-2.267,5.542
1782117465.019307,2.872000,1909632,1000,12,0,1,-24.549,-48.967,103.583,624.850,-2.745,5.547
1782117465.020307,2.873000,1909633,1000,12,0,1,46.000,34.813,102.557,625.955,0.064,5.538
1782117465.021307,2.874000,1909634,1000,12,0,1,84.433,72.327,102.534,626.099,0.949,5.492
1782117465.022307,2.875000,1909635,1000,12,0,1,103.577,83.732,102.968,625.426,1.597,5.403
1782117465.023307,2.876000,1909636,1000,12,0,1,156.495,114.012,104.087,621.319,-0.567,5.194
1782117465.024307,2.877000,1909637,1000,12,0,1,198.795,141.881,106.003,624.994,2.277,4.928
1782117465.025307,2.878000,1909638,1000,12,0,1,131.345,70.317,106.305,626.315,6.170,4.673
1782117465.026307,2.879000,1909639,1000,12,0,1,27.480,-43.157,106.005,623.961,3.021,4.437
1782117465.027307,2.880000,1909640,1000,12,0,1,-4.924,-75.435,105.587,624.249,3.263,4.051
1782117465.028307,2.881000,1909641,1000,12,0,1,-9.560,-64.533,104.177,626.483,4.508,3.880
1782117465.029307,2.882000,1909642,1000,12,0,1,-32.356,-71.571,103.164,627.204,4.410,3.704
1782117465.030307,2.883000,1909643,1000,12,0,1,56.497,1.524,102.804,627.612,3.008,3.491
1782117465.031307,2.884000,1909644,1000,12,0,1,162.476,112.667,103.989,626.699,0.806,3.358
1782117465.032307,2.885000,1909645,1000,12,0,1,242.897,160.787,106.436,624.706,-2.535,3.351
1782117465.033307,2.886000,1909646,1000,12,0,1,187.698,107.083,107.501,622.183,-5.843,3.437
1782117465.034307,2.887000,1909647,1000,12,0,1,104.226,-7.200,107.318,621.367,-7.244,3.579
1782117465.035307,2.888000,1909648,1000,12,0,1,95.194,-22.653,106.723,624.489,-4.847,3.644
1782117465.036307,2.889000,1909649,1000,12,0,1,156.591,24.994,106.238,624.874,-3.582,3.677
1782117465.037307,2.890000,1909650,1000,12,0,1,159.834,35.034,106.139,625.811,-3.470,3.702
1782117465.038307,2.891000,1909651,1000,12,0,1,126.973,-9.012,106.147,624.081,-3.474,3.734
1782117465.039307,2.892000,1909652,1000,12,0,1,94.738,-39.184,105.270,623.985,-3.777,3.771
1782117465.040307,2.893000,1909653,1000,12,0,1,26.423,-90.492,101.149,627.156,0.605,3.772
1782117465.041307,2.894000,1909654,1000,12,0,1,-60.124,-157.967,97.977,626.964,1.849,3.777
1782117465.042307,2.895000,1909655,1000,12,0,1,-81.478,-157.764,98.064,625.594,1.114,3.758
1782117465.043307,2.896000,1909656,1000,12,0,1,-7.975,-71.177,98.313,623.865,0.910,3.692
1782117465.044307,2.897000,1909657,1000,12,0,1,54.839,13.313,97.900,625.138,2.297,3.649
1782117465.045307,2.898000,1909658,1000,12,0,1,86.498,40.332,96.577,626.483,4.829,3.609
1782117465.046307,2.899000,1909659,1000,12,0,1,60.772,24.336,94.686,626.916,4.900,3.547
1782117465.047307,2.900000,1909660,1000,12,0,1,37.544,-9.565,91.657,625.618,3.830,3.515
1782117465.048307,2.901000,1909661,1000,12,0,1,100.142,40.820,89.570,626.219,3.101,3.455
1782117465.049307,2.902000,1909662,1000,12,0,1,185.151,114.397,90.899,625.114,2.037,3.409
1782117465.050307,2.903000,1909663,1000,12,0,1,228.533,136.550,92.321,624.561,-0.120,3.399
1782117465.051307,2.904000,1909664,1000,12,0,1,256.277,133.763,91.684,623.529,-1.470,3.405
1782117465.052307,2.905000,1909665,1000,12,0,1,222.744,85.688,88.470,624.009,-2.467,3.419
1782117465.053307,2.906000,1909666,1000,12,0,1,135.405,-13.362,85.621,623.817,-2.913,3.437
1782117465.054307,2.907000,1909667,1000,12,0,1,67.066,-83.589,85.474,624.081,-3.681,3.456
1782117465.055307,2.908000,1909668,1000,12,0,1,105.403,-52.301,85.787,625.642,-2.653,3.413
1782117465.056307,2.909000,1909669,1000,12,0,1,179.242,27.521,84.603,626.267,-2.121,3.374
1782117465.057307,2.910000,1909670,1000,12,0,1,178.185,31.264,80.694,626.195,-2.443,3.272
1782117465.058307,2.911000,1909671,1000,12,0,1,150.081,-4.545,76.809,623.288,-4.142,3.200
1782117465.059307,2.912000,1909672,1000,12,0,1,129.616,-21.681,75.576,624.177,-3.595,3.224
1782117465.060307,2.913000,1909673,1000,12,0,1,93.416,-50.012,75.527,624.874,-0.768,3.224
1782117465.061307,2.914000,1909674,1000,12,0,1,89.021,-52.798,75.640,624.105,-0.885,3.226
1782117465.062307,2.915000,1909675,1000,12,0,1,100.190,-31.257,75.563,622.880,-0.414,3.215
1782117465.063307,2.916000,1909676,1000,12,0,1,98.461,-27.413,75.663,624.561,1.655,3.211
1782117465.064307,2.917000,1909677,1000,12,0,1,121.088,-8.533,75.396,624.970,3.643,3.247
1782117465.065307,2.918000,1909678,1000,12,0,1,134.179,8.636,74.664,626.363,4.658,3.295
1782117465.066307,2.919000,1909679,1000,12,0,1,138.719,5.159,74.552,626.003,5.048,3.285
1782117465.067307,2.920000,1909680,1000,12,0,1,125.436,-6.549,74.258,623.505,2.280,3.260
1782117465.068307,2.921000,1909681,1000,12,0,1,114.194,-24.163,73.346,625.522,3.017,3.272
1782117465.069307,2.922000,1909682,1000,12,0,1,105.187,-29.983,73.141,626.891,4.377,3.308
1782117465.070307,2.923000,1909683,1000,12,0,1,84.697,-46.295,73.268,627.084,2.775,3.331
1782117465.071307,2.924000,1909684,1000,12,0,1,56.521,-65.913,73.147,625.955,1.013,3.331
1782117465.072307,2.925000,1909685,1000,12,0,1,2.714,-99.593,73.544,623.793,-2.420,3.341
1782117465.073307,2.926000,1909686,1000,12,0,1,-41.772,-126.785,73.961,622.135,-4.544,3.401
1782117465.074307,2.927000,1909687,1000,12,0,1,-74.848,-128.451,73.468,622.568,-4.800,3.453
1782117465.075307,2.928000,1909688,1000,12,0,1,-123.010,-141.802,75.504,620.454,-6.037,3.449
1782117465.076307,2.929000,1909689,1000,12,0,1,-163.797,-147.034,78.077,620.598,-6.424,3.541
1782117465.077307,2.930000,1909690,1000,12,0,1,-93.464,-63.434,77.863,621.799,-4.055,3.557
1782117465.078307,2.931000,1909691,1000,12,0,1,57.385,97.565,78.547,622.256,-3.067,3.526
1782117465.079307,2.932000,1909692,1000,12,0,1,183.134,212.724,83.500,620.238,-3.537,3.506
1782117465.080307,2.933000,1909693,1000,12,0,1,278.448,271.746,91.919,620.142,-3.012,3.507
1782117465.081307,2.934000,1909694,1000,12,0,1,317.793,274.181,98.482,622.592,0.645,3.506
1782117465.082307,2.935000,1909695,1000,12,0,1,251.304,177.237,99.045,621.991,1.722,3.496
1782117465.083307,2.936000,1909696,1000,12,0,1,166.655,60.358,98.252,620.598,0.899,3.399
1782117465.084307,2.937000,1909697,1000,12,0,1,113.930,-4.051,98.249,621.439,2.583,3.262
1782117465.085307,2.938000,1909698,1000,12,0,1,47.177,-64.002,98.613,621.151,3.153,3.220
1782117465.086307,2.939000,1909699,1000,12,0,1,-1.898,-107.109,99.707,620.550,2.768,3.204
