Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117464.432307,2.285000,1909445,1000,12,0,1,1343.308,511.775,190.897,879.661,-53.861,53.352
1782117464.433307,2.286000,1909446,1000,12,0,1,1450.200,517.375,199.956,888.933,-31.930,53.489
1782117464.434307,2.287000,1909447,1000,12,0,1,1330.049,313.208,202.317,907.597,-5.664,53.341
1782117464.435307,2.288000,1909448,1000,12,0,1,1165.723,71.680,200.318,934.764,25.419,53.297
1782117464.436307,2.289000,1909449,1000,12,0,1,981.052,-118.051,198.668,979.107,64.809,53.787
1782117464.437307,2.290000,1909450,1000,12,0,1,787.229,-293.173,200.312,1012.736,94.016,55.172
1782117464.438307,2.291000,1909451,1000,12,0,1,694.846,-342.511,203.468,1028.829,97.955,56.850
1782117464.439307,2.292000,1909452,1000,12,0,1,704.622,-274.298,206.400,1029.718,88.647,58.212
1782117464.440307,2.293000,1909453,1000,12,0,1,687.039,-219.625,208.589,1014.177,64.498,58.897
1782117464.441307,2.294000,1909454,1000,12,0,1,600.421,-239.901,209.988,981.533,28.995,59.034
1782117464.442307,2.295000,1909455,1000,12,0,1,579.210,-218.585,211.437,937.815,-11.531,59.029
1782117464.443307,2.296000,1909456,1000,12,0,1,585.504,-153.884,212.554,906.324,-37.268,59.183
1782117464.444307,2.297000,1909457,1000,12,0,1,598.043,-114.295,212.455,887.996,-43.198,59.453
1782117464.445307,2.298000,1909458,1000,12,0,1,601.742,-82.669,211.128,877.451,-42.095,59.748
1782117464.446307,2.299000,1909459,1000,12,0,1,595.929,-81.001,209.951,876.226,-32.040,59.860
1782117464.447307,2.300000,1909460,1000,12,0,1,589.804,-82.201,209.821,875.001,-22.943,59.878
1782117464.448307,2.301000,1909461,1000,12,0,1,587.305,-86.902,209.861,868.323,-21.103,59.951
1782117464.449307,2.302000,1909462,1000,12,0,1,501.047,-153.044,208.050,860.252,-22.341,60.034
1782117464.450307,2.303000,1909463,1000,12,0,1,401.337,-243.439,208.762,835.031,-36.273,60.251
1782117464.451307,2.304000,1909464,1000,12,0,1,352.407,-261.668,211.824,796.598,-63.394,60.888
1782117464.452307,2.305000,1909465,1000,12,0,1,315.968,-253.322,214.824,788.791,-63.211,61.432
1782117464.453307,2.306000,1909466,1000,12,0,1,321.228,-209.630,216.794,809.593,-31.503,61.434
1782117464.454307,2.307000,1909467,1000,12,0,1,495.330,-23.673,216.797,831.980,-2.111,61.223
1782117464.455307,2.308000,1909468,1000,12,0,1,797.438,272.150,220.187,850.068,18.637,61.198
1782117464.456307,2.309000,1909469,1000,12,0,1,1151.335,569.212,234.407,854.079,25.223,61.270
1782117464.457307,2.310000,1909470,1000,12,0,1,1508.354,822.912,261.549,839.547,13.599,60.881
1782117464.458307,2.311000,1909471,1000,12,0,1,1538.500,785.232,284.147,841.468,14.000,60.079
1782117464.459307,2.312000,1909472,1000,12,0,1,1242.253,406.212,289.523,875.169,45.897,59.741
1782117464.460307,2.313000,1909473,1000,12,0,1,905.075,32.976,288.980,924.484,88.788,60.692
1782117464.461307,2.314000,1909474,1000,12,0,1,657.302,-200.329,289.476,960.563,115.581,62.644
1782117464.462307,2.315000,1909475,1000,12,0,1,485.001,-316.316,291.107,980.788,120.186,64.770
1782117464.463307,2.316000,1909476,1000,12,0,1,361.127,-365.894,293.333,972.261,100.438,66.305
1782117464.464307,2.317000,1909477,1000,12,0,1,206.842,-422.779,297.534,939.016,56.951,66.787
1782117464.465307,2.318000,1909478,1000,12,0,1,92.335,-456.510,303.714,898.277,12.474,66.790
1782117464.466307,2.319000,1909479,1000,12,0,1,125.964,-356.431,307.394,844.279,-34.882,66.949
1782117464.467307,2.320000,1909480,1000,12,0,1,246.500,-182.566,308.149,810.842,-63.401,67.523
1782117464.468307,2.321000,1909481,1000,12,0,1,491.079,47.828,308.211,813.412,-50.807,67.415
1782117464.469307,2.322000,1909482,1000,12,0,1,783.266,303.163,310.811,822.852,-31.670,65.494
1782117464.470307,2.323000,1909483,1000,12,0,1,1065.845,484.251,317.606,820.402,-26.482,62.137
1782117464.471307,2.324000,1909484,1000,12,0,1,1261.830,567.659,326.186,798.928,-39.815,59.885
1782117464.472307,2.325000,1909485,1000,12,0,1,1424.138,574.188,332.954,764.506,-64.920,59.448
1782117464.473307,2.326000,1909486,1000,12,0,1,1427.645,471.179,335.681,738.227,-80.764,60.464
1782117464.474307,2.327000,1909487,1000,12,0,1,1147.804,123.579,334.612,771.808,-46.307,60.298
1782117464.475307,2.328000,1909488,1000,12,0,1,868.467,-205.532,335.845,826.311,14.532,58.486
1782117464.476307,2.329000,1909489,1000,12,0,1,743.296,-309.630,338.598,843.438,31.727,56.462
1782117464.477307,2.330000,1909490,1000,12,0,1,746.298,-268.795,340.722,822.492,10.159,55.357
1782117464.478307,2.331000,1909491,1000,12,0,1,780.167,-170.867,341.577,796.189,-16.452,54.905
1782117464.479307,2.332000,1909492,1000,12,0,1,800.969,-100.451,341.408,786.365,-22.750,54.366
1782117464.480307,2.333000,1909493,1000,12,0,1,767.509,-72.939,338.794,789.343,-12.958,53.357
1782117464.481307,2.334000,1909494,1000,12,0,1,660.737,-121.052,333.771,793.187,-1.794,52.343
1782117464.482307,2.335000,1909495,1000,12,0,1,525.957,-193.086,326.972,789.992,3.484,51.788
1782117464.483307,2.336000,1909496,1000,12,0,1,466.794,-201.296,319.949,774.907,-2.087,51.592
1782117464.484307,2.337000,1909497,1000,12,0,1,459.251,-153.376,317.610,760.663,-7.294,51.596
1782117464.485307,2.338000,1909498,1000,12,0,1,411.330,-152.286,318.178,762.296,2.101,51.472
1782117464.486307,2.339000,1909499,1000,12,0,1,400.881,-147.737,318.426,761.215,11.664,50.676
1782117464.487307,2.340000,1909500,1000,12,0,1,416.014,-111.170,316.106,775.988,26.505,49.044
1782117464.488307,2.341000,1909501,1000,12,0,1,416.014,-109.901,312.759,775.988,34.674,47.302
1782117464.489307,2.342000,1909502,1000,12,0,1,560.979,-7.119,310.346,780.912,32.825,45.846
1782117464.490307,2.343000,1909503,1000,12,0,1,849.515,224.203,310.411,748.556,11.309,44.958
1782117464.491307,2.344000,1909504,1000,12,0,1,1085.662,385.025,313.319,710.676,-29.979,44.971
1782117464.492307,2.345000,1909505,1000,12,0,1,1147.155,362.322,315.973,690.786,-41.065,45.315
1782117464.493307,2.346000,1909506,1000,12,0,1,954.149,123.818,315.709,686.583,-40.126,45.363
1782117464.494307,2.347000,1909507,1000,12,0,1,563.957,-263.070,317.482,697.296,-24.280,45.081
1782117464.495307,2.348000,1909508,1000,12,0,1,273.595,-516.287,325.560,705.559,-10.187,44.710
1782117464.496307,2.349000,1909509,1000,12,0,1,229.253,-476.373,332.260,721.605,3.367,44.482
1782117464.497307,2.350000,1909510,1000,12,0,1,387.045,-235.108,333.717,749.517,29.840,44.564
1782117464.498307,2.351000,1909511,1000,12,0,1,648.942,85.987,333.712,764.290,41.112,44.842
1782117464.499307,2.352000,1909512,1000,12,0,1,990.781,424.507,338.378,759.798,33.918,44.987
1782117464.500307,2.353000,1909513,1000,12,0,1,1159.430,592.923,346.908,739.140,12.846,44.731
1782117464.501307,2.354000,1909514,1000,12,0,1,1145.041,521.116,352.714,707.913,-13.000,43.862
1782117464.502307,2.355000,1909515,1000,12,0,1,1021.095,361.232,354.589,702.388,-16.131,43.001
1782117464.503307,2.356000,1909516,1000,12,0,1,818.264,133.729,353.854,747.764,29.575,42.974
1782117464.504307,2.357000,1909517,1000,12,0,1,781.801,47.181,353.901,774.090,62.899,43.884
1782117464.505307,2.358000,1909518,1000,12,0,1,988.931,204.227,352.985,750.862,40.771,44.183
1782117464.506307,2.359000,1909519,1000,12,0,1,1231.156,375.624,347.765,713.990,5.776,44.046
1782117464.507307,2.360000,1909520,1000,12,0,1,1311.529,372.094,331.912,670.033,-28.121,44.183
1782117464.508307,2.361000,1909521,1000,12,0,1,1120.612,113.326,313.195,659.440,-35.124,44.418
1782117464.509307,2.362000,1909522,1000,12,0,1,801.522,-255.473,309.993,672.315,-11.353,43.970
1782117464.510307,2.363000,1909523,1000,12,0,1,555.094,-507.451,318.158,684.037,4.193,42.143
1782117464.511307,2.364000,1909524,1000,12,0,1,445.896,-583.326,327.455,694.678,15.586,38.907
1782117464.512307,2.365000,1909525,1000,12,0,1,424.998,-545.279,333.425,713.486,28.823,35.234
1782117464.513307,2.366000,1909526,1000,12,0,1,485.626,-430.697,334.970,731.574,40.232,32.743
1782117464.514307,2.367000,1909527,1000,12,0,1,562.276,-292.425,332.175,757.948,52.357,32.589
1782117464.515307,2.368000,1909528,1000,12,0,1,585.576,-212.022,327.218,781.537,62.774,33.730
1782117464.516307,2.369000,1909529,1000,12,0,1,600.949,-151.381,324.020,789.271,55.614,34.282
1782117464.517307,2.370000,1909530,1000,12,0,1,574.719,-113.669,323.389,793.907,44.031,33.669
1782117464.518307,2.371000,1909531,1000,12,0,1,421.659,-185.290,324.379,807.143,42.694,33.443
1782117464.519307,2.372000,1909532,1000,12,0,1,255.244,-272.645,323.837,822.564,45.039,33.749
1782117464.520307,2.373000,1909533,1000,12,0,1,171.099,-262.234,318.678,819.970,34.641,33.896
1782117464.521307,2.374000,1909534,1000,12,0,1,256.685,-110.965,308.799,799.624,8.269,33.446
1782117464.522307,2.375000,1909535,1000,12,0,1,573.037,223.791,299.608,766.884,-22.360,32.316
1782117464.523307,2.376000,1909536,1000,12,0,1,937.142,569.738,303.013,715.167,-62.954,31.514
1782117464.524307,2.377000,1909537,1000,12,0,1,1135.673,702.029,318.384,672.891,-91.696,33.442
1782117464.525307,2.378000,1909538,1000,12,0,1,1187.798,646.767,329.984,669.168,-79.616,35.227
1782117464.526307,2.379000,1909539,1000,12,0,1,1123.062,482.030,334.094,679.401,-50.547,35.664
1782117464.527307,2.380000,1909540,1000,12,0,1,975.383,247.163,333.760,676.638,-37.584,36.029
1782117464.528307,2.381000,1909541,1000,12,0,1,885.882,78.102,333.067,673.035,-31.194,36.224
1782117464.529307,2.382000,1909542,1000,12,0,1,889.798,28.061,332.788,654.419,-35.884,36.436
1782117464.530307,2.383000,1909543,1000,12,0,1,834.718,-47.177,332.695,637.533,-46.141,36.970
1782117464.531307,2.384000,1909544,1000,12,0,1,694.654,-196.337,333.412,635.899,-39.419,37.387
1782117464.532307,2.385000,1909545,1000,12,0,1,649.783,-251.246,334.187,628.093,-38.144,37.771
1782117464.533307,2.386000,1909546,1000,12,0,1,692.156,-188.134,334.033,621.367,-40.383,38.199
1782117464.534307,2.387000,1909547,1000,12,0,1,753.264,-113.492,333.714,623.529,-32.950,38.468
1782117464.535307,2.388000,1909548,1000,12,0,1,831.235,-26.885,333.040,628.285,-24.347,38.621
1782117464.536307,2.389000,1909549,1000,12,0,1,944.757,79.226,332.573,630.687,-17.856,38.668
1782117464.537307,2.390000,1909550,1000,12,0,1,1042.041,167.844,333.048,621.991,-20.684,38.597
1782117464.538307,2.391000,1909551,1000,12,0,1,1072.259,182.376,333.684,604.408,-30.661,38.529
1782117464.539307,2.392000,1909552,1000,12,0,1,962.244,78.096,333.865,613.872,-17.927,38.333
1782117464.540307,2.393000,1909553,1000,12,0,1,832.172,-56.835,332.453,655.908,27.713,38.499
1782117464.541307,2.394000,1909554,1000,12,0,1,757.804,-109.634,328.330,691.051,65.378,39.366
1782117464.542307,2.395000,1909555,1000,12,0,1,649.063,-173.645,325.236,704.334,76.232,40.401
1782117464.543307,2.396000,1909556,1000,12,0,1,542.819,-243.163,326.579,694.269,65.405,41.056
1782117464.544307,2.397000,1909557,1000,12,0,1,544.669,-208.903,325.796,655.308,30.329,41.136
1782117464.545307,2.398000,1909558,1000,12,0,1,528.647,-173.152,318.452,624.321,1.829,41.111
1782117464.546307,2.399000,1909559,1000,12,0,1,452.934,-213.798,312.709,610.990,-2.190,41.110
1782117464.547307,2.400000,1909560,1000,12,0,1,435.110,-210.405,312.357,628.333,17.083,40.964
1782117464.548307,2.401000,1909561,1000,12,0,1,559.706,-83.717,312.345,673.011,60.624,41.446
1782117464.549307,2.402000,1909562,1000,12,0,1,717.473,71.580,306.688,701.596,84.817,42.879
1782117464.550307,2.403000,1909563,1000,12,0,1,952.251,243.148,297.000,707.553,78.028,44.239
1782117464.551307,2.404000,1909564,1000,12,0,1,1070.866,328.659,291.441,726.673,77.535,45.541
1782117464.552307,2.405000,1909565,1000,12,0,1,834.070,78.762,287.145,765.923,94.295,47.398
1782117464.553307,2.406000,1909566,1000,12,0,1,425.310,-321.635,290.109,797.847,102.609,49.393
1782117464.554307,2.407000,1909567,1000,12,0,1,258.823,-463.670,297.353,800.032,80.925,49.915
1782117464.555307,2.408000,1909568,1000,12,0,1,434.150,-242.726,297.931,771.784,33.130,49.802
1782117464.556307,2.409000,1909569,1000,12,0,1,598.499,-3.890,293.157,729.892,-21.762,49.890
1782117464.557307,2.410000,1909570,1000,12,0,1,582.213,21.785,288.412,702.268,-56.094,50.360
1782117464.558307,2.411000,1909571,1000,12,0,1,562.420,21.688,287.983,675.437,-76.961,51.283
1782117464.559307,2.412000,1909572,1000,12,0,1,625.835,101.690,286.069,651.345,-93.034,52.919
1782117464.560307,2.413000,1909573,1000,12,0,1,784.659,250.687,279.182,626.675,-100.505,54.792
1782117464.561307,2.414000,1909574,1000,12,0,1,949.321,393.287,272.453,604.000,-104.647,56.712
1782117464.562307,2.415000,1909575,1000,12,0,1,1083.284,467.389,269.542,581.925,-102.711,58.401
1782117464.563307,2.416000,1909576,1000,12,0,1,1279.317,562.086,274.339,563.381,-97.212,59.727
1782117464.564307,2.417000,1909577,1000,12,0,1,1427.813,613.900,284.761,547.767,-87.106,60.533
1782117464.565307,2.418000,1909578,1000,12,0,1,1332.138,432.743,289.716,548.536,-65.568,60.592
1782117464.566307,2.419000,1909579,1000,12,0,1,1102.189,119.143,289.415,580.844,-19.529,60.143
1782117464.567307,2.420000,1909580,1000,12,0,1,939.088,-98.583,289.304,621.679,30.727,59.977
1782117464.568307,2.421000,1909581,1000,12,0,1,829.266,-218.139,289.762,656.533,63.511,60.345
1782117464.569307,2.422000,1909582,1000,12,0,1,707.000,-325.409,290.849,682.427,81.780,61.112
1782117464.570307,2.423000,1909583,1000,12,0,1,613.656,-392.404,293.764,688.745,77.042,61.882
1782117464.571307,2.424000,1909584,1000,12,0,1,591.917,-377.217,298.156,676.446,53.072,62.324
1782117464.572307,2.425000,1909585,1000,12,0,1,613.872,-311.979,299.736,658.743,24.869,62.343
1782117464.573307,2.426000,1909586,1000,12,0,1,625.835,-255.233,290.951,646.372,5.008,61.709
1782117464.574307,2.427000,1909587,1000,12,0,1,589.107,-243.248,275.643,634.626,-9.506,60.346
1782117464.575307,2.428000,1909588,1000,12,0,1,578.442,-219.116,261.865,613.344,-28.796,59.426
1782117464.576307,2.429000,1909589,1000,12,0,1,554.301,-186.009,254.201,601.934,-38.598,59.246
1782117464.577307,2.430000,1909590,1000,12,0,1,509.911,-184.613,253.136,590.836,-39.838,59.275
1782117464.578307,2.431000,1909591,1000,12,0,1,528.647,-127.471,253.537,578.057,-43.718,59.434
1782117464.579307,2.432000,1909592,1000,12,0,1,520.168,-79.118,253.753,585.528,-28.355,59.352
1782117464.580307,2.433000,1909593,1000,12,0,1,478.516,-84.367,253.946,613.752,6.462,58.999
1782117464.581307,2.434000,1909594,1000,12,0,1,443.566,-76.032,252.652,652.185,45.908,59.093
1782117464.582307,2.435000,1909595,1000,12,0,1,461.413,-32.907,250.184,687.087,77.509,59.859
1782117464.583307,2.436000,1909596,1000,12,0,1,498.957,33.996,248.812,687.904,75.511,60.535
1782117464.584307,2.437000,1909597,1000,12,0,1,544.693,86.120,248.592,673.035,52.201,60.805
1782117464.585307,2.438000,1909598,1000,12,0,1,630.110,160.837,249.602,684.781,52.901,61.167
1782117464.586307,2.439000,1909599,1000,12,0,1,714.063,225.864,251.388,704.742,65.535,61.813
1782117464.587307,2.440000,1909600,1000,12,0,1,761.191,239.089,252.538,708.153,58.880,62.303
1782117464.588307,2.441000,1909601,1000,12,0,1,852.950,272.546,254.157,715.888,51.738,62.581
1782117464.589307,2.442000,1909602,1000,12,0,1,1044.059,385.682,259.710,699.026,29.801,62.672
1782117464.590307,2.443000,1909603,1000,12,0,1,1115.736,405.722,265.851,651.513,-22.692,62.631
1782117464.591307,2.444000,1909604,1000,12,0,1,975.624,209.944,267.054,619.445,-57.366,62.474
1782117464.592307,2.445000,1909605,1000,12,0,1,799.792,-7.302,265.924,601.550,-68.554,62.296
1782117464.593307,2.446000,1909606,1000,12,0,1,598.811,-191.324,265.076,575.103,-84.279,62.748
1782117464.594307,2.447000,1909607,1000,12,0,1,486.371,-290.014,266.598,556.271,-92.664,63.958
1782117464.595307,2.448000,1909608,1000,12,0,1,556.055,-190.918,266.841,554.109,-81.999,65.000
1782117464.596307,2.449000,1909609,1000,12,0,1,745.698,12.063,265.128,577.913,-50.301,65.388
1782117464.597307,2.450000,1909610,1000,12,0,1,930.345,192.955,264.862,609.452,-10.895,65.361
1782117464.598307,2.451000,1909611,1000,12,0,1,1171.993,369.164,269.699,625.931,9.324,64.810
1782117464.599307,2.452000,1909612,1000,12,0,1,1288.301,444.245,276.735,637.989,19.903,63.752
1782117464.600307,2.453000,1909613,1000,12,0,1,1189.336,283.084,277.493,657.806,36.204,62.998
1782117464.601307,2.454000,1909614,1000,12,0,1,1017.083,63.468,273.720,691.699,61.432,62.642
1782117464.602307,2.455000,1909615,1000,12,0,1,879.373,-95.530,273.827,693.909,62.591,61.843
1782117464.603307,2.456000,1909616,1000,12,0,1,742.191,-218.137,271.779,672.603,33.160,60.299
1782117464.604307,2.457000,1909617,1000,12,0,1,667.847,-277.375,266.651,639.430,2.109,59.204
1782117464.605307,2.458000,1909618,1000,12,0,1,629.846,-275.605,267.289,611.062,-24.695,59.121
1782117464.606307,2.459000,1909619,1000,12,0,1,605.537,-265.427,269.912,592.998,-34.315,59.240
1782117464.607307,2.460000,1909620,1000,12,0,1,591.221,-242.655,272.067,590.500,-30.304,58.863
1782117464.608307,2.461000,1909621,1000,12,0,1,659.319,-160.482,272.995,605.969,-9.817,57.865
1782117464.609307,2.462000,1909622,1000,12,0,1,801.834,-13.027,272.622,629.750,15.782,56.393
1782117464.610307,2.463000,1909623,1000,12,0,1,912.329,92.608,270.624,651.393,34.105,54.785
1782117464.611307,2.464000,1909624,1000,12,0,1,951.291,109.274,265.297,659.151,37.538,53.015
1782117464.612307,2.465000,1909625,1000,12,0,1,914.803,58.755,257.065,646.901,19.856,51.064
1782117464.613307,2.466000,1909626,1000,12,0,1,814.133,-47.042,244.557,629.077,-2.611,49.180
1782117464.614307,2.467000,1909627,1000,12,0,1,650.144,-184.081,230.105,616.082,-17.809,47.678
1782117464.615307,2.468000,1909628,1000,12,0,1,498.501,-298.408,225.796,607.603,-25.556,46.907
1782117464.616307,2.469000,1909629,1000,12,0,1,380.704,-345.654,230.412,611.831,-21.980,46.929
1782117464.617307,2.470000,1909630,1000,12,0,1,302.492,-348.779,235.219,627.444,-6.166,46.736
1782117464.618307,2.471000,1909631,1000,12,0,1,344.480,-244.929,235.746,646.108,10.462,45.888
1782117464.619307,2.472000,1909632,1000,12,0,1,498.501,-42.876,231.290,666.237,26.169,44.561
1782117464.620307,2.473000,1909633,1000,12,0,1,622.904,115.452,225.127,689.754,42.288,43.620
1782117464.621307,2.474000,1909634,1000,12,0,1,699.938,190.059,220.361,691.843,41.029,43.360
1782117464.622307,2.475000,1909635,1000,12,0,1,763.881,236.245,218.468,676.590,20.095,43.310
1782117464.623307,2.476000,1909636,1000,12,0,1,904.570,322.355,220.236,650.792,-4.599,43.309
1782117464.624307,2.477000,1909637,1000,12,0,1,1000.077,379.454,224.054,630.326,-23.560,43.416
1782117464.625307,2.478000,1909638,1000,12,0,1,916.581,255.797,224.830,630.759,-19.656,43.314
1782117464.626307,2.479000,1909639,1000,12,0,1,790.016,82.832,223.593,630.975,-12.034,43.003
1782117464.627307,2.480000,1909640,1000,12,0,1,645.748,-61.282,222.232,639.646,-3.234,42.634
1782117464.628307,2.481000,1909641,1000,12,0,1,588.338,-132.867,222.296,631.768,-2.974,42.186
1782117464.629307,2.482000,1909642,1000,12,0,1,658.407,-56.433,222.157,606.378,-25.644,42.151
1782117464.630307,2.483000,1909643,1000,12,0,1,779.447,57.140,221.984,577.025,-46.574,42.653
1782117464.631307,2.484000,1909644,1000,12,0,1,831.403,107.215,222.241,548.536,-65.226,43.153
1782117464.632307,2.485000,1909645,1000,12,0,1,754.754,29.054,222.230,545.005,-61.276,42.628
1782117464.633307,2.486000,1909646,1000,12,0,1,620.238,-99.991,222.628,558.336,-38.088,41.619
1782117464.634307,2.487000,1909647,1000,12,0,1,547.047,-158.758,223.425,575.655,-16.657,41.027
1782117464.635307,2.488000,1909648,1000,12,0,1,645.652,-59.951,222.426,577.817,-8.408,40.356
1782117464.636307,2.489000,1909649,1000,12,0,1,822.107,121.858,220.794,573.157,-12.749,39.319
1782117464.637307,2.490000,1909650,1000,12,0,1,888.092,183.237,219.723,578.154,-6.597,38.438
1782117464.638307,2.491000,1909651,1000,12,0,1,871.206,140.071,217.221,595.665,9.753,37.761
1782117464.639307,2.492000,1909652,1000,12,0,1,909.134,138.631,211.174,621.487,32.476,37.805
1782117464.640307,2.493000,1909653,1000,12,0,1,997.699,191.810,205.032,659.896,61.821,38.670
1782117464.641307,2.494000,1909654,1000,12,0,1,1035.267,195.768,204.751,686.199,80.511,39.486
1782117464.642307,2.495000,1909655,1000,12,0,1,1026.908,144.322,205.763,668.159,57.516,39.132
1782117464.643307,2.496000,1909656,1000,12,0,1,990.204,76.650,204.264,629.990,14.062,37.326
1782117464.644307,2.497000,1909657,1000,12,0,1,822.900,-84.085,200.457,618.700,-0.277,34.950
1782117464.645307,2.498000,1909658,1000,12,0,1,600.108,-293.066,202.909,621.991,6.782,32.984
1782117464.646307,2.499000,1909659,1000,12,0,1,425.670,-417.136,211.303,626.651,12.812,32.259
1782117464.647307,2.500000,1909660,1000,12,0,1,393.098,-401.338,217.085,614.713,6.503,32.235
1782117464.648307,2.501000,1909661,1000,12,0,1,476.042,-260.933,213.921,603.159,-4.796,32.215
1782117464.649307,2.502000,1909662,1000,12,0,1,555.022,-134.689,205.372,606.618,0.417,32.092
1782117464.650307,2.503000,1909663,1000,12,0,1,666.886,-14.965,201.443,612.239,7.296,31.698
1782117464.651307,2.504000,1909664,1000,12,0,1,756.555,86.664,201.616,623.408,14.548,30.553
1782117464.652307,2.505000,1909665,1000,12,0,1,756.627,81.989,201.497,626.315,16.076,29.331
1782117464.653307,2.506000,1909666,1000,12,0,1,716.441,34.907,199.183,624.441,7.422,28.973
1782117464.654307,2.507000,1909667,1000,12,0,1,664.796,-15.103,195.294,648.390,20.307,29.113
1782117464.655307,2.508000,1909668,1000,12,0,1,627.756,-46.861,191.479,676.999,40.073,29.453
1782117464.656307,2.509000,1909669,1000,12,0,1,614.593,-47.409,187.884,671.834,27.255,29.305
1782117464.657307,2.510000,1909670,1000,12,0,1,542.387,-86.386,185.127,649.063,-4.700,28.998
1782117464.658307,2.511000,1909671,1000,12,0,1,546.110,-81.664,184.093,623.769,-31.823,29.312
1782117464.659307,2.512000,1909672,1000,12,0,1,560.042,-28.276,184.127,614.233,-42.676,29.844
1782117464.660307,2.513000,1909673,1000,12,0,1,523.867,-44.961,183.771,616.995,-35.240,29.870
1782117464.661307,2.514000,1909674,1000,12,0,1,523.410,-30.579,183.171,620.310,-27.246,29.646
1782117464.662307,2.515000,1909675,1000,12,0,1,596.433,48.477,183.111,628.957,-15.160,29.591
1782117464.663307,2.516000,1909676,1000,12,0,1,772.193,199.521,185.152,646.829,4.734,29.596
1782117464.664307,2.517000,1909677,1000,12,0,1,990.588,377.363,190.923,662.586,21.698,29.648
1782117464.665307,2.518000,1909678,1000,12,0,1,1130.365,454.256,196.972,659.151,20.415,29.568
1782117464.666307,2.519000,1909679,1000,12,0,1,1140.093,395.642,198.844,638.253,1.406,29.405
1782117464.667307,2.520000,1909680,1000,12,0,1,1114.631,288.323,196.897,614.857,-17.894,29.501
1782117464.668307,2.521000,1909681,1000,12,0,1,1072.547,192.322,195.726,598.859,-28.191,29.732
1782117464.669307,2.522000,1909682,1000,12,0,1,964.766,50.474,195.762,601.550,-21.325,29.654
1782117464.670307,2.523000,1909683,1000,12,0,1,838.177,-93.604,195.528,606.618,-10.115,29.080
1782117464.671307,2.524000,1909684,1000,12,0,1,755.955,-174.133,195.232,609.140,-6.201,28.509
1782117464.672307,2.525000,1909685,1000,12,0,1,707.601,-202.247,194.466,604.624,-8.143,28.390
1782117464.673307,2.526000,1909686,1000,12,0,1,688.769,-197.641,191.103,595.328,-16.968,28.484
1782117464.674307,2.527000,1909687,1000,12,0,1,686.247,-172.216,185.023,585.216,-25.098,28.511
1782117464.675307,2.528000,1909688,1000,12,0,1,692.324,-142.296,182.565,589.635,-21.764,28.541
1782117464.676307,2.529000,1909689,1000,12,0,1,698.713,-113.921,182.900,597.778,-11.577,28.537
1782117464.677307,2.530000,1909690,1000,12,0,1,694.582,-98.450,183.224,613.920,0.817,28.534
1782117464.678307,2.531000,1909691,1000,12,0,1,694.101,-85.600,182.660,633.449,17.746,28.641
1782117464.679307,2.532000,1909692,1000,12,0,1,671.354,-87.411,182.903,647.333,26.643,28.659
1782117464.680307,2.533000,1909693,1000,12,0,1,639.262,-105.490,183.333,652.065,26.765,28.148
1782117464.681307,2.534000,1909694,1000,12,0,1,657.974,-78.235,183.039,642.457,15.408,26.683
1782117464.682307,2.535000,1909695,1000,12,0,1,675.966,-42.327,183.091,643.898,11.452,25.288
1782117464.683307,2.536000,1909696,1000,12,0,1,658.695,-48.401,182.673,638.205,10.404,24.751
1782117464.684307,2.537000,1909697,1000,12,0,1,642.745,-55.158,181.455,610.221,-13.080,24.708
1782117464.685307,2.538000,1909698,1000,12,0,1,637.845,-47.834,181.383,584.399,-31.959,25.090
1782117464.686307,2.539000,1909699,1000,12,0,1,637.268,-36.363,180.636,576.256,-31.393,25.416
1782117464.687307,2.540000,1909700,1000,12,0,1,600.156,-50.913,178.913,578.562,-19.269,25.545
1782117464.688307,2.541000,1909701,1000,12,0,1,603.375,-44.069,177.922,581.853,-7.898,25.532
1782117464.689307,2.542000,1909702,1000,12,0,1,659.031,23.925,176.871,571.476,-9.580,25.152
1782117464.690307,2.543000,1909703,1000,12,0,1,762.873,116.718,175.556,556.655,-19.041,23.737
1782117464.691307,2.544000,1909704,1000,12,0,1,982.902,291.257,178.185,567.657,-7.632,20.856
1782117464.692307,2.545000,1909705,1000,12,0,1,1166.324,433.080,187.309,578.418,7.911,19.237
1782117464.693307,2.546000,1909706,1000,12,0,1,1191.305,395.570,195.183,581.132,7.752,19.165
1782117464.694307,2.547000,1909707,1000,12,0,1,1137.211,275.603,198.681,592.542,14.528,19.275
1782117464.695307,2.548000,1909708,1000,12,0,1,998.563,105.937,194.887,617.475,30.856,19.739
1782117464.696307,2.549000,1909709,1000,12,0,1,766.067,-127.524,186.618,653.146,54.170,21.096
1782117464.697307,2.550000,1909710,1000,12,0,1,599.652,-283.050,182.228,683.941,70.769,23.332
1782117464.698307,2.551000,1909711,1000,12,0,1,466.626,-352.465,185.284,717.233,82.882,26.102
1782117464.699307,2.552000,1909712,1000,12,0,1,381.785,-382.820,192.089,739.212,87.473,28.885
1782117464.700307,2.553000,1909713,1000,12,0,1,372.873,-324.563,197.486,730.613,63.008,30.210
1782117464.701307,2.554000,1909714,1000,12,0,1,398.719,-240.259,200.012,715.840,33.326,30.506
1782117464.702307,2.555000,1909715,1000,12,0,1,507.052,-105.595,200.233,700.419,11.703,30.466
