Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117465.377307,1968410,-0.931152,0.101562,-0.287109,7.743903,10.182927,0.060976,-5.037500,39.100002,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.387307,1968420,-0.948730,0.076660,-0.297363,4.085366,11.280488,0.487805,-5.050000,39.043751,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.398307,1968431,-0.962891,0.051758,-0.309082,0.731707,10.914635,-0.182927,-4.925000,39.237499,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.407307,1968440,-0.957031,0.032227,-0.315430,-0.975610,10.060976,-1.219512,-4.925000,39.237499,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.418307,1968451,-0.958984,0.019531,-0.315430,-1.829268,9.939025,-2.073171,-5.081250,39.225002,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.427307,1968460,-0.959961,0.017578,-0.310059,-3.902439,9.878049,-3.414634,-5.081250,39.225002,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.437307,1968470,-0.954102,0.026367,-0.308105,-6.524390,10.121951,-4.451220,-5.100000,39.275002,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.448307,1968481,-0.948242,0.024414,-0.301758,-8.170732,10.426829,-4.756098,-5.100000,39.275002,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.457307,1968490,-0.949219,0.013672,-0.297852,-8.841464,10.243902,-4.695122,-5.250000,39.193752,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.467307,1968500,-0.955566,0.003906,-0.297852,-9.329268,9.390244,-4.512195,-5.250000,39.193752,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.477307,1968510,-0.955078,0.000977,-0.299805,-9.207317,7.987805,-4.268293,-5.287500,39.237499,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.487307,1968520,-0.951660,-0.000977,-0.306152,-7.987805,6.524390,-3.841464,-5.287500,39.237499,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.497307,1968530,-0.946777,0.000000,-0.311035,-5.792683,5.548780,-3.536585,-5.400000,39.225002,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.507307,1968540,-0.948242,0.002930,-0.305664,-3.292683,4.939024,-3.048780,-5.400000,39.225002,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.517307,1968550,-0.943359,0.006836,-0.303223,-1.097561,4.878049,-2.865854,-5.493750,39.174999,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.527307,1968560,-0.942383,0.002441,-0.297363,-0.243902,5.914634,-2.743902,-5.493750,39.174999,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.538307,1968571,-0.947754,-0.009277,-0.296387,0.182927,7.317073,-2.439024,-5.400000,39.281250,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.547307,1968580,-0.958496,-0.024414,-0.302734,0.365854,8.048780,-2.073171,-5.400000,39.281250,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.558307,1968591,-0.967773,-0.031250,-0.312500,0.609756,7.743903,-1.951220,-5.481250,39.306252,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.567307,1968600,-0.971191,-0.033203,-0.318359,1.524390,7.012195,-1.951220,-5.481250,39.306252,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.577307,1968610,-0.973633,-0.020996,-0.319336,2.926829,6.097561,-2.134146,-5.593750,39.181252,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.587307,1968620,-0.974121,-0.003906,-0.312988,4.817073,5.182927,-2.012195,-5.593750,39.181252,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.597307,1968630,-0.969238,0.012695,-0.306641,5.975610,4.390244,-1.951220,-5.631250,39.218750,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.607307,1968640,-0.966309,0.029297,-0.304199,6.524390,3.658537,-1.707317,-5.631250,39.218750,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.618307,1968651,-0.963867,0.042969,-0.303711,6.463415,2.926829,-1.402439,-5.612500,39.275002,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.628307,1968661,-0.960449,0.050781,-0.307129,5.914634,2.317073,-0.853659,-5.612500,39.275002,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.638307,1968671,-0.956543,0.054688,-0.313477,4.817073,2.012195,-0.426829,-5.712500,39.168751,-3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.647307,1968680,-0.957031,0.052246,-0.316895,3.902439,2.012195,0.060976,-5.712500,39.168751,-3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.657307,1968690,-0.955078,0.048828,-0.316895,3.109756,1.707317,0.121951,-5.650000,39.237499,-3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.667307,1968700,-0.948730,0.040039,-0.317383,2.926829,1.707317,0.121951,-5.650000,39.237499,-3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.677307,1968710,-0.942383,0.036621,-0.313477,2.621951,2.256098,0.000000,-5.775000,39.156250,-3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.687307,1968720,-0.941406,0.022949,-0.312012,1.829268,3.414634,0.000000,-5.775000,39.156250,-3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.697307,1968730,-0.948242,0.009766,-0.315430,0.975610,4.207317,0.121951,-5.681250,39.225002,-3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.707307,1968740,-0.952148,-0.001465,-0.321777,-0.060976,4.085366,0.182927,-5.762500,39.112499,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.717307,1968750,-0.952637,-0.005371,-0.326172,-0.548781,3.597561,0.182927,-5.762500,39.112499,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.728307,1968761,-0.953613,-0.005859,-0.324219,-0.182927,3.048780,0.304878,-5.700000,39.212502,-3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.737307,1968770,-0.952637,-0.002930,-0.316895,0.914634,2.621951,0.548781,-5.700000,39.212502,-3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.747307,1968780,-0.948242,0.003906,-0.309082,2.134146,2.317073,0.670732,-5.768750,39.156250,-3.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.758307,1968791,-0.944336,0.007812,-0.300781,3.048780,2.865854,0.853659,-5.768750,39.156250,-3.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.768307,1968801,-0.947266,0.009766,-0.295898,3.048780,4.024390,0.792683,-5.606250,39.250000,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.777307,1968810,-0.955566,0.010254,-0.292969,2.865854,5.182927,0.914634,-5.606250,39.250000,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.787307,1968820,-0.963867,0.008789,-0.289551,2.682927,5.670732,0.914634,-5.668750,39.256252,-3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.797307,1968830,-0.969238,0.006348,-0.283691,2.439024,5.792683,0.853659,-5.668750,39.256252,-3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.807307,1968840,-0.978027,0.004395,-0.280762,2.500000,5.548780,0.853659,-5.656250,39.231251,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.817307,1968850,-0.980469,0.002930,-0.278320,2.682927,5.304878,0.792683,-5.656250,39.231251,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.827307,1968860,-0.982910,0.003906,-0.276855,3.231707,5.304878,0.670732,-5.643750,39.293751,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.839307,1968872,-0.984863,0.004395,-0.270996,3.963415,5.243903,0.609756,-5.643750,39.293751,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.847307,1968880,-0.984863,0.004395,-0.270996,3.963415,5.243903,0.609756,-5.618750,39.299999,-3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.857307,1968890,-0.981934,0.001953,-0.268066,4.268293,5.365854,0.365854,-5.618750,39.299999,-3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.867307,1968900,-0.977539,0.007812,-0.270020,3.780488,5.426829,0.060976,-5.656250,39.262501,-4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.878307,1968911,-0.976074,0.015625,-0.268555,3.109756,5.243903,0.000000,-5.656250,39.262501,-4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.887307,1968920,-0.974121,0.022461,-0.270020,2.439024,5.000000,0.243902,-5.581250,39.381252,-4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.897307,1968930,-0.972656,0.027832,-0.272461,2.012195,4.512195,0.426829,-5.581250,39.381252,-4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.907307,1968940,-0.970703,0.032715,-0.272461,2.134146,4.085366,0.670732,-5.656250,39.262501,-4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.918307,1968951,-0.963867,0.027344,-0.276367,3.048780,3.170732,0.853659,-5.656250,39.262501,-4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.927307,1968960,-0.963867,0.027344,-0.276367,3.048780,3.170732,0.853659,-5.656250,39.343750,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.937307,1968970,-0.961426,0.025391,-0.276855,3.170732,2.926829,0.914634,-5.656250,39.343750,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.948307,1968981,-0.960449,0.020508,-0.279785,3.231707,2.439024,1.097561,-5.706250,39.243752,-4.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.959307,1968992,-0.962891,0.014160,-0.283691,2.926829,1.158537,1.219512,-5.693750,39.275002,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.967307,1969000,-0.962891,0.014160,-0.283691,2.926829,1.158537,1.219512,-5.693750,39.275002,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.978307,1969011,-0.960449,0.016602,-0.286621,2.865854,0.609756,1.280488,-5.693750,39.275002,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.988307,1969021,-0.962891,0.020508,-0.286621,2.743902,0.304878,1.341463,-5.712500,39.312500,-4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.000307,1969033,-0.960449,0.018555,-0.290039,2.560976,0.426829,1.219512,-5.681250,39.293751,-4.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.008307,1969041,-0.960449,0.018555,-0.290039,2.560976,0.426829,1.219512,-5.681250,39.293751,-4.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.018307,1969051,-0.961426,0.015137,-0.293945,1.951220,0.670732,1.097561,-5.600000,39.350002,-4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.027307,1969060,-0.963867,0.014648,-0.294922,1.463415,0.731707,1.036585,-5.600000,39.350002,-4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.040307,1969073,-0.967285,0.016113,-0.301270,0.548781,0.487805,0.975610,-5.612500,39.312500,-4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.047307,1969080,-0.967285,0.016113,-0.301270,0.548781,0.487805,0.975610,-5.612500,39.312500,-4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.057307,1969090,-0.963867,0.018555,-0.305664,0.243902,0.548781,0.975610,-5.593750,39.437500,-4.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.067307,1969100,-0.960938,0.021973,-0.306641,0.000000,0.670732,0.914634,-5.593750,39.437500,-4.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.080307,1969113,-0.958496,0.023926,-0.310547,0.000000,0.792683,0.792683,-5.631250,39.343750,-4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.087307,1969120,-0.958008,0.024902,-0.311035,0.000000,0.853659,0.914634,-5.631250,39.343750,-4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.097307,1969130,-0.957031,0.022949,-0.314453,0.060976,0.792683,0.975610,-5.581250,39.400002,-4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.107307,1969140,-0.955566,0.020020,-0.313477,0.060976,0.487805,1.097561,-5.581250,39.400002,-4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.119307,1969152,-0.956055,0.018066,-0.312012,-0.304878,0.243902,1.036585,-5.625000,39.368752,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.128307,1969161,-0.955566,0.017090,-0.312012,-0.548781,-0.060976,1.036585,-5.625000,39.368752,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.137307,1969170,-0.952637,0.014648,-0.310547,-0.853659,-0.304878,0.914634,-5.568750,39.412502,-4.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.147307,1969180,-0.952148,0.014648,-0.308105,-0.670732,-0.365854,1.036585,-5.568750,39.412502,-4.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.159307,1969192,-0.954102,0.013672,-0.309570,-0.426829,-0.487805,1.158537,-5.487500,39.537502,-4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.168307,1969201,-0.955078,0.012695,-0.314453,-0.487805,-0.426829,1.280488,-5.487500,39.537502,-4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.177307,1969210,-0.955566,0.011719,-0.317871,-0.426829,-0.548781,1.280488,-5.493750,39.512501,-4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.187307,1969220,-0.957520,0.013184,-0.321289,-0.365854,-0.731707,1.158537,-5.493750,39.512501,-4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.200307,1969233,-0.955078,0.018066,-0.319336,-0.487805,-1.036585,0.975610,-5.662500,39.356251,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.207307,1969240,-0.952148,0.021973,-0.316406,-0.365854,-1.097561,0.914634,-5.662500,39.356251,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.217307,1969250,-0.951660,0.026855,-0.313477,-0.121951,-0.914634,0.975610,-5.362500,39.625000,-4.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.227307,1969260,-0.950684,0.025391,-0.312012,-0.060976,-0.914634,1.097561,-5.362500,39.625000,-4.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.239307,1969272,-0.948242,0.024414,-0.312988,-0.182927,-0.792683,1.219512,-5.662500,39.343750,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.247307,1969280,-0.950684,0.020996,-0.312012,-0.426829,-0.670732,1.524390,-5.662500,39.343750,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.257307,1969290,-0.955078,0.022461,-0.313965,-0.670732,-0.914634,1.707317,-5.581250,39.400002,-4.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.267307,1969300,-0.956055,0.020020,-0.317383,-0.670732,-1.158537,1.768293,-5.581250,39.400002,-4.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.280307,1969313,-0.956543,0.019531,-0.315430,-0.548781,-1.463415,1.829268,-5.618750,39.343750,-4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.287307,1969320,-0.955078,0.019043,-0.315918,-0.304878,-1.463415,1.707317,-5.618750,39.343750,-4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.297307,1969330,-0.955078,0.020020,-0.313965,0.000000,-1.280488,1.585366,-5.568750,39.393749,-4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.307307,1969340,-0.953613,0.016113,-0.314941,0.487805,-1.158537,1.524390,-5.631250,39.343750,-4.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.319307,1969352,-0.953613,0.014160,-0.317383,0.731707,-0.914634,1.402439,-5.631250,39.343750,-4.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.327307,1969360,-0.954102,0.017578,-0.315918,0.731707,-0.853659,1.341463,-5.550000,39.393749,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.337307,1969370,-0.954102,0.020508,-0.311523,0.426829,-0.853659,1.280488,-5.550000,39.393749,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.348307,1969381,-0.954590,0.021973,-0.307129,0.304878,-0.914634,1.402439,-5.487500,39.500000,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.360307,1969393,-0.954102,0.021484,-0.305176,0.365854,-0.914634,1.463415,-5.487500,39.500000,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.367307,1969400,-0.955078,0.020020,-0.303223,0.426829,-0.914634,1.524390,-5.500000,39.443752,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.378307,1969411,-0.960938,0.020508,-0.301270,0.365854,-0.853659,1.524390,-5.500000,39.443752,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.388307,1969421,-0.961426,0.019043,-0.303223,0.304878,-1.097561,1.524390,-5.437500,39.512501,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.400307,1969433,-0.962891,0.017578,-0.299805,0.304878,-1.402439,1.585366,-5.437500,39.512501,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.408307,1969441,-0.961914,0.017090,-0.297852,0.426829,-1.768293,1.524390,-5.506250,39.437500,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.417307,1969450,-0.961426,0.019531,-0.296875,0.548781,-2.012195,1.463415,-5.506250,39.437500,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.427307,1969460,-0.960449,0.021484,-0.294922,0.792683,-2.195122,1.463415,-5.525000,39.406250,-4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.437307,1969470,-0.959961,0.020996,-0.294434,1.036585,-2.256098,1.524390,-5.525000,39.406250,-4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.447307,1969480,-0.959961,0.020996,-0.297363,0.975610,-2.256098,1.524390,-5.512500,39.337502,-3.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.457307,1969490,-0.958008,0.021484,-0.298340,0.670732,-2.195122,1.524390,-5.512500,39.337502,-3.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.467307,1969500,-0.959473,0.020508,-0.297852,0.426829,-2.134146,1.524390,-5.525000,39.337502,-3.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.478307,1969511,-0.961426,0.020020,-0.297852,0.243902,-2.195122,1.585366,-5.525000,39.337502,-3.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.488307,1969521,-0.962402,0.017090,-0.299805,0.182927,-2.317073,1.768293,-5.543750,39.350002,-3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.497307,1969530,-0.960938,0.018555,-0.301270,0.365854,-2.378049,1.707317,-5.543750,39.350002,-3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.508307,1969541,-0.958496,0.022461,-0.299805,0.792683,-2.378049,1.646341,-5.543750,39.331249,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.518307,1969551,-0.956055,0.023926,-0.294434,1.097561,-2.378049,1.707317,-5.543750,39.331249,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.527307,1969560,-0.955566,0.025879,-0.292480,1.097561,-2.073171,1.707317,-5.543750,39.331249,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.538307,1969571,-0.954590,0.026855,-0.293945,0.975610,-1.890244,1.707317,-5.543750,39.331249,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.548307,1969581,-0.957520,0.027832,-0.293945,1.036585,-1.829268,1.829268,-5.462500,39.375000,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.558307,1969591,-0.958008,0.029297,-0.295410,0.853659,-1.890244,1.829268,-5.462500,39.375000,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.568307,1969601,-0.961426,0.030762,-0.295898,0.731707,-2.134146,1.951220,-5.468750,39.418751,-3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.577307,1969610,-0.960938,0.032715,-0.296387,0.670732,-2.317073,2.073171,-5.468750,39.418751,-3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.587307,1969620,-0.960449,0.032715,-0.298340,0.670732,-2.256098,1.951220,-5.481250,39.343750,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.597307,1969630,-0.960938,0.031738,-0.294434,0.853659,-2.195122,1.768293,-5.481250,39.343750,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.607307,1969640,-0.961426,0.031738,-0.290039,1.036585,-2.073171,1.585366,-5.462500,39.337502,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.617307,1969650,-0.963867,0.029785,-0.288574,0.914634,-1.890244,1.524390,-5.387500,39.450001,-3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.627307,1969660,-0.963867,0.031250,-0.289062,0.487805,-2.012195,1.402439,-5.387500,39.450001,-3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.637307,1969670,-0.962891,0.032227,-0.290039,0.121951,-2.134146,1.402439,-5.400000,39.381252,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.648307,1969681,-0.962891,0.034180,-0.288574,-0.304878,-2.439024,1.524390,-5.400000,39.381252,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.657307,1969690,-0.964355,0.035645,-0.284668,-0.487805,-2.682927,1.646341,-5.143750,39.700001,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.667307,1969700,-0.963867,0.036621,-0.279785,-0.243902,-2.987805,1.646341,-5.143750,39.700001,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.677307,1969710,-0.962891,0.033203,-0.276367,0.121951,-3.048780,1.707317,-5.443750,39.400002,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.687307,1969720,-0.961914,0.029785,-0.273926,0.304878,-2.804878,1.768293,-5.443750,39.400002,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.697307,1969730,-0.961914,0.029785,-0.273926,0.304878,-2.804878,1.768293,-5.175000,39.593750,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.707307,1969740,-0.959961,0.024902,-0.273926,-0.060976,-2.621951,1.707317,-5.175000,39.593750,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.717307,1969750,-0.963379,0.024414,-0.276367,-0.792683,-2.256098,1.646341,-5.062500,39.631252,-3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.727307,1969760,-0.966309,0.022949,-0.280762,-1.402439,-2.073171,1.646341,-5.062500,39.631252,-3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.737307,1969770,-0.966797,0.025391,-0.280273,-1.890244,-2.073171,1.524390,-5.325000,39.412502,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.747307,1969780,-0.969238,0.027832,-0.280762,-1.829268,-2.134146,1.463415,-5.325000,39.412502,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.757307,1969790,-0.970215,0.027832,-0.277832,-1.707317,-2.317073,1.280488,-5.268750,39.450001,-3.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.767307,1969800,-0.966797,0.030273,-0.276855,-1.463415,-2.439024,0.975610,-5.268750,39.450001,-3.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.777307,1969810,-0.961914,0.031250,-0.275391,-1.341463,-2.256098,0.731707,-5.312500,39.400002,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.788307,1969821,-0.958496,0.030762,-0.277832,-1.280488,-1.890244,0.670732,-5.312500,39.400002,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.797307,1969830,-0.960938,0.028320,-0.282227,-1.280488,-1.646341,0.792683,-5.375000,39.381252,-3.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.807307,1969840,-0.962891,0.024902,-0.286621,-1.036585,-1.707317,1.036585,-5.375000,39.381252,-3.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.817307,1969850,-0.965820,0.022461,-0.287598,-0.670732,-1.951220,1.341463,-5.387500,39.400002,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.827307,1969860,-0.966309,0.018066,-0.286133,0.000000,-2.256098,1.402439,-5.387500,39.400002,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.837307,1969870,-0.965820,0.018555,-0.282715,0.853659,-2.439024,1.402439,-5.387500,39.281250,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.847307,1969880,-0.962402,0.019043,-0.280762,1.646341,-2.256098,1.341463,-5.387500,39.281250,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.857307,1969890,-0.961914,0.017578,-0.277344,2.256098,-2.012195,1.280488,-5.325000,39.400002,-3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.867307,1969900,-0.962402,0.020508,-0.278320,2.317073,-1.707317,1.341463,-5.325000,39.400002,-3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.877307,1969910,-0.963379,0.026367,-0.280762,2.012195,-1.341463,1.402439,-5.400000,39.293751,-3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.888307,1969921,-0.963867,0.031250,-0.283203,1.707317,-1.219512,1.463415,-5.362500,39.343750,-3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.898307,1969931,-0.963867,0.033691,-0.281250,1.524390,-1.280488,1.463415,-5.362500,39.343750,-3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.907307,1969940,-0.963379,0.036133,-0.279297,1.219512,-1.341463,1.341463,-5.150000,39.593750,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.917307,1969950,-0.965820,0.038086,-0.277832,1.341463,-1.463415,1.341463,-5.150000,39.593750,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.928307,1969961,-0.965820,0.036621,-0.276367,1.646341,-1.585366,1.402439,-5.243750,39.418751,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.937307,1969970,-0.964355,0.034668,-0.274414,1.646341,-1.524390,1.219512,-5.243750,39.418751,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.948307,1969981,-0.962891,0.033691,-0.276367,1.341463,-1.158537,1.036585,-5.331250,39.293751,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.958307,1969991,-0.962402,0.031250,-0.278809,1.036585,-0.914634,0.975610,-5.331250,39.293751,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.968307,1970001,-0.963867,0.030762,-0.278320,0.792683,-0.914634,1.036585,-5.300000,39.387501,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.978307,1970011,-0.966797,0.031250,-0.279785,0.792683,-0.975610,1.219512,-5.300000,39.387501,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
