Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117274.183335,2.800000,1720280,1000,12,0,1,178.089,-51.848,104.669,543.924,0.040,1.806
1782117274.184335,2.801000,1720281,1000,12,0,1,168.097,-59.906,104.228,542.699,-1.539,1.794
1782117274.185335,2.802000,1720282,1000,12,0,1,145.829,-74.981,104.303,543.684,-1.077,1.801
1782117274.186335,2.803000,1720283,1000,12,0,1,123.682,-88.817,105.029,545.197,0.115,1.779
1782117274.187335,2.804000,1720284,1000,12,0,1,115.924,-85.372,105.704,543.924,-0.934,1.781
1782117274.188335,2.805000,1720285,1000,12,0,1,132.474,-59.544,106.022,543.804,-1.998,1.799
1782117274.189335,2.806000,1720286,1000,12,0,1,149.553,-30.823,106.108,544.693,-0.882,1.801
1782117274.190335,2.807000,1720287,1000,12,0,1,152.892,-19.464,105.896,545.005,-1.045,1.802
1782117274.191335,2.808000,1720288,1000,12,0,1,144.076,-20.003,104.660,544.573,-1.411,1.794
1782117274.192335,2.809000,1720289,1000,12,0,1,134.588,-22.345,103.754,546.422,-0.495,1.746
1782117274.193335,2.810000,1720290,1000,12,0,1,129.712,-19.277,103.706,544.813,-1.220,1.742
1782117274.194335,2.811000,1720291,1000,12,0,1,106.916,-28.722,103.635,544.789,-2.495,1.770
1782117274.195335,2.812000,1720292,1000,12,0,1,71.365,-52.326,102.741,545.654,-1.050,1.776
1782117274.196335,2.813000,1720293,1000,12,0,1,57.313,-54.948,100.290,547.743,0.110,1.776
1782117274.197335,2.814000,1720294,1000,12,0,1,46.720,-48.239,96.022,548.056,0.727,1.777
1782117274.198335,2.815000,1720295,1000,12,0,1,9.080,-66.124,90.529,546.590,-1.168,1.784
1782117274.199335,2.816000,1720296,1000,12,0,1,4.300,-62.927,86.128,546.038,-1.938,1.801
1782117274.200335,2.817000,1720297,1000,12,0,1,65.528,3.190,85.229,547.455,-0.706,1.759
1782117274.201335,2.818000,1720298,1000,12,0,1,177.969,104.274,86.274,548.536,0.298,1.668
1782117274.202335,2.819000,1720299,1000,12,0,1,262.714,174.248,88.809,547.215,-0.767,1.655
1782117274.203335,2.820000,1720300,1000,12,0,1,285.294,168.907,89.647,551.178,1.480,1.499
1782117274.204335,2.821000,1720301,1000,12,0,1,267.903,124.009,87.104,549.065,1.217,1.264
1782117274.205335,2.822000,1720302,1000,12,0,1,211.238,51.725,82.535,549.809,-0.647,1.242
1782117274.206335,2.823000,1720303,1000,12,0,1,162.884,-10.806,77.384,551.346,2.025,1.212
1782117274.207335,2.824000,1720304,1000,12,0,1,129.399,-40.474,75.349,554.829,3.330,1.257
1782117274.208335,2.825000,1720305,1000,12,0,1,103.241,-60.386,75.741,553.220,2.710,1.295
1782117274.209335,2.826000,1720306,1000,12,0,1,73.960,-72.972,76.002,552.403,-0.165,1.292
1782117274.210335,2.827000,1720307,1000,12,0,1,48.810,-82.035,75.192,551.851,-0.260,1.288
1782117274.211335,2.828000,1720308,1000,12,0,1,32.596,-77.517,74.424,551.298,-1.478,1.296
1782117274.212335,2.829000,1720309,1000,12,0,1,25.774,-65.093,74.352,550.025,-2.503,1.318
1782117274.213335,2.830000,1720310,1000,12,0,1,25.774,-47.078,74.164,550.025,-2.668,1.371
1782117274.214335,2.831000,1720311,1000,12,0,1,79.244,7.710,73.091,553.268,-0.078,1.352
1782117274.215335,2.832000,1720312,1000,12,0,1,156.687,85.298,72.808,554.013,1.271,1.364
1782117274.216335,2.833000,1720313,1000,12,0,1,239.798,147.078,75.630,553.821,-0.091,1.362
1782117274.217335,2.834000,1720314,1000,12,0,1,286.398,172.032,79.245,552.860,-0.626,1.363
1782117274.218335,2.835000,1720315,1000,12,0,1,274.436,132.324,81.190,555.334,0.293,1.361
1782117274.219335,2.836000,1720316,1000,12,0,1,242.297,72.755,81.601,556.895,2.350,1.370
1782117274.220335,2.837000,1720317,1000,12,0,1,223.080,32.772,81.199,554.493,-0.575,1.365
1782117274.221335,2.838000,1720318,1000,12,0,1,236.099,25.210,79.949,556.055,-0.177,1.309
1782117274.222335,2.839000,1720319,1000,12,0,1,229.157,13.346,77.727,557.256,1.375,1.323
1782117274.223335,2.840000,1720320,1000,12,0,1,223.777,-8.171,75.492,559.634,2.194,1.350
1782117274.224335,2.841000,1720321,1000,12,0,1,220.654,-12.646,74.123,560.114,2.863,1.402
1782117274.225335,2.842000,1720322,1000,12,0,1,185.031,-45.375,73.492,557.904,-0.209,1.396
1782117274.226335,2.843000,1720323,1000,12,0,1,152.844,-74.193,73.474,557.832,-0.887,1.401
1782117274.227335,2.844000,1720324,1000,12,0,1,141.386,-74.350,73.818,559.634,0.502,1.394
1782117274.228335,2.845000,1720325,1000,12,0,1,152.027,-55.021,74.071,561.003,1.417,1.407
1782117274.229335,2.846000,1720326,1000,12,0,1,174.198,-23.181,74.144,560.715,0.794,1.412
1782117274.230335,2.847000,1720327,1000,12,0,1,180.659,-8.916,73.955,559.754,-0.702,1.412
1782117274.231335,2.848000,1720328,1000,12,0,1,182.629,-4.895,73.610,560.811,-0.291,1.399
1782117274.232335,2.849000,1720329,1000,12,0,1,184.671,-0.240,73.273,560.354,-0.572,1.400
1782117274.233335,2.850000,1720330,1000,12,0,1,172.565,-8.920,72.916,560.811,-0.983,1.407
1782117274.234335,2.851000,1720331,1000,12,0,1,155.125,-24.627,72.506,561.988,0.090,1.390
1782117274.235335,2.852000,1720332,1000,12,0,1,147.463,-30.118,71.853,561.988,-0.276,1.382
1782117274.236335,2.853000,1720333,1000,12,0,1,144.797,-29.408,70.869,563.621,0.441,1.383
1782117274.237335,2.854000,1720334,1000,12,0,1,138.503,-32.120,69.980,561.988,-0.647,1.380
1782117274.238335,2.855000,1720335,1000,12,0,1,125.220,-40.809,69.711,562.036,-1.943,1.378
1782117274.239335,2.856000,1720336,1000,12,0,1,107.324,-52.569,69.971,563.861,0.077,1.373
1782117274.240335,2.857000,1720337,1000,12,0,1,95.218,-57.835,70.394,563.549,-0.509,1.367
1782117274.241335,2.858000,1720338,1000,12,0,1,71.437,-67.378,70.979,564.270,-0.474,1.354
1782117274.242335,2.859000,1720339,1000,12,0,1,32.236,-90.372,72.051,565.278,0.399,1.353
1782117274.243335,2.860000,1720340,1000,12,0,1,1.946,-101.758,73.424,565.855,0.377,1.343
1782117274.244335,2.861000,1720341,1000,12,0,1,4.180,-81.230,74.206,566.960,0.978,1.303
1782117274.245335,2.862000,1720342,1000,12,0,1,7.759,-53.661,74.225,566.359,0.217,1.295
1782117274.246335,2.863000,1720343,1000,12,0,1,-15.998,-54.154,74.213,568.401,0.993,1.303
1782117274.247335,2.864000,1720344,1000,12,0,1,-27.360,-49.178,74.226,567.705,0.869,1.304
1782117274.248335,2.865000,1720345,1000,12,0,1,-21.763,-23.201,73.707,568.185,-0.156,1.294
1782117274.249335,2.866000,1720346,1000,12,0,1,24.333,27.647,73.273,567.777,-0.011,1.265
1782117274.250335,2.867000,1720347,1000,12,0,1,149.961,140.701,75.925,567.056,-1.515,1.279
1782117274.251335,2.868000,1720348,1000,12,0,1,288.296,256.865,82.866,567.681,-0.970,1.286
1782117274.252335,2.869000,1720349,1000,12,0,1,317.457,261.073,87.308,568.785,-0.163,1.281
1782117274.253335,2.870000,1720350,1000,12,0,1,237.997,152.163,86.690,567.921,-0.951,1.271
1782117274.254335,2.871000,1720351,1000,12,0,1,144.100,35.959,85.050,568.569,-0.998,1.267
1782117274.255335,2.872000,1720352,1000,12,0,1,106.748,-14.029,84.758,569.266,-0.260,1.265
1782117274.256335,2.873000,1720353,1000,12,0,1,136.558,7.327,84.750,569.098,-0.727,1.236
1782117274.257335,2.874000,1720354,1000,12,0,1,182.989,48.132,84.830,569.746,-0.584,1.146
1782117274.258335,2.875000,1720355,1000,12,0,1,211.790,64.758,84.895,570.443,-0.019,1.080
1782117274.259335,2.876000,1720356,1000,12,0,1,239.918,73.794,84.909,570.683,-0.262,1.080
1782117274.260335,2.877000,1720357,1000,12,0,1,250.488,69.554,84.686,570.227,-0.780,1.085
1782117274.261335,2.878000,1720358,1000,12,0,1,248.806,48.743,84.256,570.203,-1.267,1.080
1782117274.262335,2.879000,1720359,1000,12,0,1,228.148,18.508,83.792,571.260,-0.401,1.022
1782117274.263335,2.880000,1720360,1000,12,0,1,210.181,-11.555,83.543,570.107,-1.265,0.966
1782117274.264335,2.881000,1720361,1000,12,0,1,204.632,-21.332,83.591,571.428,-0.867,0.974
1782117274.265335,2.882000,1720362,1000,12,0,1,207.154,-22.816,82.779,573.734,1.552,0.982
1782117274.266335,2.883000,1720363,1000,12,0,1,212.871,-19.363,80.170,570.707,-1.007,0.992
1782117274.267335,2.884000,1720364,1000,12,0,1,223.224,-12.647,76.410,572.581,-0.795,0.994
1782117274.268335,2.885000,1720365,1000,12,0,1,231.607,-7.353,74.090,574.094,1.721,1.023
1782117274.269335,2.886000,1720366,1000,12,0,1,231.511,-10.104,73.386,573.638,0.296,0.968
1782117274.270335,2.887000,1720367,1000,12,0,1,230.142,-15.582,73.273,573.686,0.299,0.966
1782117274.271335,2.888000,1720368,1000,12,0,1,222.191,-23.267,73.260,573.421,-0.255,0.966
1782117274.272335,2.889000,1720369,1000,12,0,1,212.871,-33.954,73.393,573.590,-0.400,0.948
1782117274.273335,2.890000,1720370,1000,12,0,1,205.713,-38.738,73.588,575.439,0.954,0.906
1782117274.274335,2.891000,1720371,1000,12,0,1,200.284,-42.009,73.806,576.088,1.422,0.835
1782117274.275335,2.892000,1720372,1000,12,0,1,181.716,-52.784,73.904,575.776,0.572,0.838
1782117274.276335,2.893000,1720373,1000,12,0,1,148.184,-76.940,73.960,575.511,-0.122,0.829
1782117274.277335,2.894000,1720374,1000,12,0,1,115.395,-96.689,74.475,575.319,-0.564,0.830
1782117274.278335,2.895000,1720375,1000,12,0,1,87.579,-106.638,75.587,576.640,0.074,0.806
1782117274.279335,2.896000,1720376,1000,12,0,1,68.507,-106.692,77.009,576.136,-0.130,0.798
1782117274.280335,2.897000,1720377,1000,12,0,1,89.093,-73.663,77.700,575.175,-1.695,0.827
1782117274.281335,2.898000,1720378,1000,12,0,1,102.400,-39.980,77.902,577.337,-0.030,0.826
1782117274.282335,2.899000,1720379,1000,12,0,1,105.331,-29.347,78.013,577.121,0.166,0.823
1782117274.283335,2.900000,1720380,1000,12,0,1,115.035,-11.217,78.019,576.712,-1.016,0.823
1782117274.284335,2.901000,1720381,1000,12,0,1,158.801,28.710,78.047,579.066,0.906,0.833
1782117274.285335,2.902000,1720382,1000,12,0,1,214.529,80.570,78.759,580.219,1.888,0.874
1782117274.286335,2.903000,1720383,1000,12,0,1,263.002,113.894,80.281,582.645,2.980,0.968
1782117274.287335,2.904000,1720384,1000,12,0,1,261.129,102.817,81.461,583.222,3.411,1.078
1782117274.288335,2.905000,1720385,1000,12,0,1,232.976,58.498,81.676,581.757,0.967,1.051
1782117274.289335,2.906000,1720386,1000,12,0,1,232.568,43.784,81.573,582.790,1.026,1.061
1782117274.290335,2.907000,1720387,1000,12,0,1,248.182,51.502,81.488,580.988,-0.333,1.060
1782117274.291335,2.908000,1720388,1000,12,0,1,250.704,46.178,81.192,581.685,-1.092,1.069
1782117274.292335,2.909000,1720389,1000,12,0,1,234.250,25.338,80.260,581.589,-0.366,1.069
1782117274.293335,2.910000,1720390,1000,12,0,1,221.567,6.083,78.964,580.363,-2.242,1.113
1782117274.294335,2.911000,1720391,1000,12,0,1,227.596,8.745,78.133,580.484,-2.009,1.141
1782117274.295335,2.912000,1720392,1000,12,0,1,241.432,18.578,77.808,580.171,-2.144,1.180
1782117274.296335,2.913000,1720393,1000,12,0,1,242.248,17.425,77.470,580.532,-2.000,1.205
1782117274.297335,2.914000,1720394,1000,12,0,1,226.059,-1.427,77.157,580.676,-1.526,1.218
1782117274.298335,2.915000,1720395,1000,12,0,1,216.306,-14.842,77.116,580.387,-1.971,1.249
1782117274.299335,2.916000,1720396,1000,12,0,1,210.637,-19.739,77.067,582.141,-0.543,1.252
1782117274.300335,2.917000,1720397,1000,12,0,1,204.680,-25.875,74.544,581.925,-0.394,1.235
1782117274.301335,2.918000,1720398,1000,12,0,1,196.945,-31.515,65.246,582.621,-0.538,1.229
1782117274.302335,2.919000,1720399,1000,12,0,1,195.480,-32.858,53.995,583.390,0.365,1.230
1782117274.303335,2.920000,1720400,1000,12,0,1,209.172,-20.029,49.603,583.078,-0.322,1.224
1782117274.304335,2.921000,1720401,1000,12,0,1,201.942,-21.645,49.436,585.168,0.941,1.223
1782117274.305335,2.922000,1720402,1000,12,0,1,176.336,-45.118,49.807,583.991,0.413,1.224
1782117274.306335,2.923000,1720403,1000,12,0,1,172.420,-46.947,50.237,583.174,-1.452,1.236
1782117274.307335,2.924000,1720404,1000,12,0,1,185.319,-28.635,49.938,582.261,-1.604,1.254
1782117274.308335,2.925000,1720405,1000,12,0,1,185.824,-21.275,49.183,583.294,-1.309,1.268
1782117274.309335,2.926000,1720406,1000,12,0,1,182.749,-21.128,48.156,585.216,0.951,1.275
1782117274.310335,2.927000,1720407,1000,12,0,1,197.330,-5.222,47.146,586.080,1.448,1.286
1782117274.311335,2.928000,1720408,1000,12,0,1,204.800,7.703,46.653,586.417,1.449,1.290
1782117274.312335,2.929000,1720409,1000,12,0,1,208.884,10.674,46.604,586.681,1.337,1.303
1782117274.313335,2.930000,1720410,1000,12,0,1,209.412,13.876,46.616,588.050,1.932,1.319
1782117274.314335,2.931000,1720411,1000,12,0,1,225.506,24.639,46.649,587.762,1.681,1.334
1782117274.315335,2.932000,1720412,1000,12,0,1,243.137,41.531,46.906,586.945,0.079,1.316
1782117274.316335,2.933000,1720413,1000,12,0,1,251.304,43.407,47.227,586.369,-0.505,1.311
1782117274.317335,2.934000,1720414,1000,12,0,1,236.796,27.383,47.352,586.681,-0.709,1.310
1782117274.318335,2.935000,1720415,1000,12,0,1,218.780,4.257,47.344,588.723,0.899,1.293
1782117274.319335,2.936000,1720416,1000,12,0,1,210.853,-4.699,47.327,589.131,1.200,1.303
1782117274.320335,2.937000,1720417,1000,12,0,1,221.014,2.039,47.277,589.900,0.970,1.310
1782117274.321335,2.938000,1720418,1000,12,0,1,264.155,35.332,47.426,589.635,0.671,1.313
1782117274.322335,2.939000,1720419,1000,12,0,1,286.543,54.663,47.811,590.020,0.055,1.312
1782117274.323335,2.940000,1720420,1000,12,0,1,271.386,29.113,47.675,590.860,0.682,1.308
1782117274.324335,2.941000,1720421,1000,12,0,1,257.694,6.157,47.311,590.380,-0.166,1.293
1782117274.325335,2.942000,1720422,1000,12,0,1,240.831,-12.888,46.754,590.068,-0.914,1.297
1782117274.326335,2.943000,1720423,1000,12,0,1,214.072,-38.575,45.796,587.041,-3.219,1.374
1782117274.327335,2.944000,1720424,1000,12,0,1,198.771,-51.541,44.311,589.515,-2.160,1.406
1782117274.328335,2.945000,1720425,1000,12,0,1,209.172,-38.101,42.012,590.500,0.300,1.406
1782117274.329335,2.946000,1720426,1000,12,0,1,223.873,-17.929,39.291,591.389,-0.135,1.406
1782117274.330335,2.947000,1720427,1000,12,0,1,233.913,-6.475,37.896,589.756,-0.658,1.389
1782117274.331335,2.948000,1720428,1000,12,0,1,236.435,-1.758,37.473,588.747,-2.507,1.433
1782117274.332335,2.949000,1720429,1000,12,0,1,226.707,-8.981,37.264,591.029,-0.188,1.433
1782117274.333335,2.950000,1720430,1000,12,0,1,207.611,-23.617,37.380,592.013,0.997,1.433
1782117274.334335,2.951000,1720431,1000,12,0,1,190.340,-35.134,37.489,592.566,0.836,1.432
1782117274.335335,2.952000,1720432,1000,12,0,1,180.347,-37.409,36.105,593.575,1.637,1.426
1782117274.336335,2.953000,1720433,1000,12,0,1,174.462,-34.464,32.679,593.647,1.136,1.372
1782117274.337335,2.954000,1720434,1000,12,0,1,183.902,-20.403,29.408,591.485,-0.839,1.290
1782117274.338335,2.955000,1720435,1000,12,0,1,193.751,-3.643,28.225,592.013,-1.349,1.297
1782117274.339335,2.956000,1720436,1000,12,0,1,199.444,3.343,27.541,592.686,-0.139,1.289
1782117274.340335,2.957000,1720437,1000,12,0,1,204.416,9.316,26.594,594.151,0.355,1.289
1782117274.341335,2.958000,1720438,1000,12,0,1,221.206,21.474,25.957,593.791,0.434,1.281
1782117274.342335,2.959000,1720439,1000,12,0,1,241.648,37.811,26.259,593.503,-0.707,1.284
1782117274.343335,2.960000,1720440,1000,12,0,1,249.839,39.894,26.845,594.055,-0.161,1.244
1782117274.344335,2.961000,1720441,1000,12,0,1,249.479,31.844,27.192,592.542,-1.450,1.229
1782117274.345335,2.962000,1720442,1000,12,0,1,244.603,21.282,27.231,595.136,-0.092,1.191
1782117274.346335,2.963000,1720443,1000,12,0,1,248.686,17.618,27.234,594.752,0.754,1.161
1782117274.347335,2.964000,1720444,1000,12,0,1,284.453,41.860,27.869,593.455,-1.629,1.164
1782117274.348335,2.965000,1720445,1000,12,0,1,310.035,61.408,29.115,592.326,-1.939,1.163
1782117274.349335,2.966000,1720446,1000,12,0,1,309.867,49.817,29.825,592.206,-2.403,1.209
1782117274.350335,2.967000,1720447,1000,12,0,1,296.319,28.212,29.867,594.800,0.165,1.208
1782117274.351335,2.968000,1720448,1000,12,0,1,285.029,9.666,29.565,596.938,2.258,1.247
1782117274.352335,2.969000,1720449,1000,12,0,1,276.670,-1.117,29.198,595.953,1.164,1.257
1782117274.353335,2.970000,1720450,1000,12,0,1,264.852,-12.692,29.115,596.073,0.518,1.258
1782117274.354335,2.971000,1720451,1000,12,0,1,240.855,-32.040,29.306,597.851,1.844,1.278
1782117274.355335,2.972000,1720452,1000,12,0,1,218.252,-49.464,29.446,596.818,0.958,1.284
1782117274.356335,2.973000,1720453,1000,12,0,1,209.076,-51.377,29.594,597.130,0.123,1.268
1782117274.357335,2.974000,1720454,1000,12,0,1,203.167,-47.503,30.075,596.794,0.229,1.248
1782117274.358335,2.975000,1720455,1000,12,0,1,202.590,-41.689,30.500,598.547,0.656,1.237
1782117274.359335,2.976000,1720456,1000,12,0,1,235.907,-9.467,30.382,597.346,0.357,1.231
1782117274.360335,2.977000,1720457,1000,12,0,1,278.231,31.831,30.705,596.818,-1.413,1.230
1782117274.361335,2.978000,1720458,1000,12,0,1,289.881,38.893,31.175,596.145,-1.353,1.228
1782117274.362335,2.979000,1720459,1000,12,0,1,275.325,17.159,31.233,596.457,-1.648,1.236
1782117274.363335,2.980000,1720460,1000,12,0,1,259.591,-4.780,31.178,597.226,-0.581,1.208
1782117274.364335,2.981000,1720461,1000,12,0,1,255.316,-13.003,31.038,597.514,-0.411,1.186
1782117274.365335,2.982000,1720462,1000,12,0,1,259.375,-10.624,30.514,596.842,-1.012,1.194
1782117274.366335,2.983000,1720463,1000,12,0,1,259.808,-10.092,29.924,597.298,-0.775,1.197
1782117274.367335,2.984000,1720464,1000,12,0,1,250.031,-17.846,29.780,596.722,-1.004,1.201
1782117274.368335,2.985000,1720465,1000,12,0,1,226.947,-35.094,30.184,597.466,-0.669,1.198
1782117274.369335,2.986000,1720466,1000,12,0,1,181.668,-66.828,31.622,597.178,-0.473,1.188
1782117274.370335,2.987000,1720467,1000,12,0,1,126.109,-104.056,34.878,597.034,-0.928,1.187
1782117274.371335,2.988000,1720468,1000,12,0,1,100.406,-110.354,37.882,595.545,-1.789,1.210
1782117274.372335,2.989000,1720469,1000,12,0,1,118.038,-72.836,38.489,597.202,-0.872,1.217
1782117274.373335,2.990000,1720470,1000,12,0,1,136.894,-32.844,38.549,598.739,1.218,1.225
1782117274.374335,2.991000,1720471,1000,12,0,1,119.094,-31.224,38.791,600.060,1.784,1.250
1782117274.375335,2.992000,1720472,1000,12,0,1,117.509,-26.211,38.925,599.556,1.415,1.260
1782117274.376335,2.993000,1720473,1000,12,0,1,170.931,29.115,38.760,599.532,0.602,1.178
1782117274.377335,2.994000,1720474,1000,12,0,1,258.655,107.884,41.012,600.181,1.048,1.147
1782117274.378335,2.995000,1720475,1000,12,0,1,306.936,145.580,45.572,599.628,0.408,1.148
1782117274.379335,2.996000,1720476,1000,12,0,1,289.497,110.756,48.122,600.829,0.729,1.152
1782117274.380335,2.997000,1720477,1000,12,0,1,278.808,74.915,49.266,600.156,0.619,1.152
1782117274.381335,2.998000,1720478,1000,12,0,1,279.697,62.603,50.055,598.931,-1.291,1.111
1782117274.382335,2.999000,1720479,1000,12,0,1,268.983,39.191,50.345,599.340,-0.744,1.115
1782117274.383335,3.000000,1720480,1000,12,0,1,248.278,11.559,50.260,600.229,-0.052,1.107
1782117274.384335,3.001000,1720481,1000,12,0,1,239.438,-4.417,50.018,599.316,-0.583,1.103
1782117274.385335,3.002000,1720482,1000,12,0,1,241.960,-3.175,49.739,601.478,0.546,1.081
1782117274.386335,3.003000,1720483,1000,12,0,1,238.982,-5.329,49.506,600.325,0.506,1.072
1782117274.387335,3.004000,1720484,1000,12,0,1,231.151,-11.871,49.450,600.349,-0.761,1.071
1782117274.388335,3.005000,1720485,1000,12,0,1,221.038,-17.846,49.512,599.628,-0.519,1.056
1782117274.389335,3.006000,1720486,1000,12,0,1,226.755,-11.706,49.537,597.971,-2.452,1.111
1782117274.390335,3.007000,1720487,1000,12,0,1,246.764,10.166,49.541,599.316,-1.239,1.124
1782117274.391335,3.008000,1720488,1000,12,0,1,257.574,21.297,49.539,601.526,1.117,1.133
1782117274.392335,3.009000,1720489,1000,12,0,1,267.110,25.796,49.385,604.288,3.005,1.206
1782117274.393335,3.010000,1720490,1000,12,0,1,280.706,33.514,49.290,602.390,1.742,1.231
1782117274.394335,3.011000,1720491,1000,12,0,1,295.959,39.704,49.404,602.126,-0.190,1.214
1782117274.395335,3.012000,1720492,1000,12,0,1,302.636,37.798,49.601,602.871,1.041,1.223
1782117274.396335,3.013000,1720493,1000,12,0,1,308.425,31.132,49.733,602.318,-0.103,1.218
1782117274.397335,3.014000,1720494,1000,12,0,1,298.048,14.678,49.423,601.069,-1.159,1.208
1782117274.398335,3.015000,1720495,1000,12,0,1,267.806,-20.588,48.741,601.790,-0.966,1.184
1782117274.399335,3.016000,1720496,1000,12,0,1,241.840,-48.380,48.712,601.526,-0.680,1.138
1782117274.400335,3.017000,1720497,1000,12,0,1,220.294,-64.451,49.397,602.150,-0.595,1.141
1782117274.401335,3.018000,1720498,1000,12,0,1,201.341,-75.869,50.530,602.655,0.192,1.096
1782117274.402335,3.019000,1720499,1000,12,0,1,193.943,-73.718,51.594,603.591,0.658,1.087
1782117274.403335,3.020000,1720500,1000,12,0,1,193.222,-63.227,52.333,603.375,0.590,1.088
1782117274.404335,3.021000,1720501,1000,12,0,1,181.140,-61.043,52.846,602.751,-0.314,1.057
1782117274.405335,3.022000,1720502,1000,12,0,1,172.949,-58.992,53.041,602.703,-0.474,1.051
1782117274.406335,3.023000,1720503,1000,12,0,1,205.689,-21.900,52.632,602.583,-0.486,1.053
1782117274.407335,3.024000,1720504,1000,12,0,1,248.806,27.106,52.342,604.408,0.680,1.057
1782117274.408335,3.025000,1720505,1000,12,0,1,263.098,42.155,52.350,603.231,0.311,1.054
1782117274.409335,3.026000,1720506,1000,12,0,1,282.843,52.005,52.847,602.919,-1.039,1.063
1782117274.410335,3.027000,1720507,1000,12,0,1,270.377,42.571,52.998,603.856,0.280,1.044
1782117274.411335,3.028000,1720508,1000,12,0,1,227.236,-3.411,52.714,603.760,-0.080,1.027
1782117274.412335,3.029000,1720509,1000,12,0,1,215.754,-17.099,52.714,602.126,-1.414,1.020
1782117274.413335,3.030000,1720510,1000,12,0,1,222.407,-5.223,52.715,603.255,-0.954,1.025
1782117274.414335,3.031000,1720511,1000,12,0,1,243.474,12.864,52.714,603.688,0.078,1.024
1782117274.415335,3.032000,1720512,1000,12,0,1,264.444,33.631,52.907,602.655,-1.131,1.026
1782117274.416335,3.033000,1720513,1000,12,0,1,288.969,47.766,53.317,604.504,0.152,1.021
1782117274.417335,3.034000,1720514,1000,12,0,1,280.994,39.290,53.546,603.543,0.088,1.011
1782117274.418335,3.035000,1720515,1000,12,0,1,268.191,14.406,53.355,603.231,-1.172,1.020
1782117274.419335,3.036000,1720516,1000,12,0,1,268.359,10.958,52.534,603.495,-0.254,1.018
1782117274.420335,3.037000,1720517,1000,12,0,1,299.442,29.292,50.601,603.015,-0.953,1.019
1782117274.421335,3.038000,1720518,1000,12,0,1,305.735,35.791,48.399,604.096,0.022,0.987
1782117274.422335,3.039000,1720519,1000,12,0,1,288.080,8.842,47.307,604.432,0.582,0.983
1782117274.423335,3.040000,1720520,1000,12,0,1,273.259,-9.198,47.096,603.688,-0.277,0.968
1782117274.424335,3.041000,1720521,1000,12,0,1,274.532,-11.387,46.916,605.345,0.875,0.943
1782117274.425335,3.042000,1720522,1000,12,0,1,280.057,-6.014,46.778,606.546,2.147,0.970
1782117274.426335,3.043000,1720523,1000,12,0,1,281.546,-4.549,46.600,602.390,-1.358,0.985
1782117274.427335,3.044000,1720524,1000,12,0,1,279.865,-7.137,44.044,602.054,-2.748,1.049
1782117274.428335,3.045000,1720525,1000,12,0,1,277.631,-8.349,38.953,602.679,-0.928,1.055
1782117274.429335,3.046000,1720526,1000,12,0,1,271.097,-13.723,35.718,604.120,-0.172,1.051
1782117274.430335,3.047000,1720527,1000,12,0,1,259.207,-21.767,34.249,603.567,0.185,1.047
1782117274.431335,3.048000,1720528,1000,12,0,1,242.777,-33.559,33.424,606.354,1.483,1.052
1782117274.432335,3.049000,1720529,1000,12,0,1,224.617,-43.985,33.543,607.363,3.224,1.142
1782117274.433335,3.050000,1720530,1000,12,0,1,213.496,-47.984,34.184,605.801,0.835,1.148
1782117274.434335,3.051000,1720531,1000,12,0,1,211.478,-41.317,34.674,604.456,-0.600,1.148
1782117274.435335,3.052000,1720532,1000,12,0,1,212.559,-32.660,34.977,607.843,1.661,1.169
1782117274.436335,3.053000,1720533,1000,12,0,1,228.076,-14.471,35.029,606.954,1.726,1.192
1782117274.437335,3.054000,1720534,1000,12,0,1,249.887,9.348,35.014,606.666,0.001,1.188
1782117274.438335,3.055000,1720535,1000,12,0,1,259.856,18.735,35.023,606.474,0.309,1.186
1782117274.439335,3.056000,1720536,1000,12,0,1,271.289,24.151,35.150,605.441,-1.025,1.144
1782117274.440335,3.057000,1720537,1000,12,0,1,273.019,23.986,35.284,605.249,-1.256,1.144
1782117274.441335,3.058000,1720538,1000,12,0,1,265.549,11.738,35.194,604.816,-1.274,1.147
1782117274.442335,3.059000,1720539,1000,12,0,1,263.891,6.807,35.018,604.744,-1.503,1.087
1782117274.443335,3.060000,1720540,1000,12,0,1,279.697,17.272,34.782,604.937,-0.841,1.065
1782117274.444335,3.061000,1720541,1000,12,0,1,282.507,20.982,34.454,605.225,-0.701,1.069
1782117274.445335,3.062000,1720542,1000,12,0,1,268.407,4.773,34.043,605.393,-0.214,1.059
1782117274.446335,3.063000,1720543,1000,12,0,1,270.185,3.060,33.760,604.408,-1.070,1.070
1782117274.447335,3.064000,1720544,1000,12,0,1,285.197,17.462,33.786,605.153,-0.568,1.061
1782117274.448335,3.065000,1720545,1000,12,0,1,278.736,13.394,33.714,605.225,-0.053,1.052
1782117274.449335,3.066000,1720546,1000,12,0,1,270.185,2.009,33.014,605.153,-0.406,1.049
1782117274.450335,3.067000,1720547,1000,12,0,1,264.924,-0.960,31.731,606.858,1.015,1.055
1782117274.451335,3.068000,1720548,1000,12,0,1,278.472,8.435,29.886,606.738,1.126,1.067
1782117274.452335,3.069000,1720549,1000,12,0,1,309.050,35.110,28.445,605.369,-0.559,1.066
1782117274.453335,3.070000,1720550,1000,12,0,1,317.337,40.617,27.607,605.009,-0.955,1.071
