Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117304.818397,2.794000,1750714,1000,12,0,1,623.769,17.385,67.668,-10954.219,665.871,727.448
1782117304.819397,2.795000,1750715,1000,12,0,1,597.730,-15.281,66.009,-10966.806,756.151,734.944
1782117304.820397,2.796000,1750716,1000,12,0,1,579.595,-33.186,63.376,-10976.174,825.606,743.741
1782117304.821397,2.797000,1750717,1000,12,0,1,570.203,-39.713,60.742,-10983.308,857.181,753.138
1782117304.822397,2.798000,1750718,1000,12,0,1,557.376,-42.165,58.486,-10984.245,863.495,762.656
1782117304.823397,2.799000,1750719,1000,12,0,1,552.812,-39.725,56.545,-10966.181,851.499,771.942
1782117304.824397,2.800000,1750720,1000,12,0,1,563.885,-18.210,55.814,-10901.878,848.535,781.174
1782117304.825397,2.801000,1750721,1000,12,0,1,589.083,12.259,55.815,-10826.861,833.899,790.025
1782117304.826397,2.802000,1750722,1000,12,0,1,598.811,31.055,55.987,-10750.932,788.270,797.789
1782117304.827397,2.803000,1750723,1000,12,0,1,598.331,31.605,55.950,-10671.640,733.948,804.314
1782117304.828397,2.804000,1750724,1000,12,0,1,598.691,34.672,54.677,-10597.488,665.493,809.458
1782117304.829397,2.805000,1750725,1000,12,0,1,606.090,40.484,53.105,-10519.181,601.314,813.477
1782117304.830397,2.806000,1750726,1000,12,0,1,615.506,47.956,53.028,-10446.758,542.208,816.632
1782117304.831397,2.807000,1750727,1000,12,0,1,630.014,55.091,53.204,-10372.871,493.984,819.252
1782117304.832397,2.808000,1750728,1000,12,0,1,641.808,58.671,50.077,-10299.824,464.585,821.665
1782117304.833397,2.809000,1750729,1000,12,0,1,656.173,59.193,44.272,-10225.936,449.677,824.046
1782117304.834397,2.810000,1750730,1000,12,0,1,670.657,59.249,39.164,-10151.424,452.411,826.524
1782117304.835397,2.811000,1750731,1000,12,0,1,680.842,52.988,38.274,-10080.659,462.513,829.070
1782117304.836397,2.812000,1750732,1000,12,0,1,674.524,33.069,38.418,-10010.038,479.076,831.649
1782117304.837397,2.813000,1750733,1000,12,0,1,653.218,0.404,38.075,-9937.928,498.940,834.387
1782117304.838397,2.814000,1750734,1000,12,0,1,652.714,-13.417,37.453,-9867.788,512.711,837.147
1782117304.839397,2.815000,1750735,1000,12,0,1,658.911,-10.994,37.157,-9798.368,515.987,839.700
1782117304.840397,2.816000,1750736,1000,12,0,1,645.387,-26.703,37.331,-9727.651,506.560,842.107
1782117304.841397,2.817000,1750737,1000,12,0,1,617.139,-52.172,37.459,-9658.976,479.519,844.204
1782117304.842397,2.818000,1750738,1000,12,0,1,596.409,-67.790,37.966,-9589.797,434.340,845.977
1782117304.843397,2.819000,1750739,1000,12,0,1,606.282,-52.201,38.165,-9519.176,374.851,847.372
1782117304.844397,2.820000,1750740,1000,12,0,1,631.624,-18.957,38.182,-9452.543,298.121,848.322
1782117304.845397,2.821000,1750741,1000,12,0,1,650.023,4.246,37.913,-9387.687,209.842,848.831
1782117304.846397,2.822000,1750742,1000,12,0,1,664.628,19.447,37.097,-9322.471,118.765,848.985
1782117304.847397,2.823000,1750743,1000,12,0,1,669.888,25.468,36.700,-9256.294,30.734,848.902
1782117304.848397,2.824000,1750744,1000,12,0,1,662.274,17.509,36.716,-9187.883,-47.068,848.721
1782117304.849397,2.825000,1750745,1000,12,0,1,642.937,-0.104,36.701,-9121.466,-112.669,848.600
1782117304.850397,2.826000,1750746,1000,12,0,1,628.717,-13.942,36.753,-9057.211,-163.196,846.929
1782117304.851397,2.827000,1750747,1000,12,0,1,619.950,-18.888,36.811,-8994.228,-193.738,808.609
1782117304.852397,2.828000,1750748,1000,12,0,1,600.613,-32.122,36.980,-8929.589,-201.587,742.116
1782117304.853397,2.829000,1750749,1000,12,0,1,569.674,-55.392,37.305,-8865.766,-188.465,686.671
1782117304.854397,2.830000,1750750,1000,12,0,1,516.084,-92.682,39.038,-8805.546,-160.856,631.379
1782117304.855397,2.831000,1750751,1000,12,0,1,447.457,-140.550,43.453,-8741.819,-116.960,588.580
1782117304.856397,2.832000,1750752,1000,12,0,1,402.106,-161.891,48.846,-8680.446,-64.628,552.282
1782117304.857397,2.833000,1750753,1000,12,0,1,414.405,-128.106,51.470,-8618.161,-11.084,524.890
1782117304.858397,2.834000,1750754,1000,12,0,1,492.328,-38.011,50.968,-8558.469,39.153,504.661
1782117304.859397,2.835000,1750755,1000,12,0,1,574.719,51.785,51.038,-8497.481,79.652,490.886
1782117304.860397,2.836000,1750756,1000,12,0,1,626.579,96.027,52.790,-8435.291,110.018,482.940
1782117304.861397,2.837000,1750757,1000,12,0,1,638.926,98.637,54.573,-8373.630,122.896,478.873
1782117304.862397,2.838000,1750758,1000,12,0,1,606.450,58.683,55.173,-8313.771,117.381,477.765
1782117304.863397,2.839000,1750759,1000,12,0,1,557.087,5.948,55.177,-8255.569,93.578,477.787
1782117304.864397,2.840000,1750760,1000,12,0,1,531.289,-18.312,55.119,-8199.504,53.970,477.600
1782117304.865397,2.841000,1750761,1000,12,0,1,538.519,-5.707,55.124,-8139.717,6.811,476.313
1782117304.866397,2.842000,1750762,1000,12,0,1,564.198,25.069,54.874,-8082.644,-46.715,472.996
1782117304.867397,2.843000,1750763,1000,12,0,1,599.244,59.511,54.959,-8024.802,-101.673,466.909
1782117304.868397,2.844000,1750764,1000,12,0,1,629.630,86.171,56.240,-7969.194,-151.532,457.816
1782117304.869397,2.845000,1750765,1000,12,0,1,680.169,118.790,58.656,-7912.337,-191.889,445.978
1782117304.870397,2.846000,1750766,1000,12,0,1,708.322,136.050,61.552,-7853.919,-215.523,431.501
1782117304.871397,2.847000,1750767,1000,12,0,1,727.922,127.912,63.909,-7798.047,-225.170,415.345
1782117304.872397,2.848000,1750768,1000,12,0,1,729.748,112.317,65.583,-7742.007,-217.910,398.182
1782117304.873397,2.849000,1750769,1000,12,0,1,681.130,49.798,65.720,-7686.663,-193.445,380.521
1782117304.874397,2.850000,1750770,1000,12,0,1,611.398,-28.701,65.795,-7631.175,-155.356,361.772
1782117304.875397,2.851000,1750771,1000,12,0,1,571.836,-71.028,66.535,-7576.432,-106.080,342.339
1782117304.876397,2.852000,1750772,1000,12,0,1,559.081,-78.326,67.308,-7522.746,-52.339,323.765
1782117304.877397,2.853000,1750773,1000,12,0,1,559.105,-71.842,67.923,-7468.483,3.320,306.676
1782117304.878397,2.854000,1750774,1000,12,0,1,577.265,-51.535,68.137,-7416.358,53.149,291.975
1782117304.879397,2.855000,1750775,1000,12,0,1,599.892,-25.962,67.995,-7364.186,93.559,279.629
1782117304.880397,2.856000,1750776,1000,12,0,1,626.579,-4.402,67.659,-7310.019,123.500,269.477
1782117304.881397,2.857000,1750777,1000,12,0,1,650.504,15.137,67.243,-7258.182,136.501,260.979
1782117304.882397,2.858000,1750778,1000,12,0,1,672.963,27.007,66.838,-7205.169,133.261,253.276
1782117304.883397,2.859000,1750779,1000,12,0,1,687.279,33.271,66.479,-7155.446,113.103,245.683
1782117304.884397,2.860000,1750780,1000,12,0,1,668.087,10.657,65.966,-7102.985,79.893,237.475
1782117304.885397,2.861000,1750781,1000,12,0,1,651.224,-13.437,65.566,-7053.046,37.158,228.350
1782117304.886397,2.862000,1750782,1000,12,0,1,639.022,-21.520,65.470,-7000.993,-11.929,218.074
1782117304.887397,2.863000,1750783,1000,12,0,1,651.128,-12.844,65.495,-6949.541,-59.762,206.516
1782117304.888397,2.864000,1750784,1000,12,0,1,668.399,9.506,65.481,-6899.746,-106.448,193.953
1782117304.889397,2.865000,1750785,1000,12,0,1,673.035,13.500,65.491,-6850.551,-144.098,180.855
1782117304.890397,2.866000,1750786,1000,12,0,1,677.359,16.177,65.422,-6799.796,-168.329,167.759
1782117304.891397,2.867000,1750787,1000,12,0,1,684.157,20.676,65.070,-6749.256,-177.533,155.482
1782117304.892397,2.868000,1750788,1000,12,0,1,686.199,19.702,64.420,-6703.665,-175.044,144.963
1782117304.893397,2.869000,1750789,1000,12,0,1,675.894,8.017,64.006,-6654.639,-156.013,136.715
1782117304.894397,2.870000,1750790,1000,12,0,1,658.551,-11.598,63.971,-6609.984,-124.440,131.237
1782117304.895397,2.871000,1750791,1000,12,0,1,645.868,-24.591,64.063,-6560.478,-82.519,128.369
1782117304.896397,2.872000,1750792,1000,12,0,1,637.797,-31.961,64.163,-6513.686,-32.852,127.350
1782117304.897397,2.873000,1750793,1000,12,0,1,622.015,-43.289,64.354,-6467.134,13.602,127.291
1782117304.898397,2.874000,1750794,1000,12,0,1,597.298,-62.673,64.914,-6420.053,59.518,127.395
1782117304.899397,2.875000,1750795,1000,12,0,1,570.323,-80.451,65.903,-6374.101,95.060,127.107
1782117304.900397,2.876000,1750796,1000,12,0,1,552.499,-87.981,67.039,-6327.213,120.282,126.147
1782117304.901397,2.877000,1750797,1000,12,0,1,569.314,-64.549,67.605,-6281.021,131.638,124.534
1782117304.902397,2.878000,1750798,1000,12,0,1,598.283,-26.259,67.554,-6236.655,126.189,122.534
1782117304.903397,2.879000,1750799,1000,12,0,1,612.984,-6.849,67.105,-6191.304,107.954,120.571
1782117304.904397,2.880000,1750800,1000,12,0,1,633.401,11.595,65.833,-6145.088,78.331,118.922
1782117304.905397,2.881000,1750801,1000,12,0,1,644.571,24.925,62.860,-6100.866,38.577,117.893
1782117304.906397,2.882000,1750802,1000,12,0,1,623.721,7.240,58.551,-6057.749,-7.904,117.543
1782117304.907397,2.883000,1750803,1000,12,0,1,620.526,0.645,55.678,-6014.176,-53.760,117.778
1782117304.908397,2.884000,1750804,1000,12,0,1,615.169,4.792,55.422,-5969.305,-94.815,118.410
1782117304.909397,2.885000,1750805,1000,12,0,1,590.020,-13.741,54.970,-5926.644,-128.978,119.276
1782117304.910397,2.886000,1750806,1000,12,0,1,574.358,-21.928,53.356,-5883.167,-152.329,120.203
1782117304.911397,2.887000,1750807,1000,12,0,1,603.567,8.506,51.515,-5841.251,-162.222,121.132
1782117304.912397,2.888000,1750808,1000,12,0,1,626.291,39.682,51.151,-5795.996,-156.606,122.016
1782117304.913397,2.889000,1750809,1000,12,0,1,613.464,28.490,51.302,-5755.593,-139.131,122.882
1782117304.914397,2.890000,1750810,1000,12,0,1,604.889,16.669,51.291,-5715.166,-112.577,123.673
1782117304.915397,2.891000,1750811,1000,12,0,1,621.127,29.253,51.451,-5674.307,-74.294,124.115
1782117304.916397,2.892000,1750812,1000,12,0,1,641.760,44.791,51.718,-5629.869,-29.397,124.009
1782117304.917397,2.893000,1750813,1000,12,0,1,652.161,47.616,51.471,-5589.082,15.134,123.191
1782117304.918397,2.894000,1750814,1000,12,0,1,649.639,36.016,50.266,-5547.214,54.729,121.559
1782117304.919397,2.895000,1750815,1000,12,0,1,634.434,14.235,47.419,-5508.493,86.648,119.124
1782117304.920397,2.896000,1750816,1000,12,0,1,624.682,-3.344,43.343,-5466.336,108.893,116.183
1782117304.921397,2.897000,1750817,1000,12,0,1,620.550,-9.770,39.411,-5426.462,119.454,113.004
1782117304.922397,2.898000,1750818,1000,12,0,1,615.265,-16.816,36.147,-5389.782,112.248,109.874
1782117304.923397,2.899000,1750819,1000,12,0,1,609.501,-21.798,35.588,-5349.956,95.626,107.269
1782117304.924397,2.900000,1750820,1000,12,0,1,601.382,-26.959,35.561,-5309.818,69.602,105.456
1782117304.925397,2.901000,1750821,1000,12,0,1,597.730,-27.331,34.331,-5269.559,34.340,104.496
1782117304.926397,2.902000,1750822,1000,12,0,1,606.186,-15.508,32.569,-5230.477,-5.301,104.236
1782117304.927397,2.903000,1750823,1000,12,0,1,610.461,-5.359,30.953,-5193.269,-48.142,104.457
1782117304.928397,2.904000,1750824,1000,12,0,1,595.256,-13.406,30.142,-5155.437,-86.222,104.898
1782117304.929397,2.905000,1750825,1000,12,0,1,587.402,-17.986,30.026,-5115.658,-115.658,105.337
1782117304.930397,2.906000,1750826,1000,12,0,1,605.345,3.104,30.023,-5077.225,-135.404,105.630
1782117304.931397,2.907000,1750827,1000,12,0,1,609.452,14.631,30.018,-5041.627,-146.224,105.890
1782117304.932397,2.908000,1750828,1000,12,0,1,606.258,10.682,29.812,-5005.836,-143.906,106.168
1782117304.933397,2.909000,1750829,1000,12,0,1,605.153,11.709,29.485,-4968.003,-127.130,106.485
1782117304.934397,2.910000,1750830,1000,12,0,1,604.528,10.449,29.483,-4931.732,-100.485,106.833
1782117304.935397,2.911000,1750831,1000,12,0,1,600.853,7.292,29.440,-4896.398,-67.267,107.127
1782117304.936397,2.912000,1750832,1000,12,0,1,604.504,7.645,29.302,-4857.556,-26.393,107.179
1782117304.937397,2.913000,1750833,1000,12,0,1,610.702,12.020,29.295,-4822.558,13.123,106.861
1782117304.938397,2.914000,1750834,1000,12,0,1,612.479,10.346,29.301,-4787.248,47.813,106.011
1782117304.939397,2.915000,1750835,1000,12,0,1,613.512,6.932,29.255,-4751.433,78.261,104.621
1782117304.940397,2.916000,1750836,1000,12,0,1,619.229,7.860,29.187,-4715.186,98.612,102.827
1782117304.941397,2.917000,1750837,1000,12,0,1,629.125,12.297,29.092,-4680.980,107.056,100.858
1782117304.942397,2.918000,1750838,1000,12,0,1,619.325,2.632,28.961,-4644.589,104.206,98.877
1782117304.943397,2.919000,1750839,1000,12,0,1,614.088,-8.768,28.965,-4610.384,89.699,97.215
1782117304.944397,2.920000,1750840,1000,12,0,1,611.758,-8.397,28.943,-4577.451,62.797,96.020
1782117304.945397,2.921000,1750841,1000,12,0,1,602.943,-15.948,28.821,-4544.087,29.957,95.403
1782117304.946397,2.922000,1750842,1000,12,0,1,596.049,-19.185,28.594,-4508.464,-5.276,95.292
1782117304.947397,2.923000,1750843,1000,12,0,1,598.211,-13.603,27.997,-4475.243,-42.211,95.460
1782117304.948397,2.924000,1750844,1000,12,0,1,611.494,2.011,26.558,-4442.791,-77.613,95.719
1782117304.949397,2.925000,1750845,1000,12,0,1,624.201,17.214,24.121,-4408.178,-104.207,95.910
1782117304.950397,2.926000,1750846,1000,12,0,1,632.584,24.385,20.950,-4374.525,-121.995,95.953
1782117304.951397,2.927000,1750847,1000,12,0,1,629.654,22.085,19.114,-4342.865,-131.309,95.944
1782117304.952397,2.928000,1750848,1000,12,0,1,613.032,5.613,18.766,-4310.486,-128.181,95.997
1782117304.953397,2.929000,1750849,1000,12,0,1,603.399,-4.837,18.754,-4280.123,-115.167,96.164
1782117304.954397,2.930000,1750850,1000,12,0,1,607.795,-0.434,18.682,-4247.023,-90.921,96.385
1782117304.955397,2.931000,1750851,1000,12,0,1,610.918,3.539,18.353,-4213.514,-57.802,96.578
1782117304.956397,2.932000,1750852,1000,12,0,1,606.666,-1.279,18.326,-4184.137,-24.730,96.634
1782117304.957397,2.933000,1750853,1000,12,0,1,606.426,-3.944,18.334,-4154.039,9.153,96.344
1782117304.958397,2.934000,1750854,1000,12,0,1,604.192,-6.112,18.342,-4121.131,43.615,95.605
1782117304.959397,2.935000,1750855,1000,12,0,1,604.961,-8.229,18.276,-4089.664,71.032,94.385
1782117304.960397,2.936000,1750856,1000,12,0,1,602.366,-10.018,18.066,-4058.341,89.269,92.757
1782117304.961397,2.937000,1750857,1000,12,0,1,599.532,-14.373,18.140,-4028.651,96.611,90.908
1782117304.962397,2.938000,1750858,1000,12,0,1,600.229,-13.119,17.350,-3999.418,92.282,89.129
1782117304.963397,2.939000,1750859,1000,12,0,1,600.373,-11.891,16.959,-3969.200,79.042,87.646
1782117304.964397,2.940000,1750860,1000,12,0,1,589.635,-18.488,16.997,-3938.261,57.575,86.571
1782117304.965397,2.941000,1750861,1000,12,0,1,564.678,-36.326,17.268,-3909.989,27.563,86.020
1782117304.966397,2.942000,1750862,1000,12,0,1,538.976,-52.907,17.721,-3879.627,-5.267,85.923
1782117304.967397,2.943000,1750863,1000,12,0,1,524.876,-54.877,18.136,-3849.601,-37.426,86.059
1782117304.968397,2.944000,1750864,1000,12,0,1,506.836,-55.805,19.112,-3821.401,-69.236,86.268
1782117304.969397,2.945000,1750865,1000,12,0,1,512.241,-41.213,19.879,-3791.159,-93.407,86.409
1782117304.970397,2.946000,1750866,1000,12,0,1,558.865,11.190,19.936,-3762.502,-109.888,86.434
1782117304.971397,2.947000,1750867,1000,12,0,1,612.239,65.436,21.936,-3732.116,-116.469,86.352
1782117304.972397,2.948000,1750868,1000,12,0,1,634.938,83.723,24.814,-3705.333,-113.890,86.395
1782117304.973397,2.949000,1750869,1000,12,0,1,630.999,70.273,26.551,-3677.757,-102.817,86.560
1782117304.974397,2.950000,1750870,1000,12,0,1,615.001,45.777,27.062,-3647.899,-79.146,86.724
1782117304.975397,2.951000,1750871,1000,12,0,1,602.174,25.311,27.023,-3619.483,-50.913,86.887
1782117304.976397,2.952000,1750872,1000,12,0,1,598.187,15.894,27.027,-3592.340,-20.119,86.930
1782117304.977397,2.953000,1750873,1000,12,0,1,588.002,4.595,27.024,-3566.229,10.599,86.676
1782117304.978397,2.954000,1750874,1000,12,0,1,591.605,1.651,26.959,-3538.773,39.730,85.998
1782117304.979397,2.955000,1750875,1000,12,0,1,585.672,-0.871,26.839,-3509.901,65.477,84.934
1782117304.980397,2.956000,1750876,1000,12,0,1,603.543,6.189,26.849,-3482.421,82.145,83.559
1782117304.981397,2.957000,1750877,1000,12,0,1,619.637,24.248,26.988,-3455.350,89.113,81.935
1782117304.982397,2.958000,1750878,1000,12,0,1,613.608,12.842,27.007,-3427.966,86.732,80.309
1782117304.983397,2.959000,1750879,1000,12,0,1,609.789,4.728,26.965,-3402.072,74.004,78.967
1782117304.984397,2.960000,1750880,1000,12,0,1,603.495,-1.427,26.925,-3377.667,51.751,78.022
1782117304.985397,2.961000,1750881,1000,12,0,1,598.307,-8.426,26.932,-3349.899,26.346,77.530
1782117304.986397,2.962000,1750882,1000,12,0,1,592.614,-10.772,26.953,-3324.341,-2.982,77.441
1782117304.987397,2.963000,1750883,1000,12,0,1,585.744,-16.100,26.995,-3301.065,-35.936,77.585
1782117304.988397,2.964000,1750884,1000,12,0,1,575.800,-20.223,27.107,-3276.324,-64.315,77.823
1782117304.989397,2.965000,1750885,1000,12,0,1,563.237,-27.754,27.372,-3249.516,-85.475,77.975
1782117304.990397,2.966000,1750886,1000,12,0,1,567.272,-20.454,27.502,-3220.908,-97.702,77.952
1782117304.991397,2.967000,1750887,1000,12,0,1,564.750,-14.484,27.523,-3199.001,-106.146,77.927
1782117304.992397,2.968000,1750888,1000,12,0,1,556.103,-19.755,27.662,-3175.989,-106.477,77.989
1782117304.993397,2.969000,1750889,1000,12,0,1,579.955,1.612,27.636,-3149.038,-92.059,78.044
1782117304.994397,2.970000,1750890,1000,12,0,1,616.106,36.789,28.096,-3123.264,-71.435,78.192
1782117304.995397,2.971000,1750891,1000,12,0,1,634.722,49.069,28.852,-3098.571,-46.163,78.350
1782117304.996397,2.972000,1750892,1000,12,0,1,631.359,38.649,29.240,-3074.262,-17.856,78.387
1782117304.997397,2.973000,1750893,1000,12,0,1,616.418,16.427,29.269,-3053.916,8.022,78.167
1782117304.998397,2.974000,1750894,1000,12,0,1,599.292,-4.433,29.274,-3032.177,32.189,77.527
1782117304.999397,2.975000,1750895,1000,12,0,1,611.302,-0.480,29.173,-3006.571,56.106,76.526
1782117305.000397,2.976000,1750896,1000,12,0,1,628.165,15.865,29.055,-2981.590,72.832,75.263
1782117305.001397,2.977000,1750897,1000,12,0,1,635.779,17.467,28.992,-2957.833,79.549,73.799
1782117305.002397,2.978000,1750898,1000,12,0,1,644.475,20.302,29.123,-2933.140,78.339,72.391
1782117305.003397,2.979000,1750899,1000,12,0,1,657.830,26.625,29.357,-2912.338,65.870,71.147
1782117305.004397,2.980000,1750900,1000,12,0,1,653.795,20.020,29.494,-2889.975,46.269,70.281
1782117305.005397,2.981000,1750901,1000,12,0,1,636.860,-0.487,29.489,-2864.922,25.016,69.894
1782117305.006397,2.982000,1750902,1000,12,0,1,621.295,-16.196,29.578,-2842.078,-1.421,69.806
1782117305.007397,2.983000,1750903,1000,12,0,1,609.837,-24.733,29.779,-2820.627,-29.962,69.923
1782117305.008397,2.984000,1750904,1000,12,0,1,598.139,-31.251,30.092,-2798.168,-55.044,70.084
1782117305.009397,2.985000,1750905,1000,12,0,1,591.965,-32.225,30.413,-2774.003,-73.944,70.144
1782117305.010397,2.986000,1750906,1000,12,0,1,607.819,-15.200,30.456,-2753.394,-88.528,70.125
1782117305.011397,2.987000,1750907,1000,12,0,1,619.829,1.975,30.390,-2732.087,-95.993,70.108
1782117305.012397,2.988000,1750908,1000,12,0,1,618.652,0.069,30.333,-2711.790,-94.038,70.155
1782117305.013397,2.989000,1750909,1000,12,0,1,615.338,-3.503,30.290,-2690.628,-84.451,70.281
1782117305.014397,2.990000,1750910,1000,12,0,1,619.709,-1.958,30.178,-2667.376,-64.888,70.408
1782117305.015397,2.991000,1750911,1000,12,0,1,619.853,-1.556,29.739,-2647.150,-42.651,70.559
1782117305.016397,2.992000,1750912,1000,12,0,1,604.000,-16.426,28.876,-2623.538,-15.820,70.590
1782117305.017397,2.993000,1750913,1000,12,0,1,592.926,-28.239,28.099,-2601.967,11.810,70.411
1782117305.018397,2.994000,1750914,1000,12,0,1,585.480,-30.958,27.321,-2584.000,32.362,69.877
1782117305.019397,2.995000,1750915,1000,12,0,1,568.593,-41.517,27.330,-2563.870,51.233,68.999
1782117305.020397,2.996000,1750916,1000,12,0,1,542.026,-57.983,28.490,-2542.372,65.564,67.862
1782117305.021397,2.997000,1750917,1000,12,0,1,543.083,-52.104,27.934,-2521.354,72.018,66.616
1782117305.022397,2.998000,1750918,1000,12,0,1,565.471,-20.260,25.462,-2501.369,69.659,65.386
1782117305.023397,2.999000,1750919,1000,12,0,1,582.237,2.070,23.445,-2479.294,61.011,64.330
1782117305.024397,3.000000,1750920,1000,12,0,1,568.233,-3.151,22.538,-2460.341,44.300,63.658
1782117305.025397,3.001000,1750921,1000,12,0,1,549.329,-18.848,22.411,-2440.957,21.393,63.322
1782117305.026397,3.002000,1750922,1000,12,0,1,535.757,-23.022,22.534,-2421.019,-2.120,63.258
1782117305.027397,3.003000,1750923,1000,12,0,1,540.825,-13.383,22.604,-2401.755,-27.333,63.359
1782117305.028397,3.004000,1750924,1000,12,0,1,549.449,3.690,22.609,-2382.274,-49.880,63.502
1782117305.029397,3.005000,1750925,1000,12,0,1,562.540,17.930,22.750,-2364.091,-69.101,63.579
1782117305.030397,3.006000,1750926,1000,12,0,1,578.802,34.655,23.256,-2343.553,-80.882,63.546
1782117305.031397,3.007000,1750927,1000,12,0,1,597.322,48.624,24.007,-2325.850,-86.419,63.472
1782117305.032397,3.008000,1750928,1000,12,0,1,594.680,44.357,24.747,-2307.258,-85.446,63.437
1782117305.033397,3.009000,1750929,1000,12,0,1,586.200,28.779,25.070,-2286.768,-73.800,63.432
1782117305.034397,3.010000,1750930,1000,12,0,1,555.934,2.004,25.071,-2265.269,-55.969,63.504
1782117305.035397,3.011000,1750931,1000,12,0,1,557.015,-6.027,25.057,-2246.846,-35.327,63.591
1782117305.036397,3.012000,1750932,1000,12,0,1,572.004,13.126,25.080,-2231.857,-15.843,63.629
1782117305.037397,3.013000,1750933,1000,12,0,1,573.614,12.428,25.038,-2212.688,7.629,63.435
1782117305.038397,3.014000,1750934,1000,12,0,1,586.873,19.581,25.028,-2194.673,30.117,62.924
1782117305.039397,3.015000,1750935,1000,12,0,1,604.528,33.792,25.176,-2176.777,46.830,62.106
1782117305.040397,3.016000,1750936,1000,12,0,1,598.547,24.559,25.249,-2158.642,59.596,61.133
1782117305.041397,3.017000,1750937,1000,12,0,1,595.088,14.216,25.246,-2139.089,65.814,59.988
1782117305.042397,3.018000,1750938,1000,12,0,1,603.039,17.829,25.217,-2120.881,64.786,58.786
1782117305.043397,3.019000,1750939,1000,12,0,1,612.167,23.057,25.426,-2104.139,54.617,57.844
1782117305.044397,3.020000,1750940,1000,12,0,1,598.259,9.521,24.925,-2088.261,38.407,57.213
1782117305.045397,3.021000,1750941,1000,12,0,1,563.621,-22.864,24.157,-2070.678,19.001,56.903
1782117305.046397,3.022000,1750942,1000,12,0,1,541.522,-42.221,24.276,-2053.623,-2.490,56.848
1782117305.047397,3.023000,1750943,1000,12,0,1,539.336,-36.884,24.721,-2034.911,-23.678,56.936
1782117305.048397,3.024000,1750944,1000,12,0,1,545.173,-24.521,24.955,-2017.112,-42.946,57.077
1782117305.049397,3.025000,1750945,1000,12,0,1,575.559,5.195,24.966,-2001.306,-60.844,57.174
1782117305.050397,3.026000,1750946,1000,12,0,1,601.742,33.083,25.301,-1983.891,-72.029,57.154
1782117305.051397,3.027000,1750947,1000,12,0,1,597.658,26.850,25.465,-1967.797,-76.954,57.083
1782117305.052397,3.028000,1750948,1000,12,0,1,591.509,14.170,25.382,-1951.103,-75.576,57.008
1782117305.053397,3.029000,1750949,1000,12,0,1,603.159,19.626,25.254,-1934.096,-66.165,57.015
1782117305.054397,3.030000,1750950,1000,12,0,1,624.417,33.397,25.535,-1918.699,-52.989,57.132
1782117305.055397,3.031000,1750951,1000,12,0,1,623.529,28.873,25.860,-1901.693,-34.159,57.227
1782117305.056397,3.032000,1750952,1000,12,0,1,622.280,16.444,25.863,-1887.761,-14.539,57.263
1782117305.057397,3.033000,1750953,1000,12,0,1,619.325,10.511,25.668,-1871.427,6.058,57.113
1782117305.058397,3.034000,1750954,1000,12,0,1,613.008,-1.466,25.286,-1854.828,27.237,56.711
1782117305.059397,3.035000,1750955,1000,12,0,1,605.225,-10.135,24.913,-1838.158,43.435,56.076
1782117305.060397,3.036000,1750956,1000,12,0,1,588.819,-24.568,25.062,-1822.112,55.000,55.211
1782117305.061397,3.037000,1750957,1000,12,0,1,564.390,-43.688,25.811,-1807.147,58.920,54.161
1782117305.062397,3.038000,1750958,1000,12,0,1,561.627,-43.288,26.527,-1790.405,57.956,53.138
1782117305.063397,3.039000,1750959,1000,12,0,1,555.502,-37.341,27.043,-1776.785,49.074,52.242
1782117305.064397,3.040000,1750960,1000,12,0,1,532.682,-49.955,27.949,-1761.340,34.792,51.664
1782117305.065397,3.041000,1750961,1000,12,0,1,548.344,-32.768,28.330,-1745.510,18.857,51.380
1782117305.066397,3.042000,1750962,1000,12,0,1,609.669,28.919,28.529,-1729.392,-0.563,51.332
1782117305.067397,3.043000,1750963,1000,12,0,1,649.687,67.747,29.829,-1714.211,-20.020,51.383
1782117305.068397,3.044000,1750964,1000,12,0,1,639.574,52.148,30.413,-1700.159,-39.628,51.484
1782117305.069397,3.045000,1750965,1000,12,0,1,640.511,37.440,30.307,-1684.378,-54.067,51.542
1782117305.070397,3.046000,1750966,1000,12,0,1,640.992,34.464,29.581,-1669.533,-63.865,51.500
1782117305.071397,3.047000,1750967,1000,12,0,1,625.859,12.007,28.699,-1654.808,-68.747,51.410
1782117305.072397,3.048000,1750968,1000,12,0,1,592.062,-20.002,28.695,-1639.843,-66.526,51.327
1782117305.073397,3.049000,1750969,1000,12,0,1,561.339,-49.829,29.547,-1626.848,-60.230,51.309
1782117305.074397,3.050000,1750970,1000,12,0,1,554.085,-51.826,30.439,-1612.532,-47.844,51.372
1782117305.075397,3.051000,1750971,1000,12,0,1,579.739,-24.185,30.514,-1596.654,-29.649,51.454
1782117305.076397,3.052000,1750972,1000,12,0,1,583.078,-10.574,30.377,-1584.860,-12.453,51.483
1782117305.077397,3.053000,1750973,1000,12,0,1,556.391,-32.609,30.666,-1569.871,6.438,51.346
1782117305.078397,3.054000,1750974,1000,12,0,1,560.570,-29.228,30.939,-1557.236,24.246,50.975
1782117305.079397,3.055000,1750975,1000,12,0,1,584.279,0.123,30.835,-1542.632,38.081,50.318
