Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117305.244397,1804669,0.885254,-0.039551,-0.465820,-3.841464,-5.060976,-0.731707,17.018751,-36.787502,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.254397,1804679,0.890137,-0.051758,-0.467285,-3.841464,-4.085366,-0.365854,17.018751,-36.787502,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.264397,1804689,0.884277,-0.050293,-0.466797,-3.780488,-3.109756,0.182927,17.093750,-36.731251,-0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.274397,1804699,0.883301,-0.039062,-0.464844,-3.597561,-2.987805,0.304878,17.093750,-36.731251,-0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.284397,1804709,0.879883,-0.033691,-0.465820,-3.536585,-2.743902,0.304878,17.062500,-36.743752,-0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.294397,1804719,0.875977,-0.033203,-0.470703,-3.414634,-3.292683,0.365854,17.062500,-36.743752,-0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.304397,1804729,0.885742,-0.034668,-0.476074,-2.926829,-3.414634,0.304878,17.025000,-36.700001,-0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.314397,1804739,0.883789,-0.028320,-0.473633,-2.256098,-2.865854,0.243902,17.025000,-36.700001,-0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.324397,1804749,0.882324,-0.016602,-0.479492,-1.829268,-2.682927,-0.060976,17.031250,-36.681252,-0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.335397,1804760,0.886230,-0.004883,-0.480469,-1.402439,-2.317073,-0.548781,17.031250,-36.681252,-0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.345397,1804770,0.878418,0.003906,-0.477539,-1.219512,-1.829268,-0.609756,16.993750,-36.750000,-0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.354397,1804779,0.873535,0.006836,-0.472656,-1.463415,-1.951220,-0.609756,16.993750,-36.750000,-0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.364397,1804789,0.870605,0.005859,-0.471191,-1.890244,-2.134146,-0.914634,17.006250,-36.781250,-0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.374397,1804799,0.875488,-0.001465,-0.473145,-2.682927,-2.621951,-0.975610,17.006250,-36.781250,-0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.385397,1804810,0.881836,-0.006348,-0.474121,-3.170732,-2.500000,-1.036585,17.050001,-36.693752,-0.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.394397,1804819,0.877441,-0.009766,-0.476074,-3.170732,-1.829268,-0.792683,17.050001,-36.693752,-0.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.404397,1804829,0.873047,-0.012207,-0.481934,-3.170732,-2.256098,-0.487805,17.075001,-36.725002,-0.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.414397,1804839,0.876465,-0.009277,-0.480957,-2.804878,-2.378049,-0.670732,17.075001,-36.725002,-0.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.424397,1804849,0.882812,-0.008301,-0.479004,-2.621951,-2.439024,-0.670732,17.012501,-36.750000,-0.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.434397,1804859,0.881836,-0.009766,-0.480957,-3.048780,-1.951220,-0.487805,17.012501,-36.750000,-0.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.444397,1804869,0.877441,-0.009277,-0.479980,-3.475610,-1.890244,-0.243902,17.125000,-36.787502,-0.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.454397,1804879,0.876953,-0.005371,-0.473145,-4.207317,-2.378049,0.121951,17.125000,-36.787502,-0.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.464397,1804889,0.879883,-0.002930,-0.468750,-4.695122,-2.317073,0.121951,17.075001,-36.687500,-0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.474397,1804899,0.884277,-0.008301,-0.467285,-4.695122,-2.073171,-0.121951,17.075001,-36.687500,-0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.484397,1804909,0.885254,-0.016113,-0.470215,-4.268293,-1.829268,-0.060976,17.068750,-36.806252,-0.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.494397,1804919,0.891602,-0.012695,-0.468750,-3.963415,-1.280488,0.000000,17.068750,-36.806252,-0.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.504397,1804929,0.892578,-0.013184,-0.467285,-4.085366,-0.853659,0.365854,17.081251,-36.812500,-0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.514397,1804939,0.886719,-0.010742,-0.465332,-4.573171,-0.365854,0.731707,17.081251,-36.812500,-0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.524397,1804949,0.884766,-0.010742,-0.463867,-5.121951,-0.670732,0.975610,17.012501,-36.793751,-0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.534397,1804959,0.889160,-0.013672,-0.465332,-5.487805,-1.097561,0.914634,17.012501,-36.793751,-0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.544397,1804969,0.890625,-0.015625,-0.464355,-5.914634,-0.975610,0.975610,17.125000,-36.806252,-0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.554397,1804979,0.890625,-0.014648,-0.464355,-5.853659,-0.609756,0.975610,17.125000,-36.806252,-0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.564397,1804989,0.890625,-0.014648,-0.461914,-5.670732,-0.304878,0.975610,17.137501,-36.781250,-0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.575397,1805000,0.888184,-0.014648,-0.459473,-5.792683,-0.304878,1.158537,17.137501,-36.781250,-0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.584397,1805009,0.890137,-0.013672,-0.458984,-5.975610,-0.365854,1.280488,17.075001,-36.856251,-0.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.595397,1805020,0.894531,-0.014160,-0.458008,-6.158537,-0.060976,1.280488,17.075001,-36.856251,-0.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.605397,1805030,0.891602,-0.019531,-0.456055,-5.975610,0.365854,1.341463,17.062500,-36.956249,-0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.615397,1805040,0.891113,-0.022949,-0.455078,-5.121951,0.426829,1.341463,17.062500,-36.956249,-0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.625397,1805050,0.894043,-0.024902,-0.452637,-4.207317,0.670732,1.219512,17.068750,-36.962502,0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.634397,1805059,0.892578,-0.025879,-0.453613,-3.719512,1.097561,1.158537,17.068750,-36.962502,0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.644397,1805069,0.889648,-0.027832,-0.456055,-3.414634,1.280488,1.036585,16.962500,-36.975002,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.656397,1805081,0.886719,-0.025391,-0.457520,-3.048780,1.402439,0.853659,16.962500,-36.975002,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.664397,1805089,0.886230,-0.018066,-0.460449,-2.621951,1.158537,0.609756,17.156250,-36.700001,0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.675397,1805100,0.888184,-0.014648,-0.463379,-2.134146,1.097561,0.243902,17.156250,-36.700001,0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.684397,1805109,0.886719,-0.014648,-0.466309,-1.402439,1.036585,0.000000,17.037500,-36.943752,0.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.694397,1805119,0.887695,-0.016113,-0.466797,-0.609756,0.731707,-0.060976,17.037500,-36.943752,0.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.704397,1805129,0.891602,-0.018555,-0.462891,0.121951,0.731707,0.000000,17.018751,-36.987499,0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.715397,1805140,0.892090,-0.020996,-0.457031,0.731707,0.975610,0.060976,17.018751,-36.987499,0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.724397,1805149,0.891113,-0.018066,-0.454590,0.914634,1.402439,0.000000,17.025000,-37.018749,0.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.735397,1805160,0.887695,-0.010254,-0.453613,0.182927,1.524390,0.000000,17.025000,-37.018749,0.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.745397,1805170,0.887695,-0.010254,-0.453613,0.182927,1.524390,0.000000,17.068750,-36.943752,0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.755397,1805180,0.886719,-0.007812,-0.456055,-0.182927,1.463415,0.000000,17.068750,-36.943752,0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.765397,1805190,0.887207,-0.012695,-0.461426,-0.670732,1.219512,-0.060976,17.056250,-36.987499,0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.775397,1805200,0.886719,-0.016602,-0.462891,-0.609756,1.219512,0.060976,17.056250,-36.987499,0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.785397,1805210,0.889160,-0.019043,-0.464355,-0.365854,1.341463,0.060976,17.093750,-36.987499,0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.794397,1805219,0.892090,-0.020508,-0.462402,0.000000,1.463415,0.182927,17.093750,-36.987499,0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.804397,1805229,0.894043,-0.019531,-0.460449,0.182927,1.646341,0.365854,17.012501,-37.081249,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.814397,1805239,0.892090,-0.017578,-0.457031,0.121951,2.012195,0.426829,17.012501,-37.081249,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.824397,1805249,0.886230,-0.018066,-0.458984,-0.243902,1.951220,0.365854,17.081251,-37.062500,0.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.834397,1805259,0.889160,-0.018555,-0.460938,-0.487805,1.829268,0.182927,17.081251,-37.062500,0.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.844397,1805269,0.888184,-0.023926,-0.461426,-0.304878,1.829268,0.000000,17.000000,-37.125000,0.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.854397,1805279,0.888184,-0.027832,-0.462402,0.243902,1.707317,0.000000,17.000000,-37.125000,0.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.864397,1805289,0.889160,-0.024902,-0.458008,0.731707,1.646341,0.000000,17.025000,-37.106251,0.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.874397,1805299,0.888184,-0.023926,-0.456543,0.975610,1.585366,0.000000,17.025000,-37.106251,0.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.884397,1805309,0.885742,-0.019531,-0.455078,0.853659,1.585366,0.121951,17.031250,-37.181252,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.894397,1805319,0.889160,-0.015137,-0.452637,0.914634,1.402439,-0.121951,17.031250,-37.181252,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.904397,1805329,0.895996,-0.018066,-0.451172,1.036585,1.402439,-0.304878,17.068750,-37.112499,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.914397,1805339,0.897461,-0.020508,-0.449219,1.219512,1.951220,-0.487805,17.068750,-37.112499,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.924397,1805349,0.900391,-0.022949,-0.449707,1.463415,2.134146,-0.670732,17.012501,-37.162502,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.934397,1805359,0.895508,-0.023926,-0.452148,1.768293,2.439024,-0.609756,17.012501,-37.162502,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.945397,1805370,0.888672,-0.022949,-0.453125,1.768293,2.195122,-0.304878,16.993750,-37.181252,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.956397,1805381,0.889648,-0.023926,-0.447754,1.585366,1.890244,-0.304878,16.993750,-37.181252,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.964397,1805389,0.886230,-0.027344,-0.443848,1.402439,1.707317,-0.243902,17.018751,-37.162502,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.974397,1805399,0.891602,-0.031250,-0.442383,0.975610,1.341463,0.060976,17.018751,-37.162502,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.984397,1805409,0.892578,-0.028320,-0.443848,0.975610,1.646341,-0.182927,17.037500,-37.162502,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.995397,1805420,0.891602,-0.022461,-0.446289,0.853659,1.585366,-0.426829,17.037500,-37.162502,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.005397,1805430,0.897949,-0.020508,-0.450195,0.731707,1.402439,-0.609756,16.906250,-37.212502,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.016397,1805441,0.896973,-0.019043,-0.454590,0.609756,1.524390,-0.731707,16.906250,-37.212502,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.024397,1805449,0.893066,-0.017578,-0.452148,0.670732,1.341463,-0.731707,17.075001,-37.062500,0.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.034397,1805459,0.894531,-0.018555,-0.448242,0.548781,1.097561,-0.670732,17.075001,-37.062500,0.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.044397,1805469,0.894531,-0.021484,-0.444336,0.548781,1.097561,-0.487805,17.018751,-37.206249,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.055397,1805480,0.895508,-0.024414,-0.440918,0.670732,1.097561,-0.426829,17.018751,-37.206249,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.064397,1805489,0.896484,-0.024414,-0.442383,0.975610,1.097561,-0.487805,17.087500,-37.106251,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.075397,1805500,0.899902,-0.020996,-0.442871,1.280488,1.036585,-0.670732,17.087500,-37.106251,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.084397,1805509,0.905273,-0.019531,-0.443848,1.280488,1.097561,-0.670732,16.981251,-37.275002,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.096397,1805521,0.904785,-0.020508,-0.442383,1.158537,1.463415,-0.548781,16.981251,-37.275002,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.104397,1805529,0.901855,-0.020996,-0.436523,0.975610,1.646341,-0.304878,17.025000,-37.137501,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.114397,1805539,0.899414,-0.021484,-0.434082,0.731707,1.707317,-0.121951,17.025000,-37.137501,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.124397,1805549,0.901855,-0.020996,-0.434570,0.670732,1.829268,-0.060976,17.050001,-37.256252,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.135397,1805560,0.900879,-0.019531,-0.433594,0.548781,2.134146,0.121951,17.050001,-37.256252,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.145397,1805570,0.897949,-0.020508,-0.434570,0.670732,2.073171,0.121951,17.018751,-37.181252,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.154397,1805579,0.899414,-0.020508,-0.435547,0.914634,1.707317,0.060976,17.018751,-37.181252,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.165397,1805590,0.901855,-0.020020,-0.436035,0.914634,1.707317,0.060976,16.918751,-37.225002,0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.176397,1805601,0.898438,-0.019531,-0.438477,0.731707,2.012195,0.121951,17.000000,-37.256252,0.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.185397,1805610,0.897461,-0.022949,-0.437012,0.670732,1.951220,0.182927,17.000000,-37.256252,0.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.195397,1805620,0.894043,-0.023438,-0.439941,0.487805,1.829268,0.060976,17.000000,-37.256252,0.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.205397,1805630,0.895996,-0.024414,-0.441406,0.365854,1.524390,-0.060976,17.006250,-37.181252,0.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.215397,1805640,0.895996,-0.022461,-0.445312,0.487805,1.646341,-0.182927,17.006250,-37.181252,0.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.224397,1805649,0.893555,-0.022949,-0.445312,0.548781,1.463415,-0.060976,16.956251,-37.268749,0.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.234397,1805659,0.895020,-0.020508,-0.443848,0.670732,1.402439,-0.060976,16.956251,-37.268749,0.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.244397,1805669,0.896973,-0.019531,-0.440918,0.426829,1.219512,-0.121951,16.931250,-37.331249,1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.256397,1805681,0.898438,-0.018555,-0.437012,-0.060976,1.280488,0.000000,16.918751,-37.293751,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.264397,1805689,0.897461,-0.020020,-0.435059,-0.609756,1.280488,0.000000,16.918751,-37.293751,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.274397,1805699,0.898438,-0.022461,-0.434082,-0.670732,1.280488,0.000000,16.918751,-37.293751,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.284397,1805709,0.897461,-0.023438,-0.433105,-0.670732,1.219512,0.000000,16.962500,-37.162502,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.295397,1805720,0.900879,-0.024414,-0.433105,-0.548781,1.219512,0.000000,16.962500,-37.262501,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.304397,1805729,0.902344,-0.024414,-0.435547,-0.487805,1.402439,0.000000,16.962500,-37.262501,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.314397,1805739,0.901855,-0.026367,-0.437500,-0.548781,1.463415,0.060976,16.962500,-37.262501,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.324397,1805749,0.903809,-0.026855,-0.436523,-0.304878,1.463415,0.121951,16.956251,-37.256252,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.336397,1805761,0.901855,-0.024414,-0.435547,-0.121951,1.707317,0.182927,16.887501,-37.325001,1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.344397,1805769,0.900879,-0.021973,-0.434570,-0.060976,1.890244,0.121951,16.887501,-37.325001,1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.354397,1805779,0.897461,-0.021484,-0.437012,0.000000,1.951220,0.060976,16.887501,-37.325001,1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.364397,1805789,0.897949,-0.019531,-0.438477,0.000000,1.951220,-0.060976,16.881250,-37.287502,1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.377397,1805802,0.896973,-0.017578,-0.439453,-0.243902,1.768293,-0.060976,17.012501,-37.131252,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.384397,1805809,0.897949,-0.019531,-0.441406,-0.426829,1.768293,0.000000,17.012501,-37.131252,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.394397,1805819,0.894531,-0.020996,-0.439453,-0.548781,1.707317,0.060976,17.012501,-37.131252,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.404397,1805829,0.893555,-0.021484,-0.438965,-0.609756,1.463415,0.182927,16.875000,-37.325001,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.417397,1805842,0.895996,-0.024902,-0.438965,-1.097561,1.402439,0.243902,16.843750,-37.343750,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.424397,1805849,0.895996,-0.024902,-0.438965,-1.097561,1.402439,0.243902,16.843750,-37.343750,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.434397,1805859,0.895020,-0.024902,-0.440918,-1.280488,1.341463,0.426829,16.918751,-37.250000,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.444397,1805869,0.897461,-0.023926,-0.438965,-1.463415,1.219512,0.365854,16.918751,-37.250000,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.455397,1805880,0.901855,-0.025391,-0.439453,-1.585366,1.280488,0.304878,16.856251,-37.306252,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.464397,1805889,0.901855,-0.023438,-0.438477,-1.524390,1.585366,0.365854,16.856251,-37.306252,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.474397,1805899,0.900391,-0.022461,-0.437012,-1.341463,1.646341,0.243902,16.825001,-37.337502,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.484397,1805909,0.899414,-0.022461,-0.434570,-1.036585,1.585366,0.243902,16.825001,-37.337502,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.495397,1805920,0.900879,-0.022461,-0.434082,-0.792683,1.707317,0.121951,16.775000,-37.393749,1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.504397,1805929,0.900391,-0.023926,-0.432617,-0.548781,1.707317,0.060976,16.775000,-37.393749,1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.514397,1805939,0.900391,-0.026367,-0.432617,-0.365854,1.707317,0.060976,16.831251,-37.262501,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.524397,1805949,0.899902,-0.024902,-0.434570,-0.243902,1.707317,0.000000,16.831251,-37.262501,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.537397,1805962,0.900391,-0.025879,-0.433105,-0.121951,1.585366,-0.060976,16.806250,-37.343750,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.544397,1805969,0.898926,-0.025879,-0.432617,0.000000,1.585366,-0.121951,16.806250,-37.343750,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.555397,1805980,0.902832,-0.026855,-0.432129,0.243902,1.585366,-0.304878,16.893751,-37.243752,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.564397,1805989,0.901855,-0.028809,-0.430664,0.182927,1.707317,-0.243902,16.893751,-37.243752,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.578397,1806003,0.898926,-0.028320,-0.432617,0.243902,1.768293,-0.182927,16.806250,-37.293751,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.585397,1806010,0.897949,-0.025879,-0.433105,0.426829,1.646341,-0.243902,16.806250,-37.293751,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.594397,1806019,0.901367,-0.025879,-0.433594,0.487805,1.463415,-0.243902,16.825001,-37.306252,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.604397,1806029,0.900391,-0.024902,-0.432617,0.670732,1.402439,-0.243902,16.825001,-37.306252,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.617397,1806042,0.905273,-0.022949,-0.433105,0.975610,1.646341,-0.548781,16.818750,-37.268749,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.624397,1806049,0.905273,-0.022949,-0.433105,0.975610,1.646341,-0.548781,16.818750,-37.268749,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.634397,1806059,0.901855,-0.022949,-0.428711,0.853659,1.768293,-0.487805,16.818750,-37.187500,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.644397,1806069,0.899902,-0.020996,-0.427734,0.487805,1.707317,-0.487805,16.818750,-37.187500,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.658397,1806083,0.902344,-0.023438,-0.428223,0.000000,1.402439,-0.487805,16.781250,-37.287502,1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.665397,1806090,0.901367,-0.023926,-0.430664,-0.182927,1.341463,-0.365854,16.781250,-37.287502,1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.676397,1806101,0.899902,-0.023926,-0.430664,-0.182927,1.280488,-0.487805,16.800001,-37.312500,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.684397,1806109,0.899902,-0.023926,-0.430664,-0.182927,1.280488,-0.487805,16.800001,-37.312500,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.697397,1806122,0.900879,-0.025391,-0.430664,0.121951,1.219512,-0.487805,16.850000,-37.231251,1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.704397,1806129,0.897461,-0.023438,-0.429199,0.121951,1.097561,-0.548781,16.850000,-37.231251,1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.714397,1806139,0.901855,-0.021484,-0.426270,0.000000,0.975610,-0.670732,16.793751,-37.243752,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.724397,1806149,0.904297,-0.023926,-0.425781,-0.060976,1.097561,-0.853659,16.793751,-37.243752,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.736397,1806161,0.904785,-0.027344,-0.427734,0.243902,1.280488,-0.975610,16.818750,-37.237499,1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.744397,1806169,0.904297,-0.027832,-0.430176,0.670732,1.341463,-0.975610,16.818750,-37.237499,1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.755397,1806180,0.904297,-0.026367,-0.431641,0.975610,1.341463,-1.036585,16.831251,-37.131252,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.764397,1806189,0.903809,-0.025391,-0.430664,1.280488,1.158537,-0.975610,16.831251,-37.131252,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.775397,1806200,0.905273,-0.023926,-0.428711,1.280488,1.158537,-0.792683,16.793751,-37.293751,1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.785397,1806210,0.905273,-0.022461,-0.426270,1.097561,1.097561,-0.792683,16.793751,-37.293751,1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.794397,1806219,0.906250,-0.020996,-0.423340,0.853659,1.158537,-0.548781,16.800001,-37.168751,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.804397,1806229,0.906738,-0.016602,-0.421387,0.487805,1.219512,-0.548781,16.800001,-37.168751,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.817397,1806242,0.906738,-0.014160,-0.419922,0.182927,1.341463,-0.548781,16.743750,-37.318752,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.825397,1806250,0.906738,-0.015137,-0.419434,-0.121951,1.341463,-0.548781,16.743750,-37.318752,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.834397,1806259,0.907227,-0.015625,-0.418945,-0.365854,1.280488,-0.426829,16.793751,-37.200001,1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.844397,1806269,0.908203,-0.019531,-0.420410,-0.487805,1.341463,-0.487805,16.793751,-37.200001,1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.857397,1806282,0.909668,-0.023438,-0.420410,-0.365854,1.463415,-0.365854,16.775000,-37.200001,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
