Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117305.158397,3.134000,1751414,1000,12,0,1,778.822,-27.627,32.770,615.338,41.464,39.726
1782117305.159397,3.135000,1751415,1000,12,0,1,777.381,-24.761,32.795,601.910,22.718,34.363
1782117305.160397,3.136000,1751416,1000,12,0,1,786.197,-14.891,32.651,574.839,-5.112,31.934
1782117305.161397,3.137000,1751417,1000,12,0,1,790.664,-5.097,32.584,566.287,-18.588,31.414
1782117305.162397,3.138000,1751418,1000,12,0,1,778.174,-12.594,32.633,583.726,-3.265,30.572
1782117305.163397,3.139000,1751419,1000,12,0,1,748.556,-33.037,32.817,620.910,24.967,30.131
1782117305.164397,3.140000,1751420,1000,12,0,1,732.534,-42.091,33.261,655.788,49.365,30.188
1782117305.165397,3.141000,1751421,1000,12,0,1,725.256,-35.659,32.727,684.901,59.873,30.561
1782117305.166397,3.142000,1751422,1000,12,0,1,725.496,-25.875,32.277,703.541,59.773,30.976
1782117305.167397,3.143000,1751423,1000,12,0,1,747.788,1.901,31.975,676.254,21.456,30.853
1782117305.168397,3.144000,1751424,1000,12,0,1,784.011,39.748,31.885,609.236,-52.152,31.633
1782117305.169397,3.145000,1751425,1000,12,0,1,837.433,82.763,33.514,538.255,-117.893,35.752
1782117305.170397,3.146000,1751426,1000,12,0,1,833.181,79.963,35.327,532.562,-121.261,39.652
1782117305.171397,3.147000,1751427,1000,12,0,1,775.531,14.133,35.356,570.707,-69.328,40.846
1782117305.172397,3.148000,1751428,1000,12,0,1,751.102,-17.208,35.427,608.708,-25.470,41.003
1782117305.173397,3.149000,1751429,1000,12,0,1,752.135,-13.247,35.471,637.701,5.612,40.991
1782117305.174397,3.150000,1751430,1000,12,0,1,755.834,-9.329,35.493,663.619,27.475,41.011
1782117305.175397,3.151000,1751431,1000,12,0,1,750.862,-10.690,35.496,697.464,51.991,41.210
1782117305.176397,3.152000,1751432,1000,12,0,1,709.739,-42.302,35.903,705.559,56.042,40.991
1782117305.177397,3.153000,1751433,1000,12,0,1,677.047,-70.055,36.993,653.723,4.602,39.475
1782117305.178397,3.154000,1751434,1000,12,0,1,702.485,-40.277,37.376,557.159,-81.518,39.757
1782117305.179397,3.155000,1751435,1000,12,0,1,781.032,35.997,37.708,463.407,-155.531,44.625
1782117305.180397,3.156000,1751436,1000,12,0,1,797.847,61.634,38.654,427.496,-167.138,50.339
1782117305.181397,3.157000,1751437,1000,12,0,1,746.514,7.238,37.973,441.116,-124.396,53.324
1782117305.182397,3.158000,1751438,1000,12,0,1,731.405,-14.086,37.803,446.809,-88.972,54.788
1782117305.183397,3.159000,1751439,1000,12,0,1,727.490,-7.934,37.529,452.766,-65.847,55.540
1782117305.184397,3.160000,1751440,1000,12,0,1,692.924,-32.855,35.941,479.381,-26.915,55.496
1782117305.185397,3.161000,1751441,1000,12,0,1,680.241,-40.271,34.961,503.473,5.666,55.367
1782117305.186397,3.162000,1751442,1000,12,0,1,736.378,14.354,35.020,509.887,15.338,55.368
1782117305.187397,3.163000,1751443,1000,12,0,1,763.425,52.809,35.136,505.083,11.215,55.388
1782117305.188397,3.164000,1751444,1000,12,0,1,757.084,38.794,34.642,498.669,4.905,55.342
1782117305.189397,3.165000,1751445,1000,12,0,1,777.477,50.095,34.312,483.440,-6.040,55.242
1782117305.190397,3.166000,1751446,1000,12,0,1,788.214,57.480,34.612,480.726,-8.513,55.186
1782117305.191397,3.167000,1751447,1000,12,0,1,723.383,-1.349,34.265,512.217,21.959,55.239
1782117305.192397,3.168000,1751448,1000,12,0,1,707.889,-31.773,34.037,532.803,46.430,55.627
1782117305.193397,3.169000,1751449,1000,12,0,1,748.316,12.442,33.426,527.038,39.767,55.894
1782117305.194397,3.170000,1751450,1000,12,0,1,717.594,-5.937,33.347,542.435,48.390,56.297
1782117305.195397,3.171000,1751451,1000,12,0,1,715.888,-22.457,33.338,539.312,51.250,56.761
1782117305.196397,3.172000,1751452,1000,12,0,1,805.870,58.090,33.991,507.389,20.511,56.833
1782117305.197397,3.173000,1751453,1000,12,0,1,856.337,103.860,36.662,503.978,16.195,56.879
1782117305.198397,3.174000,1751454,1000,12,0,1,844.879,75.370,38.088,511.352,30.388,57.031
1782117305.199397,3.175000,1751455,1000,12,0,1,819.970,36.270,38.370,516.757,35.885,57.233
1782117305.200397,3.176000,1751456,1000,12,0,1,789.295,-0.612,38.237,536.550,52.437,57.691
1782117305.201397,3.177000,1751457,1000,12,0,1,759.125,-32.122,38.491,556.295,67.169,58.447
1782117305.202397,3.178000,1751458,1000,12,0,1,751.102,-39.231,38.883,572.389,72.223,59.283
1782117305.203397,3.179000,1751459,1000,12,0,1,779.135,-12.069,38.897,575.319,64.923,59.850
1782117305.204397,3.180000,1751460,1000,12,0,1,845.912,46.541,39.414,557.063,36.502,59.861
1782117305.205397,3.181000,1751461,1000,12,0,1,882.592,79.364,40.930,549.161,15.326,59.692
1782117305.206397,3.182000,1751462,1000,12,0,1,847.714,38.510,41.240,568.593,22.541,59.551
1782117305.207397,3.183000,1751463,1000,12,0,1,820.258,-2.680,41.125,590.860,33.791,59.408
1782117305.208397,3.184000,1751464,1000,12,0,1,831.620,3.362,40.942,592.350,24.786,59.221
1782117305.209397,3.185000,1751465,1000,12,0,1,839.018,8.511,40.810,584.615,5.497,59.139
1782117305.210397,3.186000,1751466,1000,12,0,1,816.294,-13.812,40.802,583.126,-4.703,59.139
1782117305.211397,3.187000,1751467,1000,12,0,1,785.380,-44.964,41.288,574.550,-15.824,59.122
1782117305.212397,3.188000,1751468,1000,12,0,1,773.514,-54.496,41.964,559.850,-31.632,59.290
1782117305.213397,3.189000,1751469,1000,12,0,1,778.966,-44.764,42.181,540.849,-45.439,59.532
1782117305.214397,3.190000,1751470,1000,12,0,1,774.835,-41.637,42.171,526.125,-53.619,59.606
1782117305.215397,3.191000,1751471,1000,12,0,1,768.493,-44.811,42.346,526.437,-44.928,59.342
1782117305.216397,3.192000,1751472,1000,12,0,1,747.187,-55.481,42.911,544.020,-20.632,58.810
1782117305.217397,3.193000,1751473,1000,12,0,1,741.566,-58.598,43.703,580.123,16.844,58.780
1782117305.218397,3.194000,1751474,1000,12,0,1,763.089,-31.006,43.561,616.611,51.670,58.771
1782117305.219397,3.195000,1751475,1000,12,0,1,753.168,-28.449,42.152,660.665,82.161,57.542
1782117305.220397,3.196000,1751476,1000,12,0,1,720.260,-54.654,41.335,708.177,112.570,57.188
1782117305.221397,3.197000,1751477,1000,12,0,1,696.071,-66.585,42.347,730.901,115.011,58.642
1782117305.222397,3.198000,1751478,1000,12,0,1,694.870,-57.139,43.043,719.996,83.296,59.705
1782117305.223397,3.199000,1751479,1000,12,0,1,703.397,-34.526,43.278,664.075,16.430,59.745
1782117305.224397,3.200000,1751480,1000,12,0,1,713.318,-15.507,43.314,576.448,-73.318,60.513
1782117305.225397,3.201000,1751481,1000,12,0,1,720.020,-0.153,43.287,493.937,-145.842,63.507
1782117305.226397,3.202000,1751482,1000,12,0,1,720.260,6.248,42.881,473.303,-155.531,66.739
1782117305.227397,3.203000,1751483,1000,12,0,1,766.235,43.947,42.181,474.192,-128.890,69.181
1782117305.228397,3.204000,1751484,1000,12,0,1,776.564,64.169,42.769,480.582,-107.028,69.873
1782117305.229397,3.205000,1751485,1000,12,0,1,755.786,34.015,42.736,495.210,-75.899,67.183
1782117305.230397,3.206000,1751486,1000,12,0,1,744.088,21.998,41.953,515.027,-46.108,63.225
1782117305.231397,3.207000,1751487,1000,12,0,1,760.543,30.920,42.168,524.443,-26.539,60.844
1782117305.232397,3.208000,1751488,1000,12,0,1,784.371,51.821,42.754,524.443,-20.393,59.599
1782117305.233397,3.209000,1751489,1000,12,0,1,827.680,79.135,44.180,507.701,-27.314,58.993
1782117305.234397,3.210000,1751490,1000,12,0,1,851.845,93.983,45.902,502.368,-27.989,59.003
1782117305.235397,3.211000,1751491,1000,12,0,1,820.378,53.424,46.169,516.300,-6.969,59.006
1782117305.236397,3.212000,1751492,1000,12,0,1,784.899,5.227,46.131,532.106,14.517,59.002
1782117305.237397,3.213000,1751493,1000,12,0,1,734.576,-37.516,45.830,558.240,38.793,59.235
1782117305.238397,3.214000,1751494,1000,12,0,1,693.020,-77.185,46.792,576.448,57.886,59.794
1782117305.239397,3.215000,1751495,1000,12,0,1,718.530,-48.390,46.756,562.300,43.158,60.099
1782117305.240397,3.216000,1751496,1000,12,0,1,750.310,-6.105,46.052,545.822,23.380,60.178
1782117305.241397,3.217000,1751497,1000,12,0,1,760.038,4.667,46.056,538.832,17.050,60.146
1782117305.242397,3.218000,1751498,1000,12,0,1,819.057,48.459,46.346,519.903,3.260,59.788
1782117305.243397,3.219000,1751499,1000,12,0,1,857.586,85.728,47.873,523.362,3.379,59.525
1782117305.244397,3.220000,1751500,1000,12,0,1,842.453,56.930,48.538,548.128,29.034,59.273
1782117305.245397,3.221000,1751501,1000,12,0,1,810.962,17.037,48.494,572.437,47.908,59.217
1782117305.246397,3.222000,1751502,1000,12,0,1,793.499,-7.771,47.806,582.934,52.298,59.606
1782117305.247397,3.223000,1751503,1000,12,0,1,799.888,-5.518,45.500,585.072,44.218,59.890
1782117305.248397,3.224000,1751504,1000,12,0,1,781.176,-17.327,44.302,606.714,50.735,60.165
1782117305.249397,3.225000,1751505,1000,12,0,1,728.547,-63.443,44.909,651.993,78.746,60.976
1782117305.250397,3.226000,1751506,1000,12,0,1,695.302,-88.007,46.602,673.492,85.687,61.724
1782117305.251397,3.227000,1751507,1000,12,0,1,725.016,-53.735,46.998,657.686,53.681,61.460
1782117305.252397,3.228000,1751508,1000,12,0,1,780.167,8.507,46.685,634.266,16.061,60.648
1782117305.253397,3.229000,1751509,1000,12,0,1,797.751,29.339,46.838,617.547,-8.153,59.960
1782117305.254397,3.230000,1751510,1000,12,0,1,770.919,3.430,46.376,606.762,-22.413,59.821
1782117305.255397,3.231000,1751511,1000,12,0,1,739.765,-27.832,45.169,578.778,-44.239,60.108
1782117305.256397,3.232000,1751512,1000,12,0,1,776.805,-0.375,44.840,505.731,-100.506,61.684
1782117305.257397,3.233000,1751513,1000,12,0,1,786.869,22.002,44.946,475.681,-123.152,63.917
1782117305.258397,3.234000,1751514,1000,12,0,1,747.667,-19.140,45.025,498.597,-80.160,64.820
1782117305.259397,3.235000,1751515,1000,12,0,1,721.893,-41.998,45.399,513.538,-47.667,65.165
1782117305.260397,3.236000,1751516,1000,12,0,1,712.141,-43.964,45.781,516.324,-33.662,65.335
1782117305.261397,3.237000,1751517,1000,12,0,1,737.122,-18.771,45.415,516.204,-24.144,65.386
1782117305.262397,3.238000,1751518,1000,12,0,1,767.869,17.907,44.828,522.810,-13.032,65.259
1782117305.263397,3.239000,1751519,1000,12,0,1,758.405,11.793,44.410,547.263,12.011,64.964
1782117305.264397,3.240000,1751520,1000,12,0,1,748.412,-1.225,44.018,566.696,31.066,64.669
1782117305.265397,3.241000,1751521,1000,12,0,1,752.592,4.144,43.563,565.615,26.938,64.469
1782117305.266397,3.242000,1751522,1000,12,0,1,750.526,4.619,42.856,551.947,9.502,64.417
1782117305.267397,3.243000,1751523,1000,12,0,1,727.610,-12.712,42.086,539.696,-5.245,64.377
1782117305.268397,3.244000,1751524,1000,12,0,1,714.783,-23.903,41.993,516.637,-24.238,64.053
1782117305.269397,3.245000,1751525,1000,12,0,1,683.989,-39.333,42.168,508.854,-32.418,63.157
1782117305.270397,3.246000,1751526,1000,12,0,1,662.634,-54.999,42.177,511.016,-23.140,61.205
1782117305.271397,3.247000,1751527,1000,12,0,1,694.029,-18.457,41.195,518.078,-13.408,59.035
1782117305.272397,3.248000,1751528,1000,12,0,1,736.402,29.760,40.614,511.929,-11.132,57.869
1782117305.273397,3.249000,1751529,1000,12,0,1,778.486,64.046,41.324,509.142,-11.877,57.846
1782117305.274397,3.250000,1751530,1000,12,0,1,802.363,81.747,42.854,517.213,1.358,56.910
1782117305.275397,3.251000,1751531,1000,12,0,1,806.470,71.702,44.038,534.700,20.052,53.117
1782117305.276397,3.252000,1751532,1000,12,0,1,808.392,60.850,44.862,557.232,41.513,48.704
1782117305.277397,3.253000,1751533,1000,12,0,1,834.574,68.025,45.459,553.460,40.286,45.522
1782117305.278397,3.254000,1751534,1000,12,0,1,853.382,75.661,45.811,552.259,31.317,43.160
1782117305.279397,3.255000,1751535,1000,12,0,1,813.292,30.088,45.756,580.051,52.569,42.460
1782117305.280397,3.256000,1751536,1000,12,0,1,770.607,-22.946,45.765,590.188,59.457,42.790
1782117305.281397,3.257000,1751537,1000,12,0,1,749.973,-40.362,45.912,584.423,43.935,43.076
1782117305.282397,3.258000,1751538,1000,12,0,1,745.914,-41.950,45.710,568.906,24.022,43.113
1782117305.283397,3.259000,1751539,1000,12,0,1,746.587,-33.700,44.575,539.648,-7.215,42.952
1782117305.284397,3.260000,1751540,1000,12,0,1,769.142,-12.407,42.583,502.897,-40.698,43.155
1782117305.285397,3.261000,1751541,1000,12,0,1,804.837,23.213,42.036,479.861,-59.122,43.946
1782117305.286397,3.262000,1751542,1000,12,0,1,798.207,19.809,42.122,487.211,-46.951,44.397
1782117305.287397,3.263000,1751543,1000,12,0,1,772.313,-10.549,41.814,506.812,-21.290,44.160
1782117305.288397,3.264000,1751544,1000,12,0,1,784.131,-4.356,40.368,509.815,-13.150,43.434
1782117305.289397,3.265000,1751545,1000,12,0,1,784.107,0.969,39.784,507.749,-14.507,43.052
1782117305.290397,3.266000,1751546,1000,12,0,1,762.200,-21.650,39.893,508.494,-11.609,42.957
1782117305.291397,3.267000,1751547,1000,12,0,1,754.225,-29.470,40.104,512.457,-6.720,42.899
1782117305.292397,3.268000,1751548,1000,12,0,1,778.294,-8.046,39.531,508.061,-7.290,42.909
1782117305.293397,3.269000,1751549,1000,12,0,1,801.474,15.471,37.689,501.984,-11.710,42.939
1782117305.294397,3.270000,1751550,1000,12,0,1,795.685,8.522,36.839,504.746,-6.477,42.752
1782117305.295397,3.271000,1751551,1000,12,0,1,769.166,-18.492,36.853,510.151,2.184,42.212
1782117305.296397,3.272000,1751552,1000,12,0,1,748.748,-37.713,37.221,516.060,9.469,41.581
1782117305.297397,3.273000,1751553,1000,12,0,1,741.494,-40.245,37.645,517.453,13.331,41.151
1782117305.298397,3.274000,1751554,1000,12,0,1,742.503,-33.237,37.859,514.114,11.009,40.551
1782117305.299397,3.275000,1751555,1000,12,0,1,767.605,-8.335,36.799,509.839,8.552,39.011
1782117305.300397,3.276000,1751556,1000,12,0,1,785.860,15.040,34.695,509.575,8.939,37.102
1782117305.301397,3.277000,1751557,1000,12,0,1,765.491,-1.491,33.854,513.514,13.577,36.368
1782117305.302397,3.278000,1751558,1000,12,0,1,755.666,-13.916,33.889,514.066,14.696,36.356
1782117305.303397,3.279000,1751559,1000,12,0,1,753.721,-9.348,33.660,513.346,12.729,36.383
1782117305.304397,3.280000,1751560,1000,12,0,1,749.877,-10.721,33.691,517.910,14.943,36.306
1782117305.305397,3.281000,1751561,1000,12,0,1,765.443,4.623,33.467,519.879,15.374,35.829
1782117305.306397,3.282000,1751562,1000,12,0,1,771.112,14.898,33.533,516.036,9.057,32.914
1782117305.307397,3.283000,1751563,1000,12,0,1,761.912,5.007,33.396,519.279,7.878,27.950
1782117305.308397,3.284000,1751564,1000,12,0,1,766.211,7.048,33.301,516.709,5.053,25.558
1782117305.309397,3.285000,1751565,1000,12,0,1,778.102,17.860,32.864,518.438,1.657,24.654
1782117305.310397,3.286000,1751566,1000,12,0,1,787.350,23.692,32.444,524.828,6.498,24.208
1782117305.311397,3.287000,1751567,1000,12,0,1,801.234,30.924,32.630,528.671,7.196,23.987
1782117305.312397,3.288000,1751568,1000,12,0,1,805.149,30.777,32.821,534.796,9.629,23.955
1782117305.313397,3.289000,1751569,1000,12,0,1,790.761,12.199,32.824,543.227,14.570,23.984
1782117305.314397,3.290000,1751570,1000,12,0,1,781.296,-2.327,32.825,552.211,19.057,23.731
1782117305.315397,3.291000,1751571,1000,12,0,1,767.797,-13.538,32.876,565.879,26.900,23.730
1782117305.316397,3.292000,1751572,1000,12,0,1,736.666,-39.393,33.338,588.002,40.614,24.379
1782117305.317397,3.293000,1751573,1000,12,0,1,694.942,-70.405,34.747,618.941,60.247,25.814
1782117305.318397,3.294000,1751574,1000,12,0,1,653.218,-96.028,37.153,642.457,71.715,27.522
1782117305.319397,3.295000,1751575,1000,12,0,1,624.129,-105.581,39.653,650.816,66.066,28.701
1782117305.320397,3.296000,1751576,1000,12,0,1,628.381,-84.003,40.657,615.121,25.936,28.749
1782117305.321397,3.297000,1751577,1000,12,0,1,686.943,-17.371,40.647,556.823,-36.230,29.140
1782117305.322397,3.298000,1751578,1000,12,0,1,755.979,56.977,41.224,517.501,-71.698,30.814
1782117305.323397,3.299000,1751579,1000,12,0,1,840.003,122.986,43.817,458.386,-109.438,34.441
1782117305.324397,3.300000,1751580,1000,12,0,1,875.962,149.166,47.236,413.588,-139.665,39.703
1782117305.325397,3.301000,1751581,1000,12,0,1,830.275,87.517,47.766,445.247,-94.816,41.810
1782117305.326397,3.302000,1751582,1000,12,0,1,800.777,36.273,47.264,487.548,-33.982,41.673
1782117305.327397,3.303000,1751583,1000,12,0,1,809.713,35.839,46.551,500.975,-13.542,41.327
1782117305.328397,3.304000,1751584,1000,12,0,1,805.725,26.855,45.464,506.260,-6.048,41.097
1782117305.329397,3.305000,1751585,1000,12,0,1,792.730,7.898,45.278,514.042,1.249,40.420
1782117305.330397,3.306000,1751586,1000,12,0,1,779.423,-7.086,45.173,517.958,4.786,39.541
1782117305.331397,3.307000,1751587,1000,12,0,1,766.283,-19.384,44.894,524.179,7.484,39.064
1782117305.332397,3.308000,1751588,1000,12,0,1,740.846,-37.825,44.821,537.270,16.610,38.987
1782117305.333397,3.309000,1751589,1000,12,0,1,710.772,-59.699,45.359,566.864,37.345,39.330
1782117305.334397,3.310000,1751590,1000,12,0,1,696.071,-64.465,46.233,598.907,60.772,39.845
1782117305.335397,3.311000,1751591,1000,12,0,1,733.231,-25.626,46.259,603.039,57.455,39.796
1782117305.336397,3.312000,1751592,1000,12,0,1,786.941,31.837,46.393,590.524,35.276,39.554
1782117305.337397,3.313000,1751593,1000,12,0,1,791.217,37.966,46.679,579.523,19.035,39.531
1782117305.338397,3.314000,1751594,1000,12,0,1,795.372,28.898,46.853,548.392,-8.231,39.504
1782117305.339397,3.315000,1751595,1000,12,0,1,835.391,56.803,47.537,481.326,-62.615,40.433
1782117305.340397,3.316000,1751596,1000,12,0,1,878.052,84.521,48.921,407.126,-117.923,43.706
1782117305.341397,3.317000,1751597,1000,12,0,1,865.753,63.555,49.565,382.649,-122.686,47.014
1782117305.342397,3.318000,1751598,1000,12,0,1,829.362,11.983,49.580,398.239,-81.943,48.411
1782117305.343397,3.319000,1751599,1000,12,0,1,779.663,-36.490,49.800,433.477,-30.968,48.580
1782117305.344397,3.320000,1751600,1000,12,0,1,743.992,-72.126,50.820,467.755,14.125,48.612
1782117305.345397,3.321000,1751601,1000,12,0,1,766.524,-48.863,51.221,487.692,36.289,48.882
1782117305.346397,3.322000,1751602,1000,12,0,1,806.734,-2.799,50.944,510.655,52.414,49.422
1782117305.347397,3.323000,1751603,1000,12,0,1,819.177,10.836,50.648,538.616,70.532,50.384
1782117305.348397,3.324000,1751604,1000,12,0,1,809.401,0.962,50.430,573.926,87.798,51.868
1782117305.349397,3.325000,1751605,1000,12,0,1,781.897,-23.287,50.523,585.264,85.773,53.253
1782117305.350397,3.326000,1751606,1000,12,0,1,777.261,-29.132,50.647,565.927,50.184,53.709
1782117305.351397,3.327000,1751607,1000,12,0,1,772.265,-24.343,50.763,551.010,20.996,53.757
1782117305.352397,3.328000,1751608,1000,12,0,1,751.198,-38.791,51.021,531.986,-2.137,53.718
1782117305.353397,3.329000,1751609,1000,12,0,1,769.406,-22.189,51.100,499.366,-34.374,53.907
1782117305.354397,3.330000,1751610,1000,12,0,1,788.959,5.991,51.084,471.838,-56.628,54.458
1782117305.355397,3.331000,1751611,1000,12,0,1,827.416,32.523,51.287,455.120,-62.435,55.126
1782117305.356397,3.332000,1751612,1000,12,0,1,846.512,52.911,51.787,458.963,-48.458,55.536
1782117305.357397,3.333000,1751613,1000,12,0,1,836.015,31.198,51.970,454.567,-35.744,55.754
1782117305.358397,3.334000,1751614,1000,12,0,1,829.025,16.548,52.013,446.400,-33.309,55.948
1782117305.359397,3.335000,1751615,1000,12,0,1,821.603,4.840,51.956,447.745,-19.989,56.019
1782117305.360397,3.336000,1751616,1000,12,0,1,784.875,-28.265,52.002,462.470,1.781,56.012
1782117305.361397,3.337000,1751617,1000,12,0,1,773.322,-43.898,52.188,468.067,15.907,56.048
1782117305.362397,3.338000,1751618,1000,12,0,1,789.391,-23.025,52.108,462.926,13.642,56.065
1782117305.363397,3.339000,1751619,1000,12,0,1,791.313,-15.383,52.125,468.379,18.129,56.085
1782117305.364397,3.340000,1751620,1000,12,0,1,783.146,-21.410,52.212,484.953,32.338,56.207
1782117305.365397,3.341000,1751621,1000,12,0,1,784.491,-17.106,52.233,505.347,45.432,56.445
1782117305.366397,3.342000,1751622,1000,12,0,1,787.542,-10.466,51.956,530.208,58.916,56.767
1782117305.367397,3.343000,1751623,1000,12,0,1,787.638,-6.799,51.002,542.915,59.833,56.758
1782117305.368397,3.344000,1751624,1000,12,0,1,789.824,-3.189,49.163,545.990,48.052,56.257
1782117305.369397,3.345000,1751625,1000,12,0,1,796.285,4.865,46.846,548.656,37.017,55.722
1782117305.370397,3.346000,1751626,1000,12,0,1,813.052,18.777,45.392,532.106,13.786,55.635
1782117305.371397,3.347000,1751627,1000,12,0,1,840.315,41.056,45.696,483.608,-34.698,55.615
1782117305.372397,3.348000,1751628,1000,12,0,1,856.001,50.964,45.554,454.543,-64.470,55.438
1782117305.373397,3.349000,1751629,1000,12,0,1,845.792,35.033,42.393,449.211,-59.409,53.893
1782117305.374397,3.350000,1751630,1000,12,0,1,819.153,4.077,36.776,467.466,-35.892,50.399
1782117305.375397,3.351000,1751631,1000,12,0,1,801.954,-16.281,34.707,476.258,-14.578,48.627
1782117305.376397,3.352000,1751632,1000,12,0,1,803.203,-15.474,34.396,486.010,-3.100,48.390
1782117305.377397,3.353000,1751633,1000,12,0,1,817.039,-2.696,34.022,497.612,14.133,48.394
1782117305.378397,3.354000,1751634,1000,12,0,1,805.077,-9.177,33.835,504.746,22.237,48.488
1782117305.379397,3.355000,1751635,1000,12,0,1,769.046,-41.598,34.324,503.569,22.539,48.593
1782117305.380397,3.356000,1751636,1000,12,0,1,750.670,-55.611,35.199,484.161,6.820,48.598
1782117305.381397,3.357000,1751637,1000,12,0,1,743.536,-51.676,35.845,467.755,-9.712,48.605
1782117305.382397,3.358000,1751638,1000,12,0,1,743.224,-44.177,35.990,473.640,-2.686,48.550
1782117305.383397,3.359000,1751639,1000,12,0,1,765.034,-17.840,35.077,479.549,5.170,48.268
1782117305.384397,3.360000,1751640,1000,12,0,1,784.059,6.845,33.885,473.592,-0.281,47.496
1782117305.385397,3.361000,1751641,1000,12,0,1,795.829,17.417,33.781,475.850,-2.145,46.797
1782117305.386397,3.362000,1751642,1000,12,0,1,795.685,18.234,33.579,495.811,12.945,46.566
1782117305.387397,3.363000,1751643,1000,12,0,1,791.865,11.672,33.188,520.048,29.944,46.681
1782117305.388397,3.364000,1751644,1000,12,0,1,787.950,7.990,32.954,539.480,39.397,46.998
1782117305.389397,3.365000,1751645,1000,12,0,1,770.463,-6.066,31.972,549.305,38.390,46.474
1782117305.390397,3.366000,1751646,1000,12,0,1,745.890,-26.423,29.888,566.383,40.541,43.756
1782117305.391397,3.367000,1751647,1000,12,0,1,739.909,-28.343,28.785,554.157,25.002,40.325
1782117305.392397,3.368000,1751648,1000,12,0,1,755.522,-8.452,28.760,519.855,-15.600,38.687
1782117305.393397,3.369000,1751649,1000,12,0,1,744.088,-8.435,28.318,502.368,-33.702,38.732
1782117305.394397,3.370000,1751650,1000,12,0,1,696.960,-45.502,27.190,498.381,-32.647,38.955
1782117305.395397,3.371000,1751651,1000,12,0,1,665.829,-66.952,27.950,508.253,-19.678,38.716
1782117305.396397,3.372000,1751652,1000,12,0,1,724.487,-10.718,27.988,501.143,-15.820,38.066
1782117305.397397,3.373000,1751653,1000,12,0,1,827.632,91.081,30.772,465.761,-41.385,37.199
1782117305.398397,3.374000,1751654,1000,12,0,1,873.776,129.295,35.794,457.330,-44.490,35.625
1782117305.399397,3.375000,1751655,1000,12,0,1,884.321,116.094,39.242,454.928,-31.556,33.793
1782117305.400397,3.376000,1751656,1000,12,0,1,861.405,80.634,40.657,440.323,-35.974,33.428
1782117305.401397,3.377000,1751657,1000,12,0,1,832.677,33.983,40.795,419.233,-44.305,33.881
1782117305.402397,3.378000,1751658,1000,12,0,1,839.258,27.726,40.614,412.387,-43.253,34.427
1782117305.403397,3.379000,1751659,1000,12,0,1,853.527,34.681,40.789,417.599,-28.510,34.320
1782117305.404397,3.380000,1751660,1000,12,0,1,822.780,4.394,40.785,438.569,-5.666,33.382
1782117305.405397,3.381000,1751661,1000,12,0,1,801.666,-25.183,40.681,457.498,15.291,32.266
1782117305.406397,3.382000,1751662,1000,12,0,1,823.741,-5.739,39.995,456.801,13.541,31.588
1782117305.407397,3.383000,1751663,1000,12,0,1,832.941,6.879,39.763,452.285,4.542,31.187
1782117305.408397,3.384000,1751664,1000,12,0,1,829.914,-0.654,39.694,446.184,-1.989,30.831
1782117305.409397,3.385000,1751665,1000,12,0,1,831.331,-0.360,39.688,446.857,-4.615,30.708
1782117305.410397,3.386000,1751666,1000,12,0,1,830.082,-3.314,39.489,450.219,0.090,30.707
1782117305.411397,3.387000,1751667,1000,12,0,1,822.132,-10.914,39.028,452.742,2.095,30.626
1782117305.412397,3.388000,1751668,1000,12,0,1,810.818,-21.851,39.015,458.026,8.281,30.587
1782117305.413397,3.389000,1751669,1000,12,0,1,805.677,-26.107,39.129,462.134,13.808,30.542
1782117305.414397,3.390000,1751670,1000,12,0,1,833.830,-3.582,39.015,457.546,12.541,30.250
1782117305.415397,3.391000,1751671,1000,12,0,1,860.372,22.725,39.072,465.352,19.300,29.685
1782117305.416397,3.392000,1751672,1000,12,0,1,857.274,14.868,39.101,497.492,48.740,29.314
1782117305.417397,3.393000,1751673,1000,12,0,1,853.839,3.269,39.092,528.935,76.282,30.068
1782117305.418397,3.394000,1751674,1000,12,0,1,841.180,-9.570,39.112,552.956,89.316,31.898
1782117305.419397,3.395000,1751675,1000,12,0,1,816.078,-35.032,39.419,580.628,101.506,34.585
1782117305.420397,3.396000,1751676,1000,12,0,1,793.691,-52.896,40.034,600.757,105.036,37.589
1782117305.421397,3.397000,1751677,1000,12,0,1,783.602,-57.072,40.425,608.924,93.722,39.555
1782117305.422397,3.398000,1751678,1000,12,0,1,833.709,-12.085,39.814,570.275,46.390,39.045
1782117305.423397,3.399000,1751679,1000,12,0,1,903.081,56.531,40.305,496.651,-33.749,38.427
1782117305.424397,3.400000,1751680,1000,12,0,1,890.398,46.499,40.834,475.874,-63.094,39.122
1782117305.425397,3.401000,1751681,1000,12,0,1,854.199,-1.157,40.770,502.585,-34.615,39.373
1782117305.426397,3.402000,1751682,1000,12,0,1,830.395,-21.967,40.829,525.813,-12.584,39.411
1782117305.427397,3.403000,1751683,1000,12,0,1,821.003,-30.747,41.058,528.335,-12.311,39.399
1782117305.428397,3.404000,1751684,1000,12,0,1,801.906,-38.388,41.395,526.629,-20.046,39.375
1782117305.429397,3.405000,1751685,1000,12,0,1,776.949,-55.457,41.719,534.364,-17.372,39.323
