Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117275.048335,3.665000,1721465,1000,12,0,1,332.302,-13.219,33.920,315.512,12.037,55.369
1782117275.049335,3.666000,1721466,1000,12,0,1,314.743,-21.353,32.833,314.863,12.681,54.914
1782117275.050335,3.667000,1721467,1000,12,0,1,309.002,-28.022,32.273,316.328,9.881,54.160
1782117275.051335,3.668000,1721468,1000,12,0,1,326.177,-5.459,32.194,315.968,11.433,53.041
1782117275.052335,3.669000,1721469,1000,12,0,1,333.551,5.906,32.146,308.642,4.297,51.835
1782117275.053335,3.670000,1721470,1000,12,0,1,348.011,17.913,31.906,274.508,-20.890,51.005
1782117275.054335,3.671000,1721471,1000,12,0,1,356.203,28.486,31.464,233.913,-54.345,51.207
1782117275.055335,3.672000,1721472,1000,12,0,1,369.678,35.593,31.232,201.918,-71.697,52.188
1782117275.056335,3.673000,1721473,1000,12,0,1,365.667,34.830,31.206,197.714,-64.710,52.287
1782117275.057335,3.674000,1721474,1000,12,0,1,358.052,21.871,30.875,204.368,-43.138,51.218
1782117275.058335,3.675000,1721475,1000,12,0,1,411.618,61.666,30.998,195.024,-39.214,50.227
1782117275.059335,3.676000,1721476,1000,12,0,1,447.601,97.136,33.416,201.077,-29.688,49.434
1782117275.060335,3.677000,1721477,1000,12,0,1,431.988,69.401,34.803,218.324,-5.509,48.297
1782117275.061335,3.678000,1721478,1000,12,0,1,418.776,44.183,35.293,230.286,6.525,47.348
1782117275.062335,3.679000,1721479,1000,12,0,1,404.100,24.908,35.379,240.711,15.340,46.572
1782117275.063335,3.680000,1721480,1000,12,0,1,388.222,3.916,34.948,248.590,19.323,45.909
1782117275.064335,3.681000,1721481,1000,12,0,1,379.695,-6.272,34.298,245.972,14.489,45.361
1782117275.065335,3.682000,1721482,1000,12,0,1,381.592,-7.034,34.061,238.814,4.393,44.987
1782117275.066335,3.683000,1721483,1000,12,0,1,377.293,-9.852,34.017,236.147,0.748,44.899
1782117275.067335,3.684000,1721484,1000,12,0,1,380.752,-11.129,33.505,238.958,3.882,44.902
1782117275.068335,3.685000,1721485,1000,12,0,1,388.030,-4.427,33.352,240.879,7.751,44.881
1782117275.069335,3.686000,1721486,1000,12,0,1,381.785,-11.734,33.362,241.840,10.645,44.827
1782117275.070335,3.687000,1721487,1000,12,0,1,368.381,-25.944,33.467,249.431,19.009,44.748
1782117275.071335,3.688000,1721488,1000,12,0,1,359.637,-33.900,33.756,252.770,25.650,44.698
1782117275.072335,3.689000,1721489,1000,12,0,1,355.530,-35.408,33.883,250.536,24.327,44.640
1782117275.073335,3.690000,1721490,1000,12,0,1,347.963,-37.601,33.995,255.244,28.747,44.516
1782117275.074335,3.691000,1721491,1000,12,0,1,343.135,-38.371,34.299,261.129,34.733,44.516
1782117275.075335,3.692000,1721492,1000,12,0,1,353.560,-24.420,34.360,259.543,32.144,44.604
1782117275.076335,3.693000,1721493,1000,12,0,1,362.928,-9.675,34.208,257.958,27.273,44.219
1782117275.077335,3.694000,1721494,1000,12,0,1,361.823,-7.063,34.026,260.456,25.983,43.307
1782117275.078335,3.695000,1721495,1000,12,0,1,358.364,-7.431,34.031,264.275,24.835,42.126
1782117275.079335,3.696000,1721496,1000,12,0,1,351.903,-8.928,34.035,267.927,22.232,40.738
1782117275.080335,3.697000,1721497,1000,12,0,1,339.652,-15.301,34.056,270.785,18.045,40.301
1782117275.081335,3.698000,1721498,1000,12,0,1,332.878,-16.997,34.137,273.547,13.066,40.343
1782117275.082335,3.699000,1721499,1000,12,0,1,340.877,-5.028,34.100,267.590,1.938,39.868
1782117275.083335,3.700000,1721500,1000,12,0,1,346.474,6.005,34.022,263.026,-9.542,38.069
1782117275.084335,3.701000,1721501,1000,12,0,1,323.534,-9.166,33.975,271.289,-6.880,34.014
1782117275.085335,3.702000,1721502,1000,12,0,1,311.332,-21.082,33.830,277.511,-3.438,28.397
1782117275.086335,3.703000,1721503,1000,12,0,1,312.245,-12.927,33.605,275.493,-8.351,25.314
1782117275.087335,3.704000,1721504,1000,12,0,1,312.461,-9.156,33.588,275.253,-10.813,25.244
1782117275.088335,3.705000,1721505,1000,12,0,1,328.026,5.725,32.979,268.695,-15.099,25.030
1782117275.089335,3.706000,1721506,1000,12,0,1,334.992,15.833,32.767,261.849,-20.415,24.885
1782117275.090335,3.707000,1721507,1000,12,0,1,322.934,3.257,32.736,266.365,-13.205,24.823
1782117275.091335,3.708000,1721508,1000,12,0,1,328.723,4.549,32.706,267.302,-6.543,24.635
1782117275.092335,3.709000,1721509,1000,12,0,1,337.514,14.410,32.584,269.008,-2.796,24.168
1782117275.093335,3.710000,1721510,1000,12,0,1,336.482,11.385,31.810,278.784,9.033,23.893
1782117275.094335,3.711000,1721511,1000,12,0,1,364.610,30.009,31.052,287.792,18.797,24.003
1782117275.095335,3.712000,1721512,1000,12,0,1,386.228,50.594,30.495,296.799,25.283,24.253
1782117275.096335,3.713000,1721513,1000,12,0,1,361.631,24.155,28.897,311.428,34.464,24.555
1782117275.097335,3.714000,1721514,1000,12,0,1,333.599,-7.733,28.156,322.910,39.588,25.057
1782117275.098335,3.715000,1721515,1000,12,0,1,304.174,-29.280,28.397,338.163,43.115,25.732
1782117275.099335,3.716000,1721516,1000,12,0,1,300.595,-31.671,28.589,342.895,39.326,26.265
1782117275.100335,3.717000,1721517,1000,12,0,1,367.228,29.785,28.625,325.096,13.122,26.293
1782117275.101335,3.718000,1721518,1000,12,0,1,399.728,69.665,30.263,325.168,0.054,26.244
1782117275.102335,3.719000,1721519,1000,12,0,1,391.921,50.154,31.072,333.119,3.186,26.240
1782117275.103335,3.720000,1721520,1000,12,0,1,369.246,25.639,31.180,331.677,-5.317,26.084
1782117275.104335,3.721000,1721521,1000,12,0,1,348.372,-0.685,30.919,323.174,-17.478,25.049
1782117275.105335,3.722000,1721522,1000,12,0,1,365.523,9.529,30.536,289.713,-46.928,23.847
1782117275.106335,3.723000,1721523,1000,12,0,1,398.647,38.399,30.621,245.371,-84.759,25.072
1782117275.107335,3.724000,1721524,1000,12,0,1,398.599,34.237,30.847,240.399,-83.512,27.035
1782117275.108335,3.725000,1721525,1000,12,0,1,382.025,9.492,29.619,246.500,-61.109,27.835
1782117275.109335,3.726000,1721526,1000,12,0,1,355.218,-18.401,26.370,243.474,-52.475,28.500
1782117275.110335,3.727000,1721527,1000,12,0,1,344.625,-32.980,24.916,243.786,-41.085,29.076
1782117275.111335,3.728000,1721528,1000,12,0,1,360.766,-17.950,24.252,251.112,-24.347,29.265
1782117275.112335,3.729000,1721529,1000,12,0,1,381.881,1.964,23.997,265.260,-3.934,29.189
1782117275.113335,3.730000,1721530,1000,12,0,1,387.550,5.644,24.004,280.345,15.348,29.142
1782117275.114335,3.731000,1721531,1000,12,0,1,382.505,-2.288,23.990,282.075,19.927,29.206
1782117275.115335,3.732000,1721532,1000,12,0,1,375.035,-11.380,24.023,286.735,21.890,29.363
1782117275.116335,3.733000,1721533,1000,12,0,1,372.969,-13.930,24.063,293.124,27.210,29.614
1782117275.117335,3.734000,1721534,1000,12,0,1,377.341,-9.430,24.049,293.509,24.528,29.812
1782117275.118335,3.735000,1721535,1000,12,0,1,383.562,-2.434,24.043,284.381,13.540,29.853
1782117275.119335,3.736000,1721536,1000,12,0,1,396.773,8.326,24.015,266.846,-4.523,29.822
1782117275.120335,3.737000,1721537,1000,12,0,1,397.182,10.812,23.782,258.534,-14.385,29.770
1782117275.121335,3.738000,1721538,1000,12,0,1,386.829,-1.176,23.294,260.456,-11.007,29.589
1782117275.122335,3.739000,1721539,1000,12,0,1,362.568,-20.072,22.926,279.192,4.157,29.394
1782117275.123335,3.740000,1721540,1000,12,0,1,336.193,-42.118,23.083,299.682,23.278,29.297
1782117275.124335,3.741000,1721541,1000,12,0,1,328.819,-43.310,23.257,310.131,28.275,29.158
1782117275.125335,3.742000,1721542,1000,12,0,1,337.274,-28.175,23.341,305.711,20.604,28.949
1782117275.126335,3.743000,1721543,1000,12,0,1,349.693,-11.382,23.357,287.191,0.337,28.691
1782117275.127335,3.744000,1721544,1000,12,0,1,362.184,2.538,23.338,268.863,-17.598,28.563
1782117275.128335,3.745000,1721545,1000,12,0,1,368.381,8.443,23.345,265.212,-19.160,28.475
1782117275.129335,3.746000,1721546,1000,12,0,1,369.654,7.584,23.336,273.139,-7.948,28.324
1782117275.130335,3.747000,1721547,1000,12,0,1,352.407,-7.622,23.260,297.400,15.158,28.290
1782117275.131335,3.748000,1721548,1000,12,0,1,336.602,-24.625,23.396,324.087,40.121,28.794
1782117275.132335,3.749000,1721549,1000,12,0,1,337.442,-21.820,23.588,348.948,56.824,29.893
1782117275.133335,3.750000,1721550,1000,12,0,1,346.210,-10.899,23.623,369.582,67.433,31.348
1782117275.134335,3.751000,1721551,1000,12,0,1,345.706,-7.686,23.613,385.051,69.552,32.841
1782117275.135335,3.752000,1721552,1000,12,0,1,340.949,-10.670,23.472,380.487,54.748,33.738
1782117275.136335,3.753000,1721553,1000,12,0,1,353.104,0.599,23.401,344.360,12.616,33.764
1782117275.137335,3.754000,1721554,1000,12,0,1,376.860,24.026,23.611,289.353,-42.612,34.264
1782117275.138335,3.755000,1721555,1000,12,0,1,400.329,43.041,24.369,233.385,-89.983,36.488
1782117275.139335,3.756000,1721556,1000,12,0,1,400.929,42.106,24.986,207.154,-106.025,39.343
1782117275.140335,3.757000,1721557,1000,12,0,1,383.466,20.460,25.149,197.666,-96.680,41.609
1782117275.141335,3.758000,1721558,1000,12,0,1,349.765,-9.567,25.177,217.651,-68.025,42.697
1782117275.142335,3.759000,1721559,1000,12,0,1,329.107,-29.412,25.437,241.672,-30.345,42.910
1782117275.143335,3.760000,1721560,1000,12,0,1,322.309,-27.807,25.689,254.163,-13.646,42.934
1782117275.144335,3.761000,1721561,1000,12,0,1,323.991,-20.949,25.508,254.115,-8.608,42.869
1782117275.145335,3.762000,1721562,1000,12,0,1,312.365,-22.232,24.685,260.913,-3.039,42.722
1782117275.146335,3.763000,1721563,1000,12,0,1,302.636,-28.038,24.767,270.088,7.809,42.458
1782117275.147335,3.764000,1721564,1000,12,0,1,301.916,-21.945,24.937,277.727,13.919,42.133
1782117275.148335,3.765000,1721565,1000,12,0,1,307.465,-12.588,24.655,285.462,19.588,41.781
1782117275.149335,3.766000,1721566,1000,12,0,1,307.945,-7.642,24.269,292.548,24.419,41.553
1782117275.150335,3.767000,1721567,1000,12,0,1,324.735,5.823,23.915,294.229,23.793,41.648
1782117275.151335,3.768000,1721568,1000,12,0,1,348.924,28.234,22.154,306.216,30.409,41.869
1782117275.152335,3.769000,1721569,1000,12,0,1,345.081,23.873,21.258,342.895,57.536,42.650
1782117275.153335,3.770000,1721570,1000,12,0,1,324.784,-0.156,20.946,376.596,82.992,44.229
1782117275.154335,3.771000,1721571,1000,12,0,1,276.430,-38.872,21.655,413.540,100.168,46.377
1782117275.155335,3.772000,1721572,1000,12,0,1,214.000,-90.215,25.098,448.778,116.987,48.790
1782117275.156335,3.773000,1721573,1000,12,0,1,178.882,-107.719,28.853,462.278,109.168,49.751
1782117275.157335,3.774000,1721574,1000,12,0,1,155.270,-104.863,32.078,441.284,71.807,49.384
1782117275.158335,3.775000,1721575,1000,12,0,1,169.898,-74.093,33.719,370.062,-4.593,48.626
1782117275.159335,3.776000,1721576,1000,12,0,1,294.590,46.599,34.258,258.943,-107.641,50.410
1782117275.160335,3.777000,1721577,1000,12,0,1,450.171,193.777,43.622,164.229,-184.282,56.450
1782117275.161335,3.778000,1721578,1000,12,0,1,444.238,185.741,50.857,149.505,-178.533,61.743
1782117275.162335,3.779000,1721579,1000,12,0,1,408.904,109.691,53.169,174.438,-123.636,64.169
1782117275.163335,3.780000,1721580,1000,12,0,1,413.372,99.032,54.977,210.517,-71.141,64.916
1782117275.164335,3.781000,1721581,1000,12,0,1,390.120,63.756,55.711,243.041,-25.437,64.955
1782117275.165335,3.782000,1721582,1000,12,0,1,324.231,-4.306,55.691,265.573,0.224,64.881
1782117275.166335,3.783000,1721583,1000,12,0,1,281.787,-50.543,56.113,267.662,5.406,64.771
1782117275.167335,3.784000,1721584,1000,12,0,1,298.625,-33.166,56.293,250.175,-10.864,64.697
1782117275.168335,3.785000,1721585,1000,12,0,1,356.227,22.479,56.382,233.913,-25.784,64.771
1782117275.169335,3.786000,1721586,1000,12,0,1,416.711,73.419,57.318,214.457,-37.150,64.981
1782117275.170335,3.787000,1721587,1000,12,0,1,429.874,78.601,58.365,204.008,-42.225,65.223
1782117275.171335,3.788000,1721588,1000,12,0,1,414.261,45.310,58.716,209.292,-27.932,65.324
1782117275.172335,3.789000,1721589,1000,12,0,1,405.613,24.359,58.748,223.416,-7.397,65.329
1782117275.173335,3.790000,1721590,1000,12,0,1,376.380,-8.149,58.457,250.343,22.146,65.322
1782117275.174335,3.791000,1721591,1000,12,0,1,344.384,-44.049,58.468,253.754,32.837,65.364
1782117275.175335,3.792000,1721592,1000,12,0,1,313.446,-67.899,59.117,238.645,18.964,65.354
1782117275.176335,3.793000,1721593,1000,12,0,1,290.842,-83.258,60.257,240.591,21.663,65.426
1782117275.177335,3.794000,1721594,1000,12,0,1,319.619,-52.705,60.715,252.673,36.261,65.580
1782117275.178335,3.795000,1721595,1000,12,0,1,367.829,1.090,60.703,262.690,45.895,65.844
1782117275.179335,3.796000,1721596,1000,12,0,1,377.461,13.391,60.723,283.204,60.596,66.390
1782117275.180335,3.797000,1721597,1000,12,0,1,385.916,13.262,60.743,302.660,74.113,67.178
1782117275.181335,3.798000,1721598,1000,12,0,1,391.081,17.469,60.693,315.752,76.080,67.797
1782117275.182335,3.799000,1721599,1000,12,0,1,362.808,-9.532,60.630,334.320,79.703,68.256
1782117275.183335,3.800000,1721600,1000,12,0,1,335.545,-37.427,60.841,347.315,78.602,68.495
1782117275.184335,3.801000,1721601,1000,12,0,1,323.823,-42.812,61.132,334.560,53.456,68.205
1782117275.185335,3.802000,1721602,1000,12,0,1,334.488,-29.624,61.257,295.070,6.030,67.770
1782117275.186335,3.803000,1721603,1000,12,0,1,360.959,-0.044,61.256,249.887,-42.355,68.011
1782117275.187335,3.804000,1721604,1000,12,0,1,384.835,22.628,61.246,219.885,-69.510,68.453
1782117275.188335,3.805000,1721605,1000,12,0,1,395.476,30.137,61.091,208.932,-73.472,68.057
1782117275.189335,3.806000,1721606,1000,12,0,1,391.921,22.250,60.882,212.367,-61.893,66.959
1782117275.190335,3.807000,1721607,1000,12,0,1,374.458,2.816,60.814,229.974,-38.742,65.777
1782117275.191335,3.808000,1721608,1000,12,0,1,358.220,-15.060,60.837,243.377,-18.862,65.125
1782117275.192335,3.809000,1721609,1000,12,0,1,349.597,-21.984,60.774,247.845,-11.746,65.004
1782117275.193335,3.810000,1721610,1000,12,0,1,335.905,-30.174,60.796,262.498,1.919,64.976
1782117275.194335,3.811000,1721611,1000,12,0,1,319.211,-41.293,61.004,289.401,26.342,65.071
1782117275.195335,3.812000,1721612,1000,12,0,1,308.882,-44.223,61.243,318.706,49.508,65.446
1782117275.196335,3.813000,1721613,1000,12,0,1,299.610,-44.045,61.432,336.866,60.305,65.990
1782117275.197335,3.814000,1721614,1000,12,0,1,292.187,-42.526,61.647,349.429,61.130,66.524
1782117275.198335,3.815000,1721615,1000,12,0,1,297.352,-30.514,61.772,356.539,58.172,66.974
1782117275.199335,3.816000,1721616,1000,12,0,1,346.570,15.261,61.801,345.177,39.335,67.116
1782117275.200335,3.817000,1721617,1000,12,0,1,380.776,53.495,62.257,315.536,5.640,67.036
1782117275.201335,3.818000,1721618,1000,12,0,1,410.898,67.898,62.866,274.652,-33.033,67.061
1782117275.202335,3.819000,1721619,1000,12,0,1,425.814,76.135,63.692,245.683,-57.809,67.066
1782117275.203335,3.820000,1721620,1000,12,0,1,402.923,44.053,63.996,252.721,-46.383,66.356
1782117275.204335,3.821000,1721621,1000,12,0,1,353.344,-7.638,63.769,292.115,-5.527,64.831
1782117275.205335,3.822000,1721622,1000,12,0,1,309.362,-49.477,62.870,333.023,33.307,62.861
1782117275.206335,3.823000,1721623,1000,12,0,1,310.419,-46.471,61.349,346.931,41.587,61.219
1782117275.207335,3.824000,1721624,1000,12,0,1,351.615,-1.456,59.530,339.917,25.419,60.477
1782117275.208335,3.825000,1721625,1000,12,0,1,366.171,19.577,58.666,341.310,15.521,60.514
1782117275.209335,3.826000,1721626,1000,12,0,1,355.962,8.069,58.306,350.053,16.198,58.613
1782117275.210335,3.827000,1721627,1000,12,0,1,357.115,6.384,51.472,347.075,7.164,52.510
1782117275.211335,3.828000,1721628,1000,12,0,1,362.904,12.490,44.301,316.761,-23.566,46.162
1782117275.212335,3.829000,1721629,1000,12,0,1,363.385,11.094,41.525,263.603,-71.106,43.890
1782117275.213335,3.830000,1721630,1000,12,0,1,365.787,11.052,39.124,210.950,-111.256,45.526
1782117275.214335,3.831000,1721631,1000,12,0,1,364.946,8.637,38.090,201.846,-108.119,47.890
1782117275.215335,3.832000,1721632,1000,12,0,1,358.605,0.956,38.085,223.921,-68.515,48.861
1782117275.216335,3.833000,1721633,1000,12,0,1,348.732,-9.102,37.431,251.593,-29.197,49.029
1782117275.217335,3.834000,1721634,1000,12,0,1,337.178,-19.065,37.234,275.421,2.012,49.006
1782117275.218335,3.835000,1721635,1000,12,0,1,324.423,-28.331,37.313,294.397,22.997,48.978
1782117275.219335,3.836000,1721636,1000,12,0,1,304.462,-40.969,36.305,314.623,40.267,49.027
1782117275.220335,3.837000,1721637,1000,12,0,1,314.286,-31.371,34.845,289.041,21.707,48.759
1782117275.221335,3.838000,1721638,1000,12,0,1,335.833,-3.098,34.253,242.104,-25.420,48.731
1782117275.222335,3.839000,1721639,1000,12,0,1,329.588,-4.374,34.085,226.755,-36.267,48.989
1782117275.223335,3.840000,1721640,1000,12,0,1,321.252,-12.665,34.113,237.276,-19.286,48.965
1782117275.224335,3.841000,1721641,1000,12,0,1,313.566,-14.475,33.602,242.513,-6.462,48.753
1782117275.225335,3.842000,1721642,1000,12,0,1,294.181,-27.227,32.430,241.936,-3.848,48.682
1782117275.226335,3.843000,1721643,1000,12,0,1,296.079,-23.060,30.392,237.420,-4.397,48.590
1782117275.227335,3.844000,1721644,1000,12,0,1,307.056,-4.568,29.471,238.477,-2.342,48.320
1782117275.228335,3.845000,1721645,1000,12,0,1,322.141,10.904,29.511,227.596,-7.075,47.892
1782117275.229335,3.846000,1721646,1000,12,0,1,334.896,25.207,29.665,225.890,-9.712,47.139
1782117275.230335,3.847000,1721647,1000,12,0,1,331.629,22.098,29.770,244.098,9.394,45.978
1782117275.231335,3.848000,1721648,1000,12,0,1,316.112,6.911,29.684,258.559,24.316,44.834
1782117275.232335,3.849000,1721649,1000,12,0,1,306.432,-2.616,29.656,260.240,24.060,43.527
1782117275.233335,3.850000,1721650,1000,12,0,1,299.802,-5.865,29.191,256.613,18.611,42.166
1782117275.234335,3.851000,1721651,1000,12,0,1,287.575,-13.276,28.618,266.005,22.790,41.608
1782117275.235335,3.852000,1721652,1000,12,0,1,271.986,-23.344,28.502,284.020,37.733,41.940
1782117275.236335,3.853000,1721653,1000,12,0,1,277.054,-16.093,28.592,297.520,45.518,42.006
1782117275.237335,3.854000,1721654,1000,12,0,1,309.650,16.314,28.506,296.535,40.529,41.240
1782117275.238335,3.855000,1721655,1000,12,0,1,347.723,51.004,29.094,275.229,17.222,39.984
1782117275.239335,3.856000,1721656,1000,12,0,1,346.330,48.373,29.721,265.885,3.150,39.016
1782117275.240335,3.857000,1721657,1000,12,0,1,330.813,23.852,29.910,266.653,5.543,38.638
1782117275.241335,3.858000,1721658,1000,12,0,1,317.793,8.896,29.860,270.497,7.963,38.562
1782117275.242335,3.859000,1721659,1000,12,0,1,288.993,-16.664,29.791,281.234,16.724,38.599
1782117275.243335,3.860000,1721660,1000,12,0,1,267.806,-36.102,29.923,264.251,4.109,38.602
1782117275.244335,3.861000,1721661,1000,12,0,1,291.467,-12.740,29.403,234.394,-26.006,38.598
1782117275.245335,3.862000,1721662,1000,12,0,1,311.524,14.015,28.798,230.863,-28.511,38.171
1782117275.246335,3.863000,1721663,1000,12,0,1,310.203,12.141,28.169,248.806,-8.899,37.227
1782117275.247335,3.864000,1721664,1000,12,0,1,333.143,27.285,27.788,258.919,3.305,36.212
1782117275.248335,3.865000,1721665,1000,12,0,1,348.324,42.784,28.110,255.244,-1.164,35.266
1782117275.249335,3.866000,1721666,1000,12,0,1,328.867,20.228,28.173,269.536,6.406,34.836
1782117275.250335,3.867000,1721667,1000,12,0,1,293.196,-14.517,27.216,305.375,35.154,35.180
1782117275.251335,3.868000,1721668,1000,12,0,1,295.502,-17.334,25.583,330.548,52.170,35.641
1782117275.252335,3.869000,1721669,1000,12,0,1,317.265,8.208,23.236,350.582,57.206,35.621
1782117275.253335,3.870000,1721670,1000,12,0,1,308.834,3.479,22.391,377.149,67.560,36.292
1782117275.254335,3.871000,1721671,1000,12,0,1,291.539,-14.621,22.460,391.753,67.708,37.526
1782117275.255335,3.872000,1721672,1000,12,0,1,289.809,-14.847,21.445,390.240,51.192,37.927
1782117275.256335,3.873000,1721673,1000,12,0,1,298.313,-5.277,20.427,380.992,30.178,37.710
1782117275.257335,3.874000,1721674,1000,12,0,1,279.985,-15.315,20.541,366.219,7.898,37.555
1782117275.258335,3.875000,1721675,1000,12,0,1,251.448,-40.966,21.162,344.937,-15.665,37.556
1782117275.259335,3.876000,1721676,1000,12,0,1,291.347,-7.624,21.158,306.648,-48.194,38.101
1782117275.260335,3.877000,1721677,1000,12,0,1,403.499,91.707,24.800,250.680,-91.457,40.224
1782117275.261335,3.878000,1721678,1000,12,0,1,433.525,121.236,30.098,223.656,-107.141,42.853
1782117275.262335,3.879000,1721679,1000,12,0,1,397.182,62.540,31.332,246.860,-71.169,42.855
1782117275.263335,3.880000,1721680,1000,12,0,1,352.888,10.678,31.329,270.665,-32.730,40.131
1782117275.264335,3.881000,1721681,1000,12,0,1,321.661,-26.439,31.528,275.181,-21.374,37.226
1782117275.265335,3.882000,1721682,1000,12,0,1,348.396,-8.095,31.548,247.821,-37.636,36.335
1782117275.266335,3.883000,1721683,1000,12,0,1,378.109,24.792,31.716,203.311,-72.885,37.543
1782117275.267335,3.884000,1721684,1000,12,0,1,372.296,14.869,31.671,174.822,-89.336,39.610
1782117275.268335,3.885000,1721685,1000,12,0,1,328.939,-23.410,31.591,184.575,-69.788,40.692
1782117275.269335,3.886000,1721686,1000,12,0,1,289.593,-61.538,32.251,195.312,-44.089,40.771
1782117275.270335,3.887000,1721687,1000,12,0,1,266.702,-71.541,33.509,200.428,-32.372,40.912
1782117275.271335,3.888000,1721688,1000,12,0,1,234.898,-86.162,35.653,232.016,-0.776,40.754
1782117275.272335,3.889000,1721689,1000,12,0,1,231.007,-79.742,37.389,249.935,23.117,40.562
1782117275.273335,3.890000,1721690,1000,12,0,1,218.924,-68.131,38.569,265.549,31.167,40.709
1782117275.274335,3.891000,1721691,1000,12,0,1,193.318,-79.421,40.119,273.067,39.463,41.080
1782117275.275335,3.892000,1721692,1000,12,0,1,235.379,-34.826,40.236,259.928,24.170,41.218
1782117275.276335,3.893000,1721693,1000,12,0,1,332.782,61.401,41.033,231.679,0.009,41.214
1782117275.277335,3.894000,1721694,1000,12,0,1,389.423,112.799,44.020,216.042,-12.805,41.252
1782117275.278335,3.895000,1721695,1000,12,0,1,401.602,105.397,46.449,209.676,-9.397,41.261
1782117275.279335,3.896000,1721696,1000,12,0,1,414.549,95.423,48.239,208.067,-3.163,41.241
1782117275.280335,3.897000,1721697,1000,12,0,1,406.310,73.198,49.238,215.562,10.832,41.248
1782117275.281335,3.898000,1721698,1000,12,0,1,380.848,32.579,49.443,225.458,26.246,41.272
1782117275.282335,3.899000,1721699,1000,12,0,1,372.633,13.200,49.477,232.496,34.883,41.426
1782117275.283335,3.900000,1721700,1000,12,0,1,373.545,9.215,49.487,240.759,42.112,41.769
1782117275.284335,3.901000,1721701,1000,12,0,1,356.467,-7.094,49.462,245.131,43.575,42.098
1782117275.285335,3.902000,1721702,1000,12,0,1,332.158,-30.035,49.534,243.185,37.414,42.092
1782117275.286335,3.903000,1721703,1000,12,0,1,322.550,-35.532,49.736,247.197,33.523,41.866
1782117275.287335,3.904000,1721704,1000,12,0,1,329.347,-23.398,49.793,250.055,30.949,41.702
1782117275.288335,3.905000,1721705,1000,12,0,1,344.000,-4.767,49.272,250.824,23.165,41.760
1782117275.289335,3.906000,1721706,1000,12,0,1,357.524,10.562,48.818,249.647,15.600,41.816
1782117275.290335,3.907000,1721707,1000,12,0,1,361.943,14.932,48.747,249.214,7.828,41.823
1782117275.291335,3.908000,1721708,1000,12,0,1,353.969,6.500,48.739,255.988,7.711,41.822
1782117275.292335,3.909000,1721709,1000,12,0,1,332.278,-13.898,48.722,264.684,10.849,41.783
1782117275.293335,3.910000,1721710,1000,12,0,1,304.534,-38.468,48.758,270.257,10.907,41.808
1782117275.294335,3.911000,1721711,1000,12,0,1,291.203,-48.755,49.210,271.362,8.095,41.662
1782117275.295335,3.912000,1721712,1000,12,0,1,290.746,-43.332,49.551,269.776,3.515,41.469
1782117275.296335,3.913000,1721713,1000,12,0,1,317.265,-18.728,49.592,263.819,-2.297,41.451
1782117275.297335,3.914000,1721714,1000,12,0,1,347.963,12.535,49.473,257.766,-7.569,41.462
1782117275.298335,3.915000,1721715,1000,12,0,1,333.095,0.140,49.102,265.404,0.118,41.462
1782117275.299335,3.916000,1721716,1000,12,0,1,309.338,-28.027,49.178,281.162,16.668,41.519
1782117275.300335,3.917000,1721717,1000,12,0,1,289.233,-41.763,49.489,300.787,33.067,41.485
1782117275.301335,3.918000,1721718,1000,12,0,1,283.300,-44.869,49.834,313.254,42.220,41.258
1782117275.302335,3.919000,1721719,1000,12,0,1,318.178,-9.382,49.838,321.012,42.165,40.894
1782117275.303335,3.920000,1721720,1000,12,0,1,339.316,19.383,49.911,335.521,46.576,40.304
1782117275.304335,3.921000,1721721,1000,12,0,1,347.051,23.043,49.975,354.017,53.349,39.870
1782117275.305335,3.922000,1721722,1000,12,0,1,361.463,35.536,50.183,373.377,57.637,40.046
1782117275.306335,3.923000,1721723,1000,12,0,1,368.429,40.102,50.497,379.022,49.862,40.437
1782117275.307335,3.924000,1721724,1000,12,0,1,358.605,29.320,50.620,389.111,40.201,40.820
1782117275.308335,3.925000,1721725,1000,12,0,1,327.402,1.376,50.288,408.159,42.462,41.200
1782117275.309335,3.926000,1721726,1000,12,0,1,311.332,-15.217,50.323,401.121,23.462,40.767
1782117275.310335,3.927000,1721727,1000,12,0,1,318.754,-3.347,48.625,360.911,-25.048,38.823
1782117275.311335,3.928000,1721728,1000,12,0,1,345.970,21.597,45.604,281.258,-97.826,38.328
1782117275.312335,3.929000,1721729,1000,12,0,1,357.476,34.966,45.011,221.807,-150.823,42.693
1782117275.313335,3.930000,1721730,1000,12,0,1,358.509,28.186,45.162,197.378,-152.874,47.631
1782117275.314335,3.931000,1721731,1000,12,0,1,356.106,21.555,45.110,186.424,-140.432,51.517
1782117275.315335,3.932000,1721732,1000,12,0,1,342.871,4.233,45.099,207.226,-101.691,53.221
1782117275.316335,3.933000,1721733,1000,12,0,1,326.633,-15.132,45.014,235.859,-53.232,52.753
1782117275.317335,3.934000,1721734,1000,12,0,1,305.855,-33.763,45.217,249.623,-27.267,51.363
1782117275.318335,3.935000,1721735,1000,12,0,1,298.000,-42.189,45.489,239.126,-24.222,50.522
1782117275.319335,3.936000,1721736,1000,12,0,1,290.218,-42.209,45.046,225.650,-30.147,50.317
