Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117400.759544,2.287000,1846087,1000,12,0,1,587.402,16.879,49.567,595.857,1.291,1.001
1782117400.760545,2.288000,1846088,1000,12,0,1,572.605,-7.196,47.578,594.752,0.567,0.990
1782117400.761544,2.289000,1846089,1000,12,0,1,582.934,-0.599,46.843,594.151,-0.414,0.890
1782117400.762544,2.290000,1846090,1000,12,0,1,594.944,9.033,46.802,594.680,0.331,0.890
1782117400.763544,2.291000,1846091,1000,12,0,1,603.832,12.132,46.832,595.112,0.681,0.890
1782117400.764544,2.292000,1846092,1000,12,0,1,598.547,5.637,46.743,594.800,0.504,0.890
1782117400.765544,2.293000,1846093,1000,12,0,1,599.148,-1.689,46.523,594.704,0.236,0.881
1782117400.766544,2.294000,1846094,1000,12,0,1,594.656,-4.844,46.434,593.695,-0.394,0.883
1782117400.767545,2.295000,1846095,1000,12,0,1,577.793,-23.207,46.302,591.773,-2.012,0.920
1782117400.768544,2.296000,1846096,1000,12,0,1,566.359,-33.453,46.251,591.269,-2.263,0.930
1782117400.769544,2.297000,1846097,1000,12,0,1,562.516,-34.572,46.470,592.254,-0.851,0.931
1782117400.770545,2.298000,1846098,1000,12,0,1,560.570,-32.806,46.651,590.140,-1.836,0.966
1782117400.771544,2.299000,1846099,1000,12,0,1,561.627,-28.746,46.731,590.668,-1.731,0.995
1782117400.772544,2.300000,1846100,1000,12,0,1,572.076,-17.611,46.797,590.140,-0.779,0.996
1782117400.773545,2.301000,1846101,1000,12,0,1,573.710,-12.013,46.676,590.332,-0.946,0.995
1782117400.774544,2.302000,1846102,1000,12,0,1,565.879,-19.161,46.582,590.909,0.451,0.987
1782117400.775544,2.303000,1846103,1000,12,0,1,562.324,-20.984,46.672,591.269,0.750,0.986
1782117400.776544,2.304000,1846104,1000,12,0,1,537.559,-36.625,46.760,590.284,0.289,0.985
1782117400.777544,2.305000,1846105,1000,12,0,1,493.048,-70.947,47.350,592.734,1.883,1.020
1782117400.778544,2.306000,1846106,1000,12,0,1,468.259,-84.344,48.499,592.062,2.241,1.067
1782117400.779544,2.307000,1846107,1000,12,0,1,470.805,-67.176,49.106,590.212,-0.250,1.065
1782117400.780545,2.308000,1846108,1000,12,0,1,484.473,-40.278,48.692,589.419,-0.657,1.061
1782117400.781544,2.309000,1846109,1000,12,0,1,527.758,5.106,47.200,590.933,0.555,1.064
1782117400.782544,2.310000,1846110,1000,12,0,1,577.073,55.815,46.186,590.644,0.909,1.069
1782117400.783545,2.311000,1846111,1000,12,0,1,613.896,83.205,46.354,588.338,-1.199,1.080
1782117400.784544,2.312000,1846112,1000,12,0,1,593.215,61.900,46.813,588.506,-1.216,1.080
1782117400.785544,2.313000,1846113,1000,12,0,1,562.660,18.811,46.342,589.924,0.726,1.065
1782117400.786544,2.314000,1846114,1000,12,0,1,554.613,8.887,42.510,587.930,-0.626,1.068
1782117400.787544,2.315000,1846115,1000,12,0,1,553.124,6.451,38.749,587.930,-0.951,1.076
1782117400.788544,2.316000,1846116,1000,12,0,1,542.219,-1.955,36.327,589.539,1.082,1.069
1782117400.789544,2.317000,1846117,1000,12,0,1,540.369,-4.684,35.163,590.885,2.304,1.105
1782117400.790545,2.318000,1846118,1000,12,0,1,569.074,19.623,35.194,590.356,1.944,1.139
1782117400.791544,2.319000,1846119,1000,12,0,1,608.468,54.578,35.975,591.101,1.998,1.160
1782117400.792544,2.320000,1846120,1000,12,0,1,582.525,32.397,35.548,589.780,1.260,1.162
1782117400.793545,2.321000,1846121,1000,12,0,1,544.957,-13.643,34.856,589.107,-0.054,1.162
1782117400.794544,2.322000,1846122,1000,12,0,1,536.598,-20.327,34.937,588.771,0.086,1.161
1782117400.795544,2.323000,1846123,1000,12,0,1,539.240,-15.004,33.827,590.188,0.954,1.168
1782117400.796544,2.324000,1846124,1000,12,0,1,546.783,-6.317,33.168,588.579,0.277,1.143
1782117400.797544,2.325000,1846125,1000,12,0,1,573.902,16.839,33.236,587.305,-1.521,1.160
1782117400.798544,2.326000,1846126,1000,12,0,1,573.085,19.574,33.302,587.546,-0.808,1.149
1782117400.799544,2.327000,1846127,1000,12,0,1,543.252,-11.552,33.261,588.506,0.141,1.148
1782117400.800545,2.328000,1846128,1000,12,0,1,527.566,-27.969,32.733,587.089,-0.613,1.151
1782117400.801544,2.329000,1846129,1000,12,0,1,559.586,-0.384,31.983,586.681,-1.275,1.164
1782117400.802544,2.330000,1846130,1000,12,0,1,588.338,30.193,31.956,587.257,-0.306,1.115
1782117400.803545,2.331000,1846131,1000,12,0,1,592.734,29.016,31.861,588.218,0.632,1.099
1782117400.804544,2.332000,1846132,1000,12,0,1,603.615,30.200,32.025,586.249,-0.630,1.100
1782117400.805544,2.333000,1846133,1000,12,0,1,607.819,30.469,32.295,585.936,-1.366,1.114
1782117400.806545,2.334000,1846134,1000,12,0,1,593.455,10.911,32.299,586.657,-0.082,1.114
1782117400.807544,2.335000,1846135,1000,12,0,1,575.607,-8.916,32.324,587.161,0.436,1.113
1782117400.808544,2.336000,1846136,1000,12,0,1,563.261,-21.190,32.176,585.600,-0.541,1.112
1782117400.809544,2.337000,1846137,1000,12,0,1,572.557,-12.987,32.139,585.384,-0.977,1.105
1782117400.810544,2.338000,1846138,1000,12,0,1,588.963,4.723,32.130,585.624,-0.188,1.103
1782117400.811544,2.339000,1846139,1000,12,0,1,588.050,5.039,32.138,584.279,-1.028,1.111
1782117400.812544,2.340000,1846140,1000,12,0,1,580.075,-4.325,32.118,584.855,-0.662,1.114
1782117400.813545,2.341000,1846141,1000,12,0,1,564.894,-16.144,32.154,585.600,0.756,1.115
1782117400.814544,2.342000,1846142,1000,12,0,1,553.244,-26.470,32.361,584.879,0.104,1.113
1782117400.815544,2.343000,1846143,1000,12,0,1,563.909,-15.103,32.431,584.255,-0.260,1.113
1782117400.816545,2.344000,1846144,1000,12,0,1,567.512,-6.196,32.435,584.879,0.303,1.112
1782117400.817544,2.345000,1846145,1000,12,0,1,549.977,-20.419,32.398,583.750,-0.092,1.075
1782117400.818544,2.346000,1846146,1000,12,0,1,526.990,-38.454,32.509,584.567,0.125,1.027
1782117400.819544,2.347000,1846147,1000,12,0,1,518.246,-42.565,32.698,584.759,1.091,1.031
1782117400.820544,2.348000,1846148,1000,12,0,1,539.144,-19.559,32.485,585.768,1.382,1.017
1782117400.821544,2.349000,1846149,1000,12,0,1,553.508,1.121,32.230,584.231,0.731,0.992
1782117400.822544,2.350000,1846150,1000,12,0,1,559.874,5.361,32.142,581.516,-2.126,1.031
1782117400.823545,2.351000,1846151,1000,12,0,1,563.717,9.504,32.126,584.495,0.276,1.023
1782117400.824544,2.352000,1846152,1000,12,0,1,569.074,11.588,32.053,584.615,1.710,1.049
1782117400.825544,2.353000,1846153,1000,12,0,1,586.681,24.266,32.099,583.678,-0.085,1.044
1782117400.826545,2.354000,1846154,1000,12,0,1,595.184,30.862,31.978,583.870,0.608,1.047
1782117400.827544,2.355000,1846155,1000,12,0,1,605.369,32.133,30.701,583.414,0.086,1.012
1782117400.828544,2.356000,1846156,1000,12,0,1,598.139,25.110,28.511,581.012,-1.572,0.987
1782117400.829545,2.357000,1846157,1000,12,0,1,587.810,8.044,26.906,582.621,-0.681,0.991
1782117400.830544,2.358000,1846158,1000,12,0,1,575.463,-1.748,26.297,581.685,-0.055,0.987
1782117400.831544,2.359000,1846159,1000,12,0,1,565.423,-12.176,26.344,582.525,-0.263,0.984
1782117400.832544,2.360000,1846160,1000,12,0,1,559.009,-14.406,25.216,582.069,0.575,0.979
1782117400.833544,2.361000,1846161,1000,12,0,1,545.437,-22.001,22.518,582.549,0.239,0.965
1782117400.834544,2.362000,1846162,1000,12,0,1,517.790,-40.665,21.529,581.276,0.039,0.949
1782117400.835544,2.363000,1846163,1000,12,0,1,507.653,-45.295,22.304,582.573,0.387,0.945
1782117400.836545,2.364000,1846164,1000,12,0,1,548.248,-4.954,22.279,582.357,1.164,0.956
1782117400.837544,2.365000,1846165,1000,12,0,1,573.229,28.039,22.611,580.940,-0.536,0.949
1782117400.838544,2.366000,1846166,1000,12,0,1,547.407,3.315,22.614,581.973,0.295,0.938
1782117400.839545,2.367000,1846167,1000,12,0,1,525.548,-20.636,22.792,580.772,0.045,0.879
1782117400.840544,2.368000,1846168,1000,12,0,1,541.330,-7.160,22.645,580.700,-0.791,0.843
1782117400.841544,2.369000,1846169,1000,12,0,1,547.743,4.394,21.298,580.892,0.315,0.795
1782117400.842544,2.370000,1846170,1000,12,0,1,532.803,-10.416,20.852,582.165,0.837,0.784
1782117400.843544,2.371000,1846171,1000,12,0,1,543.324,-4.587,20.772,581.204,0.862,0.793
1782117400.844544,2.372000,1846172,1000,12,0,1,575.727,25.503,20.886,578.970,-1.653,0.827
1782117400.845544,2.373000,1846173,1000,12,0,1,607.963,50.163,21.956,579.186,-1.205,0.833
1782117400.846545,2.374000,1846174,1000,12,0,1,633.761,65.578,23.817,578.202,-1.326,0.853
1782117400.847544,2.375000,1846175,1000,12,0,1,624.129,50.082,24.734,580.243,0.038,0.826
1782117400.848544,2.376000,1846176,1000,12,0,1,621.535,32.424,25.003,579.355,0.650,0.823
1782117400.849545,2.377000,1846177,1000,12,0,1,622.111,29.954,25.306,579.355,-0.386,0.825
1782117400.850544,2.378000,1846178,1000,12,0,1,617.836,18.622,25.134,579.763,0.943,0.831
1782117400.851544,2.379000,1846179,1000,12,0,1,611.855,10.511,25.177,578.490,-0.378,0.813
1782117400.852545,2.380000,1846180,1000,12,0,1,608.059,3.917,24.819,580.411,1.063,0.825
1782117400.853544,2.381000,1846181,1000,12,0,1,608.059,2.571,24.480,579.907,1.492,0.847
1782117400.854544,2.382000,1846182,1000,12,0,1,601.045,-3.042,24.108,577.097,-1.525,0.870
1782117400.855544,2.383000,1846183,1000,12,0,1,589.227,-14.810,23.812,577.553,-1.046,0.861
1782117400.856544,2.384000,1846184,1000,12,0,1,588.627,-15.398,23.862,578.874,0.610,0.865
1782117400.857544,2.385000,1846185,1000,12,0,1,584.519,-16.463,23.942,580.796,2.212,0.918
1782117400.858544,2.386000,1846186,1000,12,0,1,571.019,-27.523,24.071,580.700,2.364,0.974
1782117400.859545,2.387000,1846187,1000,12,0,1,553.052,-41.385,24.704,579.955,1.102,0.976
1782117400.860544,2.388000,1846188,1000,12,0,1,534.796,-53.552,25.830,580.556,1.449,0.997
1782117400.861544,2.389000,1846189,1000,12,0,1,527.902,-55.101,26.970,578.009,-0.414,0.988
1782117400.862545,2.390000,1846190,1000,12,0,1,520.432,-52.661,27.973,577.889,-1.354,1.002
1782117400.863544,2.391000,1846191,1000,12,0,1,523.867,-45.233,28.604,578.874,0.390,0.998
1782117400.864544,2.392000,1846192,1000,12,0,1,564.798,-5.346,28.368,578.178,-0.288,0.999
1782117400.865544,2.393000,1846193,1000,12,0,1,603.087,33.865,28.690,580.075,1.113,1.011
1782117400.866544,2.394000,1846194,1000,12,0,1,609.068,35.702,29.118,579.283,1.161,1.023
1782117400.867544,2.395000,1846195,1000,12,0,1,599.700,20.945,29.125,577.649,-1.004,1.033
1782117400.868544,2.396000,1846196,1000,12,0,1,604.696,18.844,28.737,577.601,-0.698,1.037
1782117400.869545,2.397000,1846197,1000,12,0,1,630.278,37.875,28.605,575.511,-2.079,1.067
1782117400.870544,2.398000,1846198,1000,12,0,1,649.975,52.447,29.422,576.832,-1.305,1.065
1782117400.871544,2.399000,1846199,1000,12,0,1,651.777,47.311,30.172,575.800,-0.782,1.066
1782117400.872545,2.400000,1846200,1000,12,0,1,648.486,36.764,30.608,576.856,-0.776,1.028
1782117400.873544,2.401000,1846201,1000,12,0,1,641.088,25.285,30.787,576.112,0.004,1.028
1782117400.874544,2.402000,1846202,1000,12,0,1,640.607,19.136,30.862,575.992,-0.938,1.008
1782117400.875545,2.403000,1846203,1000,12,0,1,630.374,9.926,30.702,577.169,0.801,1.014
1782117400.876544,2.404000,1846204,1000,12,0,1,600.349,-18.106,30.498,576.784,0.524,1.013
1782117400.877544,2.405000,1846205,1000,12,0,1,589.611,-29.963,30.454,577.049,0.470,1.015
1782117400.878544,2.406000,1846206,1000,12,0,1,603.015,-14.225,30.313,577.289,1.011,1.001
1782117400.879544,2.407000,1846207,1000,12,0,1,609.693,-5.440,30.302,577.841,1.074,1.008
1782117400.880544,2.408000,1846208,1000,12,0,1,616.563,-2.235,30.302,574.767,-0.878,1.015
1782117400.881544,2.409000,1846209,1000,12,0,1,611.927,-6.314,30.267,572.341,-3.696,1.141
1782117400.882545,2.410000,1846210,1000,12,0,1,600.349,-20.992,30.343,573.590,-1.784,1.166
1782117400.883544,2.411000,1846211,1000,12,0,1,595.424,-26.816,30.421,574.454,-0.348,1.166
1782117400.884544,2.412000,1846212,1000,12,0,1,598.955,-24.266,30.069,573.878,-0.470,1.168
1782117400.885545,2.413000,1846213,1000,12,0,1,603.063,-19.827,29.512,573.782,-0.408,1.169
1782117400.886544,2.414000,1846214,1000,12,0,1,599.292,-22.101,29.669,574.598,0.572,1.160
1782117400.887544,2.415000,1846215,1000,12,0,1,595.833,-25.066,29.616,575.079,1.266,1.171
1782117400.888544,2.416000,1846216,1000,12,0,1,594.055,-23.252,29.794,574.983,1.141,1.181
1782117400.889544,2.417000,1846217,1000,12,0,1,590.933,-22.492,29.821,572.869,-0.424,1.183
1782117400.890544,2.418000,1846218,1000,12,0,1,582.958,-23.809,29.993,572.677,-1.006,1.186
1782117400.891544,2.419000,1846219,1000,12,0,1,576.712,-24.167,30.181,575.271,1.687,1.209
1782117400.892545,2.420000,1846220,1000,12,0,1,570.107,-21.764,30.302,574.550,1.528,1.222
1782117400.893544,2.421000,1846221,1000,12,0,1,575.655,-11.447,30.338,573.397,-0.101,1.216
1782117400.894544,2.422000,1846222,1000,12,0,1,590.644,9.239,30.151,573.349,0.112,1.194
1782117400.895545,2.423000,1846223,1000,12,0,1,592.518,16.266,29.395,572.557,-0.459,1.183
1782117400.896544,2.424000,1846224,1000,12,0,1,587.017,12.009,27.945,573.902,0.517,1.171
1782117400.897544,2.425000,1846225,1000,12,0,1,584.663,11.087,27.078,575.151,2.056,1.206
1782117400.898545,2.426000,1846226,1000,12,0,1,582.934,10.127,26.725,572.869,0.081,1.203
1782117400.899544,2.427000,1846227,1000,12,0,1,582.862,9.652,26.423,573.277,-0.242,1.202
1782117400.900544,2.428000,1846228,1000,12,0,1,586.609,11.521,26.342,573.470,0.722,1.199
1782117400.901544,2.429000,1846229,1000,12,0,1,586.393,10.109,26.338,574.142,0.774,1.203
1782117400.902544,2.430000,1846230,1000,12,0,1,574.719,-2.188,26.334,573.205,0.563,1.196
1782117400.903544,2.431000,1846231,1000,12,0,1,554.974,-20.909,26.497,571.812,-1.076,1.187
1782117400.904544,2.432000,1846232,1000,12,0,1,528.983,-41.749,27.144,573.085,0.134,1.167
1782117400.905545,2.433000,1846233,1000,12,0,1,507.749,-56.249,28.208,572.629,0.390,1.159
1782117400.906544,2.434000,1846234,1000,12,0,1,487.331,-64.048,29.546,571.956,-0.613,1.159
1782117400.907544,2.435000,1846235,1000,12,0,1,504.578,-43.275,30.084,573.013,0.606,1.120
1782117400.908545,2.436000,1846236,1000,12,0,1,545.942,5.816,29.842,572.917,0.702,1.073
1782117400.909544,2.437000,1846237,1000,12,0,1,554.733,21.348,29.418,573.397,0.849,1.069
1782117400.910544,2.438000,1846238,1000,12,0,1,574.118,32.697,28.800,573.397,1.037,1.059
1782117400.911544,2.439000,1846239,1000,12,0,1,584.231,46.525,28.496,571.572,-0.636,1.061
1782117400.912544,2.440000,1846240,1000,12,0,1,599.748,50.560,28.419,571.836,-0.746,1.049
1782117400.913544,2.441000,1846241,1000,12,0,1,612.239,61.290,29.015,573.397,1.003,1.057
1782117400.914544,2.442000,1846242,1000,12,0,1,600.445,44.280,29.673,572.797,0.595,1.060
1782117400.915545,2.443000,1846243,1000,12,0,1,585.888,24.866,29.495,572.725,0.122,1.048
1782117400.916544,2.444000,1846244,1000,12,0,1,571.380,10.712,29.099,573.494,0.916,1.043
1782117400.917544,2.445000,1846245,1000,12,0,1,555.622,-4.500,28.955,571.019,-0.955,1.042
1782117400.918545,2.446000,1846246,1000,12,0,1,552.668,-6.260,28.845,571.596,-1.198,1.051
1782117400.919544,2.447000,1846247,1000,12,0,1,548.320,-6.678,28.359,572.244,0.376,1.011
1782117400.920544,2.448000,1846248,1000,12,0,1,557.159,-0.052,27.372,571.308,-0.697,0.999
1782117400.921544,2.449000,1846249,1000,12,0,1,571.236,14.064,26.616,568.954,-2.267,1.043
1782117400.922544,2.450000,1846250,1000,12,0,1,590.981,26.767,26.377,569.290,-2.172,1.082
1782117400.923544,2.451000,1846251,1000,12,0,1,602.559,33.311,26.554,571.668,0.650,1.086
1782117400.924544,2.452000,1846252,1000,12,0,1,617.692,35.855,26.898,572.509,1.693,1.104
1782117400.925545,2.453000,1846253,1000,12,0,1,632.656,41.045,27.482,572.461,1.388,1.115
1782117400.926544,2.454000,1846254,1000,12,0,1,626.147,26.485,27.617,571.356,0.519,1.115
1782117400.927544,2.455000,1846255,1000,12,0,1,619.493,8.628,27.318,570.395,-0.649,1.117
1782117400.928545,2.456000,1846256,1000,12,0,1,618.989,3.237,27.247,570.371,-0.433,1.110
1782117400.929544,2.457000,1846257,1000,12,0,1,616.515,-3.771,27.242,571.884,0.777,1.105
1782117400.930544,2.458000,1846258,1000,12,0,1,612.719,-9.060,27.270,571.956,1.273,1.112
1782117400.931545,2.459000,1846259,1000,12,0,1,608.203,-13.972,27.327,571.284,0.242,0.983
1782117400.932544,2.460000,1846260,1000,12,0,1,611.542,-10.978,27.209,571.500,0.424,0.951
1782117400.933544,2.461000,1846261,1000,12,0,1,609.236,-9.595,26.978,571.596,0.520,0.953
1782117400.934544,2.462000,1846262,1000,12,0,1,601.670,-15.295,26.846,573.229,1.598,0.977
1782117400.935544,2.463000,1846263,1000,12,0,1,594.079,-18.693,26.830,571.140,0.378,0.977
1782117400.936544,2.464000,1846264,1000,12,0,1,596.121,-14.844,26.730,571.043,-0.859,0.981
1782117400.937544,2.465000,1846265,1000,12,0,1,604.528,-3.753,26.499,570.059,-0.619,0.969
1782117400.938545,2.466000,1846266,1000,12,0,1,603.399,-2.315,26.296,568.185,-2.688,1.028
1782117400.939544,2.467000,1846267,1000,12,0,1,588.723,-14.682,26.186,569.698,-1.060,1.037
1782117400.940544,2.468000,1846268,1000,12,0,1,580.604,-22.575,26.164,569.554,-0.291,1.028
1782117400.941545,2.469000,1846269,1000,12,0,1,575.511,-23.904,26.159,569.314,-0.850,1.007
1782117400.942544,2.470000,1846270,1000,12,0,1,567.464,-29.005,26.299,569.842,0.163,0.984
1782117400.943544,2.471000,1846271,1000,12,0,1,573.710,-23.032,26.450,569.914,0.189,0.984
1782117400.944544,2.472000,1846272,1000,12,0,1,607.435,6.680,26.435,570.803,1.002,0.994
1782117400.945544,2.473000,1846273,1000,12,0,1,599.220,5.425,26.346,569.722,0.336,0.993
1782117400.946544,2.474000,1846274,1000,12,0,1,586.681,-15.993,26.388,569.026,-0.684,0.995
1782117400.947544,2.475000,1846275,1000,12,0,1,607.915,2.655,26.344,567.512,-1.439,0.973
1782117400.948545,2.476000,1846276,1000,12,0,1,613.080,10.004,26.343,567.729,-1.537,0.997
1782117400.949544,2.477000,1846277,1000,12,0,1,587.161,-14.457,26.387,568.713,0.039,0.997
1782117400.950544,2.478000,1846278,1000,12,0,1,588.699,-16.693,26.443,569.554,0.737,0.997
1782117400.951545,2.479000,1846279,1000,12,0,1,601.430,1.450,26.405,569.098,0.603,0.995
1782117400.952544,2.480000,1846280,1000,12,0,1,607.627,8.354,26.429,569.746,0.777,0.998
1782117400.953544,2.481000,1846281,1000,12,0,1,614.881,15.688,26.357,570.371,1.557,1.010
1782117400.954545,2.482000,1846282,1000,12,0,1,610.485,14.208,25.766,569.002,0.315,1.011
1782117400.955544,2.483000,1846283,1000,12,0,1,600.229,3.917,24.513,569.746,0.420,1.011
1782117400.956544,2.484000,1846284,1000,12,0,1,596.890,2.480,22.781,568.017,-0.224,1.008
1782117400.957544,2.485000,1846285,1000,12,0,1,600.781,6.730,21.964,568.425,-0.828,1.011
1782117400.958544,2.486000,1846286,1000,12,0,1,600.709,8.826,21.984,568.353,0.258,1.007
1782117400.959544,2.487000,1846287,1000,12,0,1,597.826,4.866,21.787,567.632,-0.845,1.007
1782117400.960544,2.488000,1846288,1000,12,0,1,598.259,4.397,21.300,568.233,0.048,0.996
1782117400.961545,2.489000,1846289,1000,12,0,1,600.132,4.452,20.268,570.587,2.003,1.032
1782117400.962544,2.490000,1846290,1000,12,0,1,598.523,1.296,18.965,569.963,1.883,1.060
1782117400.963544,2.491000,1846291,1000,12,0,1,598.067,-2.263,16.872,567.248,-0.962,1.060
1782117400.964545,2.492000,1846292,1000,12,0,1,595.472,-6.057,15.690,566.744,-1.596,1.080
1782117400.965544,2.493000,1846293,1000,12,0,1,592.710,-10.888,15.368,569.338,0.912,1.088
1782117400.966544,2.494000,1846294,1000,12,0,1,586.273,-16.519,15.471,569.698,1.655,1.105
1782117400.967544,2.495000,1846295,1000,12,0,1,579.859,-22.362,15.778,570.587,1.734,1.124
1782117400.968544,2.496000,1846296,1000,12,0,1,566.359,-30.475,16.332,568.834,0.607,1.114
1782117400.969544,2.497000,1846297,1000,12,0,1,551.346,-40.151,17.265,569.434,0.043,1.113
1782117400.970544,2.498000,1846298,1000,12,0,1,530.857,-49.360,18.623,570.323,1.440,1.127
1782117400.971545,2.499000,1846299,1000,12,0,1,512.505,-56.602,20.172,570.227,0.843,1.087
1782117400.972544,2.500000,1846300,1000,12,0,1,499.414,-54.895,21.281,569.963,0.510,1.045
1782117400.973544,2.501000,1846301,1000,12,0,1,511.232,-33.801,21.296,569.098,-0.312,1.042
1782117400.974545,2.502000,1846302,1000,12,0,1,533.667,-0.292,20.684,569.146,-0.561,1.017
1782117400.975544,2.503000,1846303,1000,12,0,1,543.011,16.072,19.982,571.308,1.388,1.017
1782117400.976544,2.504000,1846304,1000,12,0,1,552.692,26.281,19.977,570.875,1.245,1.030
1782117400.977545,2.505000,1846305,1000,12,0,1,561.819,36.575,20.599,567.705,-1.766,1.056
1782117400.978544,2.506000,1846306,1000,12,0,1,551.755,27.519,20.959,567.560,-2.286,1.103
1782117400.979544,2.507000,1846307,1000,12,0,1,537.414,11.899,21.020,568.834,-0.414,1.099
1782117400.980544,2.508000,1846308,1000,12,0,1,561.267,27.770,21.345,570.827,1.154,1.096
1782117400.981544,2.509000,1846309,1000,12,0,1,596.890,59.681,22.868,569.914,0.916,1.103
1782117400.982544,2.510000,1846310,1000,12,0,1,611.855,65.049,24.600,566.840,-2.244,1.146
1782117400.983544,2.511000,1846311,1000,12,0,1,606.282,49.874,25.555,565.999,-2.924,1.216
1782117400.984545,2.512000,1846312,1000,12,0,1,589.996,24.920,25.706,567.753,-0.987,1.203
1782117400.985544,2.513000,1846313,1000,12,0,1,575.391,4.354,25.577,569.026,0.597,1.205
1782117400.986544,2.514000,1846314,1000,12,0,1,555.862,-14.643,25.575,568.713,0.371,1.200
1782117400.987545,2.515000,1846315,1000,12,0,1,563.837,-12.541,25.631,566.600,-1.429,1.214
1782117400.988544,2.516000,1846316,1000,12,0,1,600.925,22.080,25.818,569.938,0.750,1.158
1782117400.989544,2.517000,1846317,1000,12,0,1,608.275,30.364,26.090,570.563,2.516,1.202
1782117400.990544,2.518000,1846318,1000,12,0,1,598.907,14.321,25.973,569.794,0.640,1.204
1782117400.991544,2.519000,1846319,1000,12,0,1,582.717,-0.814,25.753,569.722,0.755,1.203
1782117400.992544,2.520000,1846320,1000,12,0,1,564.606,-18.585,25.559,568.521,-0.458,1.205
1782117400.993544,2.521000,1846321,1000,12,0,1,552.019,-26.468,25.626,567.993,-1.110,1.215
1782117400.994545,2.522000,1846322,1000,12,0,1,536.766,-34.109,26.059,569.362,0.255,1.207
1782117400.995544,2.523000,1846323,1000,12,0,1,524.467,-39.352,26.635,570.563,1.405,1.222
1782117400.996544,2.524000,1846324,1000,12,0,1,536.334,-23.501,26.746,570.083,1.055,1.227
1782117400.997545,2.525000,1846325,1000,12,0,1,553.989,-0.404,26.744,569.026,-0.215,1.211
1782117400.998544,2.526000,1846326,1000,12,0,1,565.158,10.971,26.751,567.320,-1.441,1.208
1782117400.999544,2.527000,1846327,1000,12,0,1,576.520,19.252,26.812,567.320,-1.640,1.230
1782117401.000545,2.528000,1846328,1000,12,0,1,583.198,22.529,26.897,568.978,0.319,1.227
1782117401.001544,2.529000,1846329,1000,12,0,1,570.083,7.757,26.919,568.425,0.183,1.224
1782117401.002544,2.530000,1846330,1000,12,0,1,557.664,-8.928,26.922,568.329,-0.258,1.220
1782117401.003544,2.531000,1846331,1000,12,0,1,549.185,-16.341,26.930,568.785,0.418,1.201
1782117401.004544,2.532000,1846332,1000,12,0,1,553.220,-14.247,26.930,569.746,1.006,1.209
1782117401.005544,2.533000,1846333,1000,12,0,1,558.240,-6.754,26.942,570.515,1.694,1.231
1782117401.006544,2.534000,1846334,1000,12,0,1,550.338,-12.355,26.996,568.161,-0.369,1.231
1782117401.007545,2.535000,1846335,1000,12,0,1,543.540,-17.912,27.098,566.912,-2.074,1.261
1782117401.008544,2.536000,1846336,1000,12,0,1,556.439,-4.825,27.078,566.960,-1.529,1.278
1782117401.009544,2.537000,1846337,1000,12,0,1,567.032,9.131,27.100,568.305,-0.430,1.274
1782117401.010545,2.538000,1846338,1000,12,0,1,567.657,10.056,27.130,569.266,0.837,1.280
1782117401.011544,2.539000,1846339,1000,12,0,1,571.308,12.649,27.182,567.849,-0.404,1.249
1782117401.012544,2.540000,1846340,1000,12,0,1,571.668,14.279,27.256,569.530,0.448,1.222
1782117401.013544,2.541000,1846341,1000,12,0,1,565.014,7.860,27.277,568.761,0.724,1.219
1782117401.014544,2.542000,1846342,1000,12,0,1,562.828,5.516,27.274,566.263,-2.122,1.235
1782117401.015544,2.543000,1846343,1000,12,0,1,569.698,11.476,27.279,569.866,0.803,1.233
1782117401.016544,2.544000,1846344,1000,12,0,1,570.419,13.239,27.243,569.963,2.115,1.247
1782117401.017545,2.545000,1846345,1000,12,0,1,566.624,7.434,27.080,568.858,0.022,1.223
1782117401.018544,2.546000,1846346,1000,12,0,1,563.813,3.804,26.740,567.632,-0.455,1.222
1782117401.019544,2.547000,1846347,1000,12,0,1,556.703,-3.255,26.134,567.681,-0.888,1.228
1782117401.020545,2.548000,1846348,1000,12,0,1,554.637,-7.099,25.205,569.026,0.750,1.216
1782117401.021544,2.549000,1846349,1000,12,0,1,552.235,-8.188,23.928,570.227,1.730,1.234
1782117401.022544,2.550000,1846350,1000,12,0,1,551.322,-10.333,22.680,569.386,1.032,1.241
1782117401.023545,2.551000,1846351,1000,12,0,1,551.250,-9.511,22.212,566.840,-1.378,1.255
1782117401.024544,2.552000,1846352,1000,12,0,1,548.920,-11.501,22.271,566.239,-2.171,1.290
1782117401.025544,2.553000,1846353,1000,12,0,1,547.071,-12.561,22.226,568.161,-0.095,1.275
1782117401.026544,2.554000,1846354,1000,12,0,1,549.425,-9.594,21.955,568.906,0.839,1.268
1782117401.027544,2.555000,1846355,1000,12,0,1,549.016,-7.701,21.365,565.951,-1.525,1.262
1782117401.028544,2.556000,1846356,1000,12,0,1,541.162,-12.508,21.082,567.296,-1.235,1.232
1782117401.029544,2.557000,1846357,1000,12,0,1,535.277,-15.780,21.133,568.353,0.888,1.237
1782117401.030545,2.558000,1846358,1000,12,0,1,533.475,-13.020,20.846,570.083,1.488,1.244
