Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117401.702544,1901119,0.898926,-0.018555,-0.429688,-6.280488,0.914634,2.560976,16.406250,-36.256252,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.712544,1901129,0.900391,-0.014648,-0.425781,-5.182927,0.426829,2.073171,16.406250,-36.256252,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.726544,1901143,0.918457,-0.006348,-0.418457,-4.329268,0.304878,1.768293,16.506250,-36.168751,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.732544,1901149,0.918457,-0.006348,-0.418457,-4.329268,0.304878,1.768293,16.506250,-36.168751,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.742544,1901159,0.912598,-0.003418,-0.413086,-4.512195,0.487805,2.012195,16.356251,-36.368752,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.752544,1901169,0.909180,-0.005859,-0.408691,-4.512195,0.304878,1.951220,16.356251,-36.368752,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.762544,1901179,0.908203,-0.011230,-0.411133,-4.390244,-0.060976,1.707317,16.325001,-36.468750,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.772544,1901189,0.907227,-0.015137,-0.413574,-4.146341,-0.243902,1.646341,16.325001,-36.468750,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.782544,1901199,0.909668,-0.019043,-0.416504,-3.658537,-0.365854,1.585366,16.337500,-36.481251,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.792544,1901209,0.913574,-0.020996,-0.412109,-3.109756,-0.304878,1.524390,16.337500,-36.481251,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.805544,1901222,0.908691,-0.017090,-0.412109,-2.987805,0.304878,1.768293,16.481251,-36.143749,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.812544,1901229,0.908691,-0.017090,-0.412109,-2.987805,0.304878,1.768293,16.481251,-36.143749,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.822544,1901239,0.905762,-0.010742,-0.417969,-2.865854,0.243902,1.646341,16.437500,-36.375000,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.833544,1901250,0.903809,-0.007812,-0.422852,-2.743902,0.060976,1.585366,16.412500,-36.412502,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.844544,1901261,0.903809,-0.006348,-0.427246,-2.439024,-0.182927,1.585366,16.412500,-36.412502,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.852545,1901269,0.905273,-0.003906,-0.425781,-2.195122,-0.304878,1.585366,16.412500,-36.412502,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.863544,1901280,0.905273,0.000488,-0.425293,-2.134146,-0.365854,1.646341,16.343750,-36.393749,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.872545,1901289,0.901367,0.005371,-0.426270,-2.317073,-0.243902,1.768293,16.343750,-36.393749,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.885545,1901302,0.894043,0.007324,-0.433105,-3.292683,-0.548781,1.585366,16.368750,-36.343750,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.892545,1901309,0.896484,0.001953,-0.436523,-3.414634,-1.036585,1.524390,16.368750,-36.343750,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.902544,1901319,0.896973,-0.007324,-0.435059,-3.597561,-1.280488,1.585366,16.343750,-36.456249,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.912544,1901329,0.899414,-0.014160,-0.431641,-3.658537,-1.463415,1.829268,16.268751,-36.643749,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.924544,1901341,0.902344,-0.017578,-0.430176,-3.780488,-1.402439,1.951220,16.268751,-36.643749,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.932544,1901349,0.899414,-0.014648,-0.432129,-3.902439,-1.341463,1.951220,16.250000,-36.593750,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.944544,1901361,0.898438,-0.009766,-0.433105,-3.841464,-1.524390,1.829268,16.250000,-36.593750,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.952544,1901369,0.898926,-0.007324,-0.434082,-3.719512,-1.707317,1.585366,16.450001,-36.268749,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.962544,1901379,0.900879,-0.005371,-0.433594,-3.658537,-1.646341,1.402439,16.450001,-36.268749,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.972544,1901389,0.901367,-0.007324,-0.432129,-3.597561,-1.524390,1.402439,16.318750,-36.500000,1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.983544,1901400,0.900879,-0.005859,-0.429199,-3.597561,-1.402439,1.524390,16.318750,-36.500000,1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.992544,1901409,0.899902,-0.005859,-0.432617,-3.719512,-1.341463,1.585366,16.256250,-36.568752,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.003544,1901420,0.896484,-0.006836,-0.437012,-3.963415,-1.524390,1.463415,16.256250,-36.568752,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.012544,1901429,0.896973,-0.010254,-0.443848,-3.902439,-1.829268,1.463415,16.325001,-36.437500,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.023545,1901440,0.898926,-0.010254,-0.444336,-4.085366,-2.012195,1.585366,16.325001,-36.437500,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.033545,1901450,0.900391,-0.014160,-0.440918,-4.451220,-1.890244,1.646341,16.356251,-36.368752,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.043545,1901460,0.895020,-0.019043,-0.435547,-4.390244,-1.707317,1.585366,16.356251,-36.368752,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.053545,1901470,0.897949,-0.022949,-0.437500,-3.719512,-1.951220,1.341463,16.237501,-36.549999,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.064544,1901481,0.900391,-0.022461,-0.442383,-2.560976,-1.951220,0.548781,16.237501,-36.549999,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.072544,1901489,0.900391,-0.023926,-0.444824,-1.463415,-1.768293,0.000000,16.175001,-36.674999,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.082544,1901499,0.902832,-0.022949,-0.441406,-0.731707,-2.073171,-0.060976,16.175001,-36.674999,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.092544,1901509,0.902832,-0.025879,-0.433594,-0.243902,-1.890244,0.000000,16.175001,-36.662502,1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.102545,1901519,0.898926,-0.028809,-0.433105,0.243902,-2.134146,0.121951,16.175001,-36.662502,1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.113544,1901530,0.902344,-0.033203,-0.440918,1.097561,-2.439024,-0.182927,16.318750,-36.518749,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.123544,1901540,0.909180,-0.033691,-0.448730,2.560976,-2.317073,-0.609756,16.318750,-36.518749,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.132545,1901549,0.911133,-0.033203,-0.454590,4.207317,-1.890244,-1.158537,16.312500,-36.556252,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.142545,1901559,0.908203,-0.027344,-0.457031,4.939024,-1.341463,-1.158537,16.312500,-36.556252,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.152544,1901569,0.902832,-0.018555,-0.450684,4.817073,-1.402439,-0.853659,16.262501,-36.549999,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.162544,1901579,0.898926,-0.017578,-0.442871,4.451220,-1.646341,-0.731707,16.262501,-36.549999,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.172544,1901589,0.902344,-0.018066,-0.443359,4.390244,-2.134146,-0.914634,16.331251,-36.424999,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.183544,1901600,0.910645,-0.015137,-0.450195,4.817073,-2.560976,-1.158537,16.331251,-36.424999,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.192544,1901609,0.911621,-0.009277,-0.452637,5.060976,-2.256098,-1.158537,16.275000,-36.575001,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.203544,1901620,0.897949,-0.000977,-0.458984,4.634146,-1.524390,-1.036585,16.275000,-36.575001,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.214545,1901631,0.876953,0.007324,-0.464844,4.146341,-1.524390,-1.097561,16.337500,-36.468750,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.222544,1901639,0.866211,0.007324,-0.462402,4.390244,-2.682927,-1.402439,16.337500,-36.468750,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.232544,1901649,0.871094,-0.005371,-0.453613,5.060976,-3.292683,-1.707317,16.256250,-36.549999,1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.242544,1901659,0.862793,-0.014160,-0.457031,5.731708,-2.804878,-2.195122,16.256250,-36.549999,1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.252544,1901669,0.878906,-0.019531,-0.463379,6.463415,-3.475610,-2.012195,16.300001,-36.525002,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.262544,1901679,0.887695,-0.014648,-0.471680,6.890244,-2.987805,-2.134146,16.300001,-36.525002,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.272544,1901689,0.884277,-0.001465,-0.476074,6.890244,-2.500000,-1.829268,16.281250,-36.512501,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.282544,1901699,0.889160,0.018555,-0.464355,5.975610,-2.195122,-1.280488,16.281250,-36.512501,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.292544,1901709,0.889160,0.026855,-0.455566,4.146341,-1.158537,-0.975610,16.300001,-36.424999,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.302544,1901719,0.882324,0.020020,-0.449219,2.378049,-0.609756,-0.548781,16.300001,-36.424999,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.312544,1901729,0.876953,0.008789,-0.443848,0.914634,-0.792683,0.121951,16.343750,-36.537502,0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.322544,1901739,0.879883,0.000000,-0.444824,-0.121951,-0.975610,0.609756,16.343750,-36.537502,0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.332544,1901749,0.882324,-0.005859,-0.445801,-1.036585,-0.792683,0.975610,16.287500,-36.543751,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.342544,1901759,0.886230,-0.008301,-0.454590,-1.890244,-0.609756,1.219512,16.287500,-36.543751,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.352545,1901769,0.890625,-0.005859,-0.458984,-2.621951,-0.609756,1.280488,16.300001,-36.387501,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.362545,1901779,0.891602,-0.004883,-0.462402,-3.414634,-0.243902,1.219512,16.300001,-36.387501,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.372545,1901789,0.889160,-0.010254,-0.460938,-3.719512,0.243902,1.036585,16.218750,-36.618752,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.382545,1901799,0.887207,-0.014160,-0.459961,-3.231707,0.243902,0.731707,16.218750,-36.618752,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.394544,1901811,0.889648,-0.022461,-0.458496,-2.195122,0.243902,0.182927,16.212500,-36.681252,0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.403544,1901820,0.895020,-0.032227,-0.458008,-0.853659,0.548781,-0.121951,16.212500,-36.681252,0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.412544,1901829,0.897461,-0.034180,-0.462891,0.426829,0.853659,-0.365854,16.262501,-36.475002,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.422544,1901839,0.895020,-0.028809,-0.466797,1.402439,1.219512,-0.609756,16.262501,-36.475002,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.432544,1901849,0.891602,-0.023438,-0.465820,2.317073,1.341463,-0.731707,16.250000,-36.475002,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.442544,1901859,0.891113,-0.019043,-0.463379,2.865854,1.341463,-0.853659,16.250000,-36.475002,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.452544,1901869,0.886230,-0.014648,-0.461914,2.926829,1.280488,-0.731707,16.281250,-36.493752,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.463544,1901880,0.888184,-0.011230,-0.459473,2.621951,1.158537,-0.731707,16.281250,-36.493752,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.472544,1901889,0.888184,-0.005859,-0.460938,2.134146,1.158537,-0.731707,16.268751,-36.537502,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.482544,1901899,0.881836,-0.001465,-0.460449,1.524390,1.280488,-0.670732,16.268751,-36.537502,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.492544,1901909,0.878418,-0.000977,-0.462891,1.036585,1.280488,-0.670732,16.262501,-36.518749,0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.503544,1901920,0.875488,0.000000,-0.464844,0.914634,1.219512,-0.914634,16.262501,-36.518749,0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.512544,1901929,0.871582,-0.002930,-0.467773,1.219512,1.036585,-1.280488,16.331251,-36.375000,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.522544,1901939,0.873047,-0.004883,-0.470703,1.768293,0.792683,-1.646341,16.331251,-36.375000,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.532544,1901949,0.878906,-0.006348,-0.474121,2.439024,0.670732,-2.073171,16.212500,-36.643749,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.542544,1901959,0.881348,-0.006836,-0.475098,2.743902,0.853659,-2.317073,16.212500,-36.643749,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.552544,1901969,0.882812,-0.005859,-0.477051,2.865854,0.914634,-2.439024,16.181250,-36.593750,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.563545,1901980,0.876465,-0.006348,-0.476562,2.743902,0.853659,-2.317073,16.181250,-36.593750,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.573545,1901990,0.873047,-0.009277,-0.472168,2.743902,0.304878,-2.317073,16.431250,-36.318752,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.583544,1902000,0.877930,-0.017090,-0.468750,2.926829,-0.182927,-2.378049,16.431250,-36.318752,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.592544,1902009,0.885742,-0.025391,-0.469727,3.780488,0.060976,-2.621951,16.337500,-36.475002,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.602545,1902019,0.898926,-0.023926,-0.468262,5.243903,0.243902,-2.682927,16.337500,-36.475002,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.612545,1902029,0.910645,-0.012695,-0.456543,6.097561,1.097561,-2.378049,16.400000,-36.437500,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.622545,1902039,0.911621,-0.002930,-0.443848,6.036585,2.134146,-2.195122,16.400000,-36.437500,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.632545,1902049,0.904297,0.000000,-0.438965,5.487805,2.500000,-1.768293,16.362501,-36.456249,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.642545,1902059,0.902344,-0.001465,-0.434082,4.817073,2.195122,-1.524390,16.362501,-36.456249,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.653544,1902070,0.910156,-0.007324,-0.427246,4.085366,2.073171,-1.219512,16.368750,-36.506252,0.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.662544,1902079,0.916504,-0.006348,-0.423340,2.804878,2.621951,-0.853659,16.368750,-36.506252,0.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.672544,1902089,0.913086,-0.000488,-0.424316,1.463415,3.658537,-0.548781,16.375000,-36.506252,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.682544,1902099,0.906250,0.006348,-0.428223,0.304878,4.085366,-0.365854,16.375000,-36.506252,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.692544,1902109,0.898926,0.008301,-0.430176,-0.487805,4.207317,-0.304878,16.368750,-36.506252,1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.702544,1902119,0.893066,0.003906,-0.432617,-1.036585,3.902439,-0.304878,16.368750,-36.506252,1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.712544,1902129,0.892578,-0.005859,-0.435547,-1.280488,3.353659,-0.243902,16.318750,-36.556252,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.722544,1902139,0.895020,-0.016602,-0.438965,-0.975610,3.048780,-0.609756,16.318750,-36.556252,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.732544,1902149,0.900879,-0.019531,-0.438477,-0.731707,3.048780,-0.670732,16.450001,-36.362499,1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.742544,1902159,0.902832,-0.022949,-0.435059,-0.060976,3.414634,-0.670732,16.450001,-36.362499,1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.752544,1902169,0.899902,-0.023438,-0.433594,0.914634,3.902439,-0.792683,16.537500,-36.218750,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.762544,1902179,0.895020,-0.023438,-0.432129,2.012195,3.780488,-1.280488,16.537500,-36.218750,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.772544,1902189,0.894531,-0.023926,-0.436035,2.987805,3.414634,-1.890244,16.443750,-36.506252,1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.782544,1902199,0.898438,-0.024414,-0.442383,3.536585,3.353659,-1.951220,16.443750,-36.506252,1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.792544,1902209,0.904297,-0.013672,-0.438477,3.780488,3.170732,-1.280488,16.412500,-36.481251,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.802544,1902219,0.898438,-0.000977,-0.430664,3.231707,2.500000,-1.036585,16.412500,-36.481251,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.812544,1902229,0.899902,0.007324,-0.417969,2.743902,1.890244,-0.914634,16.462500,-36.418751,1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.822544,1902239,0.904297,0.010254,-0.411133,2.073171,1.463415,-0.853659,16.462500,-36.418751,1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.832544,1902249,0.904785,0.005371,-0.409180,1.158537,1.585366,-0.609756,16.443750,-36.493752,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.842544,1902259,0.901855,-0.000488,-0.414551,0.182927,1.585366,-0.243902,16.443750,-36.493752,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.852545,1902269,0.904297,-0.004395,-0.418945,-0.731707,1.280488,0.000000,16.456251,-36.475002,1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.864544,1902281,0.914062,-0.006348,-0.420898,-1.280488,1.219512,-0.121951,16.456251,-36.475002,1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.872545,1902289,0.917480,-0.011719,-0.422363,-1.829268,1.829268,0.121951,16.462500,-36.387501,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.882545,1902299,0.913086,-0.020508,-0.423340,-1.829268,2.439024,0.426829,16.462500,-36.387501,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.892545,1902309,0.906250,-0.027832,-0.424316,-1.463415,2.621951,0.548781,16.387501,-36.468750,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.903544,1902320,0.901855,-0.031250,-0.423828,-0.792683,2.256098,0.426829,16.387501,-36.468750,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.913544,1902330,0.905273,-0.025391,-0.426758,-0.609756,1.890244,0.304878,16.481251,-36.368752,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.923544,1902340,0.907715,-0.019043,-0.430176,-0.548781,1.707317,0.060976,16.481251,-36.368752,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.932544,1902349,0.904785,-0.015137,-0.425781,-0.548781,1.585366,0.060976,16.431250,-36.518749,1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.942544,1902359,0.905273,-0.012695,-0.419434,-0.365854,1.402439,0.121951,16.431250,-36.518749,1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.952544,1902369,0.905762,-0.008301,-0.416016,-0.243902,1.158537,0.060976,16.387501,-36.493752,1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.962544,1902379,0.905273,-0.003906,-0.415527,-0.243902,1.219512,0.121951,16.387501,-36.493752,1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.972544,1902389,0.903809,0.000488,-0.417969,-0.487805,1.097561,0.121951,16.343750,-36.575001,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.982544,1902399,0.903809,0.001953,-0.420410,-0.609756,0.914634,0.060976,16.343750,-36.575001,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117402.992544,1902409,0.906738,-0.003906,-0.422363,-0.670732,0.853659,0.060976,16.325001,-36.587502,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.004544,1902421,0.905273,-0.011230,-0.425293,-0.670732,1.036585,0.365854,16.325001,-36.587502,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.012544,1902429,0.898438,-0.014648,-0.426758,-0.731707,1.097561,0.487805,16.356251,-36.493752,1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.022544,1902439,0.894531,-0.016113,-0.432617,-0.731707,0.731707,0.365854,16.356251,-36.493752,1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.033545,1902450,0.898926,-0.016113,-0.437988,-0.670732,0.548781,0.000000,16.350000,-36.531250,1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.042544,1902459,0.903320,-0.018555,-0.437988,-0.426829,0.548781,-0.121951,16.350000,-36.531250,1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.052544,1902469,0.906250,-0.019043,-0.433105,-0.182927,0.609756,-0.121951,16.337500,-36.600002,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.062544,1902479,0.907227,-0.018066,-0.428711,0.243902,0.914634,0.060976,16.337500,-36.600002,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.072544,1902489,0.908203,-0.014648,-0.423828,0.365854,0.975610,0.182927,16.375000,-36.500000,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.082544,1902499,0.907715,-0.006836,-0.424316,0.304878,1.036585,0.243902,16.375000,-36.500000,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.094544,1902511,0.909180,-0.000977,-0.423828,0.060976,0.914634,0.182927,16.343750,-36.525002,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.102545,1902519,0.909180,0.001953,-0.421387,-0.182927,1.036585,0.243902,16.343750,-36.525002,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.112545,1902529,0.909180,0.000488,-0.417969,-0.243902,1.158537,0.304878,16.400000,-36.456249,1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.122545,1902539,0.908203,-0.001465,-0.416016,-0.548781,1.280488,0.365854,16.400000,-36.456249,1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.132545,1902549,0.903320,-0.004395,-0.420410,-1.036585,1.402439,0.426829,16.456251,-36.287502,1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.142545,1902559,0.900391,-0.007324,-0.426758,-1.463415,1.097561,0.548781,16.456251,-36.287502,1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.152544,1902569,0.902832,-0.009277,-0.430664,-1.646341,0.853659,0.365854,16.318750,-36.600002,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.162544,1902579,0.906250,-0.014160,-0.429199,-1.402439,0.914634,0.304878,16.318750,-36.600002,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.172544,1902589,0.906738,-0.019531,-0.428711,-1.036585,1.158537,0.304878,16.275000,-36.606251,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.190544,1902607,0.898438,-0.018066,-0.433105,-0.182927,1.402439,0.304878,16.456251,-36.206249,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.193544,1902610,0.898438,-0.018066,-0.433105,-0.182927,1.402439,0.304878,16.456251,-36.206249,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.202544,1902619,0.896973,-0.015137,-0.436523,0.182927,1.036585,0.060976,16.456251,-36.206249,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.214545,1902631,0.898926,-0.012695,-0.434570,0.304878,0.792683,-0.121951,16.356251,-36.493752,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.222544,1902639,0.899902,-0.011230,-0.431641,0.426829,0.609756,-0.243902,16.356251,-36.493752,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.232544,1902649,0.901855,-0.011719,-0.427734,0.792683,0.609756,-0.243902,16.312500,-36.481251,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.242544,1902659,0.900879,-0.012695,-0.423828,0.975610,0.487805,-0.243902,16.312500,-36.481251,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.254544,1902671,0.902832,-0.012695,-0.426270,1.036585,0.304878,-0.243902,16.237501,-36.606251,1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.263544,1902680,0.905762,-0.010742,-0.428223,1.097561,0.243902,-0.243902,16.237501,-36.606251,1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.272544,1902689,0.908203,-0.008301,-0.423340,0.914634,0.304878,-0.304878,16.331251,-36.518749,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.283545,1902700,0.910645,-0.008789,-0.419922,0.670732,0.609756,-0.304878,16.331251,-36.518749,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.293545,1902710,0.911621,-0.011719,-0.414062,0.426829,0.914634,-0.243902,16.300001,-36.575001,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.302544,1902719,0.907227,-0.015137,-0.413086,0.182927,1.036585,0.000000,16.300001,-36.575001,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.312544,1902729,0.904785,-0.016113,-0.415527,-0.060976,0.792683,0.182927,16.237501,-36.625000,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.322544,1902739,0.905762,-0.014160,-0.421387,-0.182927,0.426829,0.060976,16.237501,-36.625000,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
