Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117401.558544,3.086000,1847246,1000,12,0,1,1080.738,5.156,6.320,404.100,1.471,11.355
1782117401.559544,3.087000,1847247,1000,12,0,1,1091.211,15.043,6.666,408.183,4.452,11.028
1782117401.560544,3.088000,1847248,1000,12,0,1,1097.216,18.712,7.167,408.688,3.665,10.613
1782117401.561544,3.089000,1847249,1000,12,0,1,1099.907,18.391,7.622,405.517,-0.919,10.130
1782117401.562544,3.090000,1847250,1000,12,0,1,1094.910,11.810,7.803,405.061,-3.141,9.576
1782117401.563545,3.091000,1847251,1000,12,0,1,1091.956,5.644,7.842,407.535,-1.644,8.995
1782117401.564544,3.092000,1847252,1000,12,0,1,1092.844,5.624,7.879,409.817,-0.196,8.325
1782117401.565544,3.093000,1847253,1000,12,0,1,1093.085,4.752,7.874,409.480,-0.876,7.687
1782117401.566545,3.094000,1847254,1000,12,0,1,1092.220,3.245,7.866,405.493,-4.356,7.152
1782117401.567544,3.095000,1847255,1000,12,0,1,1090.899,1.459,7.818,402.923,-6.504,6.665
1782117401.568544,3.096000,1847256,1000,12,0,1,1092.941,2.414,7.745,399.968,-7.028,6.207
1782117401.569544,3.097000,1847257,1000,12,0,1,1092.893,2.856,7.645,400.497,-5.394,5.860
1782117401.570544,3.098000,1847258,1000,12,0,1,1091.091,0.269,7.546,398.983,-3.405,5.685
1782117401.571544,3.099000,1847259,1000,12,0,1,1091.643,0.436,7.506,397.278,-3.601,5.577
1782117401.572544,3.100000,1847260,1000,12,0,1,1092.724,1.186,7.456,396.197,-1.935,5.482
1782117401.573545,3.101000,1847261,1000,12,0,1,1094.814,2.292,7.386,398.239,1.085,5.380
1782117401.574544,3.102000,1847262,1000,12,0,1,1092.292,0.147,7.321,398.791,3.581,5.303
1782117401.575544,3.103000,1847263,1000,12,0,1,1091.307,-2.471,7.264,396.413,1.906,5.260
1782117401.576545,3.104000,1847264,1000,12,0,1,1088.449,-4.208,7.263,395.909,1.360,5.263
1782117401.577544,3.105000,1847265,1000,12,0,1,1086.023,-7.289,7.319,395.837,1.728,5.249
1782117401.578544,3.106000,1847266,1000,12,0,1,1089.914,-3.721,7.330,395.452,0.744,5.195
1782117401.579545,3.107000,1847267,1000,12,0,1,1093.157,-0.132,7.327,395.476,0.377,4.983
1782117401.580544,3.108000,1847268,1000,12,0,1,1088.401,-4.175,7.350,392.570,-2.596,4.474
1782117401.581544,3.109000,1847269,1000,12,0,1,1087.584,-6.122,7.294,388.678,-6.600,3.963
1782117401.582544,3.110000,1847270,1000,12,0,1,1084.461,-6.874,7.279,390.480,-5.507,3.523
1782117401.583544,3.111000,1847271,1000,12,0,1,1081.122,-9.878,7.408,394.443,-1.175,3.196
1782117401.584544,3.112000,1847272,1000,12,0,1,1080.450,-8.594,7.485,393.627,-1.489,3.137
1782117401.585544,3.113000,1847273,1000,12,0,1,1078.504,-8.339,7.548,395.332,-0.739,3.139
1782117401.586545,3.114000,1847274,1000,12,0,1,1080.426,-5.639,7.537,396.533,1.525,3.145
1782117401.587544,3.115000,1847275,1000,12,0,1,1084.269,-0.020,7.507,400.641,4.443,3.207
1782117401.588544,3.116000,1847276,1000,12,0,1,1092.772,7.195,7.560,407.775,11.273,3.581
1782117401.589545,3.117000,1847277,1000,12,0,1,1098.489,13.235,7.786,417.191,18.376,4.424
1782117401.590544,3.118000,1847278,1000,12,0,1,1094.118,8.146,7.866,432.084,29.096,6.041
1782117401.591544,3.119000,1847279,1000,12,0,1,1088.545,1.497,7.863,448.946,40.388,8.304
1782117401.592544,3.120000,1847280,1000,12,0,1,1088.713,0.919,7.861,459.732,44.371,10.393
1782117401.593544,3.121000,1847281,1000,12,0,1,1086.791,0.026,7.853,465.665,41.910,11.950
1782117401.594544,3.122000,1847282,1000,12,0,1,1078.240,-7.119,7.903,472.775,39.599,13.188
1782117401.595544,3.123000,1847283,1000,12,0,1,1072.427,-12.056,8.032,466.842,28.232,13.770
1782117401.596545,3.124000,1847284,1000,12,0,1,1078.840,-5.359,7.927,440.731,-1.305,13.766
1782117401.597544,3.125000,1847285,1000,12,0,1,1081.987,0.370,7.813,421.299,-23.953,14.177
1782117401.598544,3.126000,1847286,1000,12,0,1,1081.987,-0.218,7.811,421.299,-24.026,14.566
1782117401.599545,3.127000,1847287,1000,12,0,1,1066.494,-10.913,7.945,384.355,-48.008,16.052
1782117401.600544,3.128000,1847288,1000,12,0,1,1074.397,-8.224,7.972,380.920,-57.132,17.959
1782117401.601544,3.129000,1847289,1000,12,0,1,1082.299,5.641,7.925,361.751,-54.350,19.534
1782117401.602545,3.130000,1847290,1000,12,0,1,1083.717,4.076,7.872,339.316,-74.246,22.175
1782117401.603544,3.131000,1847291,1000,12,0,1,1084.485,5.691,7.737,338.956,-60.749,23.779
1782117401.604544,3.132000,1847292,1000,12,0,1,1086.455,5.940,7.485,355.314,-37.716,24.370
1782117401.605544,3.133000,1847293,1000,12,0,1,1082.684,3.005,7.235,368.453,-16.163,24.473
1782117401.606544,3.134000,1847294,1000,12,0,1,1070.577,-7.374,7.173,374.795,-5.956,24.486
1782117401.607544,3.135000,1847295,1000,12,0,1,1069.448,-9.600,7.274,378.326,-0.792,24.486
1782117401.608544,3.136000,1847296,1000,12,0,1,1080.282,2.945,7.250,378.926,2.811,24.489
1782117401.609545,3.137000,1847297,1000,12,0,1,1092.965,14.083,7.211,377.533,1.739,24.482
1782117401.610544,3.138000,1847298,1000,12,0,1,1097.889,18.659,7.208,374.482,2.130,24.478
1782117401.611544,3.139000,1847299,1000,12,0,1,1093.973,12.272,6.943,372.657,1.088,24.478
1782117401.612545,3.140000,1847300,1000,12,0,1,1088.016,5.089,6.778,373.666,5.354,24.486
1782117401.613544,3.141000,1847301,1000,12,0,1,1091.307,5.381,6.773,371.936,5.944,24.499
1782117401.614544,3.142000,1847302,1000,12,0,1,1092.388,7.097,6.801,371.023,7.370,24.521
1782117401.615544,3.143000,1847303,1000,12,0,1,1085.254,-0.645,6.768,373.738,11.492,24.575
1782117401.616544,3.144000,1847304,1000,12,0,1,1079.273,-6.805,6.821,381.881,19.831,24.727
1782117401.617544,3.145000,1847305,1000,12,0,1,1082.420,-4.211,6.844,385.844,24.355,24.948
1782117401.618544,3.146000,1847306,1000,12,0,1,1086.887,0.897,6.836,388.222,24.368,25.166
1782117401.619545,3.147000,1847307,1000,12,0,1,1083.861,-1.381,6.827,390.288,24.606,25.394
1782117401.620544,3.148000,1847308,1000,12,0,1,1083.068,-3.519,6.845,390.168,21.753,25.575
1782117401.621544,3.149000,1847309,1000,12,0,1,1077.880,-6.247,6.902,394.828,22.012,25.759
1782117401.622545,3.150000,1847310,1000,12,0,1,1078.360,-7.449,6.980,393.795,19.195,25.900
1782117401.623544,3.151000,1847311,1000,12,0,1,1079.393,-3.808,6.993,394.011,13.939,25.974
1782117401.624544,3.152000,1847312,1000,12,0,1,1080.666,-3.327,7.009,393.579,11.456,26.020
1782117401.625545,3.153000,1847313,1000,12,0,1,1084.413,0.854,7.001,393.266,6.944,26.037
1782117401.626544,3.154000,1847314,1000,12,0,1,1087.272,3.360,6.992,394.227,5.438,26.048
1782117401.627544,3.155000,1847315,1000,12,0,1,1091.019,5.756,6.963,394.203,2.925,26.050
1782117401.628544,3.156000,1847316,1000,12,0,1,1088.449,3.902,6.965,394.227,0.762,26.050
1782117401.629544,3.157000,1847317,1000,12,0,1,1085.446,-0.735,6.966,394.636,-0.208,26.050
1782117401.630544,3.158000,1847318,1000,12,0,1,1082.251,-2.546,6.950,394.251,-1.631,26.048
1782117401.631544,3.159000,1847319,1000,12,0,1,1081.243,-3.974,6.919,394.395,-2.016,26.033
1782117401.632545,3.160000,1847320,1000,12,0,1,1085.206,0.429,6.850,397.878,0.444,26.021
1782117401.633544,3.161000,1847321,1000,12,0,1,1087.392,3.110,6.721,398.095,1.493,26.022
1782117401.634544,3.162000,1847322,1000,12,0,1,1086.887,2.374,6.619,398.887,1.045,26.021
1782117401.635545,3.163000,1847323,1000,12,0,1,1086.191,1.512,6.516,401.097,3.479,26.026
1782117401.636544,3.164000,1847324,1000,12,0,1,1085.542,0.686,6.468,401.818,3.719,26.030
1782117401.637544,3.165000,1847325,1000,12,0,1,1079.921,-3.570,6.488,400.809,2.523,26.025
1782117401.638544,3.166000,1847326,1000,12,0,1,1069.016,-12.679,6.654,399.248,0.575,25.976
1782117401.639544,3.167000,1847327,1000,12,0,1,1058.855,-19.950,6.980,398.551,-0.565,25.846
1782117401.640544,3.168000,1847328,1000,12,0,1,1056.141,-19.759,7.430,396.894,-2.117,25.518
1782117401.641544,3.169000,1847329,1000,12,0,1,1054.652,-16.545,7.787,392.570,-6.220,24.886
1782117401.642545,3.170000,1847330,1000,12,0,1,1050.976,-16.372,8.123,392.137,-7.325,24.104
1782117401.643544,3.171000,1847331,1000,12,0,1,1039.519,-21.701,8.683,390.816,-7.571,23.389
1782117401.644544,3.172000,1847332,1000,12,0,1,1036.108,-22.410,9.189,391.801,-7.580,22.734
1782117401.645545,3.173000,1847333,1000,12,0,1,1040.648,-12.599,9.203,390.072,-7.943,22.409
1782117401.646544,3.174000,1847334,1000,12,0,1,1056.741,3.586,9.186,393.603,-6.403,22.426
1782117401.647544,3.175000,1847335,1000,12,0,1,1088.857,32.433,10.267,398.311,-1.138,22.169
1782117401.648545,3.176000,1847336,1000,12,0,1,1107.809,48.772,12.369,401.938,0.826,21.908
1782117401.649544,3.177000,1847337,1000,12,0,1,1098.513,34.666,13.215,411.138,7.336,20.855
1782117401.650544,3.178000,1847338,1000,12,0,1,1087.632,17.339,13.390,421.611,15.321,19.348
1782117401.651544,3.179000,1847339,1000,12,0,1,1088.689,14.253,13.518,426.343,16.823,17.915
1782117401.652544,3.180000,1847340,1000,12,0,1,1085.927,10.873,13.593,431.627,17.561,14.726
1782117401.653544,3.181000,1847341,1000,12,0,1,1082.371,4.734,13.585,433.717,16.711,12.191
1782117401.654544,3.182000,1847342,1000,12,0,1,1080.498,2.905,13.566,437.368,15.660,11.184
1782117401.655545,3.183000,1847343,1000,12,0,1,1085.566,5.717,13.583,445.367,19.491,11.290
1782117401.656544,3.184000,1847344,1000,12,0,1,1102.621,19.509,13.821,444.863,16.735,11.504
1782117401.657544,3.185000,1847345,1000,12,0,1,1118.547,31.721,14.467,447.937,13.708,11.666
1782117401.658545,3.186000,1847346,1000,12,0,1,1107.569,19.717,14.728,466.986,26.251,12.236
1782117401.659544,3.187000,1847347,1000,12,0,1,1090.130,-2.409,14.596,482.311,35.831,13.241
1782117401.660544,3.188000,1847348,1000,12,0,1,1070.794,-19.044,14.606,487.812,32.757,14.025
1782117401.661544,3.189000,1847349,1000,12,0,1,1053.162,-34.205,15.288,499.029,32.840,14.773
1782117401.662544,3.190000,1847350,1000,12,0,1,1049.559,-33.955,16.009,508.133,33.124,15.480
1782117401.663544,3.191000,1847351,1000,12,0,1,1063.852,-17.301,16.177,500.471,17.799,15.660
1782117401.664544,3.192000,1847352,1000,12,0,1,1096.352,12.808,16.247,457.786,-24.388,16.002
1782117401.665545,3.193000,1847353,1000,12,0,1,1142.015,50.646,17.755,373.545,-97.885,21.096
1782117401.666544,3.194000,1847354,1000,12,0,1,1154.482,58.013,19.535,306.576,-151.769,29.964
1782117401.667544,3.195000,1847355,1000,12,0,1,1116.000,14.620,19.636,308.810,-132.790,35.195
1782117401.668545,3.196000,1847356,1000,12,0,1,1080.186,-27.440,20.015,330.669,-86.947,37.121
1782117401.669544,3.197000,1847357,1000,12,0,1,1072.043,-34.290,20.593,339.484,-61.898,37.980
1782117401.670544,3.198000,1847358,1000,12,0,1,1066.734,-33.747,21.133,352.431,-38.446,38.244
1782117401.671544,3.199000,1847359,1000,12,0,1,1062.386,-33.559,21.641,356.803,-22.576,38.251
1782117401.672544,3.200000,1847360,1000,12,0,1,1060.224,-29.429,22.013,352.720,-20.091,38.260
1782117401.673544,3.201000,1847361,1000,12,0,1,1064.908,-20.806,22.202,353.849,-13.128,38.254
1782117401.674544,3.202000,1847362,1000,12,0,1,1072.163,-8.900,22.233,357.235,-4.347,38.225
1782117401.675545,3.203000,1847363,1000,12,0,1,1084.677,4.115,22.240,361.799,3.798,38.216
1782117401.676544,3.204000,1847364,1000,12,0,1,1093.085,14.020,22.323,365.859,10.956,38.239
1782117401.677544,3.205000,1847365,1000,12,0,1,1093.757,13.527,22.390,374.050,19.445,38.336
1782117401.678545,3.206000,1847366,1000,12,0,1,1097.456,14.394,22.476,378.278,25.475,38.505
1782117401.679544,3.207000,1847367,1000,12,0,1,1102.405,17.339,22.609,379.142,25.465,38.673
1782117401.680544,3.208000,1847368,1000,12,0,1,1101.612,14.127,22.694,377.293,24.273,38.824
1782117401.681545,3.209000,1847369,1000,12,0,1,1097.264,7.541,22.712,375.779,22.230,38.950
1782117401.682544,3.210000,1847370,1000,12,0,1,1092.124,0.787,22.712,370.927,18.979,39.042
1782117401.683544,3.211000,1847371,1000,12,0,1,1081.651,-8.648,22.741,373.353,19.886,39.143
1782117401.684544,3.212000,1847372,1000,12,0,1,1085.086,-8.140,22.768,372.200,21.134,39.257
1782117401.685544,3.213000,1847373,1000,12,0,1,1104.927,10.192,22.812,363.817,13.051,39.297
1782117401.686544,3.214000,1847374,1000,12,0,1,1103.486,10.626,22.861,367.853,15.004,39.351
1782117401.687544,3.215000,1847375,1000,12,0,1,1088.016,-7.084,22.878,376.716,23.929,39.494
1782117401.688545,3.216000,1847376,1000,12,0,1,1074.829,-18.480,22.957,375.948,21.631,39.613
1782117401.689544,3.217000,1847377,1000,12,0,1,1061.834,-27.567,23.114,371.504,14.753,39.667
1782117401.690544,3.218000,1847378,1000,12,0,1,1071.154,-18.237,23.089,368.189,9.254,39.688
1782117401.691545,3.219000,1847379,1000,12,0,1,1080.258,-3.043,22.974,370.062,8.416,39.696
1782117401.692544,3.220000,1847380,1000,12,0,1,1081.411,-1.689,22.858,375.419,11.173,39.714
1782117401.693544,3.221000,1847381,1000,12,0,1,1087.608,4.633,22.661,379.118,12.074,39.736
1782117401.694544,3.222000,1847382,1000,12,0,1,1091.547,9.034,22.474,377.653,8.116,39.738
1782117401.695544,3.223000,1847383,1000,12,0,1,1094.670,10.294,22.451,376.116,3.660,39.726
1782117401.696544,3.224000,1847384,1000,12,0,1,1093.253,9.048,22.482,377.149,2.753,39.717
1782117401.697544,3.225000,1847385,1000,12,0,1,1092.220,5.668,22.023,377.557,2.093,39.718
1782117401.698545,3.226000,1847386,1000,12,0,1,1089.842,3.774,20.922,377.197,0.827,39.718
1782117401.699544,3.227000,1847387,1000,12,0,1,1088.353,0.849,20.340,381.640,3.808,39.708
1782117401.700544,3.228000,1847388,1000,12,0,1,1087.872,0.692,20.192,386.589,8.366,39.667
1782117401.701545,3.229000,1847389,1000,12,0,1,1086.503,-0.883,20.091,390.528,10.736,39.624
1782117401.702544,3.230000,1847390,1000,12,0,1,1086.719,-0.987,20.033,392.762,11.823,39.582
1782117401.703544,3.231000,1847391,1000,12,0,1,1083.332,-3.131,20.027,394.371,11.575,39.545
1782117401.704545,3.232000,1847392,1000,12,0,1,1085.638,-2.486,20.026,395.813,11.357,39.516
1782117401.705544,3.233000,1847393,1000,12,0,1,1087.056,0.617,20.009,397.566,11.024,39.450
1782117401.706544,3.234000,1847394,1000,12,0,1,1087.080,-0.530,19.818,400.857,11.672,39.414
1782117401.707544,3.235000,1847395,1000,12,0,1,1090.250,2.285,19.307,406.790,14.155,39.417
1782117401.708544,3.236000,1847396,1000,12,0,1,1091.716,3.456,19.111,410.922,14.816,39.298
1782117401.709544,3.237000,1847397,1000,12,0,1,1090.322,1.534,19.109,418.488,16.412,39.039
1782117401.710544,3.238000,1847398,1000,12,0,1,1085.422,-2.752,18.922,423.316,16.860,38.836
1782117401.711545,3.239000,1847399,1000,12,0,1,1078.792,-8.544,18.333,435.447,19.910,38.660
1782117401.712544,3.240000,1847400,1000,12,0,1,1079.465,-7.486,17.725,448.562,26.405,38.556
1782117401.713544,3.241000,1847401,1000,12,0,1,1090.034,2.821,17.560,459.179,27.096,38.665
1782117401.714545,3.242000,1847402,1000,12,0,1,1107.689,18.164,17.654,468.547,27.022,38.700
1782117401.715544,3.243000,1847403,1000,12,0,1,1112.013,21.849,16.429,482.191,29.157,36.373
1782117401.716544,3.244000,1847404,1000,12,0,1,1098.201,6.393,14.262,509.310,42.102,29.963
1782117401.717544,3.245000,1847405,1000,12,0,1,1088.521,-5.633,14.134,530.232,51.363,24.452
1782117401.718544,3.246000,1847406,1000,12,0,1,1082.828,-9.477,13.657,531.193,39.366,21.856
1782117401.719544,3.247000,1847407,1000,12,0,1,1082.900,-9.461,12.837,498.381,1.884,20.028
1782117401.720544,3.248000,1847408,1000,12,0,1,1107.089,10.897,12.016,419.041,-71.290,21.754
1782117401.721545,3.249000,1847409,1000,12,0,1,1137.571,37.923,12.273,336.554,-141.136,29.350
1782117401.722544,3.250000,1847410,1000,12,0,1,1137.523,34.977,12.560,299.105,-158.223,36.797
1782117401.723544,3.251000,1847411,1000,12,0,1,1112.541,5.764,12.238,313.710,-121.677,40.579
1782117401.724545,3.252000,1847412,1000,12,0,1,1076.871,-28.163,12.808,354.857,-61.776,41.505
1782117401.725544,3.253000,1847413,1000,12,0,1,1053.523,-48.717,14.532,383.826,-18.802,41.586
1782117401.726544,3.254000,1847414,1000,12,0,1,1056.741,-40.327,15.485,405.781,5.802,41.566
1782117401.727545,3.255000,1847415,1000,12,0,1,1065.437,-24.109,15.740,412.819,16.302,41.538
1782117401.728544,3.256000,1847416,1000,12,0,1,1055.060,-26.257,16.043,417.071,15.927,41.443
1782117401.729544,3.257000,1847417,1000,12,0,1,1056.621,-23.570,16.201,410.465,10.283,41.312
1782117401.730544,3.258000,1847418,1000,12,0,1,1070.217,-5.087,16.094,378.181,-19.384,41.260
1782117401.731544,3.259000,1847419,1000,12,0,1,1096.015,17.704,16.252,327.570,-61.566,42.052
1782117401.732544,3.260000,1847420,1000,12,0,1,1111.629,33.372,16.923,301.507,-79.731,43.454
1782117401.733544,3.261000,1847421,1000,12,0,1,1104.999,23.249,17.196,315.704,-54.819,44.051
1782117401.734545,3.262000,1847422,1000,12,0,1,1095.054,9.264,17.208,338.355,-20.437,44.044
1782117401.735544,3.263000,1847423,1000,12,0,1,1099.018,9.361,17.198,350.606,-1.307,44.006
1782117401.736544,3.264000,1847424,1000,12,0,1,1100.411,10.431,17.196,358.244,10.585,43.980
1782117401.737545,3.265000,1847425,1000,12,0,1,1092.844,2.057,17.169,364.009,18.825,43.931
1782117401.738544,3.266000,1847426,1000,12,0,1,1093.757,0.305,16.969,368.189,24.862,43.965
1782117401.739544,3.267000,1847427,1000,12,0,1,1099.883,6.709,16.542,366.459,25.118,44.059
1782117401.740544,3.268000,1847428,1000,12,0,1,1109.371,13.049,16.444,359.349,20.113,44.131
1782117401.741544,3.269000,1847429,1000,12,0,1,1110.788,14.556,16.567,356.323,18.221,44.190
1782117401.742544,3.270000,1847430,1000,12,0,1,1108.098,8.428,16.608,352.527,17.883,44.234
1782117401.743544,3.271000,1847431,1000,12,0,1,1108.578,7.333,16.627,348.372,15.314,44.254
1782117401.744545,3.272000,1847432,1000,12,0,1,1107.329,4.945,16.593,348.156,16.717,44.302
1782117401.745544,3.273000,1847433,1000,12,0,1,1104.591,1.040,16.530,353.969,22.146,44.410
1782117401.746544,3.274000,1847434,1000,12,0,1,1101.012,-2.690,16.484,360.478,27.739,44.581
1782117401.747545,3.275000,1847435,1000,12,0,1,1100.219,-4.417,16.477,360.742,26.048,44.732
1782117401.748544,3.276000,1847436,1000,12,0,1,1093.013,-9.202,16.519,361.919,22.805,44.848
1782117401.749544,3.277000,1847437,1000,12,0,1,1084.293,-17.466,16.703,366.844,23.521,44.968
1782117401.750545,3.278000,1847438,1000,12,0,1,1083.092,-16.865,16.872,372.681,24.014,45.081
1782117401.751544,3.279000,1847439,1000,12,0,1,1079.417,-16.955,17.041,376.452,22.550,45.168
1782117401.752544,3.280000,1847440,1000,12,0,1,1081.507,-14.477,17.163,382.577,21.774,45.242
1782117401.753544,3.281000,1847441,1000,12,0,1,1089.914,-4.456,17.169,385.796,20.140,45.302
1782117401.754544,3.282000,1847442,1000,12,0,1,1092.893,-0.503,17.165,388.534,16.511,45.333
1782117401.755544,3.283000,1847443,1000,12,0,1,1094.334,0.120,17.165,390.912,14.596,45.354
1782117401.756544,3.284000,1847444,1000,12,0,1,1103.125,6.800,17.192,392.882,12.171,45.356
1782117401.757545,3.285000,1847445,1000,12,0,1,1102.357,7.146,17.218,394.299,10.533,45.337
1782117401.758544,3.286000,1847446,1000,12,0,1,1084.918,-9.034,17.259,398.263,11.167,45.316
1782117401.759544,3.287000,1847447,1000,12,0,1,1071.947,-20.972,17.510,406.190,15.843,45.312
1782117401.760545,3.288000,1847448,1000,12,0,1,1067.767,-20.710,17.749,406.766,15.251,45.300
1782117401.761544,3.289000,1847449,1000,12,0,1,1076.871,-9.972,17.764,401.938,7.845,45.226
1782117401.762544,3.290000,1847450,1000,12,0,1,1079.081,-1.853,17.735,393.074,-0.666,45.072
1782117401.763544,3.291000,1847451,1000,12,0,1,1074.565,-5.057,17.745,382.001,-11.103,44.936
1782117401.764544,3.292000,1847452,1000,12,0,1,1076.438,-1.440,17.559,373.930,-17.160,44.839
1782117401.765544,3.293000,1847453,1000,12,0,1,1075.934,1.011,17.285,374.314,-15.513,44.703
1782117401.766544,3.294000,1847454,1000,12,0,1,1069.857,-3.082,17.267,380.944,-7.829,44.318
1782117401.767545,3.295000,1847455,1000,12,0,1,1075.093,1.544,17.250,388.919,-0.524,43.719
1782117401.768544,3.296000,1847456,1000,12,0,1,1082.011,10.031,17.257,390.864,0.433,43.363
1782117401.769544,3.297000,1847457,1000,12,0,1,1085.470,12.124,17.290,390.912,-2.576,43.364
1782117401.770545,3.298000,1847458,1000,12,0,1,1086.191,11.753,17.301,391.441,-4.474,42.181
1782117401.771544,3.299000,1847459,1000,12,0,1,1085.999,9.622,16.505,390.864,-7.331,37.174
1782117401.772544,3.300000,1847460,1000,12,0,1,1080.306,3.748,15.755,390.432,-9.882,29.718
1782117401.773545,3.301000,1847461,1000,12,0,1,1080.234,1.208,15.735,390.000,-11.391,24.282
1782117401.774544,3.302000,1847462,1000,12,0,1,1079.681,1.650,15.224,389.687,-12.438,22.724
1782117401.775544,3.303000,1847463,1000,12,0,1,1080.882,1.221,13.577,392.834,-9.810,22.611
1782117401.776544,3.304000,1847464,1000,12,0,1,1085.206,5.135,12.343,395.596,-6.377,22.614
1782117401.777544,3.305000,1847465,1000,12,0,1,1084.125,4.374,11.879,402.178,-0.759,22.496
1782117401.778544,3.306000,1847466,1000,12,0,1,1082.107,1.253,11.285,409.312,6.658,22.403
1782117401.779544,3.307000,1847467,1000,12,0,1,1081.723,1.377,10.783,423.917,17.659,22.495
1782117401.780545,3.308000,1847468,1000,12,0,1,1081.339,1.000,10.760,440.107,31.190,22.759
1782117401.781544,3.309000,1847469,1000,12,0,1,1077.135,-1.457,10.467,459.251,42.736,21.879
1782117401.782544,3.310000,1847470,1000,12,0,1,1064.932,-10.851,9.467,478.276,53.700,20.229
1782117401.783545,3.311000,1847471,1000,12,0,1,1044.179,-25.997,9.609,496.099,59.792,20.509
1782117401.784544,3.312000,1847472,1000,12,0,1,1033.129,-32.796,10.589,510.343,61.499,22.089
1782117401.785544,3.313000,1847473,1000,12,0,1,1035.771,-23.681,11.027,520.672,57.700,23.547
1782117401.786544,3.314000,1847474,1000,12,0,1,1063.419,3.461,10.939,497.060,27.971,23.830
1782117401.787544,3.315000,1847475,1000,12,0,1,1079.945,24.479,11.470,459.852,-17.588,23.811
1782117401.788544,3.316000,1847476,1000,12,0,1,1075.886,17.661,11.739,425.694,-50.172,24.596
1782117401.789544,3.317000,1847477,1000,12,0,1,1081.963,18.390,11.986,391.801,-77.492,26.691
1782117401.790545,3.318000,1847478,1000,12,0,1,1093.709,26.857,12.437,387.333,-77.697,28.724
1782117401.791544,3.319000,1847479,1000,12,0,1,1117.826,40.643,13.545,376.020,-72.440,30.387
1782117401.792544,3.320000,1847480,1000,12,0,1,1138.171,54.145,15.514,352.984,-85.653,32.615
1782117401.793545,3.321000,1847481,1000,12,0,1,1139.757,45.529,16.765,338.211,-86.141,34.748
1782117401.794544,3.322000,1847482,1000,12,0,1,1117.514,18.453,16.953,346.546,-68.200,35.984
1782117401.795544,3.323000,1847483,1000,12,0,1,1093.565,-11.032,17.024,364.730,-38.590,36.261
1782117401.796544,3.324000,1847484,1000,12,0,1,1081.411,-22.691,17.319,368.933,-25.180,36.223
1782117401.797544,3.325000,1847485,1000,12,0,1,1076.342,-25.139,17.669,368.453,-20.830,36.156
1782117401.798544,3.326000,1847486,1000,12,0,1,1080.546,-18.863,17.822,373.233,-11.018,36.045
1782117401.799544,3.327000,1847487,1000,12,0,1,1087.944,-8.293,17.689,374.747,-4.623,35.897
1782117401.800545,3.328000,1847488,1000,12,0,1,1092.917,-2.231,17.531,376.956,0.717,35.737
1782117401.801544,3.329000,1847489,1000,12,0,1,1090.058,-2.743,17.370,376.788,4.758,35.600
1782117401.802544,3.330000,1847490,1000,12,0,1,1091.932,-2.500,17.253,381.424,10.773,35.500
1782117401.803545,3.331000,1847491,1000,12,0,1,1097.529,3.781,17.249,389.591,20.987,35.510
1782117401.804544,3.332000,1847492,1000,12,0,1,1096.255,2.241,17.252,388.799,22.511,35.575
1782117401.805544,3.333000,1847493,1000,12,0,1,1091.836,-3.015,17.257,393.555,25.031,35.691
1782117401.806545,3.334000,1847494,1000,12,0,1,1093.133,-3.311,17.237,398.047,30.658,35.913
1782117401.807544,3.335000,1847495,1000,12,0,1,1091.643,-4.230,17.218,402.010,31.366,36.155
1782117401.808544,3.336000,1847496,1000,12,0,1,1093.037,-5.068,17.185,405.181,32.802,36.417
1782117401.809544,3.337000,1847497,1000,12,0,1,1094.838,-3.259,16.934,411.498,33.924,36.663
1782117401.810544,3.338000,1847498,1000,12,0,1,1093.493,-5.484,16.696,420.746,38.110,36.994
1782117401.811544,3.339000,1847499,1000,12,0,1,1091.764,-7.666,16.672,424.782,36.484,37.336
1782117401.812544,3.340000,1847500,1000,12,0,1,1090.707,-8.519,16.713,429.105,32.699,37.621
1782117401.813545,3.341000,1847501,1000,12,0,1,1090.683,-8.264,16.739,436.119,32.219,37.864
1782117401.814544,3.342000,1847502,1000,12,0,1,1089.265,-8.121,16.777,442.317,30.016,38.023
1782117401.815544,3.343000,1847503,1000,12,0,1,1094.670,-3.578,16.784,445.103,25.154,38.126
1782117401.816545,3.344000,1847504,1000,12,0,1,1101.060,4.225,16.789,445.680,17.876,38.194
1782117401.817544,3.345000,1847505,1000,12,0,1,1106.320,8.157,16.827,438.161,5.930,38.203
1782117401.818544,3.346000,1847506,1000,12,0,1,1111.893,12.729,16.864,431.363,-6.055,38.213
1782117401.819544,3.347000,1847507,1000,12,0,1,1100.939,3.941,16.786,432.612,-7.533,38.226
1782117401.820544,3.348000,1847508,1000,12,0,1,1076.462,-18.214,16.901,429.562,-10.401,38.249
1782117401.821544,3.349000,1847509,1000,12,0,1,1069.328,-24.078,17.186,408.327,-27.833,38.437
1782117401.822544,3.350000,1847510,1000,12,0,1,1085.446,-5.781,17.198,376.908,-52.924,39.134
1782117401.823545,3.351000,1847511,1000,12,0,1,1097.120,9.011,17.244,355.194,-65.845,40.194
1782117401.824544,3.352000,1847512,1000,12,0,1,1072.907,-9.118,17.291,361.655,-51.383,40.808
1782117401.825544,3.353000,1847513,1000,12,0,1,1040.960,-38.552,18.129,376.428,-26.212,40.953
