Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115875.524341,378880,-0.996582,0.101562,-0.010742,-8.353659,2.256098,-1.158537,0.850000,31.343750,7.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.534341,378890,-0.994629,0.091797,-0.013184,-6.036585,1.768293,-1.036585,0.850000,31.343750,7.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.544341,378900,-0.996582,0.084473,-0.012695,-2.317073,0.487805,-0.487805,0.793750,31.387501,7.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.554341,378910,-0.982422,0.080566,-0.018066,0.487805,0.304878,-0.060976,0.793750,31.387501,7.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.564341,378920,-0.984863,0.089355,-0.024414,2.560976,0.792683,0.365854,0.837500,31.362501,7.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.575341,378931,-1.000977,0.098145,-0.027344,4.634146,0.548781,1.036585,0.837500,31.362501,7.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.584341,378940,-1.010254,0.112793,-0.030273,6.341464,-0.182927,2.195122,0.937500,31.450001,7.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.594341,378950,-1.015137,0.126465,-0.023438,7.560976,-1.280488,3.231707,0.937500,31.450001,7.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.604341,378960,-1.014648,0.135742,-0.019043,8.109756,-2.804878,3.170732,0.950000,31.412500,7.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.614341,378970,-1.002930,0.144043,-0.016113,7.621952,-3.048780,3.048780,0.950000,31.412500,7.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.624341,378980,-0.993164,0.152344,-0.012207,6.829268,-2.682927,2.926829,1.162500,31.612501,7.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.634341,378990,-0.992676,0.162109,-0.015625,5.548780,-2.317073,2.560976,1.162500,31.612501,7.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.644341,379000,-0.994141,0.166992,-0.019043,4.085366,-2.317073,2.682927,1.006250,31.312500,7.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.654341,379010,-0.998535,0.177246,-0.020508,2.134146,-2.500000,2.682927,1.006250,31.312500,7.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.665341,379021,-1.002930,0.175781,-0.021484,-0.243902,-2.743902,2.317073,1.006250,31.312500,7.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.674341,379030,-1.001465,0.171875,-0.031250,-2.560976,-2.682927,1.707317,1.006250,31.312500,7.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.684341,379040,-0.992188,0.174805,-0.037109,-3.719512,-2.682927,1.707317,1.050000,31.412500,7.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.694341,379050,-0.982422,0.170898,-0.044922,-5.243903,-2.804878,1.707317,1.050000,31.412500,7.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.704341,379060,-0.978027,0.175781,-0.039062,-7.378049,-1.890244,1.524390,0.943750,31.318750,7.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.714341,379070,-0.986328,0.171875,-0.024414,-10.731708,-1.219512,1.524390,0.943750,31.318750,7.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.724341,379080,-0.999512,0.171387,-0.009766,-13.536586,-0.853659,1.219512,1.000000,31.450001,7.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.734341,379090,-1.002441,0.162598,-0.004883,-16.463415,-1.219512,1.036585,1.000000,31.450001,7.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.745341,379101,-0.992676,0.150879,-0.009766,-19.695122,-0.792683,0.426829,0.900000,31.406250,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.754341,379110,-0.987305,0.134277,-0.017578,-21.036587,0.731707,0.060976,0.856250,31.418751,7.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.764341,379120,-0.989746,0.127930,-0.013184,-20.304878,1.585366,0.243902,0.856250,31.418751,7.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.774341,379130,-1.000977,0.107910,-0.011230,-18.963415,2.134146,0.731707,0.725000,31.312500,7.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.784341,379140,-0.998535,0.094727,-0.014648,-16.097561,1.951220,0.609756,0.725000,31.312500,7.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.794341,379150,-0.996094,0.088867,-0.014648,-12.743903,1.951220,0.487805,1.018750,31.693750,7.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.804341,379160,-0.988281,0.088379,-0.014160,-9.085366,1.829268,0.548781,1.018750,31.693750,7.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.814341,379170,-0.987305,0.084473,-0.018555,-5.914634,1.707317,0.365854,0.556250,31.218750,7.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.824341,379180,-0.990723,0.090820,-0.017578,-2.317073,1.768293,0.426829,0.556250,31.218750,7.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.834341,379190,-0.991699,0.096680,-0.016602,0.365854,1.036585,-0.121951,0.818750,31.506250,7.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.844341,379200,-0.990234,0.102051,-0.019043,2.012195,0.914634,-0.792683,0.818750,31.506250,7.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.855341,379211,-0.990723,0.115723,-0.016602,2.743902,1.341463,-0.914634,0.587500,31.312500,7.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.865341,379221,-0.993164,0.124512,-0.013184,3.536585,1.463415,-0.975610,0.587500,31.312500,7.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.874341,379230,-0.996094,0.136719,-0.010742,4.634146,0.914634,-0.914634,0.668750,31.343750,7.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.885341,379241,-0.996094,0.146484,-0.007812,5.121951,0.365854,-0.731707,0.668750,31.343750,7.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.895341,379251,-0.999512,0.151855,-0.001465,5.243903,-0.121951,-0.487805,0.606250,31.275000,7.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.905341,379261,-1.001465,0.146973,-0.003418,5.548780,-0.975610,-0.792683,0.606250,31.275000,7.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.915341,379271,-0.997070,0.146973,-0.004883,5.426829,-0.975610,-0.975610,0.712500,31.306250,7.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.924341,379280,-0.995117,0.144043,-0.006836,5.426829,-1.097561,-1.341463,0.712500,31.306250,7.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.935341,379291,-0.993164,0.139160,-0.012695,4.817073,-0.914634,-1.158537,0.600000,31.293751,7.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.944341,379300,-0.988281,0.139648,-0.017090,5.182927,-0.548781,-1.036585,0.600000,31.293751,7.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.954341,379310,-0.990723,0.134277,-0.015137,6.524390,-1.158537,-0.792683,0.706250,31.281250,7.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.965341,379321,-1.000977,0.126465,-0.017578,7.865854,-1.829268,-0.121951,0.706250,31.281250,7.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.974341,379330,-1.000488,0.125488,-0.017578,8.597561,-2.317073,-0.121951,0.662500,31.275000,7.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.985341,379341,-0.998535,0.127441,-0.020508,9.634147,-2.682927,0.060976,0.662500,31.275000,7.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.994341,379350,-0.997070,0.132812,-0.019043,10.548780,-3.109756,1.158537,0.787500,31.325001,7.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.004341,379360,-0.998047,0.134277,-0.016602,11.585366,-3.414634,1.707317,0.787500,31.325001,7.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.014341,379370,-1.003418,0.146484,-0.019043,12.621951,-4.146341,1.890244,0.781250,31.231251,7.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.026341,379382,-0.992188,0.147461,-0.022461,12.621951,-4.634146,1.646341,0.906250,31.325001,7.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.034341,379390,-0.988770,0.159180,-0.020020,11.280488,-4.207317,1.585366,0.906250,31.325001,7.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.044341,379400,-0.985840,0.164551,-0.017090,9.268292,-4.024390,1.646341,1.025000,31.375000,8.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.054341,379410,-0.987793,0.172363,-0.017578,7.134147,-3.414634,1.768293,1.025000,31.375000,8.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.065341,379421,-0.990234,0.183594,-0.016113,4.268293,-3.292683,1.707317,1.243750,31.518751,8.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.075341,379431,-0.998047,0.181641,-0.016113,1.524390,-3.170732,2.012195,1.243750,31.518751,8.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.084341,379440,-1.005859,0.173340,-0.011230,-0.853659,-4.024390,1.646341,1.018750,31.281250,8.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.094341,379450,-1.000488,0.163574,-0.013184,-3.963415,-4.085366,0.731707,1.018750,31.281250,8.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.106341,379462,-0.993164,0.152344,-0.020996,-6.707317,-2.804878,0.060976,1.012500,31.225000,8.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.114341,379470,-0.989746,0.150391,-0.020020,-8.536586,-1.463415,-0.365854,1.012500,31.225000,8.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.124341,379480,-0.994141,0.146484,-0.019531,-9.390244,-1.158537,-0.548781,0.956250,31.225000,8.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.134341,379490,-0.997070,0.139160,-0.023926,-9.146341,-1.097561,-0.182927,0.956250,31.225000,8.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.144341,379500,-0.995605,0.129883,-0.020996,-8.719512,-1.219512,0.426829,0.906250,31.212500,8.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.154341,379510,-0.996582,0.121094,-0.016602,-7.987805,-1.158537,0.426829,0.906250,31.212500,8.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.164341,379520,-0.998535,0.104980,-0.019531,-7.500000,-0.853659,0.487805,0.850000,31.175001,8.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.174341,379530,-1.003906,0.109375,-0.009277,-6.402439,0.000000,0.670732,0.850000,31.175001,8.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.185341,379541,-1.012207,0.115234,-0.003418,-4.878049,-0.426829,1.036585,0.875000,31.225000,8.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.194341,379550,-1.016113,0.113770,-0.002441,-3.353659,-1.524390,1.341463,0.875000,31.225000,8.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.204341,379560,-1.016113,0.113770,-0.002441,-3.353659,-1.524390,1.341463,1.137500,31.531250,8.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.214341,379570,-1.010254,0.099609,-0.011719,-0.853659,-1.768293,1.036585,1.137500,31.531250,8.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.224341,379580,-1.000977,0.109863,-0.006836,1.097561,-1.402439,0.975610,0.756250,31.168751,8.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.235341,379591,-0.997559,0.118164,-0.000488,1.829268,-1.646341,0.853659,0.756250,31.168751,8.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.244341,379600,-0.990723,0.123047,-0.001953,1.829268,-1.951220,1.036585,0.843750,31.200001,8.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.255341,379611,-0.990723,0.124512,-0.009766,2.560976,-1.890244,1.768293,0.843750,31.200001,8.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.265341,379621,-1.001465,0.135742,-0.004395,4.939024,-2.926829,2.195122,0.837500,31.143751,8.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.276341,379632,-1.001465,0.133789,-0.005859,5.548780,-2.926829,1.707317,0.912500,31.212500,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.285341,379641,-1.001465,0.133789,-0.005859,5.548780,-2.926829,1.707317,0.912500,31.212500,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.294341,379650,-0.994141,0.137207,-0.002930,5.914634,-2.682927,1.097561,0.912500,31.212500,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.305341,379661,-0.993652,0.133789,0.003418,6.524390,-2.987805,0.487805,0.831250,31.062500,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.315341,379671,-0.993652,0.133789,0.003418,6.524390,-2.987805,0.487805,0.831250,31.062500,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.324341,379680,-0.985840,0.142090,0.008301,6.707317,-3.170732,0.853659,0.987500,31.112501,8.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.334341,379690,-0.982910,0.147461,0.014160,5.670732,-3.048780,1.036585,0.987500,31.112501,8.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.345341,379701,-0.986328,0.149414,0.016113,4.695122,-2.804878,0.853659,0.912500,31.081251,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.354341,379710,-0.990234,0.135742,0.009277,3.414634,-2.926829,0.914634,1.200000,31.356251,8.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.364341,379720,-0.988770,0.145020,0.011719,2.500000,-2.317073,0.914634,1.200000,31.356251,8.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.374341,379730,-0.996582,0.141602,0.006836,2.012195,-2.256098,0.975610,0.975000,31.156250,8.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.384341,379740,-1.001465,0.148438,0.011719,1.646341,-2.500000,1.097561,0.975000,31.156250,8.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.394341,379750,-1.008789,0.128906,0.004883,1.402439,-2.865854,1.463415,1.043750,31.168751,8.400001,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.404341,379760,-1.009766,0.133789,0.017090,1.341463,-3.109756,1.585366,1.043750,31.168751,8.400001,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.414341,379770,-1.006836,0.132812,0.022461,1.524390,-3.536585,1.402439,1.025000,31.143751,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.426341,379782,-1.000488,0.129883,0.025391,2.012195,-3.597561,1.341463,1.025000,31.143751,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.434341,379790,-1.000977,0.123535,0.026367,2.926829,-3.902439,1.280488,1.112500,31.087500,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.444341,379800,-1.000977,0.117676,0.024414,4.878049,-4.512195,1.402439,1.112500,31.087500,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.455341,379811,-0.998535,0.109863,0.022461,6.768293,-5.060976,1.524390,1.112500,31.075001,8.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.465341,379821,-0.996582,0.110352,0.020508,8.719512,-5.365854,1.951220,1.112500,31.075001,8.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.475341,379831,-0.990723,0.108398,0.026367,9.390244,-5.975610,2.195122,1.112500,30.981251,8.650001,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.485341,379841,-0.993164,0.106934,0.025879,10.914635,-5.975610,2.012195,1.112500,30.981251,8.650001,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.494341,379850,-0.990234,0.156738,0.048340,11.341464,-6.341464,2.317073,1.212500,30.987501,8.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.505341,379861,-1.007812,0.166992,0.049316,9.939025,-7.012195,2.865854,1.212500,30.987501,8.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.514341,379870,-1.012207,0.124023,0.026367,8.597561,-7.865854,2.926829,1.356250,31.056250,8.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.524341,379880,-0.985840,0.187012,0.047363,5.670732,-7.926829,3.048780,1.356250,31.056250,8.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.534341,379890,-1.007812,0.148438,0.033691,2.621951,-8.109756,3.841464,1.356250,30.993750,8.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.545341,379901,-0.996094,0.166016,0.050293,-0.182927,-7.865854,3.597561,1.356250,30.993750,8.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.554341,379910,-0.988770,0.198730,0.070801,-5.243903,-7.500000,3.780488,1.462500,31.012501,9.056251,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.564341,379920,-0.986328,0.170410,0.061523,-7.987805,-8.536586,4.146341,1.462500,31.012501,9.056251,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.574341,379930,-0.994629,0.129883,0.046387,-9.024390,-7.743903,3.414634,1.356250,30.893751,9.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.587341,379943,-0.989746,0.108887,0.032715,-7.987805,-7.256098,2.621951,1.287500,30.862501,9.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.594341,379950,-0.986816,0.089844,0.029785,-7.926829,-6.219512,1.829268,1.287500,30.862501,9.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.604341,379960,-1.000488,0.099609,0.033691,-7.195122,-5.792683,0.792683,1.287500,30.862501,9.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.614341,379970,-0.967773,0.079102,0.017578,-6.402439,-5.914634,0.426829,1.231250,30.706251,9.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.624341,379980,-0.984863,0.032227,-0.011230,-3.170732,-5.731708,1.158537,1.231250,30.706251,9.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.634341,379990,-0.973633,0.089355,0.009277,-0.975610,-6.524390,1.463415,1.250000,30.662500,9.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.644341,380000,-1.001465,0.067383,-0.006348,1.524390,-6.341464,1.463415,1.262500,30.575001,9.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.654341,380010,-1.001465,0.090820,0.008789,5.121951,-6.280488,0.853659,1.262500,30.575001,9.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.666341,380022,-1.005371,0.125000,0.021484,4.939024,-5.304878,-0.182927,1.237500,30.443750,9.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.674341,380030,-1.005859,0.153809,0.041504,2.865854,-4.939024,-0.731707,1.237500,30.443750,9.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.685341,380041,-0.999023,0.147461,0.041016,0.731707,-5.000000,-1.402439,1.237500,30.500000,9.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.694341,380050,-0.987305,0.150391,0.039062,-0.182927,-4.573171,-2.012195,1.237500,30.500000,9.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.706341,380062,-0.979004,0.156250,0.033691,-1.097561,-3.536585,-2.256098,1.093750,30.312500,9.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.715341,380071,-0.971191,0.164551,0.028809,-2.439024,-2.743902,-2.378049,1.093750,30.312500,9.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.724341,380080,-0.965332,0.171875,0.021973,-4.146341,-1.829268,-2.682927,1.018750,30.268751,9.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.734341,380090,-0.959473,0.177246,0.014648,-5.853659,-0.609756,-3.109756,1.018750,30.268751,9.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.747341,380103,-0.964355,0.183594,0.014648,-7.195122,0.426829,-3.292683,0.975000,30.262501,9.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.754341,380110,-0.979492,0.187012,0.012207,-8.048780,0.731707,-3.353659,0.975000,30.262501,9.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.764341,380120,-0.991211,0.187012,0.011719,-8.231708,0.487805,-3.170732,0.906250,30.300001,9.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.775341,380131,-1.001953,0.183594,0.016602,-8.414635,-0.060976,-2.743902,0.906250,30.300001,9.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.786341,380142,-0.999023,0.178223,0.021484,-8.780488,-0.609756,-2.500000,0.793750,30.200001,9.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.794341,380150,-0.994141,0.184082,0.029297,-9.695122,-0.670732,-2.256098,0.793750,30.200001,9.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.805341,380161,-0.993652,0.180664,0.035645,-10.853659,0.000000,-2.073171,0.737500,30.200001,9.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.814341,380170,-1.002441,0.179199,0.038086,-11.280488,0.243902,-1.829268,0.737500,30.200001,9.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.828341,380184,-1.001953,0.180664,0.036133,-10.914635,-0.243902,-1.280488,0.581250,30.100000,9.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.834341,380190,-1.000000,0.180664,0.035156,-10.975610,0.000000,-0.975610,0.581250,30.100000,9.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.844341,380200,-0.996582,0.173828,0.034668,-11.524390,0.792683,-0.731707,0.681250,30.237501,9.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.854341,380210,-1.002441,0.173828,0.039062,-11.768293,1.463415,-0.121951,0.681250,30.237501,9.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.866341,380222,-1.010742,0.165527,0.041504,-11.524390,1.036585,0.670732,0.325000,29.881250,9.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.874341,380230,-1.017090,0.158203,0.044922,-10.000000,0.243902,1.219512,0.325000,29.881250,9.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.884341,380240,-1.016113,0.152344,0.047363,-8.048780,-0.853659,1.585366,0.412500,30.112501,9.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.894341,380250,-1.006836,0.147949,0.048828,-5.548780,-1.646341,1.341463,0.412500,30.112501,9.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.906341,380262,-0.998535,0.143066,0.047363,-3.292683,-1.768293,0.853659,0.225000,29.962500,9.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.915341,380271,-0.994629,0.140625,0.040527,-1.219512,-1.524390,0.792683,0.262500,29.987501,9.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.924341,380280,-0.992188,0.139648,0.031738,1.036585,-1.280488,1.219512,0.262500,29.987501,9.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.934341,380290,-0.989258,0.143066,0.028320,3.292683,-1.219512,1.707317,0.262500,29.987501,9.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.947341,380303,-0.990234,0.146484,0.025391,5.365854,-1.524390,2.134146,0.275000,30.006250,9.087501,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.954341,380310,-0.985352,0.153809,0.027832,6.280488,-1.524390,2.256098,0.425000,30.075001,9.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.964341,380320,-0.977539,0.162109,0.029785,5.426829,-0.609756,2.073171,0.425000,30.075001,9.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.974341,380330,-0.980957,0.173828,0.032715,3.597561,0.182927,2.256098,0.343750,30.000000,9.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.988341,380344,-0.986816,0.190430,0.040039,1.646341,0.487805,2.926829,0.343750,30.000000,9.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.994341,380350,-0.996094,0.187500,0.046875,-0.182927,0.182927,4.146341,0.500000,30.018751,9.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.004341,380360,-1.004883,0.188477,0.061523,-1.890244,-0.243902,5.060976,0.500000,30.018751,9.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.014341,380370,-1.015625,0.176758,0.075684,-4.390244,-0.792683,5.060976,0.531250,30.100000,9.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.026341,380382,-1.012207,0.167480,0.091309,-6.890244,-1.097561,4.695122,0.531250,30.100000,9.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.034341,380390,-1.016113,0.153809,0.099609,-8.780488,-1.463415,4.512195,0.637500,30.087500,9.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.044341,380400,-1.016113,0.130859,0.099121,-9.268292,-2.073171,4.207317,0.637500,30.087500,9.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.054341,380410,-1.012695,0.117676,0.096191,-8.170732,-2.682927,3.841464,0.531250,29.968750,9.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.070341,380426,-1.009766,0.106934,0.087402,-6.646342,-3.292683,3.170732,0.612500,30.031250,9.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.076341,380432,-0.998047,0.096191,0.079102,-4.085366,-3.963415,2.256098,0.612500,30.031250,9.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.085341,380441,-0.998047,0.096191,0.079102,-4.085366,-3.963415,2.256098,0.612500,30.031250,9.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.094341,380450,-0.980957,0.094727,0.066406,3.170732,-4.512195,2.256098,0.550000,29.850000,9.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.107341,380463,-0.980957,0.094727,0.066406,3.170732,-4.512195,2.256098,0.550000,29.850000,9.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.115341,380471,-0.980957,0.096680,0.063965,7.134147,-4.756098,3.109756,0.625000,29.893751,9.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.125341,380481,-0.981934,0.102539,0.067871,10.914635,-5.182927,4.329268,0.625000,29.893751,9.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.134341,380490,-0.983887,0.112793,0.077148,13.353659,-5.853659,4.878049,0.868750,30.062500,9.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.144341,380500,-0.979980,0.122559,0.080078,14.146341,-6.097561,4.695122,0.868750,30.062500,9.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.154341,380510,-0.979980,0.132324,0.080566,13.902439,-5.670732,4.512195,0.856250,29.856251,9.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.164341,380520,-0.981934,0.139648,0.082031,12.560976,-5.731708,4.146341,0.856250,29.856251,9.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.174341,380530,-0.983398,0.148438,0.079102,10.914635,-5.914634,3.536585,1.012500,29.881250,9.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.185341,380541,-0.981445,0.152832,0.073242,9.329268,-6.036585,2.926829,1.012500,29.881250,9.593750,0.0,1.000000,0.000000,0.000000,0.000000
