Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115879.142341,6.928000,333648,1000,12,0,1,925.757,30.067,37.890,371.432,-0.744,7.408
1782115879.143341,6.929000,333649,1000,12,0,1,915.692,15.514,37.903,372.416,-2.402,7.273
1782115879.144341,6.930000,333650,1000,12,0,1,891.840,-12.271,37.883,378.854,2.793,7.041
1782115879.145341,6.931000,333651,1000,12,0,1,857.898,-42.148,38.336,382.914,5.972,6.676
1782115879.146341,6.932000,333652,1000,12,0,1,823.453,-70.550,39.611,385.484,7.087,6.457
1782115879.147341,6.933000,333653,1000,12,0,1,810.770,-74.538,40.989,388.486,9.134,6.385
1782115879.148341,6.934000,333654,1000,12,0,1,818.240,-57.724,41.653,388.678,9.151,6.369
1782115879.149341,6.935000,333655,1000,12,0,1,809.136,-52.669,42.080,386.973,7.333,6.340
1782115879.150341,6.936000,333656,1000,12,0,1,790.496,-62.834,42.945,388.630,8.551,6.418
1782115879.151341,6.937000,333657,1000,12,0,1,789.295,-55.613,43.658,385.364,7.149,6.476
1782115879.152341,6.938000,333658,1000,12,0,1,803.371,-34.324,43.841,375.323,-1.460,6.349
1782115879.153341,6.939000,333659,1000,12,0,1,816.895,-15.335,43.644,371.143,-4.861,6.119
1782115879.154341,6.940000,333660,1000,12,0,1,835.967,3.029,43.451,371.336,-2.518,6.027
1782115879.155341,6.941000,333661,1000,12,0,1,855.688,21.190,43.508,374.074,0.461,6.015
1782115879.156341,6.942000,333662,1000,12,0,1,879.949,37.761,43.804,380.944,6.372,6.020
1782115879.157341,6.943000,333663,1000,12,0,1,912.185,59.494,44.561,385.220,9.202,6.137
1782115879.158341,6.944000,333664,1000,12,0,1,905.363,49.691,45.043,384.139,5.567,6.186
1782115879.159341,6.945000,333665,1000,12,0,1,892.992,24.024,45.143,382.193,0.608,6.182
1782115879.160341,6.946000,333666,1000,12,0,1,887.011,16.386,45.130,383.442,-1.293,6.165
1782115879.161341,6.947000,333667,1000,12,0,1,878.916,5.206,44.637,393.194,3.976,6.174
1782115879.162341,6.948000,333668,1000,12,0,1,865.513,-5.463,44.039,402.803,10.255,6.337
1782115879.163341,6.949000,333669,1000,12,0,1,862.534,-8.411,43.595,406.598,9.640,6.481
1782115879.164341,6.950000,333670,1000,12,0,1,868.996,1.172,43.347,406.166,5.564,6.522
1782115879.165341,6.951000,333671,1000,12,0,1,871.974,6.747,43.309,402.418,-0.503,6.497
1782115879.166341,6.952000,333672,1000,12,0,1,871.374,6.725,43.300,400.521,-4.129,6.487
1782115879.167341,6.953000,333673,1000,12,0,1,861.525,0.026,43.298,403.763,-1.566,6.399
1782115879.168341,6.954000,333674,1000,12,0,1,839.787,-18.592,43.327,405.325,0.767,6.182
1782115879.169341,6.955000,333675,1000,12,0,1,830.659,-26.157,43.212,403.571,-0.333,6.034
1782115879.170341,6.956000,333676,1000,12,0,1,844.423,-11.710,42.629,399.560,-2.748,6.019
1782115879.171341,6.957000,333677,1000,12,0,1,868.299,10.895,41.559,396.749,-4.122,6.036
1782115879.172341,6.958000,333678,1000,12,0,1,885.954,24.089,40.390,396.365,-2.730,6.009
1782115879.173341,6.959000,333679,1000,12,0,1,898.109,28.010,39.470,399.200,0.891,5.965
1782115879.174341,6.960000,333680,1000,12,0,1,896.908,20.354,38.806,403.283,5.134,5.978
1782115879.175341,6.961000,333681,1000,12,0,1,881.054,-0.993,38.178,404.436,5.777,6.004
1782115879.176341,6.962000,333682,1000,12,0,1,861.621,-22.874,37.798,405.349,4.507,6.022
1782115879.177341,6.963000,333683,1000,12,0,1,851.173,-33.178,38.068,405.973,3.176,6.039
1782115879.178341,6.964000,333684,1000,12,0,1,858.331,-25.164,38.049,404.172,-0.941,6.017
1782115879.179341,6.965000,333685,1000,12,0,1,869.524,-10.494,37.668,399.392,-7.368,6.035
1782115879.180341,6.966000,333686,1000,12,0,1,868.179,-8.123,37.045,401.241,-8.771,6.082
1782115879.181341,6.967000,333687,1000,12,0,1,867.002,-7.811,36.288,404.940,-6.033,6.067
1782115879.182341,6.968000,333688,1000,12,0,1,864.240,-5.656,35.648,408.760,-4.889,5.995
1782115879.183341,6.969000,333689,1000,12,0,1,876.082,5.319,35.200,409.697,-4.866,5.921
1782115879.184341,6.970000,333690,1000,12,0,1,900.199,29.725,35.264,409.432,-6.729,5.885
1782115879.185341,6.971000,333691,1000,12,0,1,922.970,48.067,35.838,409.745,-6.682,5.871
1782115879.186341,6.972000,333692,1000,12,0,1,938.488,56.632,36.525,412.603,-4.154,5.726
1782115879.187341,6.973000,333693,1000,12,0,1,933.684,45.891,36.375,415.510,-0.631,5.432
1782115879.188341,6.974000,333694,1000,12,0,1,917.542,22.025,34.961,421.875,5.019,5.334
1782115879.189341,6.975000,333695,1000,12,0,1,898.854,0.038,33.166,428.024,11.228,5.495
1782115879.190341,6.976000,333696,1000,12,0,1,869.020,-28.326,32.634,434.846,16.159,5.937
1782115879.191341,6.977000,333697,1000,12,0,1,843.582,-51.499,33.224,436.239,16.983,6.401
1782115879.192341,6.978000,333698,1000,12,0,1,840.339,-50.994,33.730,431.555,10.853,6.581
1782115879.193341,6.979000,333699,1000,12,0,1,836.592,-46.113,34.285,429.345,6.771,6.642
1782115879.194341,6.980000,333700,1000,12,0,1,843.342,-37.893,34.658,425.838,3.368,6.647
1782115879.195341,6.981000,333701,1000,12,0,1,859.484,-17.802,34.234,423.845,-0.400,6.594
1782115879.196341,6.982000,333702,1000,12,0,1,870.917,-5.761,32.758,424.661,-0.308,6.517
1782115879.197341,6.983000,333703,1000,12,0,1,870.533,-4.943,31.024,425.983,-0.818,6.389
1782115879.198341,6.984000,333704,1000,12,0,1,859.844,-14.185,29.997,430.162,0.662,6.257
1782115879.199341,6.985000,333705,1000,12,0,1,862.606,-12.645,29.113,430.907,-0.444,6.171
1782115879.200341,6.986000,333706,1000,12,0,1,868.732,-2.414,27.726,428.937,-5.389,6.099
1782115879.201341,6.987000,333707,1000,12,0,1,859.580,-7.594,26.609,427.184,-9.075,6.150
1782115879.202341,6.988000,333708,1000,12,0,1,849.347,-14.308,26.240,426.343,-11.571,6.361
1782115879.203341,6.989000,333709,1000,12,0,1,839.498,-17.103,26.262,425.286,-13.102,6.589
1782115879.204341,6.990000,333710,1000,12,0,1,833.854,-16.739,26.365,430.138,-9.899,6.727
1782115879.205341,6.991000,333711,1000,12,0,1,839.282,-5.689,26.206,430.498,-7.869,6.818
1782115879.206341,6.992000,333712,1000,12,0,1,849.467,9.054,25.689,426.751,-11.491,6.951
1782115879.207341,6.993000,333713,1000,12,0,1,856.505,18.542,24.413,427.376,-9.818,6.968
1782115879.208341,6.994000,333714,1000,12,0,1,868.612,28.501,23.724,429.754,-5.448,6.966
1782115879.209341,6.995000,333715,1000,12,0,1,880.262,37.695,24.077,431.387,-2.197,6.972
1782115879.210341,6.996000,333716,1000,12,0,1,899.814,48.061,24.911,435.158,2.600,6.980
1782115879.211341,6.997000,333717,1000,12,0,1,941.875,75.395,27.087,443.590,10.633,7.118
1782115879.212341,6.998000,333718,1000,12,0,1,956.599,80.937,29.396,450.243,17.068,7.375
1782115879.213341,6.999000,333719,1000,12,0,1,929.744,41.135,29.942,452.573,17.364,7.652
1782115879.214341,7.000000,333720,1000,12,0,1,894.578,-2.788,29.944,456.056,17.693,8.012
1782115879.215341,7.001000,333721,1000,12,0,1,864.528,-34.714,30.329,460.957,18.955,8.449
1782115879.216341,7.002000,333722,1000,12,0,1,845.960,-51.157,31.166,463.743,17.722,8.793
1782115879.217341,7.003000,333723,1000,12,0,1,842.789,-49.386,31.939,462.710,12.507,8.966
1782115879.218341,7.004000,333724,1000,12,0,1,842.597,-42.106,32.382,462.062,7.100,9.022
1782115879.219341,7.005000,333725,1000,12,0,1,857.370,-25.014,32.364,462.374,3.501,9.035
1782115879.220341,7.006000,333726,1000,12,0,1,870.149,-6.125,32.334,459.131,-2.621,9.035
1782115879.221341,7.007000,333727,1000,12,0,1,875.626,0.133,32.297,456.945,-8.082,9.088
1782115879.222341,7.008000,333728,1000,12,0,1,884.898,9.192,32.143,454.639,-11.490,9.224
1782115879.223341,7.009000,333729,1000,12,0,1,896.788,19.703,32.019,455.888,-12.328,9.386
1782115879.224341,7.010000,333730,1000,12,0,1,903.562,24.299,32.074,458.170,-10.140,9.468
1782115879.225341,7.011000,333731,1000,12,0,1,903.441,21.518,32.218,460.933,-8.414,9.507
1782115879.226341,7.012000,333732,1000,12,0,1,898.397,13.775,32.114,467.634,-2.909,9.495
1782115879.227341,7.013000,333733,1000,12,0,1,895.395,8.199,31.791,471.021,0.537,9.484
1782115879.228341,7.014000,333734,1000,12,0,1,887.540,0.457,31.591,471.262,-0.333,9.483
1782115879.229341,7.015000,333735,1000,12,0,1,880.550,-7.647,31.575,471.117,-0.551,9.426
1782115879.230341,7.016000,333736,1000,12,0,1,877.980,-9.673,31.584,469.868,-1.677,9.347
1782115879.231341,7.017000,333737,1000,12,0,1,877.427,-9.760,31.594,467.418,-3.325,9.320
1782115879.232341,7.018000,333738,1000,12,0,1,870.125,-14.705,31.653,467.346,-3.166,9.305
1782115879.233341,7.019000,333739,1000,12,0,1,857.322,-25.062,31.842,467.538,-1.881,9.284
1782115879.234341,7.020000,333740,1000,12,0,1,852.157,-28.155,31.813,465.136,-3.485,9.248
1782115879.235341,7.021000,333741,1000,12,0,1,853.142,-23.138,31.250,461.341,-6.495,9.245
1782115879.236341,7.022000,333742,1000,12,0,1,858.427,-15.790,30.289,457.378,-9.440,9.323
1782115879.237341,7.023000,333743,1000,12,0,1,863.015,-8.351,29.609,456.489,-9.952,9.428
1782115879.238341,7.024000,333744,1000,12,0,1,863.015,-6.666,29.460,451.036,-12.911,9.577
1782115879.239341,7.025000,333745,1000,12,0,1,866.930,-2.576,29.462,449.427,-15.014,9.680
1782115879.240341,7.026000,333746,1000,12,0,1,873.728,4.931,29.197,455.168,-8.578,9.484
1782115879.241341,7.027000,333747,1000,12,0,1,887.468,16.057,28.365,463.767,-0.973,9.176
1782115879.242341,7.028000,333748,1000,12,0,1,896.548,24.469,27.650,472.150,5.624,9.082
1782115879.243341,7.029000,333749,1000,12,0,1,899.526,23.607,27.077,478.180,8.978,9.120
1782115879.244341,7.030000,333750,1000,12,0,1,895.971,18.485,26.670,486.130,12.569,9.279
1782115879.245341,7.031000,333751,1000,12,0,1,897.052,15.361,26.639,490.934,14.542,9.504
1782115879.246341,7.032000,333752,1000,12,0,1,893.305,12.127,26.682,493.409,12.688,9.672
1782115879.247341,7.033000,333753,1000,12,0,1,887.636,4.392,26.680,493.961,10.748,9.790
1782115879.248341,7.034000,333754,1000,12,0,1,876.346,-4.492,26.612,496.555,9.836,9.888
1782115879.249341,7.035000,333755,1000,12,0,1,867.338,-13.016,26.616,495.018,7.782,9.949
1782115879.250341,7.036000,333756,1000,12,0,1,879.997,-1.902,26.615,490.214,1.680,9.922
1782115879.251341,7.037000,333757,1000,12,0,1,892.368,12.283,26.650,485.458,-2.565,9.846
1782115879.252341,7.038000,333758,1000,12,0,1,891.527,9.283,26.605,478.276,-7.881,9.773
1782115879.253341,7.039000,333759,1000,12,0,1,879.949,-2.247,26.497,476.354,-9.142,9.682
1782115879.254341,7.040000,333760,1000,12,0,1,862.534,-19.207,26.530,476.882,-6.038,9.618
1782115879.255341,7.041000,333761,1000,12,0,1,856.097,-24.973,26.752,478.348,-4.114,9.571
1782115879.256341,7.042000,333762,1000,12,0,1,847.906,-27.387,27.001,479.284,-2.177,9.437
1782115879.257341,7.043000,333763,1000,12,0,1,840.075,-32.012,27.252,481.879,-0.783,9.335
1782115879.258341,7.044000,333764,1000,12,0,1,835.631,-30.414,27.293,485.770,1.967,9.308
1782115879.259341,7.045000,333765,1000,12,0,1,838.177,-24.064,26.983,488.316,2.393,9.309
1782115879.260341,7.046000,333766,1000,12,0,1,851.197,-8.146,26.138,489.998,1.402,9.304
1782115879.261341,7.047000,333767,1000,12,0,1,873.968,14.157,23.949,490.646,-0.431,9.181
1782115879.262341,7.048000,333768,1000,12,0,1,881.222,23.016,21.287,490.142,-3.335,8.871
1782115879.263341,7.049000,333769,1000,12,0,1,875.770,14.987,20.586,495.787,-1.151,8.526
1782115879.264341,7.050000,333770,1000,12,0,1,873.728,11.195,20.643,498.381,0.575,8.151
1782115879.265341,7.051000,333771,1000,12,0,1,875.986,12.553,20.129,492.304,-6.364,7.750
1782115879.266341,7.052000,333772,1000,12,0,1,867.242,5.926,18.802,489.277,-10.440,7.481
1782115879.267341,7.053000,333773,1000,12,0,1,854.319,-5.962,17.477,489.926,-8.536,7.368
1782115879.268341,7.054000,333774,1000,12,0,1,843.654,-12.881,16.532,489.445,-7.498,7.376
1782115879.269341,7.055000,333775,1000,12,0,1,840.243,-12.958,16.253,490.406,-5.104,7.395
1782115879.270341,7.056000,333776,1000,12,0,1,838.057,-10.093,16.293,492.160,-1.560,7.389
1782115879.271341,7.057000,333777,1000,12,0,1,845.552,-1.614,16.294,491.007,-0.621,7.300
1782115879.272341,7.058000,333778,1000,12,0,1,873.896,23.836,16.588,485.602,-3.673,7.136
1782115879.273341,7.059000,333779,1000,12,0,1,917.926,59.866,18.414,480.269,-6.870,6.988
1782115879.274341,7.060000,333780,1000,12,0,1,967.793,94.236,22.470,474.240,-9.558,6.971
1782115879.275341,7.061000,333781,1000,12,0,1,975.047,90.704,25.694,474.456,-8.066,6.963
1782115879.276341,7.062000,333782,1000,12,0,1,939.545,40.706,26.259,479.333,-1.317,6.953
1782115879.277341,7.063000,333783,1000,12,0,1,895.563,-10.427,26.275,488.292,6.483,7.013
1782115879.278341,7.064000,333784,1000,12,0,1,864.288,-43.335,26.980,497.060,13.585,7.271
1782115879.279341,7.065000,333785,1000,12,0,1,851.581,-52.242,27.952,496.363,10.904,7.433
1782115879.280341,7.066000,333786,1000,12,0,1,856.769,-42.279,28.552,492.352,3.315,7.444
1782115879.281341,7.067000,333787,1000,12,0,1,865.561,-27.473,28.782,485.890,-4.144,7.452
1782115879.282341,7.068000,333788,1000,12,0,1,871.326,-17.746,28.816,480.077,-11.328,7.609
1782115879.283341,7.069000,333789,1000,12,0,1,869.620,-15.167,28.678,474.624,-15.445,7.912
1782115879.284341,7.070000,333790,1000,12,0,1,871.950,-11.604,28.447,472.078,-17.071,8.257
1782115879.285341,7.071000,333791,1000,12,0,1,868.347,-10.263,28.296,471.502,-14.930,8.473
1782115879.286341,7.072000,333792,1000,12,0,1,863.927,-13.213,28.269,474.456,-10.282,8.493
1782115879.287341,7.073000,333793,1000,12,0,1,861.117,-12.222,28.297,477.123,-4.767,8.402
1782115879.288341,7.074000,333794,1000,12,0,1,893.593,13.552,28.346,476.162,-3.239,8.214
1782115879.289341,7.075000,333795,1000,12,0,1,948.144,62.118,29.674,474.408,-2.721,7.945
1782115879.290341,7.076000,333796,1000,12,0,1,983.022,85.608,32.041,475.922,0.787,7.852
1782115879.291341,7.077000,333797,1000,12,0,1,991.357,78.243,33.822,477.243,4.427,7.876
1782115879.292341,7.078000,333798,1000,12,0,1,971.300,46.719,34.287,476.210,5.211,7.870
1782115879.293341,7.079000,333799,1000,12,0,1,930.825,-1.681,34.125,476.666,6.341,7.819
1782115879.294341,7.080000,333800,1000,12,0,1,885.858,-46.047,34.642,480.005,9.972,7.744
1782115879.295341,7.081000,333801,1000,12,0,1,844.999,-79.479,36.355,485.890,14.584,7.745
1782115879.296341,7.082000,333802,1000,12,0,1,826.984,-87.285,38.356,490.046,17.214,7.918
1782115879.297341,7.083000,333803,1000,12,0,1,830.467,-70.702,39.632,484.233,10.386,7.908
1782115879.298341,7.084000,333804,1000,12,0,1,831.572,-55.144,40.387,480.654,3.400,7.800
1782115879.299341,7.085000,333805,1000,12,0,1,832.701,-44.230,40.828,477.531,0.096,7.722
1782115879.300341,7.086000,333806,1000,12,0,1,845.528,-24.042,40.968,475.537,-3.788,7.737
1782115879.301341,7.087000,333807,1000,12,0,1,860.733,-3.246,40.934,474.672,-4.782,7.758
1782115879.302341,7.088000,333808,1000,12,0,1,876.418,13.117,40.955,475.465,-4.976,7.709
1782115879.303341,7.089000,333809,1000,12,0,1,879.325,17.799,41.031,479.044,-2.164,7.606
1782115879.304341,7.090000,333810,1000,12,0,1,860.156,0.369,40.941,483.440,1.433,7.561
1782115879.305341,7.091000,333811,1000,12,0,1,840.555,-18.103,40.868,494.970,9.613,7.660
1782115879.306341,7.092000,333812,1000,12,0,1,850.812,-8.680,40.703,502.897,16.537,8.003
1782115879.307341,7.093000,333813,1000,12,0,1,855.616,2.797,40.452,509.815,18.503,8.420
1782115879.308341,7.094000,333814,1000,12,0,1,869.284,11.454,40.256,512.313,19.036,8.835
1782115879.309341,7.095000,333815,1000,12,0,1,902.168,40.735,40.523,507.917,11.739,8.983
1782115879.310341,7.096000,333816,1000,12,0,1,920.208,54.301,41.228,502.248,4.616,9.005
1782115879.311341,7.097000,333817,1000,12,0,1,906.276,35.945,41.492,500.615,1.851,9.008
1782115879.312341,7.098000,333818,1000,12,0,1,886.411,10.735,41.392,501.936,2.887,9.005
1782115879.313341,7.099000,333819,1000,12,0,1,875.049,-1.784,41.339,501.864,2.947,9.013
1782115879.314341,7.100000,333820,1000,12,0,1,867.098,-7.721,41.323,499.342,0.212,9.013
1782115879.315341,7.101000,333821,1000,12,0,1,863.519,-9.542,41.307,497.060,-2.212,8.974
1782115879.316341,7.102000,333822,1000,12,0,1,859.460,-9.163,41.318,492.039,-6.471,8.898
1782115879.317341,7.103000,333823,1000,12,0,1,858.475,-8.258,41.326,485.554,-12.241,8.985
1782115879.318341,7.104000,333824,1000,12,0,1,861.429,-2.250,41.287,480.197,-16.314,9.215
1782115879.319341,7.105000,333825,1000,12,0,1,866.065,3.217,41.249,475.297,-19.183,9.579
1782115879.320341,7.106000,333826,1000,12,0,1,869.380,7.244,41.237,474.745,-18.625,9.932
1782115879.321341,7.107000,333827,1000,12,0,1,872.311,8.827,41.255,473.784,-16.905,10.216
1782115879.322341,7.108000,333828,1000,12,0,1,872.479,8.097,41.133,475.225,-14.955,10.419
1782115879.323341,7.109000,333829,1000,12,0,1,859.604,-3.652,40.256,477.363,-10.941,10.489
1782115879.324341,7.110000,333830,1000,12,0,1,850.356,-14.405,38.041,479.308,-8.491,10.470
1782115879.325341,7.111000,333831,1000,12,0,1,843.270,-17.887,35.902,481.398,-5.470,10.437
1782115879.326341,7.112000,333832,1000,12,0,1,843.702,-17.268,35.521,481.158,-4.517,10.454
1782115879.327341,7.113000,333833,1000,12,0,1,860.204,-0.913,35.491,482.719,-2.650,10.421
1782115879.328341,7.114000,333834,1000,12,0,1,884.801,21.101,35.085,486.010,1.816,10.246
1782115879.329341,7.115000,333835,1000,12,0,1,920.448,47.755,34.957,486.299,3.321,10.140
1782115879.330341,7.116000,333836,1000,12,0,1,942.499,62.813,35.569,490.526,7.121,10.179
1782115879.331341,7.117000,333837,1000,12,0,1,912.233,29.637,35.604,494.802,12.251,10.309
1782115879.332341,7.118000,333838,1000,12,0,1,868.443,-19.243,35.619,501.311,16.885,10.460
1782115879.333341,7.119000,333839,1000,12,0,1,842.045,-41.760,36.042,504.963,20.053,10.615
1782115879.334341,7.120000,333840,1000,12,0,1,832.292,-44.804,36.558,505.251,17.903,10.642
1782115879.335341,7.121000,333841,1000,12,0,1,843.702,-27.700,36.738,495.643,8.759,10.504
1782115879.336341,7.122000,333842,1000,12,0,1,855.112,-8.447,36.710,484.233,-3.685,10.416
1782115879.337341,7.123000,333843,1000,12,0,1,860.372,-0.553,36.669,480.654,-6.908,10.440
1782115879.338341,7.124000,333844,1000,12,0,1,869.596,9.440,36.644,477.867,-7.749,10.487
1782115879.339341,7.125000,333845,1000,12,0,1,875.578,15.608,35.644,476.306,-8.956,10.556
1782115879.340341,7.126000,333846,1000,12,0,1,876.178,14.415,33.586,479.549,-5.330,10.583
1782115879.341341,7.127000,333847,1000,12,0,1,874.256,10.472,31.746,484.689,-0.775,10.565
1782115879.342341,7.128000,333848,1000,12,0,1,875.674,8.527,31.074,487.812,1.590,10.541
1782115879.343341,7.129000,333849,1000,12,0,1,876.731,7.541,31.091,489.133,1.152,10.504
1782115879.344341,7.130000,333850,1000,12,0,1,875.746,3.649,30.406,486.803,-1.794,10.412
1782115879.345341,7.131000,333851,1000,12,0,1,868.900,-3.936,28.258,482.791,-6.562,10.248
1782115879.346341,7.132000,333852,1000,12,0,1,854.199,-17.820,25.544,479.284,-9.449,10.044
1782115879.347341,7.133000,333853,1000,12,0,1,841.300,-28.809,23.856,477.723,-10.014,10.036
1782115879.348341,7.134000,333854,1000,12,0,1,833.709,-31.796,22.989,475.249,-10.012,10.124
1782115879.349341,7.135000,333855,1000,12,0,1,829.650,-30.438,22.537,473.231,-9.822,10.219
1782115879.350341,7.136000,333856,1000,12,0,1,838.514,-18.280,22.429,472.583,-7.543,10.261
1782115879.351341,7.137000,333857,1000,12,0,1,853.647,0.544,22.424,472.799,-4.531,10.259
1782115879.352341,7.138000,333858,1000,12,0,1,859.556,9.118,22.384,474.048,-0.839,10.235
1782115879.353341,7.139000,333859,1000,12,0,1,862.823,11.879,22.306,478.708,5.115,10.256
1782115879.354341,7.140000,333860,1000,12,0,1,861.021,11.722,22.367,478.780,7.447,10.308
1782115879.355341,7.141000,333861,1000,12,0,1,867.170,14.867,22.319,477.579,6.177,10.255
1782115879.356341,7.142000,333862,1000,12,0,1,871.614,20.442,22.472,473.760,3.965,10.001
1782115879.357341,7.143000,333863,1000,12,0,1,870.101,16.696,22.593,474.048,3.266,9.663
1782115879.358341,7.144000,333864,1000,12,0,1,872.407,16.595,22.656,482.527,10.574,9.401
1782115879.359341,7.145000,333865,1000,12,0,1,865.249,10.263,21.960,490.430,16.749,9.551
1782115879.360341,7.146000,333866,1000,12,0,1,858.355,0.673,20.573,494.105,17.012,9.828
1782115879.361341,7.147000,333867,1000,12,0,1,873.584,11.899,20.006,492.087,12.205,9.975
1782115879.362341,7.148000,333868,1000,12,0,1,893.713,28.849,20.362,484.089,1.863,9.970
1782115879.363341,7.149000,333869,1000,12,0,1,901.952,31.570,20.844,477.555,-6.365,10.002
1782115879.364341,7.150000,333870,1000,12,0,1,898.757,22.340,21.054,473.880,-10.025,10.102
1782115879.365341,7.151000,333871,1000,12,0,1,893.833,11.248,21.070,467.034,-14.838,10.313
1782115879.366341,7.152000,333872,1000,12,0,1,891.359,4.351,21.040,465.449,-15.791,10.512
1782115879.367341,7.153000,333873,1000,12,0,1,886.627,-2.664,21.010,465.593,-12.171,10.510
1782115879.368341,7.154000,333874,1000,12,0,1,881.150,-9.873,21.054,462.494,-12.451,10.404
1782115879.369341,7.155000,333875,1000,12,0,1,878.508,-12.799,21.127,459.059,-12.552,10.200
1782115879.370341,7.156000,333876,1000,12,0,1,874.449,-15.354,21.214,454.952,-12.582,10.013
1782115879.371341,7.157000,333877,1000,12,0,1,868.804,-18.920,21.345,452.453,-11.435,9.857
1782115879.372341,7.158000,333878,1000,12,0,1,878.412,-10.150,21.363,454.711,-5.843,9.663
1782115879.373341,7.159000,333879,1000,12,0,1,898.757,10.136,21.405,458.507,0.835,9.539
1782115879.374341,7.160000,333880,1000,12,0,1,908.246,18.788,21.473,462.302,6.189,9.503
1782115879.375341,7.161000,333881,1000,12,0,1,898.277,8.080,21.354,461.990,7.425,9.530
1782115879.376341,7.162000,333882,1000,12,0,1,882.616,-8.597,21.248,461.125,6.421,9.552
1782115879.377341,7.163000,333883,1000,12,0,1,870.461,-18.966,21.417,462.062,7.328,9.601
1782115879.378341,7.164000,333884,1000,12,0,1,868.131,-19.621,21.388,466.193,10.114,9.703
1782115879.379341,7.165000,333885,1000,12,0,1,877.211,-9.173,20.336,467.586,10.915,9.814
1782115879.380341,7.166000,333886,1000,12,0,1,896.115,8.339,18.331,467.610,8.739,9.840
1782115879.381341,7.167000,333887,1000,12,0,1,907.765,18.812,18.042,470.205,9.111,9.772
1782115879.382341,7.168000,333888,1000,12,0,1,905.820,13.539,17.938,473.015,9.880,9.578
1782115879.383341,7.169000,333889,1000,12,0,1,888.717,-4.137,16.948,478.155,11.655,9.296
1782115879.384341,7.170000,333890,1000,12,0,1,874.449,-20.045,15.973,479.741,11.591,9.093
1782115879.385341,7.171000,333891,1000,12,0,1,872.671,-20.624,15.758,480.870,9.169,9.101
1782115879.386341,7.172000,333892,1000,12,0,1,869.020,-20.355,15.974,487.764,12.820,9.265
1782115879.387341,7.173000,333893,1000,12,0,1,865.753,-21.655,16.264,491.535,14.534,9.440
1782115879.388341,7.174000,333894,1000,12,0,1,870.653,-14.415,16.337,486.491,7.821,9.441
1782115879.389341,7.175000,333895,1000,12,0,1,875.553,-6.902,16.217,485.674,4.034,9.373
1782115879.390341,7.176000,333896,1000,12,0,1,870.245,-8.698,16.135,481.278,0.905,9.344
1782115879.391341,7.177000,333897,1000,12,0,1,862.270,-14.455,16.197,477.387,-4.104,9.361
1782115879.392341,7.178000,333898,1000,12,0,1,853.262,-18.413,16.360,476.594,-3.622,9.373
1782115879.393341,7.179000,333899,1000,12,0,1,844.110,-22.514,16.633,475.033,-4.228,9.390
1782115879.394341,7.180000,333900,1000,12,0,1,848.746,-14.695,16.754,472.511,-5.596,9.420
1782115879.395341,7.181000,333901,1000,12,0,1,853.623,-3.814,16.754,470.925,-6.178,9.415
1782115879.396341,7.182000,333902,1000,12,0,1,853.166,-1.656,16.565,468.571,-7.240,9.376
1782115879.397341,7.183000,333903,1000,12,0,1,857.730,4.195,16.067,466.746,-8.157,9.340
1782115879.398341,7.184000,333904,1000,12,0,1,861.045,9.320,15.481,464.512,-9.188,9.323
1782115879.399341,7.185000,333905,1000,12,0,1,858.331,7.305,14.906,465.376,-8.142,9.290
1782115879.400341,7.186000,333906,1000,12,0,1,850.644,1.024,14.681,469.268,-4.158,9.248
1782115879.401341,7.187000,333907,1000,12,0,1,850.644,0.197,14.681,469.268,-3.551,9.239
1782115879.402341,7.188000,333908,1000,12,0,1,848.867,1.349,14.626,467.658,-5.811,9.275
1782115879.403341,7.189000,333909,1000,12,0,1,854.872,4.883,14.545,468.307,-5.240,9.276
1782115879.404341,7.190000,333910,1000,12,0,1,870.821,19.513,14.712,464.896,-7.355,9.275
1782115879.405341,7.191000,333911,1000,12,0,1,886.915,31.414,15.223,463.455,-8.824,9.317
1782115879.406341,7.192000,333912,1000,12,0,1,895.106,34.840,15.737,462.014,-7.926,9.368
1782115879.407341,7.193000,333913,1000,12,0,1,895.323,29.386,16.105,461.966,-6.983,9.408
1782115879.408341,7.194000,333914,1000,12,0,1,882.544,13.935,16.054,469.340,0.899,9.290
1782115879.409341,7.195000,333915,1000,12,0,1,856.721,-11.359,16.069,475.705,8.514,9.063
1782115879.410341,7.196000,333916,1000,12,0,1,843.294,-24.924,16.451,474.552,7.850,8.808
1782115879.411341,7.197000,333917,1000,12,0,1,838.802,-23.300,16.693,470.901,4.400,8.660
1782115879.412341,7.198000,333918,1000,12,0,1,841.540,-17.693,16.379,466.722,1.258,8.657
1782115879.413341,7.199000,333919,1000,12,0,1,852.205,-3.582,15.767,458.507,-4.459,8.634
1782115879.414341,7.200000,333920,1000,12,0,1,861.285,7.156,15.480,448.634,-11.596,8.673
1782115879.415341,7.201000,333921,1000,12,0,1,865.321,11.299,15.481,438.017,-17.648,8.777
1782115879.416341,7.202000,333922,1000,12,0,1,843.870,-4.991,15.485,435.327,-17.367,8.837
1782115879.417341,7.203000,333923,1000,12,0,1,835.775,-16.554,15.656,440.083,-8.857,8.758
1782115879.418341,7.204000,333924,1000,12,0,1,831.668,-13.112,15.704,444.479,-2.012,8.583
