Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115879.527341,7.313000,334033,1000,12,0,1,325.744,27.196,92.573,453.558,0.005,0.998
1782115879.528341,7.314000,334034,1000,12,0,1,304.918,-2.022,92.573,453.462,0.039,0.998
1782115879.529341,7.315000,334035,1000,12,0,1,310.011,-7.960,92.524,453.054,-0.310,0.999
1782115879.530341,7.316000,334036,1000,12,0,1,325.072,1.796,92.103,453.318,-0.080,0.999
1782115879.531341,7.317000,334037,1000,12,0,1,333.767,2.708,90.677,453.342,0.174,0.998
1782115879.532341,7.318000,334038,1000,12,0,1,340.133,1.656,88.033,454.952,1.284,1.014
1782115879.533341,7.319000,334039,1000,12,0,1,336.073,-5.777,84.848,451.925,-0.487,1.001
1782115879.534341,7.320000,334040,1000,12,0,1,323.895,-20.094,83.009,453.150,-0.853,1.002
1782115879.535341,7.321000,334041,1000,12,0,1,314.815,-27.376,82.917,453.126,0.761,1.004
1782115879.536341,7.322000,334042,1000,12,0,1,307.417,-29.461,82.923,452.165,-1.017,0.997
1782115879.537341,7.323000,334043,1000,12,0,1,289.954,-36.357,82.626,452.670,-0.097,0.984
1782115879.538341,7.324000,334044,1000,12,0,1,285.702,-33.938,81.663,452.525,-0.122,0.968
1782115879.539341,7.325000,334045,1000,12,0,1,286.639,-19.922,79.062,451.445,-1.048,0.965
1782115879.540341,7.326000,334046,1000,12,0,1,283.540,-13.829,75.784,453.462,0.490,0.965
1782115879.541341,7.327000,334047,1000,12,0,1,284.405,-4.894,72.813,455.984,2.917,1.049
1782115879.542341,7.328000,334048,1000,12,0,1,296.031,10.769,69.868,455.096,2.070,1.070
1782115879.543341,7.329000,334049,1000,12,0,1,301.796,20.665,66.970,453.678,-0.030,1.069
1782115879.544341,7.330000,334050,1000,12,0,1,295.382,14.828,63.818,454.087,0.240,1.068
1782115879.545341,7.331000,334051,1000,12,0,1,295.911,11.655,62.007,451.300,-1.832,1.056
1782115879.546341,7.332000,334052,1000,12,0,1,287.479,4.450,61.820,452.477,-1.629,1.023
1782115879.547341,7.333000,334053,1000,12,0,1,284.381,-5.043,61.786,453.654,0.582,1.020
1782115879.548341,7.334000,334054,1000,12,0,1,299.754,5.539,61.747,452.261,-0.888,0.997
1782115879.549341,7.335000,334055,1000,12,0,1,311.572,12.302,61.772,452.934,-0.434,0.998
1782115879.550341,7.336000,334056,1000,12,0,1,320.148,12.388,61.795,455.096,1.744,1.017
1782115879.551341,7.337000,334057,1000,12,0,1,322.309,8.838,61.808,451.925,-0.516,1.020
1782115879.552341,7.338000,334058,1000,12,0,1,315.728,-2.948,61.769,452.742,-0.985,1.008
1782115879.553341,7.339000,334059,1000,12,0,1,305.855,-14.548,60.712,454.135,1.411,1.022
1782115879.554341,7.340000,334060,1000,12,0,1,303.189,-17.870,57.704,454.855,1.408,1.036
1782115879.555341,7.341000,334061,1000,12,0,1,313.734,-6.459,53.216,452.525,-0.128,1.036
1782115879.556341,7.342000,334062,1000,12,0,1,309.170,-4.068,48.621,451.733,-1.626,1.061
1782115879.557341,7.343000,334063,1000,12,0,1,282.147,-23.599,44.770,452.381,-0.489,1.062
1782115879.558341,7.344000,334064,1000,12,0,1,257.718,-38.554,42.479,451.637,-0.908,1.034
1782115879.559341,7.345000,334065,1000,12,0,1,247.365,-36.647,42.501,454.183,0.754,1.039
1782115879.560341,7.346000,334066,1000,12,0,1,239.486,-29.984,42.539,455.288,2.564,1.084
1782115879.561341,7.347000,334067,1000,12,0,1,240.183,-19.030,42.299,454.303,0.781,1.089
1782115879.562341,7.348000,334068,1000,12,0,1,268.647,13.277,42.166,455.168,1.291,1.102
1782115879.563341,7.349000,334069,1000,12,0,1,297.976,45.708,41.478,454.039,0.362,1.102
1782115879.564341,7.350000,334070,1000,12,0,1,320.796,60.993,37.852,456.249,1.268,1.117
1782115879.565341,7.351000,334071,1000,12,0,1,348.900,76.338,34.241,455.312,1.378,1.129
1782115879.566341,7.352000,334072,1000,12,0,1,299.153,30.539,32.911,452.405,-2.205,1.164
1782115879.567341,7.353000,334073,1000,12,0,1,299.153,1.317,32.875,452.405,-2.028,1.193
1782115879.568341,7.354000,334074,1000,12,0,1,233.649,-36.338,32.089,453.871,-0.433,1.190
1782115879.569341,7.355000,334075,1000,12,0,1,217.267,-78.147,32.007,453.342,-0.454,1.188
1782115879.570341,7.356000,334076,1000,12,0,1,255.940,-23.103,30.730,454.903,0.463,1.189
1782115879.571341,7.357000,334077,1000,12,0,1,289.377,3.874,30.316,453.606,0.172,1.172
1782115879.572341,7.358000,334078,1000,12,0,1,318.658,29.505,30.600,452.694,-1.388,1.174
1782115879.573341,7.359000,334079,1000,12,0,1,353.993,53.971,31.093,455.504,1.251,1.139
1782115879.574341,7.360000,334080,1000,12,0,1,382.890,69.871,31.332,454.639,1.165,1.150
1782115879.575341,7.361000,334081,1000,12,0,1,387.261,66.365,31.286,453.967,-0.455,1.149
1782115879.576341,7.362000,334082,1000,12,0,1,364.249,33.258,30.810,453.174,-0.489,1.148
1782115879.577341,7.363000,334083,1000,12,0,1,326.465,-2.973,30.572,453.654,-0.718,1.152
1782115879.578341,7.364000,334084,1000,12,0,1,303.837,-27.358,30.815,453.558,-0.110,1.152
1782115879.579341,7.365000,334085,1000,12,0,1,293.725,-26.536,31.022,454.327,-0.031,1.151
1782115879.580341,7.366000,334086,1000,12,0,1,282.819,-30.169,31.313,455.408,1.222,1.164
1782115879.581341,7.367000,334087,1000,12,0,1,261.417,-37.466,31.756,455.288,0.841,1.170
1782115879.582341,7.368000,334088,1000,12,0,1,250.271,-41.759,32.299,453.510,-0.809,1.161
1782115879.583341,7.369000,334089,1000,12,0,1,257.574,-25.161,32.484,455.336,0.137,1.160
1782115879.584341,7.370000,334090,1000,12,0,1,273.571,-5.345,32.369,455.864,1.297,1.168
1782115879.585341,7.371000,334091,1000,12,0,1,290.386,11.673,32.179,453.030,-1.506,1.182
1782115879.586341,7.372000,334092,1000,12,0,1,306.576,22.880,32.071,454.087,-1.165,1.185
1782115879.587341,7.373000,334093,1000,12,0,1,314.335,23.972,31.838,452.549,-1.197,1.197
1782115879.588341,7.374000,334094,1000,12,0,1,327.017,24.663,31.666,455.672,0.127,1.197
1782115879.589341,7.375000,334095,1000,12,0,1,358.124,40.538,32.058,454.928,1.486,1.206
1782115879.590341,7.376000,334096,1000,12,0,1,376.740,47.734,32.702,453.895,-1.093,1.214
1782115879.591341,7.377000,334097,1000,12,0,1,371.167,28.426,32.941,455.264,0.899,1.149
1782115879.592341,7.378000,334098,1000,12,0,1,339.316,-8.418,32.927,455.408,0.883,1.118
1782115879.593341,7.379000,334099,1000,12,0,1,311.260,-41.335,33.314,456.080,1.140,1.129
1782115879.594341,7.380000,334100,1000,12,0,1,311.500,-39.555,33.716,454.159,-0.084,1.129
1782115879.595341,7.381000,334101,1000,12,0,1,326.513,-20.224,33.797,454.375,-0.935,1.107
1782115879.596341,7.382000,334102,1000,12,0,1,343.448,-0.047,33.791,454.807,0.375,1.084
1782115879.597341,7.383000,334103,1000,12,0,1,350.726,11.247,33.821,455.624,0.336,1.082
1782115879.598341,7.384000,334104,1000,12,0,1,337.875,3.406,33.815,456.177,1.239,1.089
1782115879.599341,7.385000,334105,1000,12,0,1,316.256,-12.704,33.818,455.144,-0.086,1.087
1782115879.600341,7.386000,334106,1000,12,0,1,288.320,-30.364,34.044,454.327,-0.958,1.067
1782115879.601341,7.387000,334107,1000,12,0,1,287.239,-27.310,34.240,453.726,-1.402,1.083
1782115879.602341,7.388000,334108,1000,12,0,1,294.782,-9.123,34.262,456.129,0.351,1.075
1782115879.603341,7.389000,334109,1000,12,0,1,285.918,-11.718,34.240,454.231,-0.241,1.057
1782115879.604341,7.390000,334110,1000,12,0,1,277.679,-17.258,34.234,455.840,-0.397,1.040
1782115879.605341,7.391000,334111,1000,12,0,1,290.602,-5.437,34.230,453.582,-0.542,1.042
1782115879.606341,7.392000,334112,1000,12,0,1,290.578,-2.122,34.227,455.936,-0.516,1.019
1782115879.607341,7.393000,334113,1000,12,0,1,286.615,-11.044,34.099,454.567,0.543,1.020
1782115879.608341,7.394000,334114,1000,12,0,1,282.363,-15.681,33.734,452.814,-2.590,1.076
1782115879.609341,7.395000,334115,1000,12,0,1,260.216,-35.429,33.708,453.847,-0.766,1.076
1782115879.610341,7.396000,334116,1000,12,0,1,221.447,-67.858,34.790,453.678,-0.578,1.016
1782115879.611341,7.397000,334117,1000,12,0,1,195.841,-85.149,36.716,454.303,-0.265,1.011
1782115879.612341,7.398000,334118,1000,12,0,1,204.440,-67.287,37.883,456.056,1.725,1.024
1782115879.613341,7.399000,334119,1000,12,0,1,231.799,-29.081,37.553,453.991,-0.017,1.023
1782115879.614341,7.400000,334120,1000,12,0,1,261.369,6.129,36.559,453.775,-0.735,1.012
1782115879.615341,7.401000,334121,1000,12,0,1,270.281,22.447,35.073,454.063,-0.042,0.993
1782115879.616341,7.402000,334122,1000,12,0,1,262.738,17.931,34.898,456.657,1.804,0.977
1782115879.617341,7.403000,334123,1000,12,0,1,270.209,26.373,35.096,456.345,2.076,0.979
1782115879.618341,7.404000,334124,1000,12,0,1,279.481,40.284,35.182,453.366,-1.159,0.991
1782115879.619341,7.405000,334125,1000,12,0,1,271.650,36.163,33.791,453.726,-1.278,1.005
1782115879.620341,7.406000,334126,1000,12,0,1,270.617,34.358,33.982,455.408,0.744,1.008
1782115879.621341,7.407000,334127,1000,12,0,1,281.450,45.351,34.577,455.504,0.697,1.013
1782115879.622341,7.408000,334128,1000,12,0,1,280.057,44.611,34.900,455.816,0.784,1.000
1782115879.623341,7.409000,334129,1000,12,0,1,271.722,32.877,34.371,457.618,1.986,1.023
1782115879.624341,7.410000,334130,1000,12,0,1,265.452,24.024,33.094,455.864,0.842,1.017
1782115879.625341,7.411000,334131,1000,12,0,1,277.775,28.318,31.987,455.000,-0.974,1.024
1782115879.626341,7.412000,334132,1000,12,0,1,295.670,40.041,32.143,456.129,0.422,1.024
1782115879.627341,7.413000,334133,1000,12,0,1,319.691,49.720,32.900,457.041,1.055,1.029
1782115879.628341,7.414000,334134,1000,12,0,1,332.398,51.329,33.468,456.129,0.366,1.031
1782115879.629341,7.415000,334135,1000,12,0,1,296.703,9.941,33.287,454.903,-1.026,1.041
1782115879.630341,7.416000,334136,1000,12,0,1,224.761,-62.466,34.174,453.606,-1.939,1.062
1782115879.631341,7.417000,334137,1000,12,0,1,154.957,-122.293,37.933,456.945,0.563,1.059
1782115879.632341,7.418000,334138,1000,12,0,1,114.675,-145.197,42.728,455.528,0.676,1.057
1782115879.633341,7.419000,334139,1000,12,0,1,90.654,-141.595,47.053,454.591,-1.491,1.077
1782115879.634341,7.420000,334140,1000,12,0,1,55.848,-143.927,51.261,451.420,-2.928,1.140
1782115879.635341,7.421000,334141,1000,12,0,1,28.825,-140.060,54.930,451.084,-4.036,1.257
1782115879.636341,7.422000,334142,1000,12,0,1,56.112,-89.336,56.271,453.078,-1.013,1.254
1782115879.637341,7.423000,334143,1000,12,0,1,124.571,-1.517,56.170,455.216,0.938,1.250
1782115879.638341,7.424000,334144,1000,12,0,1,195.072,75.930,57.080,455.096,1.143,1.260
1782115879.639341,7.425000,334145,1000,12,0,1,281.234,148.785,60.564,455.552,1.020,1.251
1782115879.640341,7.426000,334146,1000,12,0,1,376.956,220.271,67.771,456.393,1.664,1.263
1782115879.641341,7.427000,334147,1000,12,0,1,411.474,229.557,75.037,454.976,0.478,1.259
1782115879.642341,7.428000,334148,1000,12,0,1,391.657,175.614,79.032,453.823,-1.167,1.263
1782115879.643341,7.429000,334149,1000,12,0,1,371.336,124.241,80.750,454.903,-0.004,1.253
1782115879.644341,7.430000,334150,1000,12,0,1,356.971,86.987,81.490,455.336,0.491,1.255
1782115879.645341,7.431000,334151,1000,12,0,1,367.805,72.576,82.084,455.408,0.499,1.250
1782115879.646341,7.432000,334152,1000,12,0,1,350.197,47.317,82.356,455.624,0.591,1.251
1782115879.647341,7.433000,334153,1000,12,0,1,294.445,-17.750,82.379,455.336,0.416,1.252
1782115879.648341,7.434000,334154,1000,12,0,1,281.883,-40.844,82.580,456.921,1.382,1.255
1782115879.649341,7.435000,334155,1000,12,0,1,288.128,-30.619,82.674,456.729,1.692,1.277
1782115879.650341,7.436000,334156,1000,12,0,1,280.778,-37.609,82.733,455.816,0.225,1.271
1782115879.651341,7.437000,334157,1000,12,0,1,305.039,-20.147,82.692,455.144,-0.194,1.255
1782115879.652341,7.438000,334158,1000,12,0,1,320.172,-1.907,82.683,457.618,1.420,1.270
1782115879.653341,7.439000,334159,1000,12,0,1,314.407,-13.177,82.687,455.024,0.213,1.270
1782115879.654341,7.440000,334160,1000,12,0,1,294.445,-31.702,82.773,454.903,-1.440,1.285
1782115879.655341,7.441000,334161,1000,12,0,1,276.718,-50.052,83.071,454.639,-0.403,1.284
1782115879.656341,7.442000,334162,1000,12,0,1,278.328,-46.595,83.331,455.864,-0.229,1.283
1782115879.657341,7.443000,334163,1000,12,0,1,293.605,-29.297,83.420,454.567,-0.374,1.281
1782115879.658341,7.444000,334164,1000,12,0,1,297.832,-21.608,83.446,456.849,0.360,1.229
1782115879.659341,7.445000,334165,1000,12,0,1,280.898,-34.162,83.436,455.096,0.202,1.224
1782115879.660341,7.446000,334166,1000,12,0,1,267.398,-45.568,83.132,455.024,-1.385,1.237
1782115879.661341,7.447000,334167,1000,12,0,1,265.525,-41.063,82.460,456.153,0.435,1.238
1782115879.662341,7.448000,334168,1000,12,0,1,261.849,-37.682,82.082,455.696,-0.177,1.214
1782115879.663341,7.449000,334169,1000,12,0,1,256.060,-36.332,82.140,455.312,-0.747,1.219
1782115879.664341,7.450000,334170,1000,12,0,1,248.926,-35.636,82.290,455.072,-0.659,1.218
1782115879.665341,7.451000,334171,1000,12,0,1,239.294,-36.504,82.391,454.831,-1.074,1.227
1782115879.666341,7.452000,334172,1000,12,0,1,249.959,-22.408,82.413,455.048,-0.474,1.202
1782115879.667341,7.453000,334173,1000,12,0,1,278.688,9.715,82.340,455.888,0.091,1.166
1782115879.668341,7.454000,334174,1000,12,0,1,304.702,34.727,82.289,456.753,1.193,1.167
1782115879.669341,7.455000,334175,1000,12,0,1,308.281,36.890,82.295,457.450,1.479,1.172
1782115879.670341,7.456000,334176,1000,12,0,1,298.193,22.198,82.212,455.816,0.352,1.168
1782115879.671341,7.457000,334177,1000,12,0,1,284.813,7.089,81.967,454.735,-1.192,1.176
1782115879.672341,7.458000,334178,1000,12,0,1,287.575,5.470,81.728,454.735,-0.742,1.175
1782115879.673341,7.459000,334179,1000,12,0,1,304.222,19.594,81.643,454.207,-1.055,1.151
1782115879.674341,7.460000,334180,1000,12,0,1,292.716,11.034,81.587,453.102,-1.739,1.171
1782115879.675341,7.461000,334181,1000,12,0,1,275.613,-10.068,81.501,454.807,-0.369,1.164
1782115879.676341,7.462000,334182,1000,12,0,1,277.175,-7.996,81.312,457.666,2.526,1.216
1782115879.677341,7.463000,334183,1000,12,0,1,289.185,3.322,81.009,456.777,1.845,1.235
1782115879.678341,7.464000,334184,1000,12,0,1,299.177,12.949,80.703,457.185,1.122,1.244
1782115879.679341,7.465000,334185,1000,12,0,1,318.466,25.808,80.774,455.888,0.514,1.237
1782115879.680341,7.466000,334186,1000,12,0,1,326.705,32.154,80.418,454.976,-1.230,1.219
1782115879.681341,7.467000,334187,1000,12,0,1,321.301,20.699,78.591,455.024,-0.740,1.221
1782115879.682341,7.468000,334188,1000,12,0,1,319.595,13.719,75.886,453.967,-1.645,1.239
1782115879.683341,7.469000,334189,1000,12,0,1,327.306,16.301,73.232,455.120,-0.812,1.227
1782115879.684341,7.470000,334190,1000,12,0,1,331.077,16.816,70.387,454.783,-0.324,1.156
1782115879.685341,7.471000,334191,1000,12,0,1,332.110,12.993,67.567,454.976,-0.704,1.010
1782115879.686341,7.472000,334192,1000,12,0,1,327.234,5.749,66.381,454.903,-0.089,1.000
1782115879.687341,7.473000,334193,1000,12,0,1,313.326,-8.811,66.392,454.543,-0.658,0.995
1782115879.688341,7.474000,334194,1000,12,0,1,289.353,-29.811,65.653,455.816,0.609,0.986
1782115879.689341,7.475000,334195,1000,12,0,1,267.734,-46.771,62.541,457.474,2.141,1.021
1782115879.690341,7.476000,334196,1000,12,0,1,259.015,-48.968,54.671,456.056,1.045,1.004
1782115879.691341,7.477000,334197,1000,12,0,1,268.047,-34.334,44.256,454.495,-0.840,1.009
1782115879.692341,7.478000,334198,1000,12,0,1,268.623,-24.792,36.798,454.807,-0.472,0.998
1782115879.693341,7.479000,334199,1000,12,0,1,247.725,-37.482,32.764,455.864,0.623,1.002
1782115879.694341,7.480000,334200,1000,12,0,1,225.818,-51.671,31.233,455.096,0.164,1.000
1782115879.695341,7.481000,334201,1000,12,0,1,223.416,-46.226,30.214,455.528,0.115,0.997
1782115879.696341,7.482000,334202,1000,12,0,1,236.315,-25.759,29.688,454.855,-0.013,0.994
1782115879.697341,7.483000,334203,1000,12,0,1,264.372,4.211,29.588,455.600,0.044,0.992
1782115879.698341,7.484000,334204,1000,12,0,1,273.788,18.680,29.139,456.177,0.975,0.982
1782115879.699341,7.485000,334205,1000,12,0,1,257.093,2.957,28.818,456.537,0.828,0.960
1782115879.700341,7.486000,334206,1000,12,0,1,242.753,-10.562,28.363,454.639,-0.583,0.963
1782115879.701341,7.487000,334207,1000,12,0,1,217.027,-26.789,28.472,455.264,-0.803,0.969
1782115879.702341,7.488000,334208,1000,12,0,1,165.767,-64.204,29.884,455.552,0.160,0.948
1782115879.703341,7.489000,334209,1000,12,0,1,99.181,-108.597,33.548,455.072,-0.615,0.952
1782115879.704341,7.490000,334210,1000,12,0,1,67.474,-120.188,37.340,455.984,0.154,0.930
1782115879.705341,7.491000,334211,1000,12,0,1,124.499,-50.300,37.346,455.888,0.381,0.930
1782115879.706341,7.492000,334212,1000,12,0,1,201.990,42.181,37.241,457.930,1.450,0.952
1782115879.707341,7.493000,334213,1000,12,0,1,273.884,105.966,39.929,456.945,1.416,0.971
1782115879.708341,7.494000,334214,1000,12,0,1,310.371,135.095,44.159,456.465,-0.237,0.970
1782115879.709341,7.495000,334215,1000,12,0,1,284.789,98.050,46.032,457.258,0.981,0.980
1782115879.710341,7.496000,334216,1000,12,0,1,255.196,52.766,46.185,455.648,-0.516,0.963
1782115879.711341,7.497000,334217,1000,12,0,1,218.852,16.757,45.880,455.240,-1.185,0.975
1782115879.712341,7.498000,334218,1000,12,0,1,197.474,-10.140,45.592,454.231,-1.426,0.996
1782115879.713341,7.499000,334219,1000,12,0,1,181.380,-17.544,45.369,456.417,-0.101,0.990
1782115879.714341,7.500000,334220,1000,12,0,1,159.545,-33.524,45.337,457.089,1.555,1.010
1782115879.715341,7.501000,334221,1000,12,0,1,133.051,-47.397,45.538,458.386,1.604,1.024
1782115879.716341,7.502000,334222,1000,12,0,1,113.474,-55.561,46.103,455.840,0.241,1.022
1782115879.717341,7.503000,334223,1000,12,0,1,100.791,-53.061,46.689,456.177,-1.011,1.032
1782115879.718341,7.504000,334224,1000,12,0,1,115.179,-30.414,46.629,457.065,0.786,1.024
1782115879.719341,7.505000,334225,1000,12,0,1,154.981,15.017,46.385,455.216,-1.198,1.017
1782115879.720341,7.506000,334226,1000,12,0,1,205.857,62.875,47.125,456.056,-0.894,1.024
1782115879.721341,7.507000,334227,1000,12,0,1,254.907,100.822,49.224,457.017,0.568,1.013
1782115879.722341,7.508000,334228,1000,12,0,1,287.143,117.427,51.945,456.369,-0.381,1.009
1782115879.723341,7.509000,334229,1000,12,0,1,334.800,135.388,55.292,455.504,-0.979,1.007
1782115879.724341,7.510000,334230,1000,12,0,1,349.405,133.332,58.397,456.129,-0.745,0.982
1782115879.725341,7.511000,334231,1000,12,0,1,334.152,90.671,59.772,456.153,-0.161,0.981
1782115879.726341,7.512000,334232,1000,12,0,1,327.234,63.735,60.437,456.969,0.108,0.914
1782115879.727341,7.513000,334233,1000,12,0,1,342.655,58.374,60.996,456.561,0.299,0.877
1782115879.728341,7.514000,334234,1000,12,0,1,352.191,55.053,61.464,456.249,-0.450,0.865
1782115879.729341,7.515000,334235,1000,12,0,1,335.281,27.288,61.477,455.912,-0.361,0.863
1782115879.730341,7.516000,334236,1000,12,0,1,306.936,-8.923,61.321,456.465,-0.080,0.846
1782115879.731341,7.517000,334237,1000,12,0,1,273.788,-41.120,61.527,456.657,0.429,0.841
1782115879.732341,7.518000,334238,1000,12,0,1,253.322,-60.281,62.084,456.369,0.068,0.809
1782115879.733341,7.519000,334239,1000,12,0,1,278.376,-35.901,62.249,455.264,-0.760,0.808
1782115879.734341,7.520000,334240,1000,12,0,1,303.645,-5.644,62.209,455.096,-0.990,0.818
1782115879.735341,7.521000,334241,1000,12,0,1,303.645,-6.777,62.189,455.096,-0.661,0.818
1782115879.736341,7.522000,334242,1000,12,0,1,305.135,-10.272,62.201,456.345,0.344,0.819
1782115879.737341,7.523000,334243,1000,12,0,1,264.660,-41.297,62.462,457.209,1.333,0.835
1782115879.738341,7.524000,334244,1000,12,0,1,229.493,-79.381,63.322,457.378,1.205,0.848
1782115879.739341,7.525000,334245,1000,12,0,1,206.578,-87.798,64.188,457.546,1.078,0.807
1782115879.740341,7.526000,334246,1000,12,0,1,191.229,-94.453,65.197,455.312,-0.741,0.800
1782115879.741341,7.527000,334247,1000,12,0,1,180.083,-89.989,66.249,455.408,-1.408,0.816
1782115879.742341,7.528000,334248,1000,12,0,1,162.043,-92.497,67.437,456.393,0.148,0.813
1782115879.743341,7.529000,334249,1000,12,0,1,170.763,-75.220,68.065,457.378,0.652,0.814
1782115879.744341,7.530000,334250,1000,12,0,1,191.325,-40.572,67.915,459.491,2.438,0.884
1782115879.745341,7.531000,334251,1000,12,0,1,208.427,-18.075,67.648,457.858,1.181,0.899
1782115879.746341,7.532000,334252,1000,12,0,1,219.837,-0.339,67.549,457.113,-0.494,0.902
1782115879.747341,7.533000,334253,1000,12,0,1,212.679,-2.146,67.547,455.528,-1.175,0.917
1782115879.748341,7.534000,334254,1000,12,0,1,195.504,-13.471,67.523,456.753,-0.889,0.915
1782115879.749341,7.535000,334255,1000,12,0,1,186.232,-16.570,67.562,457.618,0.887,0.916
1782115879.750341,7.536000,334256,1000,12,0,1,161.227,-26.718,67.651,456.777,-0.252,0.913
1782115879.751341,7.537000,334257,1000,12,0,1,151.258,-30.190,67.680,457.738,0.469,0.909
1782115879.752341,7.538000,334258,1000,12,0,1,182.173,7.583,67.076,456.177,-0.320,0.909
1782115879.753341,7.539000,334259,1000,12,0,1,198.675,34.500,65.477,457.402,-0.228,0.906
1782115879.754341,7.540000,334260,1000,12,0,1,194.495,31.410,63.388,458.146,1.423,0.928
1782115879.755341,7.541000,334261,1000,12,0,1,210.974,44.087,63.295,457.834,0.358,0.927
1782115879.756341,7.542000,334262,1000,12,0,1,235.883,65.590,63.693,457.690,0.405,0.906
1782115879.757341,7.543000,334263,1000,12,0,1,257.934,77.878,62.877,456.465,-0.843,0.892
1782115879.758341,7.544000,334264,1000,12,0,1,275.853,83.548,61.058,457.089,-0.620,0.896
1782115879.759341,7.545000,334265,1000,12,0,1,289.401,81.763,60.576,454.207,-2.238,0.940
1782115879.760341,7.546000,334266,1000,12,0,1,266.653,51.579,60.556,456.633,-1.441,0.959
1782115879.761341,7.547000,334267,1000,12,0,1,214.841,-6.813,60.517,458.483,1.861,0.980
1782115879.762341,7.548000,334268,1000,12,0,1,151.378,-64.900,61.192,458.098,0.519,0.962
1782115879.763341,7.549000,334269,1000,12,0,1,91.855,-111.528,63.144,456.585,-0.457,0.964
1782115879.764341,7.550000,334270,1000,12,0,1,79.965,-110.926,64.890,456.273,-1.264,0.955
1782115879.765341,7.551000,334271,1000,12,0,1,96.683,-74.126,65.389,456.273,-0.805,0.935
1782115879.766341,7.552000,334272,1000,12,0,1,106.484,-48.736,65.280,456.681,-0.463,0.937
1782115879.767341,7.553000,334273,1000,12,0,1,119.094,-26.099,64.952,456.969,-0.018,0.926
1782115879.768341,7.554000,334274,1000,12,0,1,127.286,-7.935,64.819,456.297,-0.387,0.921
1782115879.769341,7.555000,334275,1000,12,0,1,123.010,-4.716,64.788,457.882,0.567,0.908
1782115879.770341,7.556000,334276,1000,12,0,1,101.463,-16.112,64.215,457.258,0.879,0.908
1782115879.771341,7.557000,334277,1000,12,0,1,91.951,-20.500,62.679,455.720,-1.165,0.919
1782115879.772341,7.558000,334278,1000,12,0,1,100.166,-3.854,60.442,457.666,0.641,0.922
1782115879.773341,7.559000,334279,1000,12,0,1,93.128,-0.337,57.329,458.699,1.901,0.951
1782115879.774341,7.560000,334280,1000,12,0,1,79.316,-8.075,54.151,458.939,1.646,0.973
1782115879.775341,7.561000,334281,1000,12,0,1,135.140,38.762,52.896,457.642,0.565,0.976
1782115879.776341,7.562000,334282,1000,12,0,1,228.341,124.606,55.021,457.041,-0.554,0.979
1782115879.777341,7.563000,334283,1000,12,0,1,307.801,180.366,60.081,456.849,-0.441,0.980
1782115879.778341,7.564000,334284,1000,12,0,1,323.751,174.910,64.506,457.522,-0.116,0.978
1782115879.779341,7.565000,334285,1000,12,0,1,267.975,97.752,65.858,457.065,-0.155,0.977
1782115879.780341,7.566000,334286,1000,12,0,1,184.118,1.975,65.846,456.249,-1.152,0.991
1782115879.781341,7.567000,334287,1000,12,0,1,122.674,-61.195,66.157,457.786,0.094,0.989
1782115879.782341,7.568000,334288,1000,12,0,1,94.497,-80.910,66.596,457.137,0.102,0.989
1782115879.783341,7.569000,334289,1000,12,0,1,89.309,-73.285,67.206,456.657,-0.963,0.992
1782115879.784341,7.570000,334290,1000,12,0,1,67.810,-75.132,68.036,457.666,0.242,0.983
1782115879.785341,7.571000,334291,1000,12,0,1,46.144,-82.617,69.026,455.936,-0.996,0.989
1782115879.786341,7.572000,334292,1000,12,0,1,45.976,-67.422,69.666,456.249,-1.241,1.003
1782115879.787341,7.573000,334293,1000,12,0,1,72.038,-31.342,69.562,457.954,0.841,0.992
1782115879.788341,7.574000,334294,1000,12,0,1,97.092,2.742,68.651,457.089,0.203,0.978
1782115879.789341,7.575000,334295,1000,12,0,1,107.685,16.039,67.557,457.450,0.077,0.966
1782115879.790341,7.576000,334296,1000,12,0,1,173.982,64.579,66.850,455.768,-0.704,0.965
1782115879.791341,7.577000,334297,1000,12,0,1,261.081,138.496,68.488,456.777,-0.647,0.949
1782115879.792341,7.578000,334298,1000,12,0,1,315.055,164.703,71.148,457.930,1.312,0.967
1782115879.793341,7.579000,334299,1000,12,0,1,335.112,154.542,73.665,456.849,0.046,0.963
1782115879.794341,7.580000,334300,1000,12,0,1,357.812,139.318,76.038,455.648,-0.992,0.910
1782115879.795341,7.581000,334301,1000,12,0,1,366.676,120.696,77.889,457.906,0.685,0.899
1782115879.796341,7.582000,334302,1000,12,0,1,349.501,77.376,78.654,458.411,1.772,0.931
1782115879.797341,7.583000,334303,1000,12,0,1,323.631,32.090,78.784,455.696,-0.926,0.925
1782115879.798341,7.584000,334304,1000,12,0,1,286.999,-12.442,78.780,456.441,-0.863,0.925
1782115879.799341,7.585000,334305,1000,12,0,1,226.251,-69.824,79.362,458.579,1.612,0.944
1782115879.800341,7.586000,334306,1000,12,0,1,163.653,-121.119,81.102,455.504,-0.859,0.951
1782115879.801341,7.587000,334307,1000,12,0,1,121.689,-143.987,83.510,455.912,-1.481,0.972
1782115879.802341,7.588000,334308,1000,12,0,1,118.398,-127.471,85.427,455.768,-0.428,0.973
1782115879.803341,7.589000,334309,1000,12,0,1,150.273,-78.600,86.009,456.105,-0.785,0.978
