Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115875.485341,374900,0.945801,-0.133301,-0.246582,2.073171,-0.365854,-0.731707,7.012500,-34.793751,9.306251,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.494341,374909,0.940430,-0.146973,-0.256348,-0.365854,-2.134146,1.280488,7.012500,-34.793751,9.306251,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.504341,374919,0.936035,-0.162109,-0.264160,-2.439024,-3.780488,2.865854,6.956250,-34.906250,9.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.514341,374929,0.937988,-0.177734,-0.267578,-3.475610,-5.487805,3.658537,6.956250,-34.906250,9.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.524341,374939,0.950684,-0.184570,-0.267090,-2.865854,-6.341464,3.353659,6.956250,-34.831249,9.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.534341,374949,0.965820,-0.191895,-0.269531,-0.975610,-5.914634,2.439024,6.956250,-34.831249,9.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.545341,374960,0.970703,-0.179199,-0.268555,5.609756,-2.378049,-0.243902,6.868750,-35.043751,9.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.554341,374969,0.970703,-0.179199,-0.268555,5.609756,-2.378049,-0.243902,6.868750,-35.043751,9.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.564341,374979,0.936035,-0.159668,-0.271484,12.073171,-0.060976,-2.195122,6.925000,-34.806252,9.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.574341,374989,0.916504,-0.161133,-0.275391,14.207317,-0.548781,-2.073171,6.925000,-34.806252,9.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.585341,375000,0.912598,-0.167969,-0.276855,16.219513,-1.951220,-1.585366,6.868750,-34.962502,9.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.594341,375009,0.923340,-0.179199,-0.281250,18.231709,-3.414634,-0.670732,6.868750,-34.962502,9.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.605341,375020,0.938477,-0.179688,-0.284180,19.939024,-4.512195,0.426829,6.937500,-34.931252,8.993751,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.614341,375029,0.956055,-0.174316,-0.282227,20.792683,-5.487805,1.402439,6.937500,-34.931252,8.993751,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.625341,375040,0.972168,-0.160645,-0.276855,20.609756,-5.792683,1.951220,6.900000,-35.025002,8.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.634341,375049,0.986816,-0.141113,-0.275879,19.512196,-5.548780,1.707317,6.900000,-35.025002,8.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.644341,375059,0.993164,-0.119141,-0.274902,18.048780,-4.390244,0.975610,7.093750,-34.737499,8.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.654341,375069,0.981445,-0.092773,-0.271973,16.646341,-2.865854,-0.060976,7.093750,-34.737499,8.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.664341,375079,0.979004,-0.058594,-0.259766,14.695123,-1.829268,-1.341463,7.056250,-34.975002,8.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.674341,375089,0.975586,-0.034668,-0.255371,12.926829,-0.548781,-3.048780,7.056250,-34.975002,8.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.684341,375099,0.980957,-0.027832,-0.257324,11.768293,-0.121951,-4.573171,7.018750,-34.918751,8.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.694341,375109,0.986328,-0.020508,-0.260254,11.646341,1.158537,-5.853659,7.018750,-34.918751,8.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.704341,375119,0.970703,-0.037109,-0.262207,10.975610,2.621951,-5.731708,7.037500,-34.987499,8.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.714341,375129,0.953125,-0.048340,-0.265137,8.780488,2.195122,-4.634146,7.037500,-34.987499,8.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.724341,375139,0.946289,-0.069824,-0.272461,5.000000,1.036585,-3.109756,7.293750,-34.725002,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.734341,375149,0.943848,-0.087402,-0.275879,1.402439,-0.609756,-1.463415,7.293750,-34.725002,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.745341,375160,0.946289,-0.106934,-0.280273,-1.646341,-2.195122,-0.060976,7.181250,-34.987499,8.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.754341,375169,0.949219,-0.126953,-0.283203,-4.573171,-3.292683,0.609756,7.225000,-34.787502,8.400001,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.764341,375179,0.950684,-0.156250,-0.289551,-6.036585,-3.597561,0.731707,7.225000,-34.787502,8.400001,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.774341,375189,0.953613,-0.165527,-0.289551,-6.402439,-3.353659,0.487805,7.225000,-34.787502,8.400001,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.784341,375199,0.955078,-0.171387,-0.295410,-6.036585,-2.804878,-0.060976,7.175000,-34.993752,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.795341,375210,0.959473,-0.172363,-0.302734,-5.243903,-2.195122,-1.158537,7.250000,-34.806252,8.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.804341,375219,0.960938,-0.173828,-0.308105,-4.024390,-1.402439,-1.890244,7.250000,-34.806252,8.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.815341,375230,0.952637,-0.154297,-0.300781,-2.560976,-0.670732,-2.804878,7.218750,-34.906250,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.824341,375239,0.948730,-0.145508,-0.299805,-1.219512,-0.182927,-3.597561,7.218750,-34.906250,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.835341,375250,0.946289,-0.136230,-0.294434,-0.060976,0.243902,-3.963415,7.312500,-34.906250,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.844341,375259,0.939453,-0.129883,-0.293457,0.548781,0.548781,-3.719512,7.312500,-34.906250,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.854341,375269,0.930176,-0.125488,-0.292969,0.609756,-0.121951,-3.231707,7.350000,-34.799999,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.864341,375279,0.930664,-0.121094,-0.291992,0.121951,-1.341463,-2.804878,7.350000,-34.799999,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.875341,375290,0.937988,-0.119629,-0.290039,-0.853659,-2.317073,-2.317073,7.381250,-34.787502,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.884341,375299,0.942871,-0.122559,-0.287598,-2.195122,-2.682927,-1.829268,7.381250,-34.787502,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.894341,375309,0.951660,-0.131348,-0.284668,-3.658537,-2.743902,-1.158537,7.325000,-34.868752,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.906341,375321,0.943359,-0.131836,-0.274414,-5.548780,-2.317073,-0.548781,7.325000,-34.868752,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.914341,375329,0.938477,-0.144531,-0.272461,-6.951220,-2.195122,-0.182927,7.381250,-34.831249,8.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.924341,375339,0.935547,-0.151855,-0.271973,-8.353659,-2.682927,0.487805,7.381250,-34.831249,8.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.934341,375349,0.936523,-0.159668,-0.271484,-8.719512,-3.292683,1.219512,7.306250,-34.850002,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.945341,375360,0.934570,-0.169434,-0.272461,-8.292683,-3.170732,1.829268,7.306250,-34.850002,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.954341,375369,0.931641,-0.187012,-0.275391,-6.646342,-3.048780,2.317073,7.293750,-34.775002,8.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.965341,375380,0.929199,-0.199219,-0.281738,-4.512195,-3.475610,2.926829,7.293750,-34.775002,8.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.974341,375389,0.936035,-0.208008,-0.288086,-2.256098,-3.841464,3.353659,7.206250,-34.881252,8.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.986341,375401,0.951660,-0.204102,-0.283203,0.182927,-3.536585,3.536585,7.206250,-34.881252,8.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.994341,375409,0.961914,-0.198242,-0.278320,2.621951,-2.500000,3.536585,7.162500,-34.937500,8.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.005341,375420,0.967285,-0.174805,-0.261719,4.756098,-1.280488,3.292683,7.162500,-34.937500,8.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.014341,375429,0.967773,-0.155273,-0.254883,5.792683,-0.182927,2.682927,7.206250,-34.693752,8.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.024341,375439,0.970703,-0.145508,-0.252930,7.134147,0.731707,1.646341,7.206250,-34.693752,8.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.035341,375450,0.969238,-0.141602,-0.248535,8.414635,2.195122,0.609756,7.131250,-34.687500,8.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.045341,375460,0.967773,-0.139160,-0.241699,9.817074,3.414634,0.060976,7.131250,-34.687500,8.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.054341,375469,0.970215,-0.138672,-0.238770,11.097561,4.512195,-0.182927,7.068750,-34.887501,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.066341,375481,0.970215,-0.138184,-0.239258,11.585366,4.939024,0.060976,7.068750,-34.887501,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.074341,375489,0.968750,-0.133301,-0.245117,11.158537,5.000000,0.609756,7.243750,-34.656250,8.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.084341,375499,0.963867,-0.119141,-0.254395,9.878049,4.939024,1.097561,7.243750,-34.656250,8.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.094341,375509,0.966309,-0.105469,-0.269531,7.865854,3.902439,1.280488,7.100000,-34.825001,8.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.105341,375520,0.967285,-0.093262,-0.283203,5.670732,3.109756,0.975610,7.100000,-34.825001,8.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.114341,375529,0.971191,-0.087402,-0.286621,3.475610,2.560976,1.097561,7.187500,-34.725002,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.124341,375539,0.958008,-0.089355,-0.285645,2.134146,2.743902,0.182927,7.187500,-34.725002,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.134341,375549,0.948730,-0.099121,-0.285156,1.463415,2.621951,-0.914634,7.175000,-34.799999,8.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.144341,375559,0.938965,-0.120117,-0.291016,1.158537,2.073171,-1.463415,7.175000,-34.799999,8.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.155341,375570,0.937012,-0.136230,-0.292969,1.402439,0.731707,-1.097561,7.131250,-34.812500,8.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.164341,375579,0.944336,-0.151855,-0.304199,1.646341,-0.304878,-0.792683,7.131250,-34.812500,8.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.174341,375589,0.947266,-0.154785,-0.304199,2.317073,-0.670732,-0.304878,7.156250,-34.762501,8.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.184341,375599,0.951172,-0.158203,-0.300781,3.414634,-0.548781,-0.121951,7.156250,-34.762501,8.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.195341,375610,0.957031,-0.161621,-0.294922,4.634146,0.304878,-0.060976,7.206250,-34.706249,8.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.204341,375619,0.950195,-0.156738,-0.281738,5.609756,1.219512,0.304878,7.206250,-34.706249,8.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.214341,375629,0.946289,-0.142090,-0.272949,4.634146,1.341463,0.426829,7.106250,-34.881252,8.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.226341,375641,0.947754,-0.140137,-0.272949,3.170732,1.524390,0.000000,7.106250,-34.881252,8.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.234341,375649,0.944336,-0.144043,-0.270020,2.621951,2.073171,-0.609756,7.125000,-34.806252,8.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.245341,375660,0.942383,-0.146973,-0.268555,2.682927,2.012195,-0.853659,7.125000,-34.806252,8.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.254341,375669,0.944824,-0.153809,-0.268066,2.804878,1.890244,-0.792683,7.162500,-34.781250,8.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.265341,375680,0.944824,-0.159180,-0.276367,3.292683,1.585366,-0.426829,7.162500,-34.781250,8.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.277341,375692,0.948242,-0.159180,-0.283203,3.963415,0.975610,0.060976,7.187500,-34.718750,8.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.284341,375699,0.955566,-0.149902,-0.284668,4.085366,0.670732,0.731707,7.187500,-34.718750,8.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.294341,375709,0.951660,-0.141113,-0.281738,4.024390,0.609756,1.463415,7.162500,-34.693752,8.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.306341,375721,0.942871,-0.130371,-0.276367,3.475610,0.060976,1.829268,7.162500,-34.693752,8.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.314341,375729,0.935547,-0.124023,-0.271484,2.865854,-0.609756,1.890244,7.187500,-34.674999,8.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.324341,375739,0.937500,-0.127930,-0.273438,1.646341,-1.524390,1.463415,7.187500,-34.674999,8.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.334341,375749,0.949219,-0.134766,-0.274902,1.646341,-2.195122,0.792683,7.268750,-34.543751,7.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.345341,375760,0.976562,-0.141602,-0.249512,3.109756,-0.121951,0.182927,7.268750,-34.543751,7.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.355341,375770,0.976562,-0.141602,-0.249512,3.109756,-0.121951,0.182927,7.137500,-34.712502,8.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.364341,375779,0.974609,-0.157715,-0.237793,3.841464,1.707317,0.121951,7.137500,-34.712502,8.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.374341,375789,0.965820,-0.156250,-0.228516,4.695122,2.439024,0.914634,7.056250,-34.750000,8.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.385341,375800,0.949219,-0.151367,-0.237793,4.756098,1.707317,2.256098,7.056250,-34.750000,8.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.394341,375809,0.949219,-0.151367,-0.237793,4.756098,1.707317,2.256098,7.087500,-34.718750,8.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.405341,375820,0.956055,-0.154785,-0.248535,3.719512,1.524390,2.560976,7.087500,-34.718750,8.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.414341,375829,0.961426,-0.154297,-0.249512,3.902439,1.585366,2.621951,6.956250,-34.775002,8.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.427341,375842,0.961426,-0.160645,-0.258301,4.817073,1.768293,2.500000,6.956250,-34.775002,8.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.434341,375849,0.962891,-0.162598,-0.274902,5.243903,1.707317,2.926829,7.000000,-34.725002,8.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.445341,375860,0.958008,-0.145508,-0.280273,4.390244,2.682927,3.414634,7.000000,-34.725002,8.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.455341,375870,0.904297,-0.104492,-0.297852,1.707317,0.000000,4.634146,6.943750,-34.775002,8.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.467341,375882,0.892578,-0.118164,-0.332031,-0.304878,-5.853659,3.231707,6.943750,-34.775002,8.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.474341,375889,0.896484,-0.110352,-0.356445,-2.195122,-11.524390,2.073171,6.831250,-34.831249,8.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.484341,375899,0.898438,-0.108398,-0.381836,-3.780488,-15.853659,0.243902,6.831250,-34.831249,8.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.494341,375909,0.912109,-0.122070,-0.392090,-1.951220,-19.390244,-2.073171,6.812500,-34.775002,7.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.504341,375919,0.928223,-0.137207,-0.387207,2.804878,-19.939024,-4.634146,6.812500,-34.775002,7.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.516341,375931,0.949219,-0.144043,-0.362305,4.634146,-18.841463,-5.548780,6.962500,-34.612499,7.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.524341,375939,0.956055,-0.149414,-0.315918,10.426829,-16.524391,-5.609756,6.962500,-34.612499,7.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.534341,375949,0.951172,-0.154297,-0.288574,12.195122,-15.609756,-5.243903,6.800000,-34.900002,7.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.544341,375959,0.959961,-0.159668,-0.276367,14.085366,-14.573171,-4.939024,6.800000,-34.900002,7.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.554341,375969,0.963379,-0.159668,-0.286133,17.804878,-14.878049,-4.451220,6.812500,-34.906250,7.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.565341,375980,0.972656,-0.146484,-0.262695,17.317074,-14.207317,-2.926829,6.812500,-34.906250,7.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.575341,375990,0.975098,-0.117188,-0.245117,15.365854,-11.707317,-1.524390,7.081250,-34.618752,6.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.584341,375999,0.966797,-0.103516,-0.233398,11.463415,-9.634147,-0.792683,7.081250,-34.618752,6.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.594341,376009,0.963867,-0.065430,-0.218750,8.353659,-7.865854,-0.670732,6.843750,-34.943752,6.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.604341,376019,0.962891,-0.071777,-0.212891,5.243903,-6.036585,-1.341463,6.843750,-34.943752,6.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.614341,376029,0.975586,-0.076172,-0.198242,1.585366,-4.695122,-0.792683,6.912500,-34.900002,6.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.624341,376039,0.990234,-0.066895,-0.166504,-2.804878,-2.987805,0.853659,6.912500,-34.900002,6.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.635341,376050,0.997559,-0.117188,-0.186035,-4.878049,0.243902,1.158537,6.825000,-35.006252,6.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.644341,376059,0.999023,-0.133789,-0.195312,-6.341464,1.707317,2.256098,6.825000,-35.006252,6.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.654341,376069,0.988770,-0.169434,-0.200195,-7.926829,4.329268,3.353659,6.693750,-35.037502,6.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.664341,376079,0.977051,-0.194336,-0.223145,-7.195122,5.609756,3.902439,6.693750,-35.037502,6.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.675341,376090,0.976562,-0.208984,-0.248047,-4.573171,6.463415,3.414634,6.712500,-35.056252,6.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.684341,376099,0.979492,-0.199707,-0.248535,-1.402439,7.682927,2.926829,6.712500,-35.056252,6.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.694341,376109,0.975098,-0.194824,-0.249023,1.219512,9.390244,2.012195,6.675000,-35.000000,6.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.704341,376119,0.968262,-0.192871,-0.250977,3.109756,10.670732,1.402439,6.675000,-35.000000,6.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.715341,376130,0.957520,-0.190430,-0.249512,4.573171,11.463415,0.914634,6.700000,-34.956249,6.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.724341,376139,0.947754,-0.187500,-0.258301,5.121951,11.097561,1.036585,6.700000,-34.956249,6.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.734341,376149,0.939941,-0.168457,-0.270996,5.000000,10.487805,1.097561,6.693750,-34.918751,6.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.744341,376159,0.932129,-0.152832,-0.280273,4.451220,9.634147,0.731707,6.693750,-34.918751,6.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.754341,376169,0.924316,-0.142090,-0.282715,3.475610,8.658537,0.487805,6.631250,-34.962502,7.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.764341,376179,0.926270,-0.143555,-0.280762,2.621951,7.317073,-0.060976,6.631250,-34.962502,7.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.774341,376189,0.937012,-0.151367,-0.280273,1.524390,6.341464,-0.792683,6.612500,-34.924999,7.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.784341,376199,0.952637,-0.160156,-0.279785,0.365854,5.975610,-0.914634,6.612500,-34.924999,7.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.794341,376209,0.956055,-0.165527,-0.277344,-0.914634,6.463415,-0.365854,6.693750,-34.893749,7.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.804341,376219,0.946777,-0.167480,-0.267578,-2.073171,7.134147,-0.243902,6.693750,-34.893749,7.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.815341,376230,0.937012,-0.170410,-0.268066,-3.292683,6.829268,0.000000,6.712500,-34.868752,7.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.824341,376239,0.935059,-0.173828,-0.268066,-4.512195,5.243903,0.365854,6.712500,-34.868752,7.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.834341,376249,0.947266,-0.181641,-0.264160,-5.365854,3.719512,0.365854,6.712500,-34.850002,7.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.844341,376259,0.961914,-0.190918,-0.260742,-5.548780,3.475610,0.182927,6.712500,-34.850002,7.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.854341,376269,0.967773,-0.198730,-0.253418,-5.487805,4.146341,0.548781,6.687500,-34.812500,7.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.864341,376279,0.953125,-0.215820,-0.238281,-4.878049,5.243903,1.280488,6.687500,-34.812500,7.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.874341,376289,0.934082,-0.230957,-0.240723,-4.024390,5.304878,1.829268,6.737500,-34.806252,7.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.884341,376299,0.932617,-0.238281,-0.255859,-3.048780,3.963415,2.073171,6.737500,-34.806252,7.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.894341,376309,0.945312,-0.228516,-0.268066,-2.134146,2.987805,2.256098,6.768750,-34.643749,7.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.904341,376319,0.955078,-0.215820,-0.276367,-1.463415,2.987805,2.134146,6.768750,-34.643749,7.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.915341,376330,0.948730,-0.198242,-0.284180,-1.219512,3.536585,1.890244,6.593750,-34.850002,7.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.924341,376339,0.938965,-0.176270,-0.292969,-1.585366,2.926829,1.585366,6.593750,-34.850002,7.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.934341,376349,0.937988,-0.152344,-0.297852,-2.256098,1.951220,0.914634,6.587500,-34.831249,7.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.944341,376359,0.936523,-0.141602,-0.293457,-2.560976,1.463415,0.304878,6.587500,-34.831249,7.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.955341,376370,0.942383,-0.131348,-0.287598,-2.682927,1.097561,-0.182927,6.575000,-34.887501,7.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.964341,376379,0.951660,-0.124023,-0.274902,-2.804878,0.670732,-0.731707,6.575000,-34.887501,7.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.974341,376389,0.965332,-0.129395,-0.253418,-3.414634,-0.060976,-1.219512,6.600000,-34.793751,7.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.984341,376399,0.984375,-0.138672,-0.229492,-4.207317,0.792683,-1.341463,6.600000,-34.793751,7.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115876.994341,376409,0.982910,-0.146484,-0.205078,-5.121951,3.353659,-1.524390,6.587500,-34.812500,7.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.004341,376419,0.977051,-0.159180,-0.191895,-6.768293,4.573171,-0.731707,6.587500,-34.812500,7.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.014341,376429,0.959473,-0.179199,-0.182617,-7.134147,5.853659,-0.243902,6.543750,-34.850002,7.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.025341,376440,0.944824,-0.198730,-0.170898,-6.829268,5.914634,0.426829,6.543750,-34.850002,7.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.035341,376450,0.945312,-0.232910,-0.184570,-6.158537,5.000000,1.219512,6.518750,-34.781250,8.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.044341,376459,0.959961,-0.255859,-0.205566,-5.060976,4.512195,2.560976,6.518750,-34.781250,8.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.054341,376469,0.975586,-0.251953,-0.221191,-3.780488,5.000000,4.207317,6.493750,-34.781250,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.065341,376480,0.978516,-0.238281,-0.224609,-2.500000,5.975610,5.670732,6.493750,-34.781250,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.074341,376489,0.964844,-0.215820,-0.235352,-1.097561,7.012195,6.097561,6.425000,-34.793751,8.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.085341,376500,0.953125,-0.186035,-0.237305,0.792683,6.768293,5.426829,6.425000,-34.793751,8.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.094341,376509,0.947266,-0.175781,-0.242188,2.439024,6.036585,4.207317,6.387500,-34.775002,8.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.104341,376519,0.944336,-0.167480,-0.248535,3.841464,5.792683,2.621951,6.387500,-34.775002,8.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.114341,376529,0.948730,-0.152832,-0.251953,5.304878,5.548780,0.914634,6.287500,-34.775002,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.124341,376539,0.952148,-0.136719,-0.248535,6.341464,5.792683,-0.609756,6.287500,-34.775002,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
