Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117421.499512,4.061000,1866701,1000,12,0,1,467.586,-11.101,23.387,524.443,1.272,1.150
1782117421.500512,4.062000,1866702,1000,12,0,1,462.254,-15.949,23.490,524.251,1.643,1.132
1782117421.501512,4.063000,1866703,1000,12,0,1,451.805,-24.597,22.356,522.714,-0.641,1.097
1782117421.502512,4.064000,1866704,1000,12,0,1,454.687,-22.299,20.113,523.074,-0.509,1.087
1782117421.503512,4.065000,1866705,1000,12,0,1,472.703,-3.622,18.663,524.996,0.990,1.086
1782117421.504512,4.066000,1866706,1000,12,0,1,483.248,7.597,18.166,524.780,0.766,1.054
1782117421.505512,4.067000,1866707,1000,12,0,1,476.282,1.183,17.993,524.347,-0.341,1.043
1782117421.506512,4.068000,1866708,1000,12,0,1,462.062,-12.508,18.051,523.723,-1.101,1.042
1782117421.507512,4.069000,1866709,1000,12,0,1,445.680,-24.827,18.389,524.780,-0.780,1.037
1782117421.508512,4.070000,1866710,1000,12,0,1,436.504,-30.131,18.875,523.483,-1.659,1.050
1782117421.509512,4.071000,1866711,1000,12,0,1,437.969,-23.420,19.094,526.029,-0.735,1.055
1782117421.510512,4.072000,1866712,1000,12,0,1,439.194,-16.476,19.093,529.175,2.428,1.091
1782117421.511512,4.073000,1866713,1000,12,0,1,441.164,-11.332,19.055,528.167,0.799,1.097
1782117421.512512,4.074000,1866714,1000,12,0,1,441.764,-6.978,19.064,526.149,-1.902,1.117
1782117421.513512,4.075000,1866715,1000,12,0,1,440.107,-6.584,19.009,527.110,-1.609,1.107
1782117421.514512,4.076000,1866716,1000,12,0,1,435.134,-8.647,18.588,527.638,-0.996,1.108
1782117421.515512,4.077000,1866717,1000,12,0,1,425.790,-14.902,18.100,526.029,-2.484,1.152
1782117421.516512,4.078000,1866718,1000,12,0,1,423.172,-15.783,17.982,527.758,-1.577,1.174
1782117421.517512,4.079000,1866719,1000,12,0,1,426.055,-9.768,18.029,529.752,0.904,1.181
1782117421.518512,4.080000,1866720,1000,12,0,1,418.584,-12.554,18.100,528.046,-0.753,1.176
1782117421.519512,4.081000,1866721,1000,12,0,1,425.550,-7.289,18.121,528.479,-0.910,1.181
1782117421.520512,4.082000,1866722,1000,12,0,1,444.695,13.169,18.161,528.767,-0.092,1.179
1782117421.521512,4.083000,1866723,1000,12,0,1,448.922,17.984,18.258,527.086,-1.655,1.189
1782117421.522512,4.084000,1866724,1000,12,0,1,446.809,13.215,18.066,529.488,-0.005,1.188
1782117421.523512,4.085000,1866725,1000,12,0,1,446.304,11.899,17.759,528.887,0.528,1.188
1782117421.524512,4.086000,1866726,1000,12,0,1,449.090,12.836,17.356,529.488,-0.236,1.157
1782117421.525512,4.087000,1866727,1000,12,0,1,448.250,12.636,17.291,531.049,1.654,1.155
1782117421.526512,4.088000,1866728,1000,12,0,1,441.116,5.738,17.233,531.674,1.446,1.173
1782117421.527512,4.089000,1866729,1000,12,0,1,428.024,-4.511,16.818,532.322,1.527,1.186
1782117421.528512,4.090000,1866730,1000,12,0,1,422.980,-8.429,16.618,529.320,-1.229,1.199
1782117421.529512,4.091000,1866731,1000,12,0,1,425.862,-2.107,16.576,531.553,-0.942,1.204
1782117421.530512,4.092000,1866732,1000,12,0,1,432.444,5.722,16.143,535.181,2.997,1.275
1782117421.531512,4.093000,1866733,1000,12,0,1,426.223,3.573,15.528,531.265,-0.891,1.272
1782117421.532512,4.094000,1866734,1000,12,0,1,420.890,-2.581,14.640,532.851,-1.348,1.271
1782117421.533512,4.095000,1866735,1000,12,0,1,430.667,6.577,13.864,533.331,0.326,1.271
1782117421.534512,4.096000,1866736,1000,12,0,1,437.104,13.710,13.537,533.307,-1.093,1.280
1782117421.535512,4.097000,1866737,1000,12,0,1,439.074,12.489,13.509,533.067,-0.736,1.284
1782117421.536512,4.098000,1866738,1000,12,0,1,442.365,13.151,13.632,532.851,-1.493,1.284
1782117421.537512,4.099000,1866739,1000,12,0,1,445.656,12.707,13.749,533.379,-0.808,1.284
1782117421.538512,4.100000,1866740,1000,12,0,1,446.328,10.548,13.737,533.523,-0.565,1.267
1782117421.539512,4.101000,1866741,1000,12,0,1,445.728,6.535,13.712,532.947,-1.057,1.243
1782117421.540512,4.102000,1866742,1000,12,0,1,444.214,3.013,13.719,535.133,0.647,1.235
1782117421.541512,4.103000,1866743,1000,12,0,1,445.391,1.708,13.648,535.829,1.695,1.248
1782117421.542512,4.104000,1866744,1000,12,0,1,444.863,0.909,13.378,535.157,0.586,1.244
1782117421.543512,4.105000,1866745,1000,12,0,1,438.714,-4.858,13.042,535.397,0.458,1.246
1782117421.544512,4.106000,1866746,1000,12,0,1,436.528,-7.140,12.608,534.244,-0.437,1.221
1782117421.545512,4.107000,1866747,1000,12,0,1,433.165,-7.374,12.288,534.844,-0.689,1.210
1782117421.546512,4.108000,1866748,1000,12,0,1,425.550,-12.222,12.350,535.012,-0.073,1.206
1782117421.547512,4.109000,1866749,1000,12,0,1,426.679,-9.390,12.409,537.246,0.844,1.209
1782117421.548512,4.110000,1866750,1000,12,0,1,437.320,2.904,12.415,536.358,0.694,1.204
1782117421.549512,4.111000,1866751,1000,12,0,1,438.449,6.945,12.355,537.751,0.178,1.191
1782117421.550512,4.112000,1866752,1000,12,0,1,437.128,4.469,12.164,537.823,0.907,1.175
1782117421.551512,4.113000,1866753,1000,12,0,1,435.903,4.159,11.670,538.616,0.145,1.172
1782117421.552512,4.114000,1866754,1000,12,0,1,432.780,0.768,11.237,538.736,0.480,1.171
1782117421.553512,4.115000,1866755,1000,12,0,1,425.166,-5.474,11.252,539.456,0.145,1.163
1782117421.554512,4.116000,1866756,1000,12,0,1,423.725,-7.861,11.255,539.961,0.522,1.160
1782117421.555512,4.117000,1866757,1000,12,0,1,427.472,-3.400,11.264,538.495,-0.981,1.168
1782117421.556512,4.118000,1866758,1000,12,0,1,427.472,-2.971,11.133,538.495,-1.606,1.179
1782117421.557512,4.119000,1866759,1000,12,0,1,415.173,-12.932,10.722,540.321,0.319,1.175
1782117421.558512,4.120000,1866760,1000,12,0,1,425.430,-7.454,9.895,539.600,-0.220,1.152
1782117421.559512,4.121000,1866761,1000,12,0,1,406.093,-15.141,9.567,541.378,0.680,1.151
1782117421.560512,4.122000,1866762,1000,12,0,1,379.623,-42.440,11.051,539.120,-0.382,1.100
1782117421.561512,4.123000,1866763,1000,12,0,1,403.067,-18.562,11.244,539.120,-1.686,1.120
1782117421.562512,4.124000,1866764,1000,12,0,1,434.534,17.654,11.476,540.129,0.159,1.087
1782117421.563512,4.125000,1866765,1000,12,0,1,453.919,32.923,12.349,539.889,-0.422,1.065
1782117421.564512,4.126000,1866766,1000,12,0,1,474.624,47.449,14.001,540.633,0.055,1.056
1782117421.565512,4.127000,1866767,1000,12,0,1,476.858,44.992,15.234,542.483,1.498,1.018
1782117421.566512,4.128000,1866768,1000,12,0,1,467.707,29.012,15.618,543.948,2.302,1.045
1782117421.567512,4.129000,1866769,1000,12,0,1,454.495,12.849,15.663,541.258,-0.121,1.037
1782117421.568512,4.130000,1866770,1000,12,0,1,445.367,1.299,15.563,541.186,-1.708,1.060
1782117421.569512,4.131000,1866771,1000,12,0,1,447.169,1.761,15.531,542.675,0.112,1.052
1782117421.570512,4.132000,1866772,1000,12,0,1,451.445,6.187,15.444,540.970,-1.729,1.080
1782117421.571512,4.133000,1866773,1000,12,0,1,452.021,5.803,15.255,542.171,-1.432,1.074
1782117421.572512,4.134000,1866774,1000,12,0,1,449.691,2.831,15.145,543.636,0.296,1.074
1782117421.573512,4.135000,1866775,1000,12,0,1,449.259,0.552,15.052,543.684,-0.175,1.072
1782117421.574512,4.136000,1866776,1000,12,0,1,448.394,-0.750,14.942,543.372,-0.569,1.075
1782117421.575512,4.137000,1866777,1000,12,0,1,446.280,-4.246,14.847,544.405,-0.102,1.049
1782117421.576512,4.138000,1866778,1000,12,0,1,432.300,-15.705,14.990,544.212,0.026,1.029
1782117421.577512,4.139000,1866779,1000,12,0,1,432.564,-18.948,15.215,544.621,-0.173,1.006
1782117421.578512,4.140000,1866780,1000,12,0,1,441.908,-7.486,15.205,543.468,-0.701,0.996
1782117421.579512,4.141000,1866781,1000,12,0,1,433.045,-13.801,15.327,544.717,-0.327,0.988
1782117421.580512,4.142000,1866782,1000,12,0,1,421.034,-25.541,15.726,546.062,1.491,0.917
1782117421.581512,4.143000,1866783,1000,12,0,1,410.657,-30.954,16.316,545.798,0.869,0.917
1782117421.582512,4.144000,1866784,1000,12,0,1,392.810,-41.886,17.354,546.735,1.250,0.914
1782117421.583512,4.145000,1866785,1000,12,0,1,400.929,-32.227,17.918,546.494,1.139,0.927
1782117421.584512,4.146000,1866786,1000,12,0,1,413.732,-10.909,17.880,547.167,0.809,0.921
1782117421.585512,4.147000,1866787,1000,12,0,1,417.647,-4.517,17.804,545.990,0.127,0.915
1782117421.586512,4.148000,1866788,1000,12,0,1,420.290,0.941,17.707,546.134,-0.890,0.899
1782117421.587512,4.149000,1866789,1000,12,0,1,431.579,11.517,17.691,545.798,-0.680,0.897
1782117421.588512,4.150000,1866790,1000,12,0,1,444.214,24.051,17.953,545.365,-1.772,0.928
1782117421.589512,4.151000,1866791,1000,12,0,1,451.012,28.696,18.383,547.671,0.067,0.916
1782117421.590512,4.152000,1866792,1000,12,0,1,446.448,22.638,18.654,548.224,0.727,0.917
1782117421.591512,4.153000,1866793,1000,12,0,1,442.461,15.390,18.779,545.582,-2.067,0.932
1782117421.592512,4.154000,1866794,1000,12,0,1,439.410,11.487,18.849,545.942,-2.346,0.986
1782117421.593512,4.155000,1866795,1000,12,0,1,435.543,6.697,18.860,548.248,-0.023,0.984
1782117421.594512,4.156000,1866796,1000,12,0,1,433.093,3.465,18.840,549.593,1.091,0.994
1782117421.595512,4.157000,1866797,1000,12,0,1,430.354,1.041,18.811,549.377,0.637,0.994
1782117421.596512,4.158000,1866798,1000,12,0,1,428.889,-1.136,18.732,550.145,0.766,0.999
1782117421.597512,4.159000,1866799,1000,12,0,1,425.574,-3.348,18.691,551.443,1.752,1.023
1782117421.598512,4.160000,1866800,1000,12,0,1,424.109,-5.571,18.703,549.137,-0.180,1.018
1782117421.599512,4.161000,1866801,1000,12,0,1,422.452,-5.891,18.696,547.815,-2.126,1.061
1782117421.600512,4.162000,1866802,1000,12,0,1,418.200,-9.466,18.733,550.962,0.746,1.059
1782117421.601512,4.163000,1866803,1000,12,0,1,417.575,-9.622,18.774,550.578,1.102,1.070
1782117421.602512,4.164000,1866804,1000,12,0,1,426.127,-1.734,18.775,552.259,1.290,1.083
1782117421.603512,4.165000,1866805,1000,12,0,1,438.930,9.934,18.811,550.097,0.457,1.085
1782117421.604512,4.166000,1866806,1000,12,0,1,438.690,10.012,18.832,548.032,-2.771,1.151
1782117421.605512,4.167000,1866807,1000,12,0,1,438.401,5.852,18.844,549.016,-1.374,1.159
1782117421.606512,4.168000,1866808,1000,12,0,1,440.947,7.835,18.872,549.545,-0.807,1.143
1782117421.607512,4.169000,1866809,1000,12,0,1,437.993,4.212,18.792,552.211,1.017,1.151
1782117421.608512,4.170000,1866810,1000,12,0,1,436.816,1.827,18.765,551.587,1.048,1.160
1782117421.609512,4.171000,1866811,1000,12,0,1,435.207,1.163,18.643,549.737,-1.780,1.183
1782117421.610512,4.172000,1866812,1000,12,0,1,430.474,-2.803,17.655,549.833,-1.594,1.203
1782117421.611512,4.173000,1866813,1000,12,0,1,430.643,-2.329,17.461,551.395,-0.551,1.182
1782117421.612512,4.174000,1866814,1000,12,0,1,427.015,-3.088,17.288,554.878,2.303,1.226
1782117421.613512,4.175000,1866815,1000,12,0,1,420.530,-8.179,16.689,553.628,1.429,1.241
1782117421.614512,4.176000,1866816,1000,12,0,1,421.299,-6.333,15.307,552.283,-1.086,1.250
1782117421.615512,4.177000,1866817,1000,12,0,1,439.578,9.684,13.989,550.001,-2.499,1.282
1782117421.616512,4.178000,1866818,1000,12,0,1,447.001,18.719,13.633,553.076,-0.909,1.246
1782117421.617512,4.179000,1866819,1000,12,0,1,439.314,8.127,13.560,553.172,0.860,1.252
1782117421.618512,4.180000,1866820,1000,12,0,1,433.645,0.252,13.559,552.548,-0.934,1.236
1782117421.619512,4.181000,1866821,1000,12,0,1,429.466,-4.278,13.570,553.100,0.144,1.236
1782117421.620512,4.182000,1866822,1000,12,0,1,428.745,-6.260,13.571,552.139,-0.679,1.215
1782117421.621512,4.183000,1866823,1000,12,0,1,428.697,-5.617,13.569,552.211,-0.847,1.204
1782117421.622512,4.184000,1866824,1000,12,0,1,423.076,-10.325,13.642,554.421,1.315,1.218
1782117421.623512,4.185000,1866825,1000,12,0,1,427.304,-7.622,13.684,553.869,1.014,1.226
1782117421.624512,4.186000,1866826,1000,12,0,1,437.296,2.814,13.689,553.701,0.251,1.224
1782117421.625512,4.187000,1866827,1000,12,0,1,442.797,7.416,13.716,553.292,-0.018,1.224
1782117421.626512,4.188000,1866828,1000,12,0,1,446.376,9.040,13.596,554.301,0.337,1.225
1782117421.627512,4.189000,1866829,1000,12,0,1,447.361,8.823,13.387,553.989,0.276,1.225
1782117421.628512,4.190000,1866830,1000,12,0,1,445.415,5.555,13.368,551.563,-2.174,1.259
1782117421.629512,4.191000,1866831,1000,12,0,1,432.564,-5.009,13.244,554.301,-0.608,1.261
1782117421.630512,4.192000,1866832,1000,12,0,1,414.741,-20.571,13.070,555.430,1.395,1.259
1782117421.631512,4.193000,1866833,1000,12,0,1,416.254,-17.926,12.573,555.622,0.339,1.254
1782117421.632512,4.194000,1866834,1000,12,0,1,433.669,1.697,11.093,554.541,-0.265,1.242
1782117421.633512,4.195000,1866835,1000,12,0,1,445.103,14.339,10.315,554.661,-1.099,1.241
1782117421.634512,4.196000,1866836,1000,12,0,1,445.271,13.582,10.378,556.535,0.749,1.241
1782117421.635512,4.197000,1866837,1000,12,0,1,439.843,6.854,10.404,554.733,-0.594,1.243
1782117421.636512,4.198000,1866838,1000,12,0,1,438.569,3.403,10.414,554.902,-1.361,1.252
1782117421.637512,4.199000,1866839,1000,12,0,1,435.711,0.832,10.286,556.055,0.386,1.249
1782117421.638512,4.200000,1866840,1000,12,0,1,433.837,-2.640,9.715,555.310,-0.449,1.226
1782117421.639512,4.201000,1866841,1000,12,0,1,435.471,-1.539,8.829,557.111,0.832,1.231
1782117421.640512,4.202000,1866842,1000,12,0,1,435.759,-1.689,8.232,555.262,0.029,1.227
1782117421.641512,4.203000,1866843,1000,12,0,1,429.538,-7.239,8.005,554.397,-1.701,1.216
1782117421.642512,4.204000,1866844,1000,12,0,1,420.866,-15.031,8.121,554.902,-0.473,1.171
1782117421.643512,4.205000,1866845,1000,12,0,1,413.372,-20.076,8.551,556.607,0.679,1.175
1782117421.644512,4.206000,1866846,1000,12,0,1,400.977,-27.102,9.358,555.982,0.712,1.169
1782117421.645512,4.207000,1866847,1000,12,0,1,378.782,-41.372,11.035,557.039,0.666,1.170
1782117421.646512,4.208000,1866848,1000,12,0,1,370.951,-43.564,12.638,556.775,0.959,1.173
1782117421.647512,4.209000,1866849,1000,12,0,1,396.389,-14.463,12.793,557.760,0.765,1.151
1782117421.648512,4.210000,1866850,1000,12,0,1,421.106,15.827,12.964,556.343,0.007,1.151
1782117421.649512,4.211000,1866851,1000,12,0,1,421.539,17.874,13.182,556.631,-0.897,1.118
1782117421.650512,4.212000,1866852,1000,12,0,1,426.223,18.543,13.373,556.751,-0.297,1.114
1782117421.651512,4.213000,1866853,1000,12,0,1,426.103,19.835,13.596,556.583,-0.962,1.111
1782117421.652512,4.214000,1866854,1000,12,0,1,418.104,10.010,13.668,555.454,-1.782,1.125
1782117421.653512,4.215000,1866855,1000,12,0,1,429.345,16.736,13.800,555.310,-2.101,1.162
1782117421.654512,4.216000,1866856,1000,12,0,1,472.246,50.804,15.493,558.264,0.391,1.095
1782117421.655512,4.217000,1866857,1000,12,0,1,480.149,58.342,17.534,556.847,0.127,1.078
1782117421.656512,4.218000,1866858,1000,12,0,1,467.250,33.125,18.115,556.415,-1.499,1.092
1782117421.657512,4.219000,1866859,1000,12,0,1,461.293,21.365,18.356,557.952,0.665,1.087
1782117421.658512,4.220000,1866860,1000,12,0,1,460.981,14.920,18.475,557.352,0.053,1.077
1782117421.659512,4.221000,1866861,1000,12,0,1,466.025,14.753,18.591,557.328,-0.111,1.047
1782117421.660512,4.222000,1866862,1000,12,0,1,469.556,14.520,18.700,558.144,0.727,1.028
1782117421.661512,4.223000,1866863,1000,12,0,1,464.416,5.880,18.716,557.232,0.105,1.025
1782117421.662512,4.224000,1866864,1000,12,0,1,459.515,-2.124,18.713,558.048,0.366,0.973
1782117421.663512,4.225000,1866865,1000,12,0,1,468.475,1.904,18.679,558.385,1.084,0.964
1782117421.664512,4.226000,1866866,1000,12,0,1,468.475,2.960,18.663,558.385,0.627,0.956
1782117421.665512,4.227000,1866867,1000,12,0,1,465.112,-4.965,18.625,558.865,0.953,0.898
1782117421.666512,4.228000,1866868,1000,12,0,1,461.749,-7.866,18.470,560.186,1.721,0.922
1782117421.667512,4.229000,1866869,1000,12,0,1,458.771,-12.434,18.518,557.712,-0.230,0.914
1782117421.668512,4.230000,1866870,1000,12,0,1,454.903,-15.012,18.639,556.415,-2.343,0.964
1782117421.669512,4.231000,1866871,1000,12,0,1,447.817,-20.595,18.856,557.424,-1.096,0.976
1782117421.670512,4.232000,1866872,1000,12,0,1,445.632,-21.807,19.086,557.976,-0.532,0.974
1782117421.671512,4.233000,1866873,1000,12,0,1,446.833,-17.931,19.237,557.904,-0.683,0.971
1782117421.672512,4.234000,1866874,1000,12,0,1,451.829,-12.509,19.263,557.472,-1.032,0.965
1782117421.673512,4.235000,1866875,1000,12,0,1,449.811,-11.129,19.297,558.240,-0.629,0.958
1782117421.674512,4.236000,1866876,1000,12,0,1,445.007,-15.614,19.419,559.153,0.447,0.959
1782117421.675512,4.237000,1866877,1000,12,0,1,449.883,-10.206,19.444,558.288,-0.387,0.961
1782117421.676512,4.238000,1866878,1000,12,0,1,453.174,-4.891,19.414,558.288,-0.627,0.964
1782117421.677512,4.239000,1866879,1000,12,0,1,453.967,-4.265,19.384,557.976,-0.570,0.966
1782117421.678512,4.240000,1866880,1000,12,0,1,456.825,-1.330,19.369,555.982,-2.132,0.965
1782117421.679512,4.241000,1866881,1000,12,0,1,470.133,8.876,19.396,557.208,-1.266,0.977
1782117421.680512,4.242000,1866882,1000,12,0,1,483.392,20.505,19.395,556.943,-0.359,0.958
1782117421.681512,4.243000,1866883,1000,12,0,1,488.196,21.351,19.464,558.048,-0.015,0.957
1782117421.682512,4.244000,1866884,1000,12,0,1,486.683,16.209,19.597,557.472,0.501,0.959
1782117421.683512,4.245000,1866885,1000,12,0,1,478.444,5.871,19.510,559.345,1.135,0.960
1782117421.684512,4.246000,1866886,1000,12,0,1,469.724,-4.475,19.425,559.153,1.950,0.993
1782117421.685512,4.247000,1866887,1000,12,0,1,460.692,-12.015,19.475,559.489,1.065,1.001
1782117421.686512,4.248000,1866888,1000,12,0,1,456.417,-15.497,19.592,558.120,0.442,0.984
1782117421.687512,4.249000,1866889,1000,12,0,1,464.175,-7.113,19.618,556.295,-1.820,1.016
1782117421.688512,4.250000,1866890,1000,12,0,1,465.689,-2.457,19.617,556.871,-1.275,1.030
1782117421.689512,4.251000,1866891,1000,12,0,1,457.258,-9.646,19.663,558.817,0.672,1.027
1782117421.690512,4.252000,1866892,1000,12,0,1,461.869,-6.495,19.683,558.625,0.567,1.031
1782117421.691512,4.253000,1866893,1000,12,0,1,462.182,-2.499,19.660,556.271,-1.542,1.026
1782117421.692512,4.254000,1866894,1000,12,0,1,459.732,-6.235,19.564,557.015,-1.490,1.045
1782117421.693512,4.255000,1866895,1000,12,0,1,457.642,-6.488,19.379,557.544,-0.105,1.041
1782117421.694512,4.256000,1866896,1000,12,0,1,458.723,-6.081,19.016,558.721,0.301,1.037
1782117421.695512,4.257000,1866897,1000,12,0,1,465.425,0.278,18.093,559.033,1.162,1.045
1782117421.696512,4.258000,1866898,1000,12,0,1,467.058,2.404,17.016,556.391,-1.360,1.054
1782117421.697512,4.259000,1866899,1000,12,0,1,470.301,2.904,16.897,556.463,-1.621,1.073
1782117421.698512,4.260000,1866900,1000,12,0,1,470.733,3.786,16.757,557.376,-0.070,1.073
1782117421.699512,4.261000,1866901,1000,12,0,1,468.499,-0.240,16.565,557.880,0.318,1.067
1782117421.700512,4.262000,1866902,1000,12,0,1,464.752,-3.235,16.363,557.208,0.135,1.066
1782117421.701512,4.263000,1866903,1000,12,0,1,455.336,-10.940,16.194,558.673,0.917,1.065
1782117421.702512,4.264000,1866904,1000,12,0,1,444.118,-19.205,16.359,559.345,2.102,1.077
1782117421.703512,4.265000,1866905,1000,12,0,1,433.861,-24.599,16.557,559.465,1.576,1.059
1782117421.704512,4.266000,1866906,1000,12,0,1,431.531,-22.745,15.260,559.225,1.384,1.075
1782117421.705512,4.267000,1866907,1000,12,0,1,436.311,-13.014,12.968,558.817,0.630,1.079
1782117421.706512,4.268000,1866908,1000,12,0,1,444.575,-1.906,12.095,556.823,-1.004,1.067
1782117421.707512,4.269000,1866909,1000,12,0,1,458.963,12.569,11.846,558.577,-0.181,1.063
1782117421.708512,4.270000,1866910,1000,12,0,1,470.493,23.520,12.122,558.841,0.927,1.072
1782117421.709512,4.271000,1866911,1000,12,0,1,463.671,16.728,12.173,558.577,-0.102,1.072
1782117421.710512,4.272000,1866912,1000,12,0,1,446.784,-1.055,12.000,559.826,0.990,1.076
1782117421.711512,4.273000,1866913,1000,12,0,1,439.194,-9.014,12.038,558.457,-0.035,1.076
1782117421.712512,4.274000,1866914,1000,12,0,1,440.659,-6.034,12.065,560.114,0.338,1.075
1782117421.713512,4.275000,1866915,1000,12,0,1,444.647,-1.142,12.063,561.819,2.510,1.122
1782117421.714512,4.276000,1866916,1000,12,0,1,444.430,0.093,12.056,559.730,0.110,1.119
1782117421.715512,4.277000,1866917,1000,12,0,1,453.678,6.388,12.069,557.952,-1.804,1.139
1782117421.716512,4.278000,1866918,1000,12,0,1,458.963,12.792,12.153,559.610,-0.554,1.116
1782117421.717512,4.279000,1866919,1000,12,0,1,464.776,14.021,12.188,559.177,-0.158,1.116
1782117421.718512,4.280000,1866920,1000,12,0,1,464.512,13.676,12.156,558.817,-1.037,1.075
1782117421.719512,4.281000,1866921,1000,12,0,1,457.185,4.172,11.817,559.514,-0.033,1.064
1782117421.720512,4.282000,1866922,1000,12,0,1,458.987,3.436,11.418,559.297,-0.132,1.062
1782117421.721512,4.283000,1866923,1000,12,0,1,467.298,10.778,11.236,559.129,-0.359,1.058
1782117421.722512,4.284000,1866924,1000,12,0,1,465.617,9.034,11.169,558.577,-0.587,1.052
1782117421.723512,4.285000,1866925,1000,12,0,1,454.063,-2.175,11.062,560.378,0.570,1.051
1782117421.724512,4.286000,1866926,1000,12,0,1,446.448,-9.802,10.928,558.913,0.193,1.049
1782117421.725512,4.287000,1866927,1000,12,0,1,444.430,-9.347,10.913,558.288,-1.398,1.066
1782117421.726512,4.288000,1866928,1000,12,0,1,434.678,-14.634,11.086,558.481,-0.478,1.065
1782117421.727512,4.289000,1866929,1000,12,0,1,436.840,-12.519,11.210,558.913,-0.441,1.064
1782117421.728512,4.290000,1866930,1000,12,0,1,451.733,4.106,11.223,557.976,-0.803,1.026
1782117421.729512,4.291000,1866931,1000,12,0,1,469.268,19.567,11.491,558.817,-0.584,1.014
1782117421.730512,4.292000,1866932,1000,12,0,1,483.968,30.352,11.919,560.234,1.038,1.023
1782117421.731512,4.293000,1866933,1000,12,0,1,501.263,39.365,12.804,558.409,-0.452,1.025
1782117421.732512,4.294000,1866934,1000,12,0,1,497.036,31.848,13.378,559.417,-0.449,1.025
1782117421.733512,4.295000,1866935,1000,12,0,1,484.713,11.334,13.448,561.483,2.001,1.051
1782117421.734512,4.296000,1866936,1000,12,0,1,487.211,7.957,13.480,562.132,2.012,1.053
1782117421.735512,4.297000,1866937,1000,12,0,1,489.998,8.238,13.423,560.354,0.520,1.045
1782117421.736512,4.298000,1866938,1000,12,0,1,486.178,1.106,13.244,558.336,-1.827,1.075
1782117421.737512,4.299000,1866939,1000,12,0,1,482.167,-4.743,13.223,559.249,-0.979,1.053
1782117421.738512,4.300000,1866940,1000,12,0,1,481.278,-7.274,13.258,559.273,-0.338,1.038
1782117421.739512,4.301000,1866941,1000,12,0,1,478.612,-9.070,13.250,559.249,-0.579,1.037
1782117421.740512,4.302000,1866942,1000,12,0,1,471.310,-15.215,13.392,558.793,-0.489,1.036
1782117421.741512,4.303000,1866943,1000,12,0,1,466.602,-18.301,13.635,559.129,-0.406,1.015
1782117421.742512,4.304000,1866944,1000,12,0,1,472.607,-11.619,13.706,558.817,-0.144,0.993
1782117421.743512,4.305000,1866945,1000,12,0,1,480.029,-2.240,13.679,557.904,-1.049,1.004
1782117421.744512,4.306000,1866946,1000,12,0,1,478.468,-2.553,13.656,557.640,-1.071,1.014
1782117421.745512,4.307000,1866947,1000,12,0,1,469.676,-9.978,13.729,559.754,0.711,1.006
1782117421.746512,4.308000,1866948,1000,12,0,1,460.692,-17.127,13.937,559.273,0.901,0.995
1782117421.747512,4.309000,1866949,1000,12,0,1,455.624,-19.587,14.204,559.129,-0.001,0.969
1782117421.748512,4.310000,1866950,1000,12,0,1,451.445,-19.997,14.472,560.066,1.006,0.979
1782117421.749512,4.311000,1866951,1000,12,0,1,445.175,-22.224,14.810,559.057,0.092,0.978
1782117421.750512,4.312000,1866952,1000,12,0,1,442.485,-21.653,15.116,560.210,0.394,0.979
1782117421.751512,4.313000,1866953,1000,12,0,1,439.963,-19.528,15.288,559.369,0.353,0.972
1782117421.752512,4.314000,1866954,1000,12,0,1,439.314,-17.203,15.240,557.976,-1.647,0.954
1782117421.753512,4.315000,1866955,1000,12,0,1,444.286,-9.737,14.902,559.225,-0.333,0.929
1782117421.754512,4.316000,1866956,1000,12,0,1,450.652,-1.461,14.552,559.225,0.015,0.908
1782117421.755512,4.317000,1866957,1000,12,0,1,463.935,10.159,14.506,559.249,-0.228,0.905
1782117421.756512,4.318000,1866958,1000,12,0,1,481.687,25.550,14.947,557.184,-1.437,0.916
1782117421.757512,4.319000,1866959,1000,12,0,1,482.864,25.538,15.274,557.544,-1.676,0.946
1782117421.758512,4.320000,1866960,1000,12,0,1,464.416,6.101,14.933,558.625,0.258,0.938
1782117421.759512,4.321000,1866961,1000,12,0,1,438.161,-17.972,14.962,558.817,0.322,0.939
1782117421.760512,4.322000,1866962,1000,12,0,1,424.830,-28.431,15.492,560.018,1.413,0.949
1782117421.761512,4.323000,1866963,1000,12,0,1,414.861,-29.427,15.990,558.096,0.208,0.950
1782117421.762512,4.324000,1866964,1000,12,0,1,411.955,-26.731,16.409,558.673,-0.212,0.949
1782117421.763512,4.325000,1866965,1000,12,0,1,428.217,-6.285,16.432,559.465,1.364,0.901
1782117421.764512,4.326000,1866966,1000,12,0,1,437.344,9.045,16.482,560.979,1.887,0.940
1782117421.765512,4.327000,1866967,1000,12,0,1,432.228,5.846,16.478,560.354,1.833,0.941
1782117421.766512,4.328000,1866968,1000,12,0,1,427.472,2.600,16.382,560.066,0.548,0.941
1782117421.767512,4.329000,1866969,1000,12,0,1,424.541,1.516,16.263,559.586,0.388,0.942
1782117421.768512,4.330000,1866970,1000,12,0,1,436.023,10.907,16.221,558.144,-1.189,0.946
1782117421.769512,4.331000,1866971,1000,12,0,1,449.763,24.414,16.574,557.087,-2.118,0.992
1782117421.770512,4.332000,1866972,1000,12,0,1,460.260,29.937,17.099,560.498,0.600,0.995
