Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117420.997512,3.559000,1866559,1000,12,0,1,1314.723,-11.471,33.795,422.476,-38.753,23.420
1782117420.998512,3.560000,1866560,1000,12,0,1,1394.136,54.134,34.475,407.607,-47.345,24.188
1782117420.999512,3.561000,1866561,1000,12,0,1,1469.537,131.005,38.157,390.720,-59.420,25.571
1782117421.000512,3.562000,1866562,1000,12,0,1,1472.827,121.071,40.433,388.246,-54.711,26.591
1782117421.001512,3.563000,1866563,1000,12,0,1,1429.086,67.236,40.589,397.254,-37.810,27.073
1782117421.002512,3.564000,1866564,1000,12,0,1,1373.934,7.678,40.250,412.027,-17.027,27.176
1782117421.003512,3.565000,1866565,1000,12,0,1,1324.596,-37.914,40.539,417.095,-4.561,27.177
1782117421.004512,3.566000,1866566,1000,12,0,1,1292.576,-59.375,41.378,417.792,-0.750,27.164
1782117421.005512,3.567000,1866567,1000,12,0,1,1289.574,-53.427,42.041,418.272,4.711,27.170
1782117421.006512,3.568000,1866568,1000,12,0,1,1364.302,16.513,42.103,405.637,-1.352,27.139
1782117421.007512,3.569000,1866569,1000,12,0,1,1460.793,107.184,44.505,392.161,-10.063,27.175
1782117421.008512,3.570000,1866570,1000,12,0,1,1485.510,121.014,47.422,397.062,-1.526,27.174
1782117421.009512,3.571000,1866571,1000,12,0,1,1490.002,95.903,49.284,395.092,4.390,27.151
1782117421.010512,3.572000,1866572,1000,12,0,1,1456.926,54.130,49.856,389.759,0.809,27.000
1782117421.011512,3.573000,1866573,1000,12,0,1,1411.094,-9.382,49.856,387.237,1.996,26.760
1782117421.012512,3.574000,1866574,1000,12,0,1,1403.384,-24.715,49.783,384.283,0.817,26.500
1782117421.013512,3.575000,1866575,1000,12,0,1,1443.114,3.814,49.510,371.696,-7.731,26.170
1782117421.014512,3.576000,1866576,1000,12,0,1,1479.697,35.275,49.676,361.968,-16.414,25.758
1782117421.015512,3.577000,1866577,1000,12,0,1,1462.955,14.968,49.720,384.907,2.764,25.127
1782117421.016512,3.578000,1866578,1000,12,0,1,1444.507,-14.704,49.670,414.789,31.789,25.313
1782117421.017512,3.579000,1866579,1000,12,0,1,1442.537,-16.699,48.931,425.718,36.861,25.623
1782117421.018512,3.580000,1866580,1000,12,0,1,1451.449,-11.411,47.907,419.425,25.302,24.321
1782117421.019512,3.581000,1866581,1000,12,0,1,1449.143,-9.289,47.614,418.512,16.338,22.899
1782117421.020512,3.582000,1866582,1000,12,0,1,1442.393,-17.319,47.677,421.202,16.075,22.475
1782117421.021512,3.583000,1866583,1000,12,0,1,1449.816,-9.400,47.624,405.853,1.498,22.377
1782117421.022512,3.584000,1866584,1000,12,0,1,1445.900,-8.738,47.487,372.537,-27.465,22.709
1782117421.023512,3.585000,1866585,1000,12,0,1,1439.631,-15.832,47.321,340.325,-51.289,23.838
1782117421.024512,3.586000,1866586,1000,12,0,1,1427.212,-22.621,47.255,324.423,-55.763,25.082
1782117421.025512,3.587000,1866587,1000,12,0,1,1403.312,-41.922,47.520,321.829,-44.295,25.788
1782117421.026512,3.588000,1866588,1000,12,0,1,1396.346,-45.895,47.915,321.589,-30.974,26.041
1782117421.027512,3.589000,1866589,1000,12,0,1,1415.130,-24.959,47.961,317.457,-22.388,26.152
1782117421.028512,3.590000,1866590,1000,12,0,1,1424.210,-11.430,47.860,326.705,-6.713,26.143
1782117421.029512,3.591000,1866591,1000,12,0,1,1416.163,-19.341,47.916,335.160,10.418,26.173
1782117421.030512,3.592000,1866592,1000,12,0,1,1403.456,-30.728,48.113,340.061,16.948,26.281
1782117421.031512,3.593000,1866593,1000,12,0,1,1398.027,-35.126,48.348,341.982,20.751,26.444
1782117421.032512,3.594000,1866594,1000,12,0,1,1387.986,-39.231,48.464,350.149,25.259,26.682
1782117421.033512,3.595000,1866595,1000,12,0,1,1380.612,-42.984,48.523,355.602,28.937,26.993
1782117421.034512,3.596000,1866596,1000,12,0,1,1377.658,-38.784,48.634,365.330,31.075,27.345
1782117421.035512,3.597000,1866597,1000,12,0,1,1369.611,-38.244,48.866,377.845,37.141,27.836
1782117421.036512,3.598000,1866598,1000,12,0,1,1358.441,-40.257,49.196,389.279,39.584,28.363
1782117421.037512,3.599000,1866599,1000,12,0,1,1350.899,-37.333,49.410,396.029,37.786,28.784
1782117421.038512,3.600000,1866600,1000,12,0,1,1391.686,2.347,49.225,386.228,22.982,28.849
1782117421.039512,3.601000,1866601,1000,12,0,1,1435.307,53.074,49.504,371.167,2.498,28.527
1782117421.040512,3.602000,1866602,1000,12,0,1,1447.894,61.729,49.894,357.380,-10.521,27.995
1782117421.041512,3.603000,1866603,1000,12,0,1,1442.369,52.575,50.103,343.039,-21.838,27.556
1782117421.042512,3.604000,1866604,1000,12,0,1,1434.178,39.188,49.770,334.200,-25.149,27.161
1782117421.043512,3.605000,1866605,1000,12,0,1,1431.440,32.520,49.489,319.811,-29.498,27.203
1782117421.044512,3.606000,1866606,1000,12,0,1,1417.556,19.572,49.459,316.376,-26.834,27.455
1782117421.045512,3.607000,1866607,1000,12,0,1,1404.657,3.771,49.113,314.238,-17.399,27.543
1782117421.046512,3.608000,1866608,1000,12,0,1,1391.518,-5.730,48.763,310.203,-14.361,27.383
1782117421.047512,3.609000,1866609,1000,12,0,1,1373.550,-21.145,48.828,310.924,-6.639,26.845
1782117421.048512,3.610000,1866610,1000,12,0,1,1372.085,-21.371,48.318,314.863,2.071,25.999
1782117421.049512,3.611000,1866611,1000,12,0,1,1357.096,-27.042,44.789,323.438,12.152,24.663
1782117421.050512,3.612000,1866612,1000,12,0,1,1334.516,-45.562,41.885,337.683,24.976,23.683
1782117421.051512,3.613000,1866613,1000,12,0,1,1331.274,-43.085,41.244,349.405,32.892,23.536
1782117421.052512,3.614000,1866614,1000,12,0,1,1332.042,-33.974,41.509,362.856,38.266,24.029
1782117421.053512,3.615000,1866615,1000,12,0,1,1344.317,-19.595,41.254,371.336,38.998,24.646
1782117421.054512,3.616000,1866616,1000,12,0,1,1371.484,8.781,40.410,369.102,28.389,24.970
1782117421.055512,3.617000,1866617,1000,12,0,1,1406.651,39.032,40.079,363.601,14.812,25.049
1782117421.056512,3.618000,1866618,1000,12,0,1,1426.804,54.874,40.757,358.124,4.048,25.055
1782117421.057512,3.619000,1866619,1000,12,0,1,1422.840,44.137,38.345,343.376,-11.697,25.069
1782117421.058512,3.620000,1866620,1000,12,0,1,1408.140,24.254,34.485,322.670,-30.731,25.442
1782117421.059512,3.621000,1866621,1000,12,0,1,1387.146,3.030,31.708,317.457,-33.920,25.883
1782117421.060512,3.622000,1866622,1000,12,0,1,1366.440,-15.181,30.845,327.474,-18.904,26.021
1782117421.061512,3.623000,1866623,1000,12,0,1,1366.056,-13.041,30.872,341.838,-1.153,26.020
1782117421.062512,3.624000,1866624,1000,12,0,1,1378.378,4.068,30.679,349.885,10.289,26.060
1782117421.063512,3.625000,1866625,1000,12,0,1,1395.097,21.693,30.827,347.531,10.195,26.077
1782117421.064512,3.626000,1866626,1000,12,0,1,1397.571,26.710,30.654,349.285,11.695,26.026
1782117421.065512,3.627000,1866627,1000,12,0,1,1373.718,5.674,30.592,370.062,29.327,26.351
1782117421.066512,3.628000,1866628,1000,12,0,1,1364.831,-6.106,30.533,380.367,39.746,26.567
1782117421.067512,3.629000,1866629,1000,12,0,1,1398.940,23.399,30.621,365.955,22.898,26.251
1782117421.068512,3.630000,1866630,1000,12,0,1,1392.983,24.749,30.778,361.919,12.336,26.064
1782117421.069512,3.631000,1866631,1000,12,0,1,1328.968,-36.148,31.172,386.925,29.847,26.302
1782117421.070512,3.632000,1866632,1000,12,0,1,1290.847,-72.871,32.740,404.868,42.648,26.889
1782117421.071512,3.633000,1866633,1000,12,0,1,1312.802,-46.457,33.366,385.844,19.056,27.023
1782117421.072512,3.634000,1866634,1000,12,0,1,1398.508,31.490,33.639,338.667,-29.507,27.066
1782117421.073512,3.635000,1866635,1000,12,0,1,1471.578,99.265,36.382,317.649,-53.809,27.164
1782117421.074512,3.636000,1866636,1000,12,0,1,1507.778,112.779,39.596,329.227,-38.927,26.570
1782117421.075512,3.637000,1866637,1000,12,0,1,1506.769,93.854,41.338,363.457,-7.090,25.841
1782117421.076512,3.638000,1866638,1000,12,0,1,1454.284,29.763,41.042,399.992,26.096,25.733
1782117421.077512,3.639000,1866639,1000,12,0,1,1406.578,-28.847,41.093,415.173,35.206,26.018
1782117421.078512,3.640000,1866640,1000,12,0,1,1371.196,-57.542,41.859,393.363,10.524,26.043
1782117421.079512,3.641000,1866641,1000,12,0,1,1411.743,-27.270,41.948,310.011,-61.842,27.433
1782117421.080512,3.642000,1866642,1000,12,0,1,1477.848,44.509,42.194,221.591,-137.986,33.580
1782117421.081512,3.643000,1866643,1000,12,0,1,1472.131,40.208,42.285,194.640,-144.083,39.169
1782117421.082512,3.644000,1866644,1000,12,0,1,1422.072,-11.219,41.949,223.825,-92.553,41.143
1782117421.083512,3.645000,1866645,1000,12,0,1,1444.627,-1.945,41.507,241.071,-48.930,41.520
1782117421.084512,3.646000,1866646,1000,12,0,1,1496.296,50.736,41.764,239.030,-35.847,41.597
1782117421.085512,3.647000,1866647,1000,12,0,1,1474.221,31.467,41.651,252.217,-12.691,41.303
1782117421.086512,3.648000,1866648,1000,12,0,1,1421.135,-27.066,41.437,271.217,15.211,40.978
1782117421.087512,3.649000,1866649,1000,12,0,1,1401.198,-46.528,41.623,281.666,29.197,40.838
1782117421.088512,3.650000,1866650,1000,12,0,1,1402.687,-41.004,42.024,280.778,30.441,40.935
1782117421.089512,3.651000,1866651,1000,12,0,1,1406.530,-32.852,41.608,284.261,30.562,41.161
1782117421.090512,3.652000,1866652,1000,12,0,1,1431.296,-12.638,40.721,280.273,27.922,41.323
1782117421.091512,3.653000,1866653,1000,12,0,1,1466.438,18.764,40.124,265.645,11.972,41.243
1782117421.092512,3.654000,1866654,1000,12,0,1,1459.472,10.539,39.768,268.167,11.132,41.119
1782117421.093512,3.655000,1866655,1000,12,0,1,1439.367,-18.091,39.584,280.201,22.694,41.033
1782117421.094512,3.656000,1866656,1000,12,0,1,1425.627,-32.131,39.747,285.726,26.004,41.022
1782117421.095512,3.657000,1866657,1000,12,0,1,1428.822,-31.877,39.999,281.738,20.664,41.052
1782117421.096512,3.658000,1866658,1000,12,0,1,1438.934,-19.446,40.085,268.479,7.468,41.016
1782117421.097512,3.659000,1866659,1000,12,0,1,1447.173,-11.349,40.005,268.263,5.221,41.011
1782117421.098512,3.660000,1866660,1000,12,0,1,1448.230,-8.287,39.908,278.520,16.800,41.079
1782117421.099512,3.661000,1866661,1000,12,0,1,1440.856,-12.901,39.767,297.904,32.877,41.306
1782117421.100512,3.662000,1866662,1000,12,0,1,1440.039,-12.205,39.279,314.262,47.206,41.692
1782117421.101512,3.663000,1866663,1000,12,0,1,1433.193,-11.435,38.837,319.499,47.522,41.974
1782117421.102512,3.664000,1866664,1000,12,0,1,1442.057,-3.396,38.542,319.259,41.926,42.044
1782117421.103512,3.665000,1866665,1000,12,0,1,1438.814,3.523,38.445,333.503,46.944,42.206
1782117421.104512,3.666000,1866666,1000,12,0,1,1427.404,-7.026,38.438,343.400,51.896,42.650
1782117421.105512,3.667000,1866667,1000,12,0,1,1422.552,-6.530,38.051,333.263,35.647,42.896
1782117421.106512,3.668000,1866668,1000,12,0,1,1407.996,-14.429,37.307,324.567,19.158,42.978
1782117421.107512,3.669000,1866669,1000,12,0,1,1398.796,-20.921,36.900,303.093,-1.337,42.946
1782117421.108512,3.670000,1866670,1000,12,0,1,1417.676,-1.803,36.741,265.981,-36.934,43.044
1782117421.109512,3.671000,1866671,1000,12,0,1,1424.138,9.075,36.761,247.245,-52.965,43.427
1782117421.110512,3.672000,1866672,1000,12,0,1,1409.773,-5.883,36.708,241.624,-50.456,43.928
1782117421.111512,3.673000,1866673,1000,12,0,1,1384.287,-28.405,36.881,249.431,-38.772,44.268
1782117421.112512,3.674000,1866674,1000,12,0,1,1372.853,-39.128,37.289,256.781,-24.810,44.383
1782117421.113512,3.675000,1866675,1000,12,0,1,1376.601,-30.966,37.420,259.543,-19.981,44.450
1782117421.114512,3.676000,1866676,1000,12,0,1,1376.048,-25.944,37.409,265.140,-12.957,44.457
1782117421.115512,3.677000,1866677,1000,12,0,1,1373.166,-25.413,37.573,271.746,-5.643,44.270
1782117421.116512,3.678000,1866678,1000,12,0,1,1393.631,-5.499,37.571,274.052,-2.818,43.914
1782117421.117512,3.679000,1866679,1000,12,0,1,1414.770,18.430,37.516,274.028,-2.666,43.796
1782117421.118512,3.680000,1866680,1000,12,0,1,1411.647,16.991,37.429,276.622,-0.306,43.761
1782117421.119512,3.681000,1866681,1000,12,0,1,1402.279,7.050,37.092,276.814,1.677,43.558
1782117421.120512,3.682000,1866682,1000,12,0,1,1395.745,3.838,35.636,278.664,3.402,43.141
1782117421.121512,3.683000,1866683,1000,12,0,1,1397.835,7.519,35.041,280.345,7.176,43.068
1782117421.122512,3.684000,1866684,1000,12,0,1,1400.141,14.709,34.819,282.195,9.414,42.886
1782117421.123512,3.685000,1866685,1000,12,0,1,1399.588,16.319,31.947,286.687,14.523,42.256
1782117421.124512,3.686000,1866686,1000,12,0,1,1400.381,19.356,27.816,293.797,20.849,41.999
1782117421.125512,3.687000,1866687,1000,12,0,1,1400.069,20.576,24.617,304.606,29.112,42.189
1782117421.126512,3.688000,1866688,1000,12,0,1,1398.099,19.113,24.405,315.247,36.092,42.336
1782117421.127512,3.689000,1866689,1000,12,0,1,1390.941,13.102,24.133,323.270,38.337,42.390
1782117421.128512,3.690000,1866690,1000,12,0,1,1387.770,8.232,22.749,327.954,36.539,42.678
1782117421.129512,3.691000,1866691,1000,12,0,1,1387.290,7.715,22.447,326.465,28.553,41.967
1782117421.130512,3.692000,1866692,1000,12,0,1,1388.155,6.090,21.563,312.677,10.742,37.185
1782117421.131512,3.693000,1866693,1000,12,0,1,1410.085,20.311,20.997,285.822,-17.189,31.200
1782117421.132512,3.694000,1866694,1000,12,0,1,1426.660,33.169,21.456,274.748,-30.938,28.658
1782117421.133512,3.695000,1866695,1000,12,0,1,1423.513,22.224,21.683,270.545,-30.644,28.146
1782117421.134512,3.696000,1866696,1000,12,0,1,1414.962,7.028,20.486,271.602,-29.033,27.988
1782117421.135512,3.697000,1866697,1000,12,0,1,1414.794,0.491,19.997,275.541,-21.835,28.101
1782117421.136512,3.698000,1866698,1000,12,0,1,1405.377,-8.562,19.665,281.666,-15.324,28.102
1782117421.137512,3.699000,1866699,1000,12,0,1,1387.722,-25.962,18.891,293.028,-4.361,27.804
1782117421.138512,3.700000,1866700,1000,12,0,1,1376.529,-33.693,18.600,299.250,2.265,27.470
1782117421.139512,3.701000,1866701,1000,12,0,1,1376.000,-28.982,18.471,301.604,2.594,27.131
1782117421.140512,3.702000,1866702,1000,12,0,1,1388.155,-12.786,18.473,302.492,3.177,26.845
1782117421.141512,3.703000,1866703,1000,12,0,1,1394.736,0.477,18.281,304.486,3.618,26.797
1782117421.142512,3.704000,1866704,1000,12,0,1,1403.384,9.324,18.268,300.883,1.673,26.752
1782117421.143512,3.705000,1866705,1000,12,0,1,1417.556,24.682,18.422,291.563,-6.494,26.574
1782117421.144512,3.706000,1866706,1000,12,0,1,1425.435,31.473,18.399,286.903,-9.249,26.351
1782117421.145512,3.707000,1866707,1000,12,0,1,1416.475,22.660,18.124,295.430,-0.103,26.189
1782117421.146512,3.708000,1866708,1000,12,0,1,1402.399,6.739,17.939,305.687,11.764,26.220
1782117421.147512,3.709000,1866709,1000,12,0,1,1388.251,-5.925,17.887,324.159,25.647,26.459
1782117421.148512,3.710000,1866710,1000,12,0,1,1388.059,-7.674,17.882,336.145,35.472,26.826
1782117421.149512,3.711000,1866711,1000,12,0,1,1384.095,-7.773,17.822,341.070,32.902,26.826
1782117421.150512,3.712000,1866712,1000,12,0,1,1377.297,-15.185,17.868,343.592,29.063,26.306
1782117421.151512,3.713000,1866713,1000,12,0,1,1381.573,-11.599,17.870,340.229,19.636,25.584
1782117421.152512,3.714000,1866714,1000,12,0,1,1371.773,-16.921,18.023,345.321,15.919,24.989
1782117421.153512,3.715000,1866715,1000,12,0,1,1346.623,-39.313,18.855,343.087,11.002,24.141
1782117421.154512,3.716000,1866716,1000,12,0,1,1329.136,-51.476,20.187,327.138,-9.012,23.033
1782117421.155512,3.717000,1866717,1000,12,0,1,1314.795,-56.146,21.673,318.466,-20.462,22.661
1782117421.156512,3.718000,1866718,1000,12,0,1,1329.880,-38.054,22.237,292.836,-39.333,23.175
1782117421.157512,3.719000,1866719,1000,12,0,1,1361.924,0.200,22.040,277.895,-53.985,24.400
1782117421.158512,3.720000,1866720,1000,12,0,1,1356.664,3.476,22.044,288.104,-37.766,24.425
1782117421.159512,3.721000,1866721,1000,12,0,1,1321.593,-25.855,22.308,296.896,-23.005,23.475
1782117421.160512,3.722000,1866722,1000,12,0,1,1308.046,-34.341,22.815,294.565,-20.435,22.550
1782117421.161512,3.723000,1866723,1000,12,0,1,1381.693,31.068,22.885,271.794,-34.289,22.404
1782117421.162512,3.724000,1866724,1000,12,0,1,1481.547,126.570,28.522,252.649,-47.940,23.143
1782117421.163512,3.725000,1866725,1000,12,0,1,1500.139,136.549,34.165,247.965,-42.288,23.736
1782117421.164512,3.726000,1866726,1000,12,0,1,1479.481,94.060,36.479,246.596,-33.945,24.147
1782117421.165512,3.727000,1866727,1000,12,0,1,1480.826,76.925,37.896,244.146,-26.807,24.430
1782117421.166512,3.728000,1866728,1000,12,0,1,1475.398,61.357,38.869,246.788,-17.451,24.551
1782117421.167512,3.729000,1866729,1000,12,0,1,1455.773,31.254,39.033,254.235,-4.157,24.555
1782117421.168512,3.730000,1866730,1000,12,0,1,1453.707,18.207,39.044,263.026,7.894,24.580
1782117421.169512,3.731000,1866731,1000,12,0,1,1460.169,18.946,39.123,271.386,17.307,24.701
1782117421.170512,3.732000,1866732,1000,12,0,1,1449.960,4.773,39.125,280.513,25.077,24.950
1782117421.171512,3.733000,1866733,1000,12,0,1,1431.992,-17.250,39.187,297.016,36.526,25.458
1782117421.172512,3.734000,1866734,1000,12,0,1,1428.774,-24.420,39.283,311.572,46.213,26.250
1782117421.173512,3.735000,1866735,1000,12,0,1,1434.755,-19.542,39.313,331.629,55.107,27.305
1782117421.174512,3.736000,1866736,1000,12,0,1,1444.819,-13.016,39.261,347.483,62.197,28.535
1782117421.175512,3.737000,1866737,1000,12,0,1,1437.061,-19.365,39.248,351.975,55.146,29.294
1782117421.176512,3.738000,1866738,1000,12,0,1,1427.452,-32.586,39.425,334.920,32.131,29.202
1782117421.177512,3.739000,1866739,1000,12,0,1,1438.550,-23.780,39.525,301.868,-4.612,28.701
1782117421.178512,3.740000,1866740,1000,12,0,1,1439.535,-19.614,39.605,271.626,-33.436,28.626
1782117421.179512,3.741000,1866741,1000,12,0,1,1422.408,-35.287,39.903,252.553,-46.331,29.087
1782117421.180512,3.742000,1866742,1000,12,0,1,1413.905,-41.852,40.331,248.326,-43.351,29.687
1782117421.181512,3.743000,1866743,1000,12,0,1,1410.998,-38.725,40.599,257.958,-26.471,29.823
1782117421.182512,3.744000,1866744,1000,12,0,1,1413.112,-32.139,40.583,268.383,-9.918,29.534
1782117421.183512,3.745000,1866745,1000,12,0,1,1409.749,-27.663,40.650,272.707,-1.622,29.215
1782117421.184512,3.746000,1866746,1000,12,0,1,1392.719,-36.265,40.960,285.173,9.539,28.957
1782117421.185512,3.747000,1866747,1000,12,0,1,1389.740,-34.469,41.249,290.146,16.476,28.886
1782117421.186512,3.748000,1866748,1000,12,0,1,1405.305,-12.437,41.269,290.314,12.836,28.861
1782117421.187512,3.749000,1866749,1000,12,0,1,1415.730,3.347,41.108,289.641,10.817,28.895
1782117421.188512,3.750000,1866750,1000,12,0,1,1415.466,5.856,40.839,277.631,-1.326,28.894
1782117421.189512,3.751000,1866751,1000,12,0,1,1404.657,-1.557,40.633,273.980,-8.203,28.915
1782117421.190512,3.752000,1866752,1000,12,0,1,1394.832,-9.566,40.616,276.454,-4.530,28.919
1782117421.191512,3.753000,1866753,1000,12,0,1,1383.639,-15.449,40.674,281.738,-1.264,28.915
1782117421.192512,3.754000,1866754,1000,12,0,1,1375.760,-19.969,40.751,288.440,4.815,28.922
1782117421.193512,3.755000,1866755,1000,12,0,1,1379.988,-12.664,40.641,294.277,8.245,28.931
1782117421.194512,3.756000,1866756,1000,12,0,1,1388.779,-1.163,40.397,292.524,6.125,28.914
1782117421.195512,3.757000,1866757,1000,12,0,1,1395.601,6.209,40.279,286.903,-0.709,28.914
1782117421.196512,3.758000,1866758,1000,12,0,1,1391.974,4.248,40.272,283.516,-3.794,28.871
1782117421.197512,3.759000,1866759,1000,12,0,1,1371.412,-13.053,40.306,293.052,4.085,28.648
1782117421.198512,3.760000,1866760,1000,12,0,1,1388.851,-2.297,40.292,300.811,13.167,28.267
1782117421.199512,3.761000,1866761,1000,12,0,1,1415.490,28.016,40.472,294.926,7.756,27.903
1782117421.200512,3.762000,1866762,1000,12,0,1,1431.848,37.829,40.767,294.878,5.281,27.609
1782117421.201512,3.763000,1866763,1000,12,0,1,1436.100,38.934,41.105,296.823,8.537,27.495
1782117421.202512,3.764000,1866764,1000,12,0,1,1421.760,21.571,41.148,295.959,6.583,27.419
1782117421.203512,3.765000,1866765,1000,12,0,1,1404.248,1.940,40.772,297.664,7.437,27.395
1782117421.204512,3.766000,1866766,1000,12,0,1,1395.769,-5.315,40.124,299.802,8.297,27.390
1782117421.205512,3.767000,1866767,1000,12,0,1,1404.465,2.632,39.332,291.851,1.032,27.237
1782117421.206512,3.768000,1866768,1000,12,0,1,1415.802,16.386,39.031,289.737,-4.202,26.670
1782117421.207512,3.769000,1866769,1000,12,0,1,1415.346,15.803,39.095,293.965,-0.159,25.554
1782117421.208512,3.770000,1866770,1000,12,0,1,1407.780,8.444,39.110,306.696,8.157,25.016
1782117421.209512,3.771000,1866771,1000,12,0,1,1400.093,0.673,38.939,316.665,15.725,24.903
1782117421.210512,3.772000,1866772,1000,12,0,1,1398.315,-0.993,38.635,323.150,16.065,24.839
1782117421.211512,3.773000,1866773,1000,12,0,1,1401.318,1.954,38.385,323.775,12.561,24.426
1782117421.212512,3.774000,1866774,1000,12,0,1,1392.574,-4.227,33.962,321.901,5.609,23.479
1782117421.213512,3.775000,1866775,1000,12,0,1,1353.517,-36.015,28.397,321.108,1.237,22.706
1782117421.214512,3.776000,1866776,1000,12,0,1,1303.938,-76.597,27.328,315.800,-5.055,22.204
1782117421.215512,3.777000,1866777,1000,12,0,1,1255.272,-107.023,29.284,307.489,-13.943,21.967
1782117421.216512,3.778000,1866778,1000,12,0,1,1204.661,-133.241,33.724,313.662,-9.401,21.868
1782117421.217512,3.779000,1866779,1000,12,0,1,1263.800,-73.262,35.002,303.525,-12.990,21.937
1782117421.218512,3.780000,1866780,1000,12,0,1,1391.590,62.689,36.015,288.584,-27.046,22.240
1782117421.219512,3.781000,1866781,1000,12,0,1,1455.629,123.360,39.928,287.431,-23.668,22.357
1782117421.220512,3.782000,1866782,1000,12,0,1,1462.114,111.680,42.933,287.648,-17.771,22.217
1782117421.221512,3.783000,1866783,1000,12,0,1,1462.114,92.102,44.799,287.648,-14.070,21.699
1782117421.222512,3.784000,1866784,1000,12,0,1,1386.665,20.657,44.761,302.444,1.039,20.692
1782117421.223512,3.785000,1866785,1000,12,0,1,1387.962,-6.307,44.685,309.050,10.857,19.230
1782117421.224512,3.786000,1866786,1000,12,0,1,1388.323,13.950,44.690,312.557,11.055,17.171
1782117421.225512,3.787000,1866787,1000,12,0,1,1393.151,3.889,44.610,309.891,8.714,15.348
1782117421.226512,3.788000,1866788,1000,12,0,1,1408.596,25.953,44.523,304.894,1.019,14.660
1782117421.227512,3.789000,1866789,1000,12,0,1,1407.275,22.019,44.505,313.446,5.626,14.667
1782117421.228512,3.790000,1866790,1000,12,0,1,1415.826,24.945,44.558,319.715,11.085,13.973
1782117421.229512,3.791000,1866791,1000,12,0,1,1418.973,29.780,44.477,328.098,12.937,12.476
1782117421.230512,3.792000,1866792,1000,12,0,1,1418.973,21.753,44.189,328.098,11.885,10.995
1782117421.231512,3.793000,1866793,1000,12,0,1,1377.802,-8.326,43.864,335.617,10.879,10.452
1782117421.232512,3.794000,1866794,1000,12,0,1,1367.449,-31.019,43.848,344.913,17.820,10.660
1782117421.233512,3.795000,1866795,1000,12,0,1,1392.743,0.993,43.673,342.487,11.131,10.773
1782117421.234512,3.796000,1866796,1000,12,0,1,1417.364,18.994,43.454,333.479,-0.206,10.688
1782117421.235512,3.797000,1866797,1000,12,0,1,1439.895,35.361,43.469,320.988,-12.386,10.577
1782117421.236512,3.798000,1866798,1000,12,0,1,1449.768,35.705,43.726,304.534,-25.681,11.035
1782117421.237512,3.799000,1866799,1000,12,0,1,1437.781,15.962,43.781,302.684,-25.540,11.510
1782117421.238512,3.800000,1866800,1000,12,0,1,1439.271,5.064,43.779,289.233,-28.591,12.198
1782117421.239512,3.801000,1866801,1000,12,0,1,1442.345,3.685,43.782,259.880,-49.131,13.990
1782117421.240512,3.802000,1866802,1000,12,0,1,1433.410,-9.701,43.782,247.029,-53.625,15.900
1782117421.241512,3.803000,1866803,1000,12,0,1,1418.637,-26.180,43.884,252.289,-37.624,16.766
1782117421.242512,3.804000,1866804,1000,12,0,1,1389.980,-48.620,44.330,269.008,-14.832,16.883
1782117421.243512,3.805000,1866805,1000,12,0,1,1361.804,-70.446,45.400,294.157,12.956,16.942
1782117421.244512,3.806000,1866806,1000,12,0,1,1366.632,-58.181,46.140,307.993,27.263,17.354
1782117421.245512,3.807000,1866807,1000,12,0,1,1387.578,-27.592,46.296,313.278,28.082,17.802
1782117421.246512,3.808000,1866808,1000,12,0,1,1396.682,-10.072,46.314,313.974,24.634,18.132
1782117421.247512,3.809000,1866809,1000,12,0,1,1401.510,-2.157,46.278,320.123,23.659,18.429
1782117421.248512,3.810000,1866810,1000,12,0,1,1382.149,-11.363,46.305,335.401,31.674,18.874
1782117421.249512,3.811000,1866811,1000,12,0,1,1355.943,-33.031,46.371,357.404,43.855,19.836
1782117421.250512,3.812000,1866812,1000,12,0,1,1372.253,-15.323,46.112,363.865,43.331,20.748
1782117421.251512,3.813000,1866813,1000,12,0,1,1416.499,29.945,45.978,351.903,23.535,20.978
1782117421.252512,3.814000,1866814,1000,12,0,1,1455.364,63.017,46.734,343.039,7.792,20.987
1782117421.253512,3.815000,1866815,1000,12,0,1,1440.496,47.332,47.210,354.449,12.700,21.037
1782117421.254512,3.816000,1866816,1000,12,0,1,1421.159,14.134,47.247,360.454,17.608,21.151
1782117421.255512,3.817000,1866817,1000,12,0,1,1446.909,28.981,47.423,336.265,-4.884,21.162
1782117421.256512,3.818000,1866818,1000,12,0,1,1466.702,43.400,47.762,291.395,-44.264,22.061
1782117421.257512,3.819000,1866819,1000,12,0,1,1478.616,40.767,48.057,244.747,-78.837,24.718
1782117421.258512,3.820000,1866820,1000,12,0,1,1462.979,21.754,48.140,238.862,-75.875,26.922
1782117421.259512,3.821000,1866821,1000,12,0,1,1437.229,-13.010,48.175,256.733,-42.440,27.493
1782117421.260512,3.822000,1866822,1000,12,0,1,1428.750,-23.200,48.287,265.212,-23.356,27.597
1782117421.261512,3.823000,1866823,1000,12,0,1,1414.721,-32.618,48.506,281.835,-3.827,27.545
1782117421.262512,3.824000,1866824,1000,12,0,1,1405.113,-39.912,48.829,300.643,17.550,27.646
1782117421.263512,3.825000,1866825,1000,12,0,1,1409.269,-29.958,48.748,309.554,24.175,27.856
