Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117420.659512,1920080,0.853027,-0.011719,-0.468262,4.817073,-3.963415,-0.975610,15.575000,-36.356251,0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.668512,1920089,0.853027,-0.017578,-0.476562,4.024390,-4.268293,-1.524390,15.575000,-36.356251,0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.679512,1920100,0.859375,-0.019043,-0.476562,3.475610,-4.268293,-2.378049,15.662500,-36.137501,0.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.689512,1920110,0.863281,-0.025879,-0.478027,2.804878,-4.024390,-3.231707,15.662500,-36.137501,0.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.698512,1920119,0.861816,-0.039551,-0.483398,2.926829,-3.902439,-3.841464,15.706250,-36.018749,-0.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.708512,1920129,0.854004,-0.048828,-0.490723,3.963415,-4.573171,-4.146341,15.706250,-36.018749,-0.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.718512,1920139,0.862793,-0.050293,-0.489746,5.426829,-5.548780,-3.902439,15.662500,-36.256252,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.728512,1920149,0.864746,-0.045898,-0.481934,6.951220,-5.670732,-4.329268,15.662500,-36.256252,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.738512,1920159,0.870117,-0.045410,-0.477051,7.926829,-5.853659,-4.573171,15.762500,-36.181252,-0.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.748512,1920169,0.873047,-0.045898,-0.476074,8.658537,-5.975610,-4.634146,15.762500,-36.181252,-0.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.758512,1920179,0.875977,-0.046387,-0.474121,9.146341,-6.524390,-4.451220,15.806251,-36.212502,-0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.768512,1920189,0.877930,-0.040527,-0.473145,9.573171,-6.829268,-4.390244,15.806251,-36.212502,-0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.778512,1920199,0.880371,-0.036133,-0.472168,9.756098,-6.951220,-4.390244,15.925000,-36.075001,-0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.788512,1920209,0.882812,-0.035156,-0.467773,9.817074,-7.317073,-3.902439,15.831250,-36.131252,-0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.798512,1920219,0.888672,-0.029297,-0.462891,9.634147,-7.926829,-3.597561,15.831250,-36.131252,-0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.808512,1920229,0.903809,-0.018555,-0.464844,8.597561,-8.292683,-3.475610,15.956250,-36.000000,-0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.818512,1920239,0.910156,-0.007324,-0.467285,6.951220,-7.439024,-3.414634,15.956250,-36.000000,-0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.828512,1920249,0.904785,-0.004883,-0.474609,5.426829,-6.707317,-3.414634,15.981250,-36.056252,-1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.838512,1920259,0.909668,-0.006348,-0.483887,4.329268,-7.012195,-2.804878,15.981250,-36.056252,-1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.848512,1920269,0.911621,-0.004395,-0.486328,4.024390,-7.073171,-3.170732,16.043751,-35.924999,-1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.858512,1920279,0.911621,-0.014648,-0.480469,3.780488,-6.280488,-2.865854,16.043751,-35.924999,-1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.868512,1920289,0.904297,-0.023926,-0.475098,3.231707,-4.939024,-2.256098,16.106251,-35.943752,-1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.878512,1920299,0.892578,-0.023926,-0.468750,2.804878,-3.963415,-1.768293,16.106251,-35.943752,-1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.888512,1920309,0.890137,-0.019043,-0.464844,2.743902,-3.719512,-1.829268,16.100000,-35.981251,-1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.898512,1920319,0.888672,-0.017090,-0.463379,2.682927,-3.597561,-2.195122,16.100000,-35.981251,-1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.909512,1920330,0.889648,-0.017578,-0.465820,2.500000,-3.414634,-2.378049,16.118750,-36.031250,-1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.919512,1920340,0.886230,-0.021484,-0.467773,1.768293,-2.987805,-2.256098,16.118750,-36.031250,-1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.928512,1920349,0.880859,-0.027344,-0.467285,1.036585,-2.987805,-2.012195,16.200001,-35.887501,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.938512,1920359,0.879883,-0.038574,-0.464355,0.914634,-2.926829,-1.951220,16.200001,-35.887501,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.948512,1920369,0.879883,-0.047852,-0.459473,1.402439,-2.926829,-1.829268,16.125000,-35.943752,-1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.958512,1920379,0.880859,-0.051270,-0.451172,2.256098,-2.865854,-1.524390,16.125000,-35.943752,-1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.968512,1920389,0.882812,-0.046875,-0.449707,2.682927,-2.804878,-1.341463,16.243750,-35.881252,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.978512,1920399,0.882812,-0.040039,-0.444336,2.500000,-2.621951,-1.097561,16.243750,-35.881252,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.988512,1920409,0.882324,-0.034668,-0.440918,1.890244,-2.012195,-0.914634,16.212500,-35.968750,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.998512,1920419,0.875488,-0.035645,-0.442383,1.280488,-1.097561,-0.670732,16.212500,-35.968750,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.008512,1920429,0.876953,-0.039551,-0.439453,1.219512,-1.280488,-0.304878,16.237501,-35.868752,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.018512,1920439,0.888184,-0.040527,-0.424805,1.402439,-0.975610,-0.060976,16.237501,-35.868752,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.029512,1920450,0.892090,-0.043457,-0.423828,1.341463,0.243902,0.000000,16.312500,-35.731251,-1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.039512,1920460,0.887695,-0.043457,-0.439941,0.792683,0.609756,-0.060976,16.312500,-35.731251,-1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.049512,1920470,0.887695,-0.040039,-0.457520,0.121951,0.426829,-0.121951,16.250000,-35.906250,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.058512,1920479,0.883789,-0.034668,-0.470215,-0.365854,0.426829,-0.243902,16.250000,-35.906250,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.069512,1920490,0.881836,-0.036133,-0.479004,-0.060976,0.121951,-0.609756,16.275000,-35.893749,-1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.079512,1920500,0.885742,-0.042969,-0.485352,0.670732,-0.182927,-0.975610,16.275000,-35.893749,-1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.089512,1920510,0.889648,-0.032227,-0.470703,0.853659,-0.792683,-0.914634,16.325001,-35.775002,-1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.098512,1920519,0.887207,-0.026855,-0.468262,0.000000,-0.670732,-1.036585,16.325001,-35.775002,-1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.108512,1920529,0.886230,-0.024414,-0.471191,-0.548781,-1.036585,-1.280488,16.268751,-35.931252,-1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.118512,1920539,0.887695,-0.024902,-0.472168,-0.609756,-1.219512,-1.280488,16.268751,-35.931252,-1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.128512,1920549,0.895996,-0.023438,-0.473145,-0.609756,-1.097561,-1.280488,16.250000,-35.943752,-1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.138512,1920559,0.898926,-0.019531,-0.468262,-0.853659,-0.426829,-1.036585,16.250000,-35.943752,-1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.148512,1920569,0.892578,-0.016602,-0.458984,-1.524390,0.182927,-0.670732,16.293751,-35.937500,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.158512,1920579,0.880859,-0.016113,-0.455078,-2.317073,0.548781,-0.426829,16.293751,-35.937500,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.169512,1920590,0.873535,-0.020020,-0.451172,-3.048780,0.426829,-0.426829,16.325001,-35.875000,-1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.178512,1920599,0.875000,-0.027832,-0.451172,-3.353659,0.365854,-0.487805,16.325001,-35.875000,-1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.188512,1920609,0.876465,-0.032715,-0.449707,-3.841464,0.304878,-0.304878,16.318750,-35.943752,-1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.198512,1920619,0.872559,-0.030273,-0.452637,-5.000000,0.304878,0.060976,16.318750,-35.943752,-1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.208512,1920629,0.864746,-0.026367,-0.460449,-6.707317,0.304878,0.487805,16.362501,-35.924999,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.218512,1920639,0.855957,-0.029297,-0.474121,-7.987805,-0.487805,0.487805,16.362501,-35.924999,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.228512,1920649,0.863770,-0.038574,-0.484863,-8.109756,-1.707317,0.304878,16.393751,-35.981251,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.238512,1920659,0.877930,-0.049805,-0.480957,-7.012195,-2.195122,-0.121951,16.393751,-35.981251,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.248512,1920669,0.889648,-0.060547,-0.469727,-5.426829,-1.768293,0.000000,16.425001,-35.900002,-1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.258512,1920679,0.891113,-0.057617,-0.462402,-4.573171,-1.219512,0.243902,16.425001,-35.900002,-1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.269512,1920690,0.890625,-0.040527,-0.463867,-4.878049,-1.341463,0.182927,16.368750,-35.987499,-1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.278512,1920699,0.895996,-0.032715,-0.472656,-5.304878,-1.402439,-0.304878,16.368750,-35.987499,-1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.288512,1920709,0.902832,-0.035645,-0.476562,-4.390244,-1.524390,-0.975610,16.475000,-35.843750,-1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.298512,1920719,0.917969,-0.043457,-0.469727,-2.560976,-1.219512,-1.585366,16.475000,-35.843750,-1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.308512,1920729,0.929199,-0.048340,-0.451660,-0.487805,-0.304878,-1.646341,16.531250,-35.818752,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.318512,1920739,0.929688,-0.045898,-0.435547,0.487805,1.219512,-1.280488,16.531250,-35.818752,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.328512,1920749,0.912598,-0.035156,-0.434082,0.121951,2.378049,-0.914634,16.450001,-35.968750,-1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.338512,1920759,0.903809,-0.021484,-0.443359,-0.792683,2.134146,-0.731707,16.450001,-35.968750,-1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.348512,1920769,0.903320,-0.011230,-0.452637,-1.829268,1.951220,-1.036585,16.443750,-36.000000,-1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.358512,1920779,0.901367,-0.015137,-0.457520,-2.682927,2.073171,-0.975610,16.443750,-36.000000,-1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.368512,1920789,0.903320,-0.026855,-0.459473,-2.987805,2.439024,-0.609756,16.418751,-36.068752,-1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.380512,1920801,0.906250,-0.040527,-0.458008,-2.926829,2.743902,0.000000,16.418751,-36.068752,-1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.388512,1920809,0.907227,-0.043945,-0.456055,-3.353659,3.231707,0.914634,16.625000,-35.768749,-1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.398512,1920819,0.900391,-0.038574,-0.458496,-4.268293,3.841464,1.524390,16.625000,-35.768749,-1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.409512,1920830,0.878906,-0.030273,-0.465332,-5.243903,3.902439,1.341463,16.425001,-36.037502,-1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.418512,1920839,0.885254,-0.023438,-0.471680,-6.219512,2.865854,1.524390,16.425001,-36.037502,-1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.428512,1920849,0.887207,-0.016113,-0.470703,-6.524390,3.475610,0.975610,16.425001,-36.043751,-1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.438512,1920859,0.885254,-0.015137,-0.470215,-6.280488,3.536585,0.609756,16.425001,-36.043751,-1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.449512,1920870,0.878906,-0.018066,-0.468262,-5.914634,3.780488,0.487805,16.431250,-36.106251,-0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.458512,1920879,0.875977,-0.020020,-0.467773,-5.548780,3.841464,0.060976,16.431250,-36.106251,-0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.468512,1920889,0.873535,-0.024902,-0.468262,-5.060976,3.536585,-0.243902,16.475000,-36.075001,-0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.479512,1920900,0.870605,-0.028320,-0.467285,-4.634146,3.109756,-0.304878,16.475000,-36.075001,-0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.489512,1920910,0.868652,-0.032715,-0.467773,-4.695122,2.682927,-0.182927,16.481251,-36.100002,-0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.498512,1920919,0.873047,-0.036621,-0.474121,-4.878049,2.256098,-0.121951,16.481251,-36.100002,-0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.508512,1920929,0.873535,-0.037598,-0.475586,-5.182927,2.134146,0.121951,16.450001,-36.100002,-0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.518512,1920939,0.874023,-0.031250,-0.474609,-5.548780,2.134146,0.365854,16.450001,-36.100002,-0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.528512,1920949,0.882324,-0.023438,-0.468262,-5.670732,2.134146,0.243902,16.437500,-36.118752,-0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.538512,1920959,0.889160,-0.022949,-0.465332,-5.792683,2.500000,0.060976,16.437500,-36.118752,-0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.548512,1920969,0.892578,-0.021484,-0.458984,-5.853659,2.926829,0.182927,16.450001,-36.125000,-0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.558512,1920979,0.894043,-0.021484,-0.456543,-5.792683,3.292683,0.365854,16.450001,-36.125000,-0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.570512,1920991,0.894531,-0.020508,-0.455078,-5.548780,3.597561,0.487805,16.500000,-36.075001,-0.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.578512,1920999,0.896973,-0.018066,-0.453125,-5.365854,3.841464,0.548781,16.500000,-36.075001,-0.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.588512,1921009,0.896484,-0.020996,-0.453613,-5.243903,4.085366,0.609756,16.475000,-36.118752,-0.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.598512,1921019,0.894043,-0.020996,-0.453613,-5.426829,4.390244,0.670732,16.475000,-36.118752,-0.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.608512,1921029,0.892578,-0.019043,-0.453125,-5.426829,4.451220,0.548781,16.368750,-36.193752,-0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.618512,1921039,0.895996,-0.020508,-0.454590,-5.487805,4.512195,0.548781,16.368750,-36.193752,-0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.628512,1921049,0.894043,-0.022949,-0.453613,-5.487805,4.756098,0.426829,16.456251,-36.174999,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.638512,1921059,0.894531,-0.028809,-0.452148,-5.487805,4.878049,0.670732,16.456251,-36.174999,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.650512,1921071,0.892090,-0.030273,-0.446777,-5.426829,4.939024,0.792683,16.425001,-36.212502,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.658512,1921079,0.893555,-0.029785,-0.440918,-5.426829,5.060976,0.853659,16.425001,-36.212502,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.668512,1921089,0.893555,-0.026855,-0.437500,-5.548780,5.365854,0.853659,16.412500,-36.268749,0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.678512,1921099,0.890625,-0.023438,-0.442383,-5.548780,5.670732,0.609756,16.412500,-36.268749,0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.688512,1921109,0.883301,-0.023438,-0.446289,-5.548780,5.731708,0.548781,16.406250,-36.212502,0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.699512,1921120,0.879395,-0.021484,-0.452637,-5.548780,5.426829,0.609756,16.406250,-36.212502,0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.709512,1921130,0.878906,-0.022461,-0.454102,-5.000000,4.878049,0.426829,16.381250,-36.281250,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.719512,1921140,0.881348,-0.026855,-0.457031,-4.268293,4.268293,0.182927,16.381250,-36.281250,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.729512,1921150,0.885254,-0.026367,-0.460449,-3.658537,3.780488,-0.060976,16.431250,-36.243752,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.741512,1921162,0.889648,-0.018066,-0.455078,-3.109756,3.048780,-0.487805,16.431250,-36.243752,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.748512,1921169,0.889648,-0.018066,-0.455078,-3.109756,3.048780,-0.487805,16.431250,-36.200001,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.758512,1921179,0.889160,-0.015137,-0.451660,-3.170732,2.621951,-0.548781,16.431250,-36.200001,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.770512,1921191,0.894531,-0.016113,-0.443359,-3.231707,2.317073,-0.670732,16.418751,-36.243752,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.778512,1921199,0.900879,-0.014160,-0.439453,-3.048780,2.317073,-0.792683,16.418751,-36.243752,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.788512,1921209,0.905762,-0.017090,-0.434570,-2.804878,2.378049,-0.853659,16.418751,-36.231251,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.798512,1921219,0.910156,-0.020508,-0.434082,-2.195122,2.560976,-0.914634,16.418751,-36.231251,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.808512,1921229,0.915527,-0.020996,-0.431152,-1.524390,2.865854,-0.853659,16.412500,-36.325001,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.818512,1921239,0.920410,-0.018555,-0.424805,-1.036585,3.353659,-0.670732,16.412500,-36.325001,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.828512,1921249,0.918945,-0.016602,-0.417480,-0.914634,3.963415,-0.487805,16.406250,-36.262501,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.838512,1921259,0.913086,-0.017090,-0.414551,-0.853659,4.390244,-0.426829,16.406250,-36.262501,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.849512,1921270,0.911133,-0.019531,-0.415527,-0.792683,4.451220,-0.609756,16.362501,-36.350002,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.859512,1921280,0.912598,-0.023926,-0.416504,-0.853659,4.756098,-0.548781,16.362501,-36.350002,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.869512,1921290,0.910156,-0.021484,-0.417969,-1.036585,5.182927,-0.304878,16.387501,-36.331249,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.878512,1921299,0.907715,-0.015137,-0.421875,-1.158537,5.365854,-0.243902,16.387501,-36.331249,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.888512,1921309,0.906250,-0.013184,-0.422363,-1.463415,5.243903,-0.243902,16.400000,-36.293751,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.898512,1921319,0.903320,-0.009277,-0.423828,-1.707317,5.060976,0.000000,16.400000,-36.293751,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.908512,1921329,0.903809,-0.008301,-0.420410,-1.951220,4.634146,0.182927,16.412500,-36.343750,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.918512,1921339,0.901855,-0.009277,-0.415039,-2.256098,4.268293,0.243902,16.412500,-36.343750,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.929512,1921350,0.903320,-0.010254,-0.415039,-2.865854,3.963415,0.121951,16.387501,-36.356251,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.938512,1921359,0.895020,-0.015625,-0.418945,-3.475610,3.963415,0.060976,16.387501,-36.356251,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.948512,1921369,0.902832,-0.018066,-0.420410,-3.597561,3.536585,0.121951,16.375000,-36.362499,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.958512,1921379,0.900391,-0.018066,-0.418945,-2.987805,3.536585,-0.365854,16.375000,-36.362499,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.968512,1921389,0.904297,-0.018555,-0.419922,-2.500000,3.292683,-0.548781,16.362501,-36.362499,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.979512,1921400,0.910156,-0.017578,-0.415039,-1.646341,3.414634,-0.792683,16.362501,-36.362499,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.988512,1921409,0.910156,-0.017578,-0.415039,-1.646341,3.414634,-0.792683,16.368750,-36.262501,1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.998512,1921419,0.914551,-0.017578,-0.415039,-1.341463,3.170732,-0.731707,16.368750,-36.262501,1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.008512,1921429,0.914062,-0.014648,-0.409668,-0.304878,3.414634,-1.219512,16.362501,-36.337502,1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.018512,1921439,0.913086,-0.014648,-0.404297,0.000000,3.597561,-1.341463,16.362501,-36.337502,1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.029512,1921450,0.912109,-0.013184,-0.402832,0.243902,3.841464,-1.524390,16.437500,-36.299999,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.039512,1921460,0.912598,-0.013184,-0.404297,0.365854,3.963415,-1.646341,16.437500,-36.299999,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.048512,1921469,0.909180,-0.012207,-0.405762,0.365854,4.146341,-1.829268,16.337500,-36.362499,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.059512,1921480,0.908691,-0.012695,-0.411621,0.365854,4.146341,-1.890244,16.337500,-36.362499,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.068512,1921489,0.906250,-0.015137,-0.413574,0.548781,4.268293,-1.890244,16.431250,-36.331249,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.078512,1921499,0.906250,-0.017090,-0.418945,0.853659,3.963415,-1.585366,16.431250,-36.331249,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.089512,1921510,0.906738,-0.011719,-0.418457,0.853659,3.658537,-1.158537,16.437500,-36.281250,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.098512,1921519,0.910645,0.000000,-0.418945,0.365854,3.475610,-0.853659,16.437500,-36.281250,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.108512,1921529,0.911133,0.008789,-0.413574,-0.365854,3.536585,-0.731707,16.487501,-36.262501,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.118512,1921539,0.910645,0.008301,-0.411621,-0.853659,3.536585,-0.609756,16.487501,-36.262501,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.128512,1921549,0.908691,0.004883,-0.407715,-1.036585,3.536585,-0.487805,16.412500,-36.331249,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.138512,1921559,0.913086,0.001465,-0.405273,-1.036585,3.414634,-0.487805,16.412500,-36.331249,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.148512,1921569,0.919922,-0.005859,-0.402832,-0.365854,3.475610,-0.853659,16.468750,-36.243752,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.158512,1921579,0.926758,-0.014648,-0.402832,0.731707,3.597561,-0.975610,16.468750,-36.243752,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.171512,1921592,0.927246,-0.014648,-0.403809,1.585366,3.902439,-0.792683,16.437500,-36.387501,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.178512,1921599,0.923340,-0.008789,-0.399902,2.012195,4.024390,-0.670732,16.437500,-36.387501,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.188512,1921609,0.923828,-0.002441,-0.397949,2.012195,3.902439,-0.548781,16.456251,-36.187500,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.198512,1921619,0.919922,0.001953,-0.394531,1.585366,3.963415,-0.365854,16.456251,-36.187500,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.209512,1921630,0.913086,0.005371,-0.395508,0.975610,3.780488,-0.304878,16.431250,-36.343750,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.218512,1921639,0.911133,0.005371,-0.395020,0.548781,3.414634,-0.304878,16.431250,-36.343750,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.228512,1921649,0.912109,0.002930,-0.393555,0.487805,2.865854,-0.243902,16.506250,-36.206249,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.238512,1921659,0.915527,-0.001465,-0.396973,0.365854,2.621951,-0.182927,16.506250,-36.206249,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.249512,1921670,0.914551,-0.006348,-0.395508,0.426829,2.439024,-0.121951,16.431250,-36.337502,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.258512,1921679,0.916016,-0.009766,-0.396484,0.365854,2.195122,0.000000,16.431250,-36.337502,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
