Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117420.649512,1924011,-0.918457,0.089355,-0.354980,-5.365854,5.609756,-2.195122,-5.018750,39.581249,-4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.661512,1924023,-0.916016,0.080566,-0.352539,-7.195122,5.731708,-2.439024,-5.137500,39.493752,-4.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.668512,1924030,-0.916016,0.080566,-0.352539,-7.195122,5.731708,-2.439024,-5.137500,39.493752,-4.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.679512,1924041,-0.913086,0.057129,-0.353027,-9.146341,6.036585,-2.682927,-5.187500,39.587502,-4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.688512,1924050,-0.917480,0.035645,-0.352051,-10.853659,6.158537,-2.621951,-5.187500,39.587502,-4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.700512,1924062,-0.930176,0.012207,-0.352539,-11.524390,5.426829,-1.463415,-5.187500,39.568752,-4.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.708512,1924070,-0.930176,0.012207,-0.352539,-11.524390,5.426829,-1.463415,-5.287500,39.500000,-4.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.718512,1924080,-0.933105,0.006836,-0.350098,-10.487805,4.939024,-1.097561,-5.287500,39.500000,-4.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.728512,1924090,-0.938477,0.011719,-0.345703,-8.902439,4.634146,-0.975610,-5.318750,39.518749,-4.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.739512,1924101,-0.939941,0.016113,-0.339844,-6.036585,4.939024,-1.158537,-5.318750,39.518749,-4.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.748512,1924110,-0.939941,0.016113,-0.339844,-6.036585,4.939024,-1.158537,-5.087500,39.806252,-4.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.758512,1924120,-0.938477,0.012207,-0.341309,-5.000000,5.609756,-1.341463,-5.087500,39.806252,-4.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.768512,1924130,-0.941895,0.011230,-0.348145,-4.512195,6.219512,-1.463415,-5.193750,39.750000,-5.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.781512,1924143,-0.947754,0.020996,-0.342285,-3.597561,6.829268,-1.707317,-5.193750,39.750000,-5.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.788512,1924150,-0.947754,0.020996,-0.342285,-3.597561,6.829268,-1.707317,-5.525000,39.468750,-5.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.798512,1924160,-0.951172,0.026855,-0.333984,-3.414634,7.073171,-1.951220,-5.525000,39.468750,-5.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.808512,1924170,-0.954590,0.034180,-0.326660,-3.658537,7.500000,-2.073171,-5.500000,39.493752,-5.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.820512,1924182,-0.960938,0.037109,-0.321289,-4.451220,7.804878,-2.073171,-5.500000,39.493752,-5.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.828512,1924190,-0.970215,0.038574,-0.322754,-5.670732,7.865854,-1.890244,-5.312500,39.775002,-5.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.838512,1924200,-0.973633,0.036621,-0.324707,-6.890244,7.621952,-1.951220,-5.312500,39.775002,-5.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.849512,1924211,-0.974121,0.032227,-0.327637,-7.317073,7.195122,-2.073171,-5.593750,39.487499,-5.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.861512,1924223,-0.978516,0.031738,-0.324219,-6.097561,6.463415,-1.829268,-5.593750,39.487499,-5.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.869512,1924231,-0.976074,0.026367,-0.320801,-4.634146,5.182927,-1.341463,-5.550000,39.618752,-5.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.878512,1924240,-0.969727,0.020020,-0.316895,-3.048780,3.536585,-1.158537,-5.550000,39.618752,-5.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.889512,1924251,-0.965332,0.024414,-0.311035,-1.768293,2.256098,-0.853659,-5.706250,39.506252,-5.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.900512,1924262,-0.961914,0.029297,-0.305176,-0.731707,1.280488,-0.243902,-5.706250,39.506252,-5.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.908512,1924270,-0.958008,0.033203,-0.304688,0.426829,0.365854,0.609756,-5.643750,39.518749,-5.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.919512,1924281,-0.961426,0.036133,-0.301270,1.280488,-0.548781,1.463415,-5.643750,39.518749,-5.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.928512,1924290,-0.960449,0.038574,-0.305176,1.646341,-1.463415,2.073171,-5.737500,39.418751,-5.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.938512,1924300,-0.951660,0.040527,-0.310059,1.707317,-2.073171,2.500000,-5.737500,39.418751,-5.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.948512,1924310,-0.947266,0.037109,-0.314941,1.768293,-2.073171,2.560976,-5.743750,39.487499,-5.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.958512,1924320,-0.939453,0.031250,-0.318359,2.012195,-1.646341,2.378049,-5.743750,39.487499,-5.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.968512,1924330,-0.933594,0.027832,-0.317871,2.195122,-0.975610,2.012195,-5.637500,39.462502,-5.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.981512,1924343,-0.934570,0.024902,-0.317383,2.073171,-0.365854,1.829268,-5.756250,39.418751,-5.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.988512,1924350,-0.936035,0.020020,-0.313965,1.890244,-0.121951,1.707317,-5.756250,39.418751,-5.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.998512,1924360,-0.933594,0.022461,-0.312988,1.646341,0.060976,1.341463,-5.600000,39.487499,-5.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.008512,1924370,-0.932617,0.025391,-0.314453,1.402439,0.304878,1.158537,-5.600000,39.487499,-5.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.020512,1924382,-0.931641,0.031250,-0.318359,0.914634,0.914634,1.158537,-5.718750,39.362499,-5.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.029512,1924391,-0.937988,0.035645,-0.322754,0.304878,0.914634,1.219512,-5.718750,39.362499,-5.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.038512,1924400,-0.937988,0.041504,-0.328613,-0.121951,0.609756,1.402439,-5.643750,39.537502,-5.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.048512,1924410,-0.937012,0.043945,-0.332031,-0.731707,0.243902,1.280488,-5.643750,39.537502,-5.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.059512,1924421,-0.942871,0.048340,-0.332520,-0.914634,0.060976,1.036585,-5.675000,39.456249,-5.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.069512,1924431,-0.949707,0.049805,-0.332520,-0.975610,0.060976,0.853659,-5.675000,39.456249,-5.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.078512,1924440,-0.953613,0.045410,-0.336914,-0.975610,0.426829,0.487805,-5.393750,39.718750,-5.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.088512,1924450,-0.957031,0.044434,-0.338379,-1.219512,1.097561,0.182927,-5.393750,39.718750,-5.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.100512,1924462,-0.959961,0.042480,-0.343262,-1.768293,1.646341,0.000000,-5.625000,39.543751,-5.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.108512,1924470,-0.959961,0.042480,-0.342285,-2.439024,1.768293,-0.060976,-5.625000,39.543751,-5.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.118512,1924480,-0.960449,0.042480,-0.338379,-2.987805,1.707317,-0.243902,-5.562500,39.618752,-5.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.128512,1924490,-0.958496,0.044434,-0.335938,-3.353659,1.402439,-0.182927,-5.562500,39.618752,-5.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.141512,1924503,-0.954102,0.047363,-0.332031,-3.048780,0.975610,0.000000,-5.643750,39.543751,-6.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.148512,1924510,-0.956543,0.049316,-0.328125,-2.500000,0.487805,0.548781,-5.643750,39.543751,-6.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.158512,1924520,-0.953613,0.053223,-0.323730,-1.890244,-0.365854,0.853659,-5.643750,39.593750,-6.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.168512,1924530,-0.945801,0.058105,-0.319824,-1.524390,-1.036585,1.158537,-5.643750,39.593750,-6.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.180512,1924542,-0.939941,0.055664,-0.312988,-1.402439,-0.975610,1.524390,-5.606250,39.618752,-6.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.188512,1924550,-0.939453,0.051758,-0.310059,-1.585366,-0.731707,1.951220,-5.606250,39.618752,-6.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.198512,1924560,-0.939941,0.044922,-0.308594,-1.951220,-0.365854,2.256098,-5.593750,39.625000,-6.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.208512,1924570,-0.939941,0.037109,-0.308105,-2.743902,-0.304878,2.256098,-5.593750,39.625000,-6.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.218512,1924580,-0.938965,0.031250,-0.310059,-3.475610,-0.243902,2.012195,-5.687500,39.500000,-6.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.228512,1924590,-0.935059,0.027832,-0.315430,-3.719512,-0.304878,1.768293,-5.687500,39.500000,-6.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.238512,1924600,-0.936035,0.025879,-0.319824,-3.048780,-0.365854,1.890244,-5.600000,39.581249,-6.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.248512,1924610,-0.940918,0.025391,-0.319824,-2.073171,-0.487805,2.012195,-5.600000,39.581249,-6.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.258512,1924620,-0.946777,0.021973,-0.321289,-0.853659,-0.426829,1.768293,-5.700000,39.549999,-6.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.269512,1924631,-0.955078,0.016602,-0.322266,0.304878,0.000000,1.402439,-5.575000,39.650002,-6.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.279512,1924641,-0.963867,0.013184,-0.321777,1.036585,0.060976,0.731707,-5.575000,39.650002,-6.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.288512,1924650,-0.963379,0.012695,-0.329102,1.646341,0.121951,0.304878,-5.675000,39.593750,-6.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.299512,1924661,-0.966797,0.018066,-0.331055,2.073171,-0.243902,-0.060976,-5.675000,39.593750,-6.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.308512,1924670,-0.967285,0.031250,-0.330566,2.439024,-0.853659,-0.121951,-5.537500,39.706249,-6.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.318512,1924680,-0.970703,0.043457,-0.330566,2.926829,-1.524390,0.121951,-5.537500,39.706249,-6.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.328512,1924690,-0.971680,0.058594,-0.324707,3.475610,-2.378049,0.548781,-5.631250,39.600002,-6.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.338512,1924700,-0.974121,0.070801,-0.320801,3.048780,-2.743902,0.853659,-5.631250,39.600002,-6.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.348512,1924710,-0.976074,0.076660,-0.320312,1.951220,-3.109756,1.036585,-5.556250,39.725002,-5.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.358512,1924720,-0.971680,0.076172,-0.322754,0.487805,-3.109756,1.097561,-5.556250,39.725002,-5.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.368512,1924730,-0.966797,0.072754,-0.325684,-0.975610,-2.743902,1.097561,-5.662500,39.556252,-5.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.382512,1924744,-0.964355,0.067871,-0.327637,-2.256098,-2.317073,1.036585,-5.662500,39.556252,-5.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.388512,1924750,-0.961426,0.061035,-0.328125,-2.926829,-1.890244,1.158537,-5.212500,40.087502,-5.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.398512,1924760,-0.959961,0.050781,-0.325195,-3.170732,-1.829268,1.158537,-5.212500,40.087502,-5.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.410512,1924772,-0.958008,0.042969,-0.321289,-3.231707,-1.829268,0.975610,-5.675000,39.562500,-5.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.418512,1924780,-0.955078,0.035645,-0.318848,-2.926829,-2.073171,0.792683,-5.675000,39.562500,-5.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.428512,1924790,-0.950195,0.029785,-0.321777,-2.500000,-2.317073,0.670732,-5.581250,39.650002,-5.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.438512,1924800,-0.946777,0.027832,-0.323242,-1.646341,-2.743902,0.731707,-5.581250,39.650002,-5.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.448512,1924810,-0.942871,0.028809,-0.321289,-0.914634,-3.170732,0.853659,-5.387500,39.850002,-5.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.458512,1924820,-0.939453,0.029297,-0.323730,-0.060976,-3.597561,0.853659,-5.387500,39.850002,-5.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.470512,1924832,-0.937988,0.031250,-0.323730,0.975610,-3.780488,0.975610,-5.593750,39.681252,-5.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.478512,1924840,-0.938477,0.032715,-0.324707,2.073171,-3.780488,1.158537,-5.593750,39.681252,-5.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.488512,1924850,-0.938965,0.032715,-0.325195,2.621951,-3.597561,1.219512,-5.587500,39.606251,-5.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.498512,1924860,-0.942383,0.033691,-0.327148,2.804878,-3.414634,1.219512,-5.587500,39.606251,-5.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.508512,1924870,-0.942383,0.035645,-0.329590,2.682927,-3.414634,1.219512,-5.643750,39.512501,-5.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.518512,1924880,-0.942383,0.035645,-0.329590,2.682927,-3.414634,1.219512,-5.643750,39.512501,-5.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.528512,1924890,-0.941895,0.038574,-0.328613,2.500000,-3.170732,1.219512,-5.606250,39.525002,-5.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.538512,1924900,-0.945801,0.043457,-0.325684,2.500000,-2.804878,1.280488,-5.606250,39.525002,-5.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.548512,1924910,-0.948730,0.044434,-0.323730,2.804878,-2.621951,1.463415,-5.637500,39.568752,-5.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.558512,1924920,-0.951172,0.041016,-0.325684,3.231707,-2.439024,1.585366,-5.637500,39.568752,-5.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.569512,1924931,-0.957520,0.041016,-0.326172,3.841464,-2.865854,1.707317,-5.562500,39.543751,-5.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.578512,1924940,-0.957520,0.041016,-0.326172,3.841464,-2.865854,1.707317,-5.562500,39.543751,-5.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.588512,1924950,-0.961426,0.043457,-0.323730,3.902439,-3.292683,1.707317,-5.468750,39.618752,-5.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.598512,1924960,-0.961426,0.044922,-0.322266,4.085366,-3.902439,1.768293,-5.268750,39.881252,-5.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.608512,1924970,-0.956543,0.044434,-0.320312,4.268293,-4.390244,1.768293,-5.268750,39.881252,-5.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.618512,1924980,-0.952148,0.042969,-0.320801,4.329268,-4.329268,1.707317,-5.250000,39.799999,-5.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.628512,1924990,-0.951660,0.041504,-0.322266,3.963415,-3.963415,1.707317,-5.250000,39.799999,-5.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.638512,1925000,-0.951172,0.040527,-0.322754,3.658537,-3.719512,1.646341,-5.181250,39.931252,-5.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.649512,1925011,-0.949707,0.037598,-0.320801,3.475610,-3.536585,1.463415,-5.181250,39.931252,-5.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.658512,1925020,-0.947754,0.034668,-0.319824,3.231707,-3.536585,1.097561,-5.256250,39.768749,-5.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.668512,1925030,-0.942383,0.036621,-0.319824,3.048780,-3.536585,0.792683,-5.256250,39.768749,-5.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.679512,1925041,-0.940918,0.039062,-0.318848,2.804878,-3.414634,0.731707,-5.162500,39.812500,-5.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.688512,1925050,-0.939941,0.043945,-0.317871,2.500000,-3.353659,0.853659,-5.162500,39.812500,-5.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.699512,1925061,-0.942871,0.048340,-0.314941,2.073171,-3.475610,1.158537,-5.437500,39.625000,-5.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.709512,1925071,-0.946289,0.049805,-0.313965,1.585366,-3.719512,1.341463,-5.437500,39.625000,-5.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.719512,1925081,-0.950684,0.047852,-0.312988,1.280488,-3.841464,1.524390,-5.356250,39.625000,-5.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.728512,1925090,-0.955078,0.042969,-0.312988,1.341463,-4.024390,1.463415,-5.356250,39.625000,-5.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.738512,1925100,-0.957031,0.036133,-0.312012,1.768293,-4.146341,1.219512,-5.331250,39.593750,-5.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.748512,1925110,-0.958984,0.032227,-0.308105,2.560976,-3.841464,0.975610,-5.331250,39.593750,-5.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.758512,1925120,-0.962402,0.026367,-0.309570,3.231707,-3.109756,0.853659,-5.312500,39.618752,-4.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.769512,1925131,-0.961914,0.022461,-0.309570,3.780488,-2.621951,0.731707,-5.312500,39.618752,-4.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.778512,1925140,-0.960449,0.024414,-0.309082,4.329268,-2.317073,0.670732,-5.337500,39.525002,-4.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.788512,1925150,-0.958984,0.029297,-0.306152,4.817073,-2.256098,0.853659,-5.337500,39.525002,-4.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.798512,1925160,-0.961426,0.037109,-0.303711,5.487805,-2.500000,1.219512,-5.362500,39.500000,-4.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.808512,1925170,-0.961426,0.041016,-0.297852,6.158537,-2.926829,1.585366,-5.362500,39.500000,-4.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.819512,1925181,-0.958496,0.043457,-0.297363,6.707317,-3.353659,1.768293,-5.375000,39.456249,-4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.829512,1925191,-0.958008,0.043945,-0.292480,6.890244,-3.414634,1.951220,-5.375000,39.456249,-4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.839512,1925201,-0.960938,0.041016,-0.290527,6.890244,-3.353659,1.890244,-5.306250,39.556252,-4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.849512,1925211,-0.962891,0.037109,-0.289062,6.402439,-3.170732,1.646341,-5.306250,39.556252,-4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.858512,1925220,-0.962402,0.038086,-0.289551,5.853659,-3.048780,1.280488,-5.331250,39.443752,-4.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.870512,1925232,-0.962891,0.041016,-0.287109,5.365854,-2.804878,1.219512,-5.306250,39.481251,-4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.879512,1925241,-0.966309,0.041016,-0.286621,4.817073,-2.926829,1.341463,-5.306250,39.481251,-4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.888512,1925250,-0.964844,0.039551,-0.286621,4.146341,-3.170732,1.280488,-5.237500,39.575001,-4.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.898512,1925260,-0.963867,0.041992,-0.287109,3.597561,-3.475610,1.219512,-5.237500,39.575001,-4.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.908512,1925270,-0.964844,0.046387,-0.284668,3.292683,-3.841464,1.158537,-5.143750,39.568752,-4.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.918512,1925280,-0.963867,0.048828,-0.281250,2.987805,-4.268293,1.097561,-5.143750,39.568752,-4.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.928512,1925290,-0.960449,0.051270,-0.281738,2.804878,-4.329268,1.036585,-5.218750,39.506252,-4.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.938512,1925300,-0.958008,0.048828,-0.280762,2.500000,-4.024390,1.158537,-5.218750,39.506252,-4.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.949512,1925311,-0.955078,0.045410,-0.284180,1.768293,-3.536585,1.158537,-5.175000,39.543751,-4.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.958512,1925320,-0.955078,0.044922,-0.290039,1.219512,-3.109756,1.219512,-5.175000,39.543751,-4.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.968512,1925330,-0.957520,0.039551,-0.301270,1.219512,-2.865854,1.341463,-5.112500,39.537502,-4.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.978512,1925340,-0.963867,0.035156,-0.305664,1.341463,-2.682927,1.402439,-5.112500,39.537502,-4.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.988512,1925350,-0.963867,0.034180,-0.299316,1.951220,-2.865854,1.158537,-5.156250,39.506252,-4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117421.998512,1925360,-0.961426,0.031738,-0.290527,2.500000,-2.865854,0.914634,-5.156250,39.506252,-4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.008512,1925370,-0.959961,0.030273,-0.285645,2.621951,-2.682927,0.670732,-5.131250,39.500000,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.018512,1925380,-0.958008,0.030273,-0.284668,2.317073,-2.317073,0.670732,-5.131250,39.500000,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.029512,1925391,-0.957520,0.028320,-0.284180,2.134146,-2.134146,0.853659,-5.156250,39.512501,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.039512,1925401,-0.962402,0.027832,-0.285645,1.524390,-2.073171,0.975610,-5.156250,39.512501,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.048512,1925410,-0.960938,0.027344,-0.288086,1.280488,-2.073171,1.097561,-5.143750,39.481251,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.058512,1925420,-0.961426,0.028320,-0.288086,1.280488,-2.134146,1.097561,-5.143750,39.481251,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.068512,1925430,-0.962891,0.033691,-0.286133,1.524390,-2.256098,1.036585,-5.125000,39.481251,-4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.078512,1925440,-0.958008,0.040527,-0.279785,2.012195,-2.500000,0.914634,-5.125000,39.481251,-4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.088512,1925450,-0.955078,0.045410,-0.271484,2.195122,-2.195122,0.975610,-5.106250,39.437500,-3.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.098512,1925460,-0.956543,0.045898,-0.271973,1.646341,-1.646341,1.097561,-5.106250,39.437500,-3.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.109512,1925471,-0.961426,0.042480,-0.272949,0.731707,-1.402439,1.524390,-5.193750,39.443752,-3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.119512,1925481,-0.962402,0.036621,-0.277832,-0.121951,-1.524390,1.585366,-5.193750,39.443752,-3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.128512,1925490,-0.962891,0.032227,-0.282715,-0.609756,-1.585366,1.463415,-4.693750,39.900002,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.138512,1925500,-0.965820,0.027344,-0.283203,-0.548781,-1.829268,1.402439,-4.693750,39.900002,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.148512,1925510,-0.967773,0.026367,-0.282227,-0.060976,-2.317073,1.280488,-5.181250,39.412502,-3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.158512,1925520,-0.962891,0.027344,-0.276855,0.548781,-2.804878,1.097561,-5.181250,39.412502,-3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.168512,1925530,-0.958008,0.031250,-0.273438,0.792683,-2.804878,1.097561,-5.106250,39.475002,-3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.178512,1925540,-0.958984,0.035645,-0.272461,0.548781,-2.682927,1.463415,-5.187500,39.424999,-3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.188512,1925550,-0.960938,0.037109,-0.269043,-0.121951,-2.500000,1.646341,-5.187500,39.424999,-3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.198512,1925560,-0.966797,0.040527,-0.267090,-0.731707,-2.256098,1.829268,-5.018750,39.487499,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.208512,1925570,-0.971680,0.036621,-0.265625,-1.097561,-2.317073,2.073171,-5.018750,39.487499,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.218512,1925580,-0.972656,0.031738,-0.268555,-1.341463,-2.378049,1.951220,-4.768750,39.781250,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.229512,1925591,-0.972656,0.026855,-0.270996,-1.524390,-2.256098,1.585366,-4.768750,39.781250,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.238512,1925600,-0.972656,0.025879,-0.271484,-1.402439,-2.317073,1.341463,-5.000000,39.475002,-3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117422.249512,1925611,-0.970215,0.027344,-0.268555,-1.341463,-2.500000,1.280488,-5.000000,39.475002,-3.800000,0.0,1.000000,0.000000,0.000000,0.000000
